True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.0709314,4.1826863,11774.201,15229.524,0.111754894
2.897247,2.7842956,789.309,608.549,-0.11295152
4.6053348,4.4857893,40302.758,30604.783,-0.11954546
3.3077497,3.3022113,2031.1863,2005.4474,-0.0055384636
3.2731109,3.1990976,1875.4733,1581.6035,-0.07401323
3.5382318,3.5798764,3453.2805,3800.8123,0.041644573
3.0281882,3.2588637,1067.0585,1814.9459,0.23067546
5.028457,4.9966497,106771.945,99231.54,-0.031807423
3.924376,4.0375714,8401.871,10903.638,0.11319542
3.8506327,3.8232927,7089.7783,6657.2173,-0.027339935
4.2988434,4.2965736,19899.557,19795.826,-0.0022697449
5.540318,5.426729,346990.84,267134.03,-0.11358881
4.1533804,4.3513126,14235.751,22454.979,0.19793224
3.7230163,4.107292,5284.6504,12802.423,0.3842759
3.7711859,3.7502532,5904.5376,5626.693,-0.020932674
3.425444,3.4293761,2663.446,2687.6711,0.0039322376
4.2665963,4.2391653,18475.506,17344.64,-0.027431011
4.3673224,4.2635293,23298.203,18345.49,-0.103793144
4.0111527,3.8960361,10260.127,7871.113,-0.115116596
4.0930257,3.9744449,12388.698,9428.549,-0.11858082
5.4299407,5.44182,269116.72,276579.6,0.011879444
3.8994226,4.114215,7932.7295,13008.131,0.21479225
3.2488613,3.3995507,1773.623,2509.289,0.15068936
4.11986,4.159757,13178.324,14446.317,0.039896965
3.7134402,3.8586762,5169.4004,7222.311,0.14523602
5.09248,4.8863106,123731.48,76968.07,-0.2061696
3.9082656,3.9084442,8095.9087,8099.2383,0.00017857552
2.7421772,2.7283232,552.3028,534.96234,-0.013854027
3.8285525,3.9217613,6738.333,8351.438,0.09320879
3.7781458,3.9591033,5999.925,9101.298,0.18095756
3.9529676,3.8598876,8973.619,7242.485,-0.093080044
4.4208436,4.381278,26353.822,24059.025,-0.039565563
4.52234,4.5680833,33291.996,36989.91,0.045743465
3.7011952,3.7867546,5025.6846,6120.045,0.08555937
4.851374,4.8016014,71018.94,63328.82,-0.04977274
5.7708397,5.693742,589983.25,494016.9,-0.07709789
4.4764442,4.383274,29953.27,24169.857,-0.093170166
3.4644864,3.4713411,2913.9785,2960.337,0.0068547726
5.4613347,5.5198064,289290.84,330983.53,0.05847168
4.177839,4.1966,15060.4795,15725.337,0.018761158
3.2220845,3.105136,1667.5718,1273.9017,-0.116948605
4.3013334,4.4592237,20013.979,28788.812,0.15789032
3.8510885,3.8456542,7097.224,7008.9707,-0.0054342747
3.6242447,3.664813,4209.637,4621.8203,0.04056835
4.368097,4.5304585,23339.783,33920.203,0.16236162
3.462343,3.439707,2899.6326,2752.3713,-0.022635937
4.1514387,4.106017,14172.247,12764.891,-0.0454216
4.6609464,4.6438384,45808.53,44039.098,-0.017107964
4.359377,4.2553115,22875.832,18001.615,-0.10406542
4.8403454,4.781674,69238.14,60488.652,-0.058671474
4.2617,4.3158007,18268.385,20691.914,0.054100513
3.9619806,4.0690427,9161.795,11723.105,0.1070621
4.119828,3.8869696,13177.3545,7708.4946,-0.23285866
4.404614,4.329079,25387.15,21334.338,-0.07553482
3.6164558,3.6455526,4134.812,4421.327,0.029096842
4.0076823,3.9455252,10178.466,8821.149,-0.062157154
3.0332997,3.1007113,1079.6915,1260.9891,0.06741166
4.6612496,4.4300933,45840.53,26921.13,-0.23115635
4.792849,4.7106643,62065.33,51364.645,-0.08218479
3.8951778,3.8582664,7855.5723,7215.4985,-0.036911488
3.4630878,3.4294636,2904.6099,2688.2126,-0.033624172
4.9851346,4.843047,96635.03,69670.21,-0.14208746
4.020188,4.0396814,10475.815,10956.742,0.01949358
4.0054255,4.055836,10125.709,11371.983,0.050410748
3.665254,3.6807787,4626.5166,4794.891,0.015524626
4.239253,4.1319633,17348.145,13550.747,-0.10728979
3.2388332,3.4373126,1733.1382,2737.2383,0.19847941
4.120195,3.9285948,13188.485,8483.886,-0.19160008
3.6521766,3.6220043,4489.2793,4187.977,-0.030172348
3.5546045,3.5690904,3585.9524,3707.5786,0.014485836
4.3127437,4.291929,20546.775,19585.234,-0.020814896
3.3200164,3.187492,2089.375,1539.8978,-0.13252449
3.7818608,4.1312447,6051.469,13528.345,0.34938383
3.6470568,3.6692243,4436.667,4669.0044,0.022167444
4.0031567,4.130779,10072.949,13513.841,0.12762213
3.7181501,3.6047394,5225.768,4024.755,-0.11341071
4.5183415,5.029908,32986.902,107129.28,0.51156664
4.3455653,4.471075,22159.773,29585.238,0.12550974
3.499795,3.570066,3160.785,3715.9167,0.070271015
3.8492942,4.007859,7067.962,10182.613,0.15856504
4.34143,4.3181653,21949.781,20804.885,-0.023264885
3.3070571,3.266406,2027.9496,1846.7413,-0.040651083
3.8808503,3.8464556,7600.6426,7021.915,-0.03439474
2.7667427,2.7580519,584.4437,572.86444,-0.008690834
3.5652065,3.4340625,3674.57,2716.83,-0.13114405
5.1557355,5.127284,143131.6,134055.31,-0.028451443
3.6592581,3.8288002,4563.0806,6742.1777,0.16954207
4.1070056,4.488199,12793.978,30775.084,0.38119364
4.515717,4.3214817,32788.16,20964.365,-0.19423532
4.9679694,4.925251,92890.09,84188.16,-0.04271841
3.6830964,3.7647889,4820.548,5818.203,0.08169246
3.7890525,3.8257961,6152.512,6695.702,0.03674364
5.12206,4.984458,132452.39,96484.59,-0.13760185
2.9720695,3.006751,937.71204,1015.6663,0.03468156
4.3267016,4.203374,21217.863,15972.537,-0.12332773
5.162208,5.1466293,145280.75,140161.69,-0.015578747
5.405968,5.475694,254664.38,299015.84,0.06972599
3.81813,3.8381343,6578.5474,6888.653,0.020004272
4.536473,4.406769,34393.22,25513.428,-0.129704
4.483032,4.2725167,30411.107,18729.092,-0.2105155
4.380125,4.5395017,23995.236,34633.92,0.15937662
3.5893214,3.7658916,3884.377,5832.994,0.17657018
3.8383155,3.7687626,6891.5273,5871.6826,-0.0695529
3.5386167,3.270954,3456.3416,1866.1815,-0.26766276
3.4457498,3.4734547,2790.9353,2974.779,0.027704954
4.040311,4.0673585,10972.633,11677.731,0.027047634
4.605197,4.659193,40289.973,45623.965,0.053996086
4.6070933,4.314238,40466.285,20617.598,-0.29285526
4.818535,4.864434,65846.83,73186.97,0.045898914
4.3415933,4.5970373,21958.025,39540.06,0.25544405
5.547541,5.522298,352810.22,332887.78,-0.025243282
3.5244024,3.6309304,3345.048,4274.944,0.106528044
3.7533665,3.696919,5667.173,4976.4424,-0.056447506
4.2984743,4.6364717,19882.652,43298.39,0.33799744
4.9216657,4.9824486,83496.0,96039.21,0.06078291
3.8632164,3.5293374,7298.211,3383.276,-0.333879
3.6206152,3.847125,4174.6035,7032.748,0.22650981
4.4317393,4.390827,27023.36,24593.887,-0.04091215
3.9254608,3.9837835,8422.884,9633.486,0.058322668
2.717339,2.8963156,521.60175,787.6179,0.17897654
3.8779063,4.02001,7549.294,10471.526,0.14210367
3.3031547,3.3579412,2009.8086,2280.0332,0.054786444
4.1503997,4.190336,14138.381,15500.162,0.039936543
4.8869915,4.8378935,77088.836,68848.34,-0.049098015
3.8265593,3.873488,6707.4785,7472.879,0.046928644
3.4590094,3.4136322,2877.4607,2591.9832,-0.045377254
4.097373,4.0956388,12513.333,12463.464,-0.0017342567
3.7459393,3.735417,5571.078,5437.7207,-0.010522366
3.0296814,3.043396,1070.7336,1105.0858,0.013714552
4.075337,4.1986675,11894.246,15800.38,0.12333059
5.30381,4.883983,201284.4,76556.69,-0.41982698
4.823251,4.8673334,66565.74,73677.25,0.04408264
4.059157,4.3220825,11459.269,20993.387,0.26292562
3.775522,3.9190657,5963.785,8299.764,0.14354372
3.8750796,3.67875,7500.3174,4772.545,-0.1963296
4.7376533,4.6730747,54657.94,47105.836,-0.06457853
3.1313329,3.2037423,1353.1093,1598.609,0.07240939
3.8965578,3.8669794,7880.573,7361.721,-0.029578447
4.5376263,4.4781885,34484.684,30073.814,-0.05943775
5.555264,5.529518,359140.2,338468.4,-0.025745869
3.8471575,3.8353312,7033.273,6844.334,-0.011826277
3.3694012,3.474793,2340.999,2983.9597,0.10539174
3.8454974,3.8091915,7006.4395,6444.533,-0.036305904
4.8650064,4.7933416,73283.54,62135.76,-0.07166481
3.9574482,4.3564973,9066.679,22724.654,0.39904904
3.6497183,3.5824282,4463.9395,3823.2104,-0.06729007
4.0844135,4.181489,12145.447,15187.595,0.09707546
3.9259553,3.896403,8432.4795,7877.766,-0.029552221
3.6954412,3.7586734,4959.538,5736.849,0.06323218
4.1578746,4.067432,14383.831,11679.706,-0.09044266
3.441707,3.3987222,2765.075,2504.5066,-0.042984724
4.0904894,4.029316,12316.559,10698.329,-0.06117344
4.3405375,4.248396,21904.713,17717.234,-0.09214163
5.0303063,5.1292863,107227.54,134674.78,0.09897995
4.1608815,4.5058885,14483.767,32054.459,0.34500694
4.3685346,4.3677883,23363.32,23323.209,-0.00074625015
4.1237,4.1092267,13295.361,12859.577,-0.014473438
3.660601,3.7287812,4577.2104,5355.268,0.06818032
3.5436325,3.4744115,3496.4917,2981.3398,-0.06922102
5.176682,5.251848,150204.17,178586.33,0.075166225
3.3139472,3.26687,2060.3794,1848.7152,-0.04707718
3.6943128,3.6539502,4946.6685,4507.6504,-0.040362597
3.8446877,3.994575,6993.389,9875.862,0.14988732
4.064133,4.0282087,11591.327,10671.089,-0.035924435
4.422415,4.274127,26449.336,18798.664,-0.14828777
3.742121,3.8002448,5522.3125,6313.131,0.058123827
5.321911,5.259676,209850.9,181834.38,-0.06223488
4.068573,4.0322824,11710.435,10771.653,-0.036290646
3.6450295,3.558216,4416.005,3615.8975,-0.08681345
4.914127,4.5174227,82059.125,32917.184,-0.3967042
4.094089,3.9895444,12419.068,9762.126,-0.10454464
4.391942,4.2610245,24657.102,18239.984,-0.13091755
4.102747,4.1732,12669.135,14900.476,0.07045317
3.9217634,3.8326213,8351.4795,6801.7607,-0.089142084
4.105842,4.201673,12759.748,15910.1045,0.09583092
3.4399638,3.544551,2753.9993,3503.8936,0.10458708
4.200342,4.1766453,15861.424,15019.147,-0.0236969
5.423367,5.394385,265073.94,247961.84,-0.028982162
5.6571946,5.646516,454145.1,443114.38,-0.010678768
3.1171992,3.11479,1309.7825,1302.5367,-0.0024092197
3.08822,3.023269,1225.2363,1055.04,-0.06495094
4.6463656,4.554104,44296.117,35818.207,-0.09226179
3.9405496,4.0018687,8720.665,10043.122,0.061319113
3.5543058,3.5319667,3583.4866,3403.8208,-0.022339106
3.117322,3.4163337,1310.1528,2608.1567,0.2990117
5.256441,5.072961,180485.0,118293.49,-0.18348026
4.774971,4.7623544,59562.24,57856.797,-0.012616634
4.822793,4.653073,66495.62,44985.527,-0.16972017
4.480164,4.5657463,30210.928,36791.4,0.08558226
3.5874178,3.637709,3867.389,4342.191,0.05029106
3.8974218,3.9299543,7896.267,8510.484,0.032532454
4.0870056,4.0992966,12218.154,12568.88,0.012290955
3.979504,3.9776359,9539.027,9498.081,-0.001868248
3.7511282,3.8125415,5638.0405,6494.4365,0.061413288
4.228761,4.286812,16934.064,19355.832,0.058050632
4.004505,3.9175205,10104.275,8270.286,-0.086984634
4.410824,4.3740497,25752.762,23661.902,-0.03677416
3.9323413,3.9483783,8557.391,8879.292,0.016036987
4.0227284,4.084902,10537.278,12159.11,0.062173367
4.119687,4.004807,13173.072,10111.3,-0.114880085
3.413275,3.507967,2589.8523,3220.824,0.09469199
3.7881687,3.7392673,6140.0044,5486.146,-0.04890132
3.7016015,3.7733874,5030.388,5934.545,0.07178593
3.9931536,4.0760646,9843.591,11914.191,0.082911015
4.828403,4.698229,67360.14,49914.742,-0.13017416
3.9885175,4.1199427,9739.07,13180.827,0.13142514
4.0338917,3.9440517,10811.643,8791.272,-0.089839935
2.9852793,3.0198708,966.6724,1046.817,0.034591436
3.5677028,3.8010104,3695.7515,6324.2695,0.2333076
4.341449,4.4056306,21950.72,25446.648,0.064181805
4.2339306,4.1471806,17136.834,14033.971,-0.08675003
3.1163244,3.1152,1307.147,1303.7672,-0.001124382
4.384566,4.5560036,24241.854,35975.23,0.17143774
5.6545815,5.547413,451420.78,352706.03,-0.107168674
4.3846416,4.4459286,24246.086,27920.846,0.061286926
5.291311,5.116853,195573.84,130873.96,-0.17445755
3.803526,3.632079,6361.008,4286.2637,-0.17144704
3.5606875,3.4957151,3636.533,3131.2312,-0.0649724
3.8605516,3.8632922,7253.5664,7299.485,0.0027406216
3.907344,4.2061195,8078.7485,16073.836,0.29877543
3.8300874,3.764793,6762.191,5818.2573,-0.065294504
5.073079,5.008278,118325.71,101924.336,-0.064801216
4.1586933,4.1260815,14410.974,13368.463,-0.032611847
5.7988834,5.8301105,629337.25,676255.1,0.031227112
3.5408494,3.5540314,3474.157,3581.2231,0.013181925
4.5463576,4.480066,35185.008,30204.094,-0.06629181
3.6632266,3.4178977,4604.968,2617.5664,-0.2453289
3.520349,3.4755368,3313.9734,2989.0752,-0.044812202
4.0402827,4.1686153,10971.923,14744.001,0.12833261
4.263635,4.2313166,18349.96,17033.996,-0.032318592
4.5089335,4.6114616,32280.002,40875.363,0.102528095
3.6348464,3.5064015,4313.6655,3209.235,-0.12844491
3.9901664,3.977525,9776.118,9495.656,-0.01264143
2.8798375,3.1828547,758.2938,1523.5427,0.30301714
3.964178,4.1179266,9208.2705,13119.781,0.15374851
3.888421,4.2030225,7734.301,15959.617,0.31460142
3.6517751,3.496919,4485.131,3139.9224,-0.1548562
4.278909,4.2130127,19006.809,16330.997,-0.06589651
3.603206,3.5417542,4010.5684,3481.4026,-0.061451674
3.6357749,3.7125053,4322.8965,5158.285,0.07673049
5.261775,5.2856555,182715.34,193043.64,0.023880482
3.3571706,3.3255515,2275.9912,2116.1746,-0.031619072
3.8503516,3.8347259,7085.191,6834.801,-0.015625715
2.9112701,2.920804,815.2112,833.30505,0.009533882
3.9319701,3.8789964,8550.079,7568.2656,-0.052973747
3.406676,3.5014892,2550.7979,3173.1394,0.09481311
4.4535317,4.333422,28413.959,21548.756,-0.12010956
2.9811141,3.0096483,957.4457,1022.4647,0.028534174
3.294577,3.1565208,1970.5021,1433.9065,-0.13805604
4.20516,4.226098,16038.367,16830.541,0.02093792
5.5337386,5.654828,341773.7,451677.1,0.12108946
3.8712492,3.8853755,7434.456,7680.2524,0.014126301
3.7778502,3.6121998,5995.842,4094.4897,-0.16565037
5.055073,4.988881,113520.1,97472.27,-0.06619167
2.774435,2.710535,594.88776,513.4936,-0.063899994
3.9857094,3.8938673,9676.303,7831.9023,-0.091842175
4.175143,4.2605977,14967.276,18222.07,0.08545494
5.397636,5.383134,249825.02,241620.56,-0.0145020485
4.0974684,4.117814,12516.081,13116.382,0.020345688
4.1809134,4.098638,15167.48,12549.836,-0.08227539
3.9503655,4.2414722,8920.014,17437.02,0.2911067
3.550209,3.645936,3549.8423,4425.2314,0.09572697
3.5128498,3.4488869,3257.2405,2811.1685,-0.06396294
4.1576724,4.133544,14377.137,13600.158,-0.024128437
4.3288693,3.8436975,21324.033,6977.463,-0.4851718
5.774321,5.235256,594731.7,171892.2,-0.5390649
4.304549,4.238912,20162.725,17334.531,-0.06563711
4.417124,4.3638315,26129.06,23111.68,-0.053292274
4.124385,4.1595597,13316.34,14439.752,0.035174847
4.833657,4.867962,68179.97,73783.945,0.034305096
3.7223802,3.7786171,5276.9155,6006.44,0.056236982
4.0844626,4.009063,12146.821,10210.87,-0.075399876
3.5372827,3.5471601,3445.7417,3525.0083,0.009877443
3.9152377,3.8893394,8226.928,7750.6733,-0.025898218
3.7452874,3.8290572,5562.7227,6746.169,0.0837698
4.027958,3.977194,10664.928,9488.424,-0.050763845
3.838904,3.7451224,6900.871,5560.61,-0.09378147
4.7202997,4.707926,52516.977,51041.777,-0.012373924
3.1601224,3.082662,1445.8472,1209.6566,-0.07746029
3.9614732,4.1215324,9151.099,13229.165,0.16005921
4.251737,4.1164546,17854.064,13075.389,-0.13528252
4.377967,4.493018,23876.291,31118.465,0.11505127
3.8370183,3.9315858,6870.973,8542.516,0.09456754
3.6013863,3.6302965,3993.8,4268.708,0.02891016
3.5483127,3.4562345,3534.3752,2859.1335,-0.09207821
4.3934193,4.393624,24741.115,24752.771,0.00020456314
3.8122232,3.7925258,6489.6787,6201.9146,-0.019697428
4.083956,4.0759363,12132.652,11910.674,-0.008019447
4.3611264,4.304859,22968.172,20177.12,-0.05626726
4.3806977,4.2932997,24026.898,19647.154,-0.08739805
4.1792297,3.954472,15108.792,9004.759,-0.22475767
4.333378,4.3214664,21546.555,20963.629,-0.011911392
4.4241867,4.540971,26557.47,34751.28,0.116784096
3.6723247,3.6653075,4702.455,4627.0854,-0.0070171356
4.2163672,4.3465314,16457.629,22209.121,0.13016415
2.9415433,2.9054747,874.0642,804.40485,-0.036068678
4.369626,4.257816,23422.111,18105.72,-0.11181021
3.7898464,3.7495115,6163.77,5617.0913,-0.04033494
2.7034569,3.1324878,505.19247,1356.7123,0.4290309
2.9194353,2.8268406,830.68286,671.1825,-0.09259462
2.8950832,2.8573015,785.38605,719.94855,-0.037781715
4.1995826,4.3075943,15833.706,20304.594,0.10801172
4.107193,4.025712,12799.5,10609.918,-0.08148098
4.3132825,4.469043,20572.283,29447.117,0.15576029
3.7005022,3.8316627,5017.671,6786.7627,0.1311605
3.847858,3.7785525,7044.626,6005.5464,-0.06930542
3.5975082,3.5828073,3958.2954,3826.5493,-0.01470089
4.317821,4.166082,20788.398,14658.242,-0.15173912
3.9766026,3.9883552,9475.509,9735.431,0.011752605
4.327678,4.414801,21265.627,25989.691,0.08712292
3.4173813,3.2738476,2614.4558,1878.6573,-0.1435337
4.1717386,4.2849827,14850.416,19274.48,0.11324406
3.8924093,4.011627,7805.6543,10271.342,0.11921787
5.277181,5.2837353,189313.31,192191.98,0.0065541267
4.580299,4.4877086,38045.113,30740.334,-0.09259033
3.7802703,3.8297653,6029.3477,6757.1772,0.04949498
3.7531614,3.611917,5664.498,4091.8247,-0.14124441
4.517378,4.529302,32913.785,33830.008,0.011924267
4.804094,4.83031,63693.312,67656.555,0.02621603
2.9844134,2.902656,964.7469,799.2011,-0.08175731
3.9111323,3.770344,8149.526,5893.103,-0.14078832
3.8667967,3.765781,7358.626,5831.509,-0.101015806
3.0295055,3.0520592,1070.2999,1127.3511,0.022553682
4.3297567,4.2623115,21367.648,18294.117,-0.06744528
4.7070036,4.708299,50933.508,51085.68,0.0012955666
4.111804,4.1940646,12936.119,15633.803,0.08226061
4.1077404,4.0114083,12815.643,10266.167,-0.09633207
3.333038,3.4688208,2152.9705,2943.207,0.13578272
4.665085,4.0943103,46247.137,12425.397,-0.57077456
2.8632338,2.9312086,729.85034,853.51,0.067974806
3.248312,3.3030522,1771.3811,2009.3342,0.05474019
5.59143,5.4996166,390328.44,315948.75,-0.091813564
3.9293928,3.9834287,8499.489,9625.62,0.054035902
4.146401,3.966028,14008.8,9247.577,-0.18037295
3.042249,3.103528,1102.171,1269.1941,0.06127906
4.5099397,4.4264727,32354.871,26697.627,-0.08346701
3.8016236,3.7750392,6333.2056,5957.159,-0.026584387
3.9368963,4.1023474,8647.614,12657.483,0.16545105
3.9228354,3.5020037,8372.118,3176.901,-0.42083168
4.758461,4.642456,57340.438,43899.145,-0.116004944
4.408784,4.23546,25632.084,17197.281,-0.17332411
3.9661875,3.9217527,9250.975,8351.273,-0.044434786
4.20374,4.120484,15986.012,13197.263,-0.083256245
4.606818,4.569799,40440.656,37136.33,-0.037019253
4.983452,4.909395,96261.33,81169.94,-0.074056625
4.1572394,4.1255946,14362.811,13353.484,-0.03164482
5.925662,5.932475,842678.75,856002.6,0.0068130493
4.2509027,4.2987494,17819.793,19895.252,0.047846794
3.569853,3.3885088,3714.0955,2446.295,-0.18134427
4.0591826,3.9688542,11459.948,9307.953,-0.090328455
3.7004902,3.6885238,5017.533,4881.168,-0.011966467
2.973318,2.9396348,940.41187,870.2315,-0.0336833
4.4947686,4.6770415,31244.143,47538.066,0.18227291
3.3243499,3.4270167,2110.3276,2673.1094,0.102666855
4.7143383,4.670945,51801.02,46875.418,-0.043393135
3.369709,3.2445784,2342.6587,1756.2178,-0.12513065
4.99621,4.855858,99131.14,71755.94,-0.14035225
3.1858573,3.1581364,1534.1128,1439.2505,-0.027720928
4.8056726,4.6233253,63925.28,42007.355,-0.1823473
4.699932,4.693364,50110.887,49358.75,-0.006567955
4.940303,4.9075756,87157.12,80830.56,-0.03272724
4.879874,4.8878603,75835.79,77243.21,0.007986069
3.6023755,3.713118,4002.907,5165.568,0.11074257
4.0290284,4.100822,10691.248,12613.104,0.071793556
4.097275,4.145281,12510.503,13972.716,0.048006058
3.7426825,3.8447833,5529.4565,6994.9287,0.10210085
4.188926,4.1644115,15449.92,14601.973,-0.024514675
3.0229223,3.1694055,1054.1982,1477.085,0.14648318
4.020729,3.956335,10488.879,9043.47,-0.064394
4.991226,4.9095297,98000.02,81195.08,-0.08169651
4.4873586,4.3651733,30715.57,23183.197,-0.12218523
4.3545303,4.1067452,22621.965,12786.311,-0.24778509
3.7560983,3.7528174,5702.933,5660.0127,-0.003280878
4.116851,4.012589,13087.324,10294.114,-0.104261875
3.8956153,4.055111,7863.49,11353.008,0.15949559
3.4507234,3.386795,2823.0815,2436.6606,-0.063928366
4.8125153,4.827039,64940.445,67148.875,0.014523506
3.5919127,3.4941413,3907.6238,3119.9048,-0.097771406
3.3176723,3.1125197,2078.1277,1295.7456,-0.20515251
4.079584,4.1881633,12011.137,15422.802,0.10857916
4.770553,4.617074,58959.406,41407.023,-0.1534791
4.311596,4.290859,20492.547,19537.06,-0.020736694
4.3294644,4.350757,21353.271,22426.273,0.021292686
3.4673,3.41083,2932.9182,2575.313,-0.056469917
2.7917018,2.9282336,619.01587,847.6833,0.13653183
4.288603,4.1509852,19435.818,14157.457,-0.13761759
3.500095,3.5182753,3162.9688,3298.1868,0.01818037
3.7658334,3.960668,5832.213,9134.148,0.19483471
4.77969,4.622676,60212.934,41944.586,-0.1570139
3.8607829,4.0107536,7257.43,10250.702,0.14997077
4.212378,4.2680225,16307.148,18536.277,0.055644512
4.704049,4.619316,50588.188,41621.344,-0.08473301
3.4789596,3.5565796,3012.7256,3602.2976,0.07762003
5.248197,5.212681,177091.23,163185.22,-0.035516262
3.2805562,3.4099488,1907.9026,2570.093,0.12939262
4.438573,4.29025,27451.93,19509.666,-0.14832306
4.2274175,4.1228094,16881.75,13268.12,-0.10460806
4.7537374,4.599831,56720.16,39795.24,-0.15390635
3.3417776,3.4851465,2196.7344,3055.952,0.14336896
4.682118,4.618887,48096.996,41580.234,-0.06323099
3.6956005,3.7839046,4961.3574,6080.0137,0.08830404
4.3194885,4.403294,20868.37,25310.113,0.08380556
4.0213647,3.7542737,10504.241,5679.0234,-0.26709104
4.28839,4.2231975,19426.303,16718.506,-0.0651927
4.6538286,4.586483,45063.883,38590.73,-0.06734562
4.738664,4.6484413,54785.312,44508.332,-0.090222836
3.852371,3.5933862,7118.213,3920.9036,-0.2589848
3.6401236,3.6703622,4366.401,4681.2544,0.030238628
4.6953025,4.6617985,49579.54,45898.5,-0.03350401
4.3133173,4.241391,20573.932,17433.766,-0.07192612
3.8192382,3.721406,6595.355,5265.0923,-0.0978322
3.483069,3.548759,3041.3677,3538.0095,0.06569004
3.9343402,3.9407563,8596.867,8724.816,0.0064160824
3.2425673,3.2106695,1748.1041,1624.3123,-0.031897783
3.829139,4.0092278,6747.4395,10214.75,0.18008876
4.5558457,4.5901384,35962.156,38916.918,0.034292698
3.7715073,3.694943,5908.9087,4953.851,-0.07656431
4.1682825,4.219948,14732.705,16593.875,0.051665306
4.3300047,4.1614313,21379.852,14502.114,-0.16857338
4.174655,4.180372,14950.474,15148.591,0.0057172775
4.0837555,4.110334,12127.059,12892.404,0.026578426
2.9101684,2.9136553,813.14575,819.7007,0.0034868717
3.5584784,3.5311046,3618.0815,3397.0706,-0.02737379
3.45967,3.6683025,2881.8413,4659.1055,0.20863247
4.8283772,4.794773,67356.15,62340.906,-0.033604145
3.9506466,3.8793797,8925.789,7574.9497,-0.07126689
4.2927384,4.381434,19621.781,24067.666,0.088695526
4.0881763,4.23349,12251.133,17119.457,0.14531374
4.0933247,3.8987324,12397.23,7920.132,-0.19459224
4.227772,4.2711782,16895.547,18671.459,0.04340601
5.143658,5.2195253,139206.06,165777.4,0.075867176
4.2685328,4.3731766,18558.068,23614.38,0.10464382
3.830943,3.8988166,6775.5273,7921.667,0.06787348
3.0905738,3.0647044,1231.8953,1160.6584,-0.02586937
3.2900028,3.2894268,1949.8573,1947.2728,-0.0005760193
3.1693351,3.145546,1476.8457,1398.1249,-0.023789167
3.1208847,3.4071777,1320.9447,2553.7458,0.28629303
4.1280775,4.1658344,13430.046,14649.893,0.03775692
4.092322,4.2691445,12368.638,18584.229,0.17682266
3.625771,3.5646129,4224.4585,3669.5505,-0.06115818
3.9402432,3.91991,8714.516,8315.913,-0.02033329
4.4124074,4.363806,25846.836,23110.31,-0.048601627
4.0473104,4.0718956,11150.911,11800.369,0.024585247
4.477773,4.447172,30045.068,28000.912,-0.030601025
4.188264,4.241233,15426.375,17427.41,0.05296898
4.1038733,3.9706283,12702.033,9346.054,-0.13324499
4.335454,4.310567,21649.805,20444.049,-0.024887085
4.070625,4.1709547,11765.892,14823.635,0.100329876
4.016216,4.0384684,10380.441,10926.181,0.02225256
3.594737,3.6556368,3933.1187,4525.1895,0.060899734
4.1151304,4.6625338,13035.582,45976.273,0.54740334
3.2088892,3.5869641,1617.6675,3863.3506,0.37807488
5.2508883,5.2805576,178192.06,190790.89,0.029669285
4.273573,4.3358555,18774.697,21669.828,0.062282562
4.287866,4.334758,19402.877,21615.127,0.04689169
3.0797184,3.0613816,1201.485,1151.8119,-0.018336773
3.0894594,3.1074085,1228.7384,1280.5853,0.017949104
4.026159,3.9765396,10620.839,9474.136,-0.049619198
6.543971,6.39657,3.4992185e+06,2.4921272e+06,-0.14740086
5.9158454,5.987095,823844.75,970722.0,0.071249485
3.5652251,3.3652256,3674.7273,2318.5986,-0.19999957
3.4804394,3.3818383,3023.0088,2409.0085,-0.0986011
3.872454,3.877562,7455.108,7543.3115,0.005108118
3.4079063,3.4593706,2558.034,2879.855,0.05146432
3.0965748,2.942273,1249.0355,875.53375,-0.15430188
4.4723105,4.346719,29669.521,22218.707,-0.12559175
3.8814359,3.7540696,7610.8975,5676.3555,-0.1273663
3.5665467,3.5345597,3685.9265,3424.2048,-0.03198695
4.6483526,4.6495533,44499.242,44622.438,0.001200676
3.7255073,3.8906562,5315.049,7774.2095,0.16514897
4.8053737,4.4916296,63881.29,31019.129,-0.31374407
4.196661,4.147957,15727.547,14059.078,-0.048704147
3.579961,3.5467682,3801.5532,3521.8284,-0.033192873
3.6664953,3.5143552,4639.758,3268.5503,-0.15214014
4.459876,4.4549494,28832.086,28506.86,-0.0049266815
3.8993483,3.861437,7931.371,7268.371,-0.037911177
4.117527,4.1899614,13107.716,15486.791,0.072434425
3.7225292,3.653121,5278.7266,4499.052,-0.06940818
3.072937,3.1182904,1182.87,1313.0776,0.045353413
3.6025474,3.6666589,4004.4917,4641.5054,0.06411147
4.186326,4.1498694,15357.694,14121.13,-0.036456585
4.3628488,4.5718594,23059.44,37312.93,0.2090106
5.3662014,5.2581286,232381.42,181187.67,-0.10807276
3.9463847,4.1060476,8838.624,12765.788,0.15966296
4.407287,4.3045254,25543.895,20161.617,-0.102761745
5.4385295,5.419904,274491.88,262968.8,-0.01862526
3.6474457,3.5902805,4440.641,3892.9653,-0.057165146
3.7671673,3.667225,5850.1543,4647.5586,-0.099942446
3.3494046,3.471878,2235.6538,2963.999,0.12247348
4.355258,4.3973923,22659.9,24968.49,0.042134285
5.608641,5.5424223,406107.62,348676.2,-0.06621885
4.588133,4.4929705,38737.613,31115.047,-0.09516239
