True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.5811725,4.3755717,38121.72,23744.977,-0.20560074
2.7902339,2.8589215,616.9271,722.6392,0.06868768
3.6767242,3.6331453,4750.3345,4296.802,-0.043578863
3.339089,3.2843456,2183.1768,1924.6228,-0.05474329
3.6970646,3.8291879,4978.112,6748.1987,0.13212323
3.8811374,3.8173723,7605.668,6567.08,-0.06376505
3.6593158,3.8028526,4563.6865,6351.154,0.1435368
5.266798,5.3159204,184840.88,206976.17,0.049122334
4.5965924,4.6601367,39499.574,45723.207,0.06354427
4.206741,4.137922,16096.849,13737.946,-0.068819046
4.3899846,4.4849,24546.219,30542.178,0.09491539
3.119919,3.1381147,1318.0111,1374.4049,0.01819563
4.0799947,3.989197,12022.497,9754.32,-0.09079766
4.299998,4.434809,19952.521,27215.055,0.1348114
4.0957046,3.9194074,12465.353,8306.295,-0.17629719
3.08844,3.0882177,1225.8574,1225.2303,-0.00022220612
4.266615,4.063851,18476.297,11583.796,-0.20276403
3.726049,3.541004,5321.682,3475.393,-0.185045
4.287812,4.139315,19400.469,13782.092,-0.1484971
4.3142533,4.4509244,20618.322,28243.883,0.13667107
4.9593844,4.9309397,91071.91,85298.164,-0.028444767
6.0846057,5.758112,1.2150822e+06,572943.7,-0.32649374
4.198729,4.137034,15802.618,13709.889,-0.0616951
3.8503933,3.8936148,7085.872,7827.35,0.043221474
3.9599452,3.9378195,9118.958,8666.016,-0.022125721
3.958775,3.8982623,9094.421,7911.5625,-0.06051278
4.087415,4.060311,12229.684,11489.757,-0.027104378
4.2498584,3.951969,17776.996,8953.007,-0.29788947
4.591622,4.384222,39050.074,24222.672,-0.20739985
3.7641551,3.7586865,5809.719,5737.0225,-0.005468607
4.0076857,3.8849745,10178.544,7673.164,-0.12271118
3.335792,3.0984554,2166.6665,1254.4559,-0.23733664
4.0122585,3.9171872,10286.284,8263.941,-0.095071316
5.156275,5.154656,143309.44,142776.23,-0.0016188622
4.728293,4.65335,53492.504,45014.234,-0.074943066
4.110238,4.029295,12889.56,10697.8125,-0.08094311
3.236256,3.4146037,1722.8834,2597.788,0.17834783
3.522517,3.6549451,3330.5576,4517.989,0.13242817
3.9362977,3.8372614,8635.702,6874.822,-0.09903622
3.787501,3.818343,6130.573,6581.7734,0.030841827
3.9987495,4.0858355,9971.247,12185.278,0.08708596
3.7302444,3.7655442,5373.341,5828.3306,0.035299778
3.277796,3.2643392,1895.8153,1837.9734,-0.013456821
4.3270736,4.193069,21236.041,15598.002,-0.1340046
3.4650455,3.3726325,2917.7324,2358.4817,-0.09241295
4.2202826,4.1814985,16606.67,15187.928,-0.038784027
3.633643,3.6428213,4301.7275,4393.608,0.0091784
3.2612917,3.2351801,1825.1213,1718.6211,-0.026111603
3.8969436,4.1268573,7887.576,13392.365,0.22991371
4.042677,4.058635,11032.576,11445.513,0.01595831
3.9979215,3.9786215,9952.254,9519.661,-0.019299984
3.6223898,3.5907795,4191.6963,3897.441,-0.03161025
3.7942796,3.709099,6227.0103,5117.9854,-0.08518052
4.2272706,3.9517095,16876.043,8947.661,-0.2755611
5.0016036,4.9757094,100369.93,94560.43,-0.025894165
4.181651,4.512591,15193.265,32552.99,0.33093977
3.131775,3.1106987,1354.4872,1290.3237,-0.021076202
3.8528016,4.1320586,7125.274,13553.724,0.27925706
3.9795485,3.9219353,9540.002,8354.786,-0.057613134
4.154833,4.11906,14283.44,13154.066,-0.0357728
3.883885,3.9590552,7653.9375,9100.289,0.07517028
4.2591586,4.239084,18161.79,17341.385,-0.020074844
3.4165697,3.2891655,2609.5745,1946.1016,-0.12740421
4.1315804,3.944681,13538.806,8804.019,-0.18689942
3.6493165,3.6809554,4459.812,4796.842,0.03163886
4.0327497,4.1201863,10783.249,13188.225,0.087436676
4.699185,4.740498,50024.746,55017.15,0.04131317
3.7504153,3.6149197,5628.7935,4120.213,-0.13549566
4.462186,4.436047,28985.838,27292.736,-0.026138783
4.8932505,4.625299,78207.875,42198.69,-0.2679515
3.9883733,3.955892,9735.837,9034.25,-0.032481194
4.659447,4.644542,45650.676,44110.523,-0.014904976
4.275218,4.590986,18845.95,38992.92,0.31576777
3.8372962,3.839004,6875.3726,6902.4624,0.0017077923
3.3385923,3.3057995,2180.6816,2022.0853,-0.032792807
3.6988425,3.7812638,4998.5327,6043.1562,0.0824213
2.9644606,2.9541113,921.42633,899.7282,-0.010349274
2.8567848,2.8503754,719.0926,708.558,-0.0064094067
3.418395,3.3835955,2620.5657,2418.775,-0.034799576
4.640281,4.6880555,43679.855,48759.082,0.047774315
5.432781,5.297378,270882.66,198325.28,-0.13540316
3.7493904,3.8590176,5615.525,7227.991,0.10962725
3.1302967,3.1222842,1349.8848,1325.2084,-0.008012533
3.7255998,3.6867998,5316.181,4861.83,-0.0388
3.492695,3.5151892,3109.5325,3274.833,0.022494078
4.103255,4.1679416,12683.958,14721.145,0.064686775
4.075433,4.026329,11896.872,10625.003,-0.049103737
2.7245948,2.7806473,530.3894,603.4583,0.056052446
3.6909568,3.7151833,4908.591,5190.19,0.024226427
4.7316422,4.7010922,53906.637,50244.93,-0.030550003
3.3421588,3.2729268,2198.6636,1874.6786,-0.06923199
3.4420655,3.4833975,2767.359,3043.6694,0.041332006
4.425841,4.4318366,26658.816,27029.412,0.0059957504
5.962373,5.9856167,917007.25,967423.6,0.023243904
3.4934473,3.4585571,3114.9229,2874.4656,-0.034890175
3.9333582,3.957994,8577.45,9078.079,0.024635792
3.5169408,3.6970036,3288.0684,4977.412,0.18006277
3.832009,3.9614365,6792.178,9150.325,0.12942743
4.001957,3.8926423,10045.162,7809.8423,-0.10931468
3.9964383,3.9990146,9918.323,9977.336,0.0025763512
5.6575704,5.718647,454538.2,523175.03,0.06107664
3.477319,3.4139037,3001.3662,2593.6042,-0.06341529
4.641888,4.789504,43841.777,61589.13,0.14761591
4.2211437,4.2524943,16639.633,17885.223,0.031350613
3.7733364,3.7966564,5933.848,6261.1826,0.02331996
3.9221263,3.9502306,8358.461,8917.243,0.028104305
4.6287007,4.606543,42530.523,40415.043,-0.022157669
3.0538676,3.0975447,1132.0552,1251.828,0.04367709
3.8955276,3.9695485,7861.9014,9322.845,0.07402086
4.3149767,4.3514204,20652.693,22460.55,0.03644371
3.4821308,3.6074605,3034.805,4050.051,0.12532973
4.252731,4.1553044,17894.965,14298.959,-0.097426414
4.5892134,4.505897,38834.11,32055.094,-0.083316326
4.1135774,4.075912,12989.05,11910.007,-0.037665367
3.0443614,3.1948447,1107.5449,1566.191,0.15048337
3.8060834,4.0291843,6398.5776,10695.088,0.2231009
3.8244736,3.5949607,6675.3438,3935.1445,-0.22951293
3.352298,3.4139376,2250.5984,2593.8064,0.061639547
4.167303,4.086923,14699.518,12215.834,-0.08037996
3.3953543,3.5613236,2485.1594,3641.8633,0.16596937
3.5074215,3.5778184,3216.781,3782.8438,0.0703969
4.0541816,3.9994652,11328.739,9987.694,-0.05471635
4.9052973,4.916486,80407.63,82506.05,0.011188507
5.214531,5.238561,163881.89,173205.3,0.024030209
4.261067,4.385838,18241.768,24312.97,0.12477112
4.5458746,4.3709717,35145.895,23494.797,-0.17490292
4.3865304,4.313575,24351.762,20586.135,-0.07295561
3.2925105,3.5679502,1961.1487,3697.8582,0.27543974
4.118053,4.169296,13123.6,14767.119,0.05124283
3.983328,3.8667846,9623.391,7358.42,-0.11654353
2.9643683,2.9768825,921.2306,948.1618,0.012514114
3.9265542,3.837677,8444.116,6881.4033,-0.0888772
4.142951,4.1637673,13897.959,14580.329,0.020816326
3.9412186,4.092899,8734.109,12385.081,0.15168023
4.1125336,4.2139764,12957.868,16367.275,0.101442814
3.832794,3.887523,6804.4644,7718.3228,0.054728985
4.3290434,4.3710103,21332.58,23496.885,0.041966915
3.3500235,3.4521794,2238.8423,2832.562,0.102155924
5.6014175,5.5516896,399408.72,356196.47,-0.049727917
5.77401,5.784076,594306.06,608241.75,0.010066032
4.0375104,4.096416,10902.105,12485.789,0.0589056
3.924229,3.8549502,8399.025,7160.613,-0.06927872
4.1797814,4.124555,15127.997,13321.561,-0.055226326
3.6406212,3.5373077,4371.4062,3445.9402,-0.103313446
3.949107,4.0377927,8894.201,10909.194,0.08868575
3.8963668,3.9130125,7877.1084,8184.8833,0.01664567
4.4377627,4.5338306,27400.768,34184.61,0.096067905
3.3670359,3.481328,2328.2834,3029.2004,0.114292145
3.9898977,3.9518201,9770.071,8949.94,-0.038077593
3.1355703,3.0770924,1366.3762,1194.2422,-0.05847788
4.464,4.490414,29107.186,30932.438,0.026413918
4.3168545,4.1244655,20742.184,13318.812,-0.19238901
4.3766522,4.3065333,23804.127,20255.05,-0.070118904
3.8881679,3.9070935,7729.793,8074.089,0.018925667
3.862555,3.8732145,7287.105,7468.175,0.010659456
3.8975334,3.8009443,7898.2964,6323.308,-0.09658909
4.119479,4.063808,13166.768,11582.65,-0.055671215
3.7698076,3.6722102,5885.828,4701.2163,-0.09759736
4.7323647,4.733172,53996.383,54096.844,0.0008072853
3.3140874,3.594142,2061.0447,3927.733,0.28005457
3.6862118,3.6464574,4855.2524,4430.548,-0.03975439
4.0513687,4.0885057,11255.602,12260.432,0.03713703
3.7678711,3.5553741,5859.6426,3592.3127,-0.212497
3.9085264,4.047273,8100.7725,11149.956,0.13874674
4.602126,4.497164,40006.09,31416.932,-0.10496235
5.3720856,5.3221593,235551.33,209970.98,-0.04992628
3.286665,3.4930618,1934.9287,3112.159,0.20639682
3.9162214,3.8076596,8245.583,6421.8423,-0.108561754
3.118316,3.068517,1313.1548,1170.8923,-0.049798965
3.372919,3.5812354,2360.0386,3812.7244,0.20831633
4.860261,4.611161,72487.14,40847.1,-0.24909973
3.6565928,3.6026745,4535.1626,4005.6636,-0.05391836
3.1287003,3.133316,1344.9318,1359.3022,0.0046157837
5.177629,4.883311,150532.06,76438.26,-0.2943182
3.8043776,3.9062238,6373.4937,8057.935,0.10184622
4.681003,4.5873895,47973.688,38671.363,-0.093613625
2.8075418,3.117907,642.0101,1311.9191,0.3103652
3.8381505,3.853077,6888.9097,7129.7935,0.014926434
3.9139702,3.8432193,8202.953,6969.783,-0.07075095
2.7464542,2.832965,557.7688,680.71436,0.08651066
4.0663958,4.0360103,11651.873,10864.513,-0.030385494
3.1858454,3.224213,1534.0707,1675.7642,0.03836751
2.9614487,3.087687,915.0581,1223.734,0.12623835
2.7288578,2.8604264,535.6212,725.14764,0.13156867
3.9408405,3.9935184,8726.508,9851.862,0.05267787
3.5223053,3.5568516,3328.9346,3604.5547,0.034546375
4.161313,4.139595,14498.166,13790.977,-0.021718025
3.6410828,3.5676293,4376.0547,3695.1267,-0.07345343
4.73502,4.749729,54327.555,56199.074,0.014708996
3.70563,3.6404576,5077.2676,4369.7603,-0.065172434
3.75921,3.7038321,5743.943,5056.292,-0.05537796
4.4079604,4.4475484,25583.527,28025.178,0.039587975
4.8740597,4.7044034,74827.234,50629.473,-0.16965628
2.8080893,2.8930247,642.8198,781.67224,0.08493543
3.607833,3.587379,4053.5254,3867.0427,-0.02045393
4.587651,4.5847692,38694.637,38438.75,-0.002881527
3.846183,3.8501387,7017.5103,7081.7188,0.0039556026
3.768086,3.6867313,5862.542,4861.064,-0.08135462
3.5453045,3.5210783,3509.9792,3319.5435,-0.024226189
4.7676415,4.767197,58565.457,58505.56,-0.00044441223
3.6113565,3.600338,4086.5469,3984.1711,-0.011018515
3.592545,3.461238,3913.3171,2892.264,-0.13130713
3.9484384,3.9817843,8880.5205,9589.243,0.033345938
3.4998631,3.8936768,3161.2812,7828.468,0.3938136
3.4149306,3.4857926,2599.744,3060.5017,0.070862055
4.133275,4.1445894,13591.739,13950.489,0.011314392
3.8177388,3.8274858,6572.6235,6721.803,0.009747028
3.5315561,3.607395,3400.6045,4049.4397,0.075838804
3.7844555,3.7438736,6087.732,5544.643,-0.04058194
3.9343603,3.808473,8597.264,6433.8823,-0.12588716
3.483546,3.476098,3044.7107,2992.9404,-0.007447958
4.468459,4.533566,29407.568,34163.785,0.06510687
4.4372454,4.3813167,27368.145,24061.166,-0.055928707
4.7917805,4.7026224,61912.805,50422.273,-0.08915806
4.01894,3.9999204,10445.758,9998.167,-0.019019604
3.9347255,4.187954,8604.498,15415.37,0.25322843
3.6581793,3.3229172,4551.7593,2103.3774,-0.33526206
4.6902122,4.588823,49001.824,38799.207,-0.10138941
4.9236393,4.701572,83876.305,50300.457,-0.22206736
4.040892,4.0170665,10987.329,10400.794,-0.023825645
3.7091289,3.7174845,5118.337,5217.7646,0.0083556175
4.9852357,4.8660994,96657.53,73468.195,-0.11913633
3.464743,3.440177,2915.7004,2755.3513,-0.024565935
5.127598,4.9734163,134152.2,94062.46,-0.15418148
3.0245798,3.0852203,1058.2292,1216.8032,0.060640574
4.061399,3.9976068,11518.581,9945.045,-0.06379223
4.122904,4.151081,13271.005,14160.581,0.028177261
3.8150132,3.7926211,6531.5034,6203.2764,-0.022392035
3.8981018,3.8902626,7908.64,7767.1665,-0.007839203
4.7316604,4.665528,53908.887,46294.332,-0.066132545
4.238929,4.2865953,17335.197,19346.186,0.04766655
3.6520498,3.6301901,4487.9683,4267.663,-0.021859646
3.5895007,3.4784489,3885.981,3009.1848,-0.1110518
4.0614295,3.966484,11519.391,9257.294,-0.09494543
4.7382097,4.677056,54728.02,47539.633,-0.06115389
4.417984,4.3338714,26180.865,21571.055,-0.084112644
3.9939232,3.9823377,9861.051,9601.47,-0.011585474
3.5521464,3.6713727,3565.7134,4692.158,0.11922622
4.439485,4.3683343,27509.65,23352.549,-0.07115078
4.546703,4.6951766,35212.99,49565.17,0.14847374
3.462966,3.3419642,2903.7952,2197.679,-0.12100172
3.5567248,3.5132294,3603.5022,3260.0884,-0.043495417
4.637786,4.4823666,43429.61,30364.53,-0.15541935
4.14299,4.0510736,13899.21,11247.954,-0.09191656
4.615303,4.4974566,41238.516,31438.12,-0.11784649
3.508998,3.4749155,3228.4788,2984.8018,-0.034082413
6.106012,6.1518807,1.2764738e+06,1.4186679e+06,0.045868874
4.8973217,4.867538,78944.47,73711.96,-0.029783726
3.4861944,3.3425014,3063.3342,2200.399,-0.14369297
4.9312596,4.8937874,85361.02,78304.62,-0.037472248
3.4084404,3.4032855,2561.1814,2530.9612,-0.005154848
3.0438712,3.0305028,1106.2955,1072.7605,-0.013368368
4.1240816,4.242804,13307.045,17490.574,0.11872244
3.5749245,3.5569887,3757.7205,3605.6926,-0.017935753
3.9622126,3.9904132,9166.69,9781.674,0.028200626
2.9632897,3.043669,918.94543,1105.7806,0.08037925
3.935566,3.8709447,8621.165,7429.246,-0.06462121
3.7260087,3.856834,5321.1885,7191.7393,0.13082528
3.699629,3.6885633,5007.5938,4881.613,-0.0110657215
3.4459865,3.5062573,2792.457,3208.1694,0.060270786
4.925614,4.9003253,84258.53,79492.34,-0.025288582
4.8770204,4.883478,75339.086,76467.73,0.0064578056
3.431368,3.3815339,2700.027,2407.3203,-0.04983425
3.2653496,3.1913223,1842.2545,1553.5396,-0.0740273
3.9952855,4.2079887,9892.032,16143.167,0.21270323
4.1948543,4.172497,15662.254,14876.364,-0.022357464
3.094145,3.187364,1242.0671,1539.4447,0.09321904
5.147227,5.1297526,140354.66,134819.47,-0.017474174
3.3341794,3.344904,2158.636,2212.6052,0.0107245445
4.165699,4.085375,14645.325,12172.361,-0.08032417
3.1272275,3.1872482,1340.3788,1539.034,0.060020685
4.409389,4.5607457,25667.822,36370.203,0.1513567
4.632754,4.639293,42929.305,43580.598,0.006539345
5.3514266,4.754226,224608.72,56784.03,-0.5972004
4.2067075,4.123197,16095.611,13279.97,-0.0835104
3.9925416,4.0124726,9829.7295,10291.356,0.019931078
4.2813635,4.3149376,19114.523,20650.834,0.033574104
3.7946842,3.6836355,6232.814,4826.535,-0.1110487
3.707796,3.5739794,5102.654,3749.552,-0.13381672
3.4632616,3.239482,2905.7725,1735.729,-0.22377968
3.7283344,3.7824352,5349.7617,6059.4775,0.054100752
4.297464,4.205849,19836.447,16063.833,-0.09161472
3.831877,4.011494,6790.113,10268.196,0.17961717
3.5917315,3.690549,3905.994,4903.9824,0.09881735
3.1290007,3.123686,1345.8624,1329.493,-0.0053145885
3.743669,3.6944695,5542.032,4948.453,-0.04919958
3.1586876,3.1068928,1441.0784,1279.0657,-0.051794767
4.949266,4.8584423,88974.586,72184.23,-0.09082365
3.9538524,4.097417,8991.92,12514.598,0.14356446
3.9677925,3.930041,9285.227,8512.186,-0.037751436
4.2149777,4.2626777,16405.057,18309.55,0.04769993
3.3840551,3.570278,2421.3364,3717.7307,0.18622279
4.59036,4.5102744,38936.793,32379.818,-0.080085754
3.793899,3.6597552,6221.5566,4568.3066,-0.13414383
4.0479116,4.0025134,11166.36,10058.041,-0.045398235
4.1353984,4.22329,13658.3545,16722.066,0.08789158
6.4056706,6.365824,2.5448995e+06,2.321797e+06,-0.03984642
2.9722815,2.903524,938.1698,800.79974,-0.068757534
4.122493,4.1252837,13258.451,13343.929,0.002790928
3.5591323,3.5280423,3623.534,3373.2017,-0.031090021
4.2969155,4.2199903,19811.416,16595.496,-0.07692528
3.5850706,3.5569584,3846.5432,3605.4414,-0.028112173
3.665649,3.4622207,4630.7246,2898.8162,-0.20342827
3.2171803,3.1793456,1648.8466,1511.2823,-0.037834644
4.117732,4.161305,13113.905,14497.8955,0.043572903
4.0064445,4.027683,10149.495,10658.174,0.021238327
4.021023,3.904288,10495.976,8022.0996,-0.11673474
3.8495786,3.9217434,7072.5923,8351.095,0.072164774
3.321375,3.5496082,2095.921,3544.9346,0.22823334
3.7026331,3.771814,5042.3516,5913.085,0.069180965
4.1245465,4.2205453,13321.298,16616.719,0.095998764
2.990758,3.3418067,978.9442,2196.8816,0.3510487
3.561262,3.6044307,3641.3455,4021.8945,0.043168783
4.1662993,4.1595845,14665.583,14440.576,-0.006714821
3.282953,3.3901136,1918.4612,2455.351,0.10716057
4.1359296,4.1494937,13675.071,14108.918,0.01356411
4.677998,4.833043,47642.887,68083.695,0.15504503
4.0982723,4.231817,12539.272,17053.627,0.13354445
4.339299,4.4618406,21842.342,28962.805,0.12254143
4.2674046,4.139362,18509.92,13783.574,-0.1280427
3.6431985,3.6706183,4397.4253,4684.015,0.027419806
4.2644024,4.205589,18382.408,16054.205,-0.058813572
4.0500374,4.182306,11221.15,15216.187,0.13226843
3.8939724,3.9500675,7833.7983,8913.8955,0.056095123
4.004756,3.9322486,10110.112,8555.5625,-0.07250738
3.8419635,3.813732,6949.6597,6512.2627,-0.02823162
4.6535435,4.553898,45034.305,35801.223,-0.099645615
4.263172,4.2990365,18330.408,19908.406,0.035864353
4.7479906,4.657492,55974.55,45445.633,-0.09049845
3.7235425,3.9142869,5291.057,8208.936,0.1907444
3.5151398,3.617166,3274.461,4141.58,0.102026224
4.597687,4.5708203,39599.23,37223.77,-0.026866436
3.9541652,3.903821,8998.398,8013.477,-0.05034423
4.404736,4.2721562,25394.287,18713.553,-0.1325798
3.9906714,3.819647,9787.491,6601.5674,-0.17102432
4.2181473,4.2226043,16525.22,16695.686,0.004456997
3.5935462,3.6611848,3922.3481,4583.3687,0.067638636
3.7847235,4.1993413,6091.4897,15824.912,0.41461778
4.5135756,4.489227,32626.88,30847.986,-0.024348736
4.707315,4.7226176,50970.04,52798.02,0.015302658
3.8501632,3.972478,7082.119,9385.943,0.12231469
4.323192,4.350215,21047.094,22398.295,0.027022839
3.632306,3.4134161,4288.507,2590.694,-0.21888995
4.936823,4.869841,86461.52,74103.91,-0.06698179
3.611063,3.760745,4083.7864,5764.28,0.14968204
3.1484942,3.1110234,1407.6486,1291.289,-0.037470818
4.3788342,4.307254,23924.025,20288.682,-0.07158041
3.725828,3.7666066,5318.9746,5842.6055,0.040778637
3.968664,4.20917,9303.876,16187.131,0.24050593
2.952291,3.2146149,895.9649,1639.1355,0.26232386
5.4465694,5.489158,279620.78,308431.1,0.04258871
3.9586277,3.8990908,9091.336,7926.67,-0.059536934
4.548649,4.3266115,35371.12,21213.46,-0.22203732
4.5280275,4.591599,33730.87,39048.016,0.06357145
3.701397,3.7673488,5028.0195,5852.599,0.065951824
2.9016569,3.0958192,797.36444,1246.8644,0.19416237
3.456211,3.5576267,2858.9797,3610.9937,0.101415634
3.4081845,3.4040189,2559.6733,2535.2388,-0.0041656494
3.5297847,3.5746775,3386.762,3755.584,0.044892788
5.594795,5.4989963,393364.56,315497.75,-0.09579897
3.3443785,3.2124343,2209.9297,1630.9261,-0.13194418
5.3389735,5.1192603,218259.69,131601.34,-0.21971321
3.8596623,3.857885,7238.7285,7209.1636,-0.0017774105
4.3699446,4.27873,23439.297,18998.963,-0.09121466
4.294361,4.2096305,19695.232,16204.308,-0.084730625
5.3568115,5.3579526,227411.03,228009.31,0.0011410713
3.4920506,3.4297626,3104.9216,2690.064,-0.062288046
3.6555893,3.6790318,4524.6953,4775.643,0.023442507
4.3336697,4.2981553,21561.037,19868.053,-0.035514355
4.586632,4.5934353,38603.953,39213.473,0.0068035126
4.1185393,4.113624,13138.305,12990.447,-0.0049152374
3.0348854,3.0309584,1083.641,1073.8866,-0.0039269924
3.9657135,3.8806343,9240.884,7596.8633,-0.08507919
4.0863914,4.2273803,12200.889,16880.305,0.14098883
3.6431034,3.6380272,4396.4624,4345.3745,-0.00507617
5.058337,4.72771,114376.61,53420.723,-0.33062744
4.7724175,4.758026,59213.066,57283.047,-0.014391422
4.290071,4.263054,19501.635,18325.418,-0.027017117
3.2017775,3.4357073,1591.3931,2727.1394,0.23392987
4.4297204,4.4654646,26898.025,29205.496,0.03574419
4.4627914,4.232679,29026.285,17087.514,-0.23011255
3.1317027,3.0894115,1354.262,1228.6028,-0.042291164
3.0807357,3.204202,1204.3027,1600.302,0.12346625
3.7532911,3.78968,5666.19,6161.4087,0.036388874
3.736495,3.6516638,5451.2363,4483.981,-0.08483124
3.8472788,3.9471178,7035.239,8853.558,0.09983897
4.152842,4.0462112,14218.116,11122.727,-0.1066308
4.444082,4.617109,27802.367,41410.344,0.17302704
4.0707197,4.1214333,11768.462,13226.145,0.05071354
3.567973,3.5763447,3698.051,3770.0293,0.00837183
4.400799,4.7104836,25165.107,51343.273,0.30968475
5.0846796,5.0547547,121528.914,113437.0,-0.02992487
3.8851109,3.911853,7675.5737,8163.0615,0.02674222
3.38485,3.3223548,2425.7722,2100.6553,-0.06249523
4.3379393,4.374907,21774.053,23708.66,0.036967754
3.9498687,3.9562097,8909.814,9040.858,0.0063409805
4.363169,4.2508006,23076.46,17815.605,-0.11236858
3.337899,3.3526242,2177.2031,2252.2893,0.014725208
5.1566195,4.983792,143423.25,96336.71,-0.17282772
4.516767,4.5785255,32867.527,37890.082,0.06175852
3.0736845,3.2360697,1184.9075,1722.1449,0.16238523
4.5792794,4.4585915,37955.91,28746.93,-0.12068796
6.4280605,6.395224,2.6795418e+06,2.4844148e+06,-0.032836437
3.5969703,3.2896166,3953.396,1948.1239,-0.30735373
3.5297341,3.6132464,3386.368,4104.3696,0.083512306
4.362088,4.372868,23019.094,23597.611,0.010779858
3.2337337,3.078679,1712.9065,1198.6133,-0.15505457
4.0901937,4.266217,12308.178,18459.385,0.17602348
3.7746377,3.6486464,5951.6543,4452.935,-0.12599134
3.81308,3.8204799,6502.4956,6614.239,0.0073997974
3.9320598,4.1453295,8551.844,13974.281,0.21326971
4.1551466,4.0966554,14293.764,12492.673,-0.05849123
3.7370522,3.610918,5458.235,4082.4233,-0.12613416
4.192712,4.4532137,15585.181,28393.158,0.26050186
2.922177,2.9011915,835.9438,796.51044,-0.020985603
4.1847215,4.2237253,15301.059,16738.838,0.03900385
4.0921807,4.0324836,12364.619,10776.6455,-0.05969715
4.1764154,4.297043,15011.201,19817.225,0.1206274
4.910756,4.8424644,81424.69,69576.8,-0.068291664
4.6924305,4.754849,49252.75,56865.51,0.06241846
3.845853,3.8648748,7012.1807,7326.134,0.01902175
3.890884,4.173016,7778.286,14894.162,0.28213215
4.0475264,4.105705,11156.459,12755.714,0.058178425
4.3206987,4.2396274,20926.604,17363.104,-0.08107138
4.963982,4.8054214,92041.164,63888.305,-0.15856075
3.3061814,3.2589679,2023.8645,1815.3813,-0.047213554
3.5484705,3.5499458,3535.66,3547.6914,0.0014753342
4.0745726,4.032654,11873.331,10780.87,-0.041918755
4.044316,4.0439034,11074.288,11063.775,-0.00041246414
3.6064558,3.6433272,4040.6926,4398.7295,0.036871433
3.2949984,3.3124893,1972.4155,2053.4744,0.017490864
5.679146,5.6109567,477689.62,408278.66,-0.068189144
4.4842515,4.4898543,30496.605,30892.592,0.0056028366
4.3457694,4.3444343,22170.19,22102.137,-0.001335144
3.9784126,4.1648784,9515.084,14617.677,0.18646574
4.2621,4.2237325,18285.22,16739.113,-0.03836775
3.8541946,3.9818516,7148.166,9590.729,0.12765694
4.561974,4.7999263,36473.215,63085.023,0.23795223
4.7503114,4.869106,56274.465,73978.55,0.11879444
3.6221154,3.5806475,4189.0483,3807.5662,-0.041467905
4.3198304,4.279351,20884.805,19026.164,-0.040479183
4.1864676,3.964385,15362.703,9212.66,-0.22208261
4.4585786,4.3658466,28746.076,23219.166,-0.09273195
4.336969,4.3012767,21725.455,20011.363,-0.035692215
4.593358,4.9009914,39206.496,79614.37,0.3076334
3.8181455,3.7113051,6578.782,5144.0493,-0.10684037
4.457496,4.284282,28674.521,19243.418,-0.17321396
2.7093098,2.7590203,512.047,574.1433,0.049710512
3.5445576,3.7733812,3503.9473,5934.4604,0.22882366
4.1230426,4.0858774,13275.246,12186.456,-0.037165165
3.1101804,3.0829568,1288.7847,1210.4777,-0.027223587
3.6676834,3.7736912,4652.468,5938.6973,0.106007814
3.2642157,3.481661,1837.4508,3031.5244,0.21744537
3.3903682,3.500881,2456.791,3168.6987,0.11051273
4.0709314,4.191891,11774.201,15555.759,0.12095976
2.897247,2.816919,789.309,656.023,-0.08032799
4.6053348,4.5193753,40302.758,33065.516,-0.085959435
3.3077497,3.279076,2031.1863,1901.4114,-0.028673649
3.2731109,3.2090607,1875.4733,1618.3062,-0.0640502
3.5382318,3.5531182,3453.2805,3573.7012,0.014886379
3.0281882,3.2633455,1067.0585,1833.7726,0.23515725
5.028457,5.031103,106771.945,107424.445,0.0026459694
3.924376,4.032027,8401.871,10765.315,0.10765076
3.8506327,3.80461,7089.7783,6376.906,-0.046022654
4.2988434,4.2692146,19899.557,18587.229,-0.029628754
5.540318,5.435224,346990.84,272410.62,-0.105093956
4.1533804,4.3616786,14235.751,22997.393,0.2082982
3.7230163,4.0843,5284.6504,12142.274,0.36128378
3.7711859,3.7337046,5904.5376,5416.323,-0.037481308
3.425444,3.4316318,2663.446,2701.667,0.006187916
4.2665963,4.284532,18475.506,19254.492,0.017935753
4.3673224,4.255771,23298.203,18020.68,-0.111551285
4.0111527,3.8713562,10260.127,7436.2886,-0.1397965
4.0930257,3.9461951,12388.698,8834.768,-0.14683056
5.4299407,5.4425364,269116.72,277036.1,0.0125956535
3.8994226,4.097203,7932.7295,12508.43,0.19778013
3.2488613,3.4036713,1773.623,2533.2104,0.15480995
4.11986,4.147218,13178.324,14035.1875,0.027358055
3.7134402,3.8503003,5169.4004,7084.355,0.13686013
5.09248,4.8624067,123731.48,72846.17,-0.23007345
3.9082656,3.9150734,8095.9087,8223.816,0.006807804
2.7421772,2.7747808,552.3028,595.3615,0.032603502
3.8285525,3.9115763,6738.333,8157.8604,0.08302379
3.7781458,3.938489,5999.925,8679.385,0.16034317
3.9529676,3.8467646,8973.619,7026.9126,-0.10620308
4.4208436,4.369291,26353.822,23404.04,-0.051552773
4.52234,4.5498023,33291.996,35465.19,0.027462482
3.7011952,3.8124166,5025.6846,6492.569,0.11122131
4.851374,4.77657,71018.94,59781.918,-0.074804306
