True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.606818,4.5613966,40440.656,36424.75,-0.0454216
4.983452,4.9258337,96261.33,84301.19,-0.05761814
4.1572394,4.1179724,14362.811,13121.164,-0.039267063
5.925662,5.991776,842678.75,981241.7,0.06611395
4.2509027,4.2900376,17819.793,19500.135,0.03913498
3.569853,3.4083395,3714.0955,2560.5867,-0.16151357
4.0591826,3.9024367,11459.948,7987.9756,-0.15674591
3.7004902,3.5722206,5017.533,3734.3977,-0.12826967
2.973318,2.7917345,940.41187,619.06244,-0.18158364
4.4947686,4.7204347,31244.143,52533.297,0.22566605
3.3243499,3.403676,2110.3276,2533.2383,0.07932615
4.7143383,4.564291,51801.02,36668.32,-0.1500473
3.369709,3.1117783,2342.6587,1293.5353,-0.25793076
4.99621,4.9354024,99131.14,86179.19,-0.060807705
3.1858573,2.9563184,1534.1128,904.3122,-0.22953892
4.8056726,4.6741004,63925.28,47217.22,-0.13157225
4.699932,4.619546,50110.887,41643.375,-0.08038616
4.940303,4.9373603,87157.12,86568.58,-0.002942562
4.879874,4.8471727,75835.79,70335.2,-0.032701492
3.6023755,3.6760697,4002.907,4743.1816,0.07369423
4.0290284,3.984914,10691.248,9658.598,-0.04411435
4.097275,4.104079,12510.503,12708.046,0.0068039894
3.7426825,3.8781407,5529.4565,7553.3687,0.13545823
4.188926,4.043671,15449.92,11057.861,-0.14525509
3.0229223,3.0839899,1054.1982,1213.3605,0.06106758
4.020729,3.8744314,10488.879,7489.13,-0.1462977
4.991226,4.8873043,98000.02,77144.38,-0.10392189
4.4873586,4.2888594,30715.57,19447.303,-0.1984992
4.3545303,3.910574,22621.965,8139.0547,-0.44395638
3.7560983,3.7355711,5702.933,5439.6523,-0.020527124
4.116851,3.9646935,13087.324,9219.207,-0.1521573
3.8956153,3.9522834,7863.49,8959.492,0.056668043
3.4507234,3.3217428,2823.0815,2097.697,-0.12898064
4.8125153,4.7810616,64940.445,60403.438,-0.03145361
3.5919127,3.4684489,3907.6238,2940.6875,-0.12346387
3.3176723,2.9665322,2078.1277,925.8321,-0.35114002
4.079584,4.140211,12011.137,13810.554,0.060626984
4.770553,4.5777073,58959.406,37818.76,-0.19284582
4.311596,4.2359614,20492.547,17217.156,-0.07563448
4.3294644,4.3110013,21353.271,20464.508,-0.018463135
3.4673,3.2256398,2932.9182,1681.2792,-0.24166012
2.7917018,3.0794687,619.01587,1200.7946,0.28776693
4.288603,4.2807407,19435.818,19087.135,-0.007862091
3.500095,3.485788,3162.9688,3060.47,-0.014306784
3.7658334,3.9533312,5832.213,8981.135,0.18749785
4.77969,4.6398454,60212.934,43636.043,-0.13984442
3.8607829,3.9389586,7257.43,8688.777,0.07817578
4.212378,4.184069,16307.148,15278.093,-0.028308868
4.704049,4.5882773,50588.188,38750.504,-0.11577177
3.4789596,3.5812075,3012.7256,3812.4795,0.10224795
5.248197,5.1400924,177091.23,138067.8,-0.108104706
3.2805562,3.2141237,1907.9026,1637.283,-0.066432476
4.438573,4.255157,27451.93,17995.213,-0.18341589
4.2274175,4.057245,16881.75,11408.927,-0.17017269
4.7537374,4.6311564,56720.16,42771.69,-0.122581005
3.3417776,3.489194,2196.7344,3084.565,0.14741635
4.682118,4.6413984,48096.996,43792.367,-0.04071951
3.6956005,3.7320817,4961.3574,5396.1206,0.036481142
4.3194885,4.338042,20868.37,21779.193,0.018553257
4.0213647,3.798454,10504.241,6287.1533,-0.22291064
4.28839,4.1895614,19426.303,15472.531,-0.09882879
4.6538286,4.729089,45063.883,53590.62,0.07526016
4.738664,4.6384945,54785.312,43500.523,-0.10016966
3.852371,3.6044974,7118.213,4022.5127,-0.24787354
3.6401236,3.6136048,4366.401,4107.7573,-0.026518822
4.6953025,4.6543293,49579.54,45115.867,-0.040973186
4.3133173,4.1761603,20573.932,15002.386,-0.13715696
3.8192382,3.7194726,6595.355,5241.706,-0.09976554
3.483069,3.5355818,3041.3677,3432.273,0.052512884
3.9343402,4.037371,8596.867,10898.611,0.10303092
3.2425673,3.0867953,1748.1041,1221.224,-0.15577197
3.829139,3.9750783,6747.4395,9442.312,0.14593935
4.5558457,4.6910973,35962.156,49101.78,0.13525152
3.7715073,3.704906,5908.9087,5068.8096,-0.06660128
4.1682825,4.1596365,14732.705,14442.305,-0.008646011
4.3300047,4.156644,21379.852,14343.128,-0.17336082
4.174655,4.1831417,14950.474,15245.501,0.008486748
4.0837555,4.063201,12127.059,11566.473,-0.020554543
2.9101684,2.7050505,813.14575,507.04962,-0.20511794
3.5584784,3.387584,3618.0815,2441.091,-0.17089438
3.45967,3.717185,2881.8413,5214.168,0.25751495
4.8283772,4.736734,67356.15,54542.36,-0.09164333
3.9506466,3.9433322,8925.789,8776.719,-0.0073144436
4.2927384,4.330349,19621.781,21396.807,0.03761053
4.0881763,4.170017,12251.133,14791.655,0.081840515
4.0933247,3.932585,12397.23,8562.192,-0.16073966
4.227772,4.206931,16895.547,16103.901,-0.020841122
5.143658,5.209942,139206.06,162159.3,0.0662837
4.2685328,4.327578,18558.068,21260.725,0.059045315
3.830943,3.8316088,6775.5273,6785.9204,0.0006656647
3.0905738,2.9277024,1231.8953,846.6471,-0.16287136
3.2900028,3.1705756,1949.8573,1481.0701,-0.119427204
3.1693351,2.9801579,1476.8457,955.3398,-0.18917727
3.1208847,3.2459724,1320.9447,1761.864,0.12508774
4.1280775,4.0651903,13430.046,11619.577,-0.06288719
4.092322,4.251495,12368.638,17844.11,0.15917301
3.625771,3.6099942,4224.4585,4073.748,-0.015776873
3.9402432,4.0526876,8714.516,11289.836,0.1124444
4.4124074,4.3207116,25846.836,20927.223,-0.091695786
4.0473104,4.1435757,11150.911,13917.963,0.096265316
4.477773,4.3872147,30045.068,24390.16,-0.09055853
4.188264,4.0988874,15426.375,12557.045,-0.08937645
4.1038733,3.9379191,12702.033,8668.005,-0.16595411
4.335454,4.199123,21649.805,15816.956,-0.13633108
4.070625,4.1751666,11765.892,14968.098,0.10454178
4.016216,4.030011,10380.441,10715.469,0.013795376
3.594737,3.6113708,3933.1187,4086.6816,0.016633749
4.1151304,4.675133,13035.582,47329.645,0.5600028
3.2088892,3.5769358,1617.6675,3775.1636,0.36804652
5.2508883,5.224146,178192.06,167550.56,-0.026742458
4.273573,4.349224,18774.697,22347.25,0.07565117
4.287866,4.3179317,19402.877,20793.693,0.030065536
3.0797184,2.9962618,1201.485,991.4295,-0.083456516
3.0894594,2.9659283,1228.7384,924.54553,-0.1235311
4.026159,3.918935,10620.839,8297.267,-0.10722375
6.543971,6.439493,3.4992185e+06,2.7510165e+06,-0.10447788
5.9158454,5.909842,823844.75,812534.9,-0.00600338
3.5652251,3.304375,3674.7273,2015.4635,-0.2608502
3.4804394,3.389629,3023.0088,2452.6123,-0.09081054
3.872454,3.8925052,7455.108,7807.3774,0.02005124
3.4079063,3.4275665,2558.034,2676.4956,0.019660234
3.0965748,2.743369,1249.0355,553.8206,-0.35320568
4.4723105,4.328833,29669.521,21322.254,-0.14347744
3.8814359,3.7263563,7610.8975,5325.4497,-0.1550796
3.5665467,3.3152342,3685.9265,2066.4941,-0.2513125
4.6483526,4.697618,44499.242,49844.586,0.049265385
3.7255073,3.8250568,5315.049,6684.313,0.09954953
4.8053737,4.446405,63881.29,27951.488,-0.35896873
4.196661,4.112686,15727.547,12962.422,-0.08397484
3.579961,3.5686295,3801.5532,3703.6462,-0.011331558
3.6664953,3.5040298,4639.758,3191.7566,-0.16246557
4.459876,4.4667196,28832.086,29290.018,0.006843567
3.8993483,3.8249495,7931.371,6682.662,-0.074398756
4.117527,4.159564,13107.716,14439.895,0.04203701
3.7225292,3.6095767,5278.7266,4069.834,-0.11295247
3.072937,3.0289772,1182.87,1068.9987,-0.043959856
3.6025474,3.5825145,4004.4917,3823.9705,-0.020032883
4.186326,4.127328,15357.694,13406.886,-0.058998108
4.3628488,4.52429,23059.44,33441.832,0.16144133
5.3662014,5.275807,232381.42,188715.2,-0.0903945
3.9463847,4.081161,8838.624,12054.828,0.13477635
4.407287,4.3805985,25543.895,24021.412,-0.026688576
5.4385295,5.4087405,274491.88,256295.23,-0.029788971
3.6474457,3.6172473,4440.641,4142.3555,-0.030198336
3.7671673,3.6307364,5850.1543,4273.034,-0.13643098
3.3494046,3.552051,2235.6538,3564.9304,0.2026465
4.355258,4.3190355,22659.9,20846.613,-0.036222458
5.608641,5.479893,406107.62,301920.9,-0.12874794
4.588133,4.4071355,38737.613,25534.979,-0.18099737
4.030307,3.849608,10722.766,7073.07,-0.18069887
4.369075,4.5078936,23392.402,32202.795,0.13881874
3.9430437,3.5593328,8770.891,3625.2073,-0.38371086
4.016723,4.499251,10392.575,31568.277,0.48252773
3.7157888,3.7281804,5197.432,5347.8647,0.012391567
4.0433526,4.1767626,11049.754,15023.204,0.13340998
4.3029084,4.4353065,20086.691,27246.238,0.13239813
4.316158,4.2389007,20708.938,17334.074,-0.07725716
3.2505527,3.4478433,1780.5438,2804.4216,0.19729066
4.4905605,4.2389693,30942.865,17336.816,-0.2515912
4.723861,4.652321,52949.42,44907.703,-0.071540356
7.3864617,7.8071184,2.4347912e+07,6.4138444e+07,0.42065668
3.2975645,3.5729392,1984.1044,3740.5818,0.27537465
3.7843163,3.750499,6085.781,5629.8784,-0.03381729
4.1674514,4.018954,14704.538,10446.091,-0.14849758
3.4811082,3.5899036,3027.6675,3889.588,0.108795404
3.6578925,3.6816003,4548.7544,4803.9707,0.023707867
3.5178037,3.1460423,3294.6074,1399.7238,-0.37176132
3.6244533,3.7042468,4211.66,5061.1216,0.07979345
4.1286645,4.080229,13448.21,12028.98,-0.048435688
3.3308916,3.5509436,2142.356,3555.8516,0.220052
4.824024,4.4678965,66684.39,29369.494,-0.35612774
5.3864684,5.2726207,243482.88,187335.75,-0.11384773
3.4222543,3.1922486,2643.9565,1556.8564,-0.23000574
5.0029883,5.225948,100690.46,168247.2,0.22295952
3.6919303,3.7662036,4919.6055,5837.1875,0.07427335
3.0982163,3.199459,1253.7655,1582.9204,0.10124278
3.6518378,3.770901,4485.7783,5900.665,0.11906314
3.7010565,3.2407827,5024.079,1740.9357,-0.46027374
3.0187464,2.8614285,1044.1102,726.82275,-0.15731788
3.5934293,3.6852164,3921.2932,4844.137,0.0917871
3.4080873,3.416182,2559.1,2607.246,0.008094788
4.9412923,4.562702,87355.91,36534.418,-0.3785901
4.689323,4.5658,48901.586,36795.965,-0.12352276
5.1155114,5.13445,130470.23,136285.6,0.018938541
4.254374,4.2580204,17962.799,18114.252,0.0036463737
4.4122996,4.2761016,25840.424,18884.33,-0.13619804
4.2311583,4.219244,17027.79,16567.006,-0.011914253
5.240909,5.113316,174144.23,129812.37,-0.12759304
3.4849036,3.263082,3054.243,1832.6605,-0.22182155
4.1336274,4.0787063,13602.771,11986.883,-0.05492115
3.928327,3.75636,8478.657,5706.3716,-0.17196703
5.0507545,4.8827944,112396.95,76347.42,-0.16796017
4.026334,4.272018,10625.119,18707.596,0.24568415
2.7303348,2.5883708,537.4459,387.58844,-0.14196396
3.760226,3.796255,5757.395,6255.4004,0.0360291
4.4812927,4.277892,30289.543,18962.348,-0.20340061
4.1614776,4.0264187,14503.658,10627.196,-0.13505888
3.4396098,3.5569499,2751.7551,3605.37,0.11734009
3.7254093,3.7954102,5313.8496,6243.2417,0.07000089
3.2554994,2.9908512,1800.9406,979.15436,-0.2646482
4.6174164,4.6636434,41439.68,46093.89,0.04622698
5.010714,5.036252,102497.69,108705.625,0.025537968
5.7388105,5.263065,548037.8,183258.81,-0.47574568
4.517553,4.522355,32927.05,33293.164,0.004802227
3.967035,3.9039557,9269.046,8015.963,-0.06307936
3.937167,3.831039,8653.005,6777.023,-0.10612798
3.6255102,3.6025312,4221.922,4004.3423,-0.022979021
3.0736551,3.0153441,1184.8275,1035.9628,-0.058310986
3.8203409,3.8265162,6612.122,6706.8125,0.0061752796
3.3303008,3.077787,2139.4434,1196.1536,-0.2525139
4.2876754,4.0741305,19394.357,11861.252,-0.21354485
3.3871448,3.6075282,2438.6238,4050.6826,0.2203834
3.946802,3.9718623,8847.12,9372.648,0.025060415
3.94748,3.7679248,8860.943,5860.3667,-0.17955518
4.013507,3.9982321,10315.895,9959.376,-0.015274763
3.968758,3.886012,9305.895,7691.518,-0.08274603
3.9938893,4.018271,9860.282,10429.68,0.024381638
4.40369,4.3498135,25333.19,22377.598,-0.0538764
3.6692178,3.6674585,4668.935,4650.0596,-0.0017592907
3.3565872,3.574804,2272.9358,3756.6787,0.2182169
3.538723,3.574954,3457.188,3757.9763,0.03623104
3.3438787,3.171417,2207.3884,1483.9423,-0.17246175
5.2827945,5.1748147,191776.1,149559.73,-0.107979774
4.01685,3.982103,10395.61,9596.284,-0.034746885
3.710968,3.3776147,5140.058,2385.694,-0.33335328
7.251842,7.630262,1.7858378e+07,4.2683684e+07,0.37841988
3.2962902,3.3483307,1978.2909,2230.1328,0.052040577
3.9196515,3.8990166,8310.966,7925.3164,-0.02063489
4.074498,3.970603,11871.297,9345.51,-0.10389519
4.0615826,4.091021,11523.451,12331.646,0.029438496
4.072918,4.1416783,11828.181,13857.291,0.068760395
4.9881296,4.729941,97303.76,53695.87,-0.25818872
4.2434573,4.204705,17516.902,16021.576,-0.03875208
4.0702806,4.1387353,11756.567,13763.703,0.06845474
4.4050317,4.489101,25411.58,30839.045,0.08406925
3.3995652,3.31807,2509.373,2080.0315,-0.081495285
3.87899,3.9339218,7568.1533,8588.589,0.05493188
3.4554956,3.6097386,2854.2737,4071.3513,0.15424299
3.8751483,3.9485576,7501.503,8882.958,0.07340932
4.1107764,4.090717,12905.547,12323.011,-0.020059586
3.8688262,3.7802951,7393.093,6029.692,-0.08853102
4.673289,4.581474,47129.066,38148.18,-0.091814995
3.186702,2.950924,1537.0996,893.149,-0.2357781
4.5352855,4.4835157,34299.316,30444.982,-0.051769733
5.08087,4.9949994,120467.57,98855.17,-0.08587074
4.2855773,4.2774644,19300.889,18943.682,-0.008112907
4.2397084,4.080502,17366.346,12036.55,-0.15920639
5.13855,5.131888,137578.25,135483.97,-0.006661892
3.6383839,3.7043853,4348.9443,5062.736,0.066001415
4.384051,4.809305,24213.125,64462.21,0.42525434
3.5004997,3.268146,3165.9185,1854.155,-0.23235369
5.3435884,5.3021226,220591.28,200503.8,-0.04146576
3.7582986,3.5188653,5731.9004,3302.6711,-0.23943329
3.320644,3.3216116,2092.396,2097.0637,0.000967741
4.152753,4.0213237,14215.197,10503.249,-0.1314292
4.868421,5.2822647,73862.0,191542.31,0.41384363
3.9765172,3.998716,9473.647,9970.481,0.022198915
2.9356592,2.8052216,862.3016,638.5892,-0.13043761
4.42374,4.293973,26530.162,19677.639,-0.12976694
4.4075103,4.448621,25557.023,28094.467,0.041110516
4.644862,4.420789,44143.035,26350.494,-0.22407341
3.85924,3.8791773,7231.6943,7571.42,0.019937277
4.175199,4.0662985,14969.215,11649.264,-0.10890055
3.6067212,3.528692,4043.162,3378.2517,-0.078029156
4.033594,3.9820304,10804.237,9594.678,-0.05156374
4.097421,4.1307707,12514.721,13513.588,0.033349514
4.272642,4.179419,18734.502,15115.379,-0.093223095
3.0758908,2.944495,1190.9425,880.0249,-0.13139582
4.1172004,3.9858258,13097.861,9678.895,-0.1313746
3.7341769,3.9030662,5422.217,7999.561,0.16888928
5.107476,4.8159103,128078.5,65450.105,-0.2915659
3.5872457,3.551061,3865.8562,3556.812,-0.036184788
3.301799,3.3071194,2003.5448,2028.2401,0.0053203106
3.203235,3.4525175,1596.7426,2834.7678,0.2492826
2.8060508,2.678827,639.80963,477.33914,-0.12722373
4.1092014,3.9644425,12858.829,9213.879,-0.14475894
4.2389746,4.2942877,17337.025,19691.902,0.05531311
5.2662544,5.2052937,184609.66,160432.98,-0.06096077
4.0057745,3.8973672,10133.851,7895.2744,-0.10840726
5.0364504,4.9069734,108755.29,80718.555,-0.12947702
3.9549463,3.9534023,9014.597,8982.6045,-0.0015439987
2.926347,2.828092,844.0089,673.1194,-0.09825492
4.13328,4.0165467,13591.889,10388.354,-0.116733074
4.143013,4.0453167,13899.942,11099.84,-0.097696304
2.8589942,2.6716702,722.76025,469.5374,-0.18732405
4.937758,4.674895,86647.88,47303.668,-0.26286316
4.927218,4.7065926,84570.32,50885.324,-0.2206254
3.746535,3.744275,5578.7266,5549.7715,-0.0022599697
3.6700172,3.7011285,4677.537,5024.912,0.03111124
3.7762446,3.744727,5973.717,5555.548,-0.031517744
5.8979735,5.805806,790630.44,639449.4,-0.09216738
4.4582634,4.574336,28725.223,37526.33,0.116072655
3.3861153,3.3377786,2432.8499,2176.5996,-0.048336744
2.9986575,3.0584602,996.91345,1144.0901,0.05980277
3.9634645,3.8945377,9193.153,7844.002,-0.06892681
4.352902,4.2864056,22537.303,19337.732,-0.06649637
3.898521,3.778016,7916.2764,5998.133,-0.120504856
4.655492,4.475054,45236.797,29857.523,-0.18043804
4.608866,4.3908734,40631.812,24596.506,-0.21799278
4.292213,4.239027,19598.055,17339.12,-0.05318594
3.7006507,3.7513084,5019.387,5640.381,0.05065775
4.5291743,4.6726065,33820.055,47055.074,0.14343214
3.7112758,3.7116249,5143.702,5147.838,0.0003490448
3.335508,3.4300048,2165.2502,2691.5647,0.09449673
3.6453388,3.5811822,4419.1504,3812.2576,-0.06415653
5.4625883,5.552466,290127.1,356833.75,0.089877605
3.6317575,3.6972055,4283.093,4979.727,0.065448046
3.546252,3.6762872,3517.645,4745.5566,0.13003516
4.4561367,4.387301,28584.902,24395.008,-0.068835735
3.397326,3.621519,2496.468,4183.301,0.2241931
4.717048,4.644956,52125.254,44152.582,-0.072092056
5.967028,5.937213,926889.9,865392.1,-0.029815197
5.100969,5.0386853,126173.7,109316.4,-0.062283516
4.214156,4.3962183,16374.052,24901.086,0.18206215
4.3908367,4.288036,24594.428,19410.46,-0.102800846
2.9032984,2.833063,800.384,680.8679,-0.07023549
4.3327203,4.1825233,21513.957,15223.807,-0.15019703
3.667587,3.8033288,4651.436,6358.1206,0.13574171
4.5233693,4.4880486,33371.008,30764.408,-0.03532076
4.67325,4.695139,47124.875,49560.87,0.021888733
4.299555,4.1820545,19932.182,15207.384,-0.117500305
4.01623,3.8735375,10380.783,7473.7324,-0.14269257
4.0881195,4.2022285,12249.532,15930.469,0.11410904
4.618626,4.4534955,41555.27,28411.588,-0.16513062
4.1028957,4.1499724,12673.476,14124.4795,0.047076702
4.149338,4.037432,14103.853,10900.143,-0.111905575
4.1448035,4.115279,13957.368,13040.048,-0.029524326
3.4461584,3.2012863,2793.5625,1589.5944,-0.2448721
3.9216058,3.9520128,8348.449,8953.911,0.030406952
4.1958623,4.259675,15698.649,18183.396,0.06381273
2.89493,2.6427054,785.1089,439.2436,-0.25222445
3.484482,3.5032146,3051.28,3185.7712,0.018732548
3.7131264,3.7129526,5165.667,5163.6,-0.00017380714
4.5649004,4.4199753,36719.81,26301.184,-0.14492512
3.7008667,3.7664871,5021.8843,5840.999,0.06562042
4.031286,4.2590766,10746.963,18158.36,0.22779083
4.430023,4.4452877,26916.785,27879.676,0.015264511
3.7880611,3.7860212,6138.4844,6109.7188,-0.0020399094
3.6497324,3.591091,4464.084,3900.2363,-0.058641434
4.267766,4.320151,18525.332,20900.22,0.052384853
4.723013,4.575515,52846.098,37628.316,-0.14749813
3.4676116,3.1793194,2935.0232,1511.191,-0.28829217
4.7635465,4.6795077,58015.824,47808.79,-0.084038734
3.977999,4.219811,9506.025,16588.646,0.24181199
4.7405295,4.5611053,55021.133,36400.324,-0.17942429
4.5088453,4.23673,32273.445,17247.656,-0.27211523
3.966129,3.838166,9249.73,6889.156,-0.12796307
3.8394887,3.7806659,6910.1704,6034.842,-0.05882287
3.3115034,3.380977,2048.818,2404.235,0.069473505
3.4698722,3.446196,2950.341,2793.805,-0.023676157
3.0318172,2.9548066,1076.0122,901.1697,-0.07701063
4.186462,4.150348,15362.501,14136.705,-0.03611374
2.9380934,2.7235553,867.1484,529.1214,-0.2145381
3.802398,3.7481596,6344.5083,5599.6343,-0.05423832
4.188535,4.0844407,15436.016,12146.208,-0.104094505
4.3640933,4.4780445,23125.615,30063.844,0.113951206
3.5997858,3.6944497,3979.1086,4948.2275,0.09466386
2.8401828,2.856027,692.1222,717.83875,0.015844107
4.0517125,3.9198368,11264.516,8314.512,-0.13187575
3.7727845,4.025163,5926.3115,10596.518,0.2523787
3.9021347,3.8866534,7982.4214,7702.8853,-0.015481234
3.4750926,3.558535,2986.0195,3618.5544,0.08344245
3.8486059,3.87691,7056.7686,7531.994,0.0283041
4.5959167,4.668976,39438.168,46663.34,0.07305908
3.0807574,2.8743494,1204.3629,748.7716,-0.20640802
5.1327944,5.015241,135767.05,103571.71,-0.117553234
3.8689153,3.8736963,7394.611,7476.4653,0.0047810078
4.2727923,4.404126,18740.982,25358.652,0.13133383
4.689851,4.66481,48961.06,46217.9,-0.025040627
3.8590248,3.9436815,7228.1104,8783.78,0.084656715
4.2415986,4.336016,17442.094,21677.848,0.09441757
3.1564014,3.0645237,1433.5122,1160.1755,-0.0918777
3.9774194,3.922791,9493.348,8371.264,-0.054628372
3.7879422,3.8167155,6136.8027,6557.1553,0.028773308
3.6946917,3.6800604,4950.9854,4786.9663,-0.014631271
4.842094,4.8890615,69517.47,77457.14,0.046967506
3.3257492,3.0421176,2117.138,1101.8376,-0.28363156
3.9302843,3.8746421,8516.953,7492.765,-0.055642128
4.287037,4.2738996,19365.865,18788.822,-0.013137341
3.5479174,3.6823995,3531.1597,4812.819,0.13448215
4.0049233,4.153686,10114.009,14245.773,0.1487627
3.4039576,3.298525,2534.881,1988.4977,-0.10543251
4.0427713,4.096473,11034.975,12487.435,0.053701878
3.8708327,3.6987624,7427.329,4997.611,-0.17207026
3.2250392,3.1948001,1678.9557,1566.0303,-0.030239105
3.7867978,3.9174094,6120.653,8268.171,0.13061166
3.737708,3.3635678,5466.4844,2309.7651,-0.37414026
5.7883177,5.7965994,614211.1,626036.1,0.008281708
4.7050743,4.7209578,50707.746,52596.61,0.015883446
3.7249966,3.7139926,5308.8022,5175.98,-0.011003971
5.866558,5.817899,735458.3,657505.25,-0.048658848
4.14576,4.182626,13988.143,15227.4,0.03686571
4.582477,4.917108,38236.41,82624.35,0.33463097
3.7906256,3.5916321,6174.838,3905.0996,-0.19899344
3.8797665,3.9035506,7581.6978,8008.4897,0.02378416
3.224892,3.1330602,1678.3862,1358.5018,-0.091831684
3.576633,3.4856555,3772.5325,3059.536,-0.09097743
3.4646964,3.2701936,2915.3882,1862.9174,-0.19450283
3.5296042,3.5599918,3385.3547,3630.7124,0.03038764
4.860031,5.0351143,72448.79,108421.22,0.17508316
3.9839807,3.8649127,9637.861,7326.7734,-0.11906791
5.5266204,5.285583,336217.56,193011.42,-0.24103737
4.1772876,4.084839,15041.376,12157.349,-0.09244871
4.393748,4.2656198,24759.838,18434.008,-0.12812805
4.125094,4.10974,13338.099,12874.779,-0.0153541565
4.193333,4.1457653,15607.493,13988.312,-0.047567844
3.2003179,3.3819215,1586.0536,2409.47,0.18160367
4.08272,4.0187645,12098.174,10441.538,-0.06395531
3.6805809,3.6513343,4792.7065,4480.5806,-0.029246569
5.7753158,5.664345,596095.4,461683.97,-0.110970974
5.179463,5.109029,151169.06,128537.195,-0.07043409
4.4236135,4.3383613,26522.445,21795.22,-0.085252285
3.8659666,3.7525659,7344.573,5656.7354,-0.1134007
4.517388,4.4065433,32914.547,25500.18,-0.11084461
4.276692,4.4739614,18910.018,29782.514,0.19726944
4.427932,4.6503015,26787.475,44699.375,0.22236967
3.8073702,3.6868224,6417.5635,4862.0835,-0.12054777
3.7877765,4.001187,6134.462,10027.365,0.21341038
3.7700644,3.8733773,5889.309,7470.9756,0.10331297
4.096484,4.2636347,12487.75,18349.941,0.1671505
4.7985263,4.470506,62881.992,29546.51,-0.3280201
3.6895611,3.8819869,4892.8413,7620.5596,0.19242573
4.8566957,4.810504,71894.5,64640.39,-0.046191692
3.9326382,3.9584892,8563.241,9088.437,0.025851011
3.783671,4.0105886,6076.7437,10246.81,0.22691774
3.688966,3.6633224,4886.1416,4605.9844,-0.025643587
3.4519076,3.531187,2830.7898,3397.7158,0.07927942
5.2603707,5.199822,182125.48,158424.36,-0.060548782
4.1425924,4.260734,13886.488,18227.793,0.11814165
4.169748,3.9487226,14782.498,8886.333,-0.22102523
3.9147544,3.9510458,8217.777,8933.996,0.03629136
3.2471895,3.1193419,1766.8087,1316.2605,-0.12784767
4.09288,4.165744,12384.537,14646.836,0.072864056
4.5666757,4.442119,36870.215,27677.008,-0.12455654
3.9169283,3.7907462,8259.016,6176.5537,-0.12618208
4.7780876,4.5635633,59991.21,36606.934,-0.21452427
4.398122,4.66511,25010.469,46249.83,0.26698828
4.001921,3.9195485,10044.335,8308.995,-0.082372665
3.8791065,3.6704116,7570.1855,4681.786,-0.20869493
4.831125,4.68406,67783.625,48312.566,-0.14706469
3.66761,3.795952,4651.681,6251.037,0.12834215
3.869031,3.7023497,7396.58,5039.0615,-0.16668129
2.7889009,2.6623356,615.03644,459.55304,-0.12656522
4.876888,4.650151,75316.09,44683.87,-0.22673702
3.4625804,3.5405352,2901.2185,3471.6443,0.07795477
4.4753633,4.338015,29878.807,21777.854,-0.13734818
3.9673986,4.0249577,9276.81,10591.505,0.057559013
2.8913913,2.944302,778.73785,879.63416,0.052910805
4.4948697,4.241617,31251.416,17442.84,-0.2532525
3.371478,3.203842,2352.2207,1598.976,-0.16763616
3.050408,2.8701472,1123.0728,741.5616,-0.18026066
3.5708976,3.6651425,3723.039,4625.328,0.09424496
3.2250638,3.4056716,1679.0507,2544.905,0.1806078
3.8054152,3.9664686,6388.7393,9256.964,0.16105342
4.571676,4.414579,37297.16,25976.396,-0.15709686
3.5220644,3.502148,3327.089,3177.9563,-0.019916534
4.7354684,4.629359,54383.656,42595.016,-0.10610962
3.9056215,3.8607101,8046.769,7256.215,-0.044911385
4.630953,4.329748,42751.645,21367.227,-0.30120468
3.4429922,3.214838,2773.2703,1639.978,-0.22815418
3.7420044,3.7055874,5520.83,5076.769,-0.036417007
4.661659,4.393117,45883.734,24723.898,-0.2685418
4.1625395,3.9947429,14539.166,9879.68,-0.16779661
4.1527715,4.147747,14215.806,14052.288,-0.005024433
4.4645996,4.2278967,29147.387,16900.389,-0.23670292
3.2731633,3.1444411,1875.6997,1394.5726,-0.12872219
3.4859314,3.5584373,3061.4797,3617.74,0.07250595
3.7579927,3.750061,5727.8647,5624.2036,-0.007931709
3.7312315,3.7618742,5385.5674,5779.286,0.030642748
4.5929904,4.6919174,39173.32,49194.598,0.09892702
5.4695888,5.433597,294841.6,271392.03,-0.03599167
3.5317202,3.56111,3401.8892,3640.0723,0.029389858
3.348736,3.1004338,2232.215,1260.1836,-0.24830222
4.631285,4.634821,42784.375,43134.12,0.0035357475
4.450837,4.4454885,28238.209,27892.564,-0.0053486824
4.181942,3.97965,15203.444,9542.233,-0.20229197
4.754181,4.542866,56778.105,34903.277,-0.21131468
3.9864616,4.0534244,9693.076,11309.004,0.06696272
4.166556,4.1479692,14674.249,14059.4795,-0.018586636
2.9909036,2.9685118,979.27264,930.0618,-0.022391796
4.0418963,4.101127,11012.765,12621.97,0.059230804
4.813802,4.777756,65133.1,59945.45,-0.03604555
4.903782,4.798105,80127.555,62820.99,-0.10567713
3.7127886,3.7402844,5161.6504,5499.0093,0.027495861
4.039728,3.833569,10957.921,6816.6196,-0.20615911
3.738024,4.0940886,5470.462,12419.055,0.35606456
4.3467035,4.173428,22217.926,14908.298,-0.17327547
4.32609,4.07983,21187.994,12017.943,-0.24625969
3.9433227,3.8644867,8776.526,7319.589,-0.078835964
3.782048,3.7775602,6054.0776,5991.8403,-0.004487753
