True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.920616,4.526068,83294.47,33579.035,-0.39454794
3.5008492,3.599451,3168.4675,3976.043,0.09860182
3.205917,3.1448314,1606.6338,1395.8264,-0.061085463
3.8535068,3.8709497,7136.854,7429.3315,0.017442942
3.8423078,3.806873,6955.171,6410.222,-0.035434723
3.9209528,3.9513757,8335.906,8940.786,0.030422926
4.2910414,4.134112,19545.256,13617.954,-0.1569295
3.1828547,3.0982308,1523.5427,1253.8074,-0.08462381
3.8212488,4.0605445,6625.9595,11495.94,0.23929572
2.9655402,3.1150243,923.7196,1303.2397,0.14948416
3.776606,3.8063326,5978.6904,6402.2495,0.029726505
4.365692,4.098521,23210.908,12546.461,-0.2671709
3.341437,3.5656471,2195.013,3678.2998,0.22421002
3.253337,3.215899,1791.9955,1643.9893,-0.037437916
4.4131875,4.2565246,25893.307,18051.969,-0.15666294
4.075739,3.7352414,11905.261,5435.524,-0.3404975
3.0679145,3.1942272,1169.2692,1563.9657,0.12631273
4.9785647,4.486554,95184.17,30658.729,-0.4920106
4.3653474,4.395039,23192.49,24833.566,0.029691696
4.7208924,4.357965,52588.7,22801.582,-0.36292744
3.652,3.9203477,4487.4536,8324.3,0.26834774
3.3361602,3.157829,2168.5037,1438.2323,-0.17833114
3.8725593,3.80196,7456.917,6338.1133,-0.07059932
4.601872,4.178809,39982.688,15094.168,-0.4230628
4.8885136,4.8538523,77359.484,71425.336,-0.034661293
3.684926,3.7664173,4840.899,5840.0596,0.08149123
3.1061747,2.9910114,1276.9524,979.5156,-0.115163326
3.6147058,3.5191257,4118.1846,3304.6519,-0.0955801
4.2743864,4.060348,18809.896,11490.741,-0.21403837
4.163376,4.3509927,14567.192,22438.441,0.18761683
5.5287848,4.9565015,337897.3,90469.35,-0.57228327
3.9338284,3.9131336,8586.741,8187.1665,-0.020694733
4.1181793,3.9980998,13127.418,9956.342,-0.12007952
4.0125546,3.9801373,10293.301,9552.946,-0.032417297
4.8437843,4.5031714,69788.58,31854.547,-0.3406129
3.3254561,3.4073281,2115.71,2554.6306,0.08187199
3.4065795,3.9044712,2550.231,8025.4824,0.49789166
4.158897,4.4116673,14417.731,25802.83,0.25277042
3.6637633,3.3920035,4610.662,2466.0593,-0.27175975
3.846639,3.8587685,7024.8804,7223.8457,0.012129545
4.010049,4.25461,10234.081,17972.564,0.2445612
4.253325,3.9875376,17919.463,9717.121,-0.26578736
4.0964346,4.065687,12486.324,11632.878,-0.030747414
4.0293202,3.9060407,10698.435,8054.5386,-0.12327957
5.386143,5.1630054,243300.61,145547.7,-0.22313786
5.0036135,4.4128,100835.5,25870.203,-0.59081364
4.279247,4.0646615,19021.59,11605.4375,-0.2145853
4.121346,4.251248,13223.487,17833.965,0.12990189
3.7020495,3.7695217,5035.58,5881.955,0.06747222
4.346834,4.0745897,22224.611,11873.8,-0.27224445
4.332499,4.120729,21502.998,13204.713,-0.21177006
4.1900477,4.2196126,15489.869,16581.072,0.029564857
4.041734,4.59081,11008.654,38977.125,0.5490756
3.2662272,3.4192288,1845.9811,2625.6013,0.15300155
4.0910406,4.0016284,12332.201,10037.565,-0.08941221
5.3528996,4.673022,225371.78,47100.098,-0.67987776
4.2674904,4.186148,18513.58,15351.406,-0.08134222
4.43364,4.3697352,27141.885,23428.002,-0.06390476
4.836393,4.639686,68610.86,43620.043,-0.19670677
4.5372767,4.277877,34456.94,18961.682,-0.2593999
3.777891,3.8495297,5996.4043,7071.7964,0.07163882
3.8446248,3.8931916,6992.376,7819.7266,0.04856682
4.4496927,4.395083,28163.896,24836.074,-0.054609776
3.9423232,3.8603034,8756.352,7249.4224,-0.082019806
3.4833422,3.7410374,3043.2817,5508.551,0.2576952
2.9810748,3.2437553,957.35895,1752.8927,0.26268053
4.4099402,4.3979917,25700.422,25002.973,-0.0119485855
3.7366986,3.8062232,5453.7925,6400.636,0.06952453
4.190573,4.1842027,15508.622,15282.791,-0.0063705444
3.8739963,3.899009,7481.6304,7925.1772,0.025012732
3.795997,3.9940386,6251.682,9863.671,0.19804168
4.3958564,4.2554574,24880.344,18007.664,-0.14039898
4.749543,4.5530224,56175.016,35729.125,-0.1965208
3.5375931,3.4851255,3448.2053,3055.8044,-0.052467585
4.261617,4.1462793,18264.895,14004.878,-0.11533785
3.8974974,4.0286155,7897.6416,10681.088,0.13111806
3.2605495,3.1241388,1822.0049,1330.8798,-0.13641071
3.959023,3.9852092,9099.614,9665.164,0.026186228
5.5848746,4.954553,384480.78,90064.39,-0.6303215
2.8480499,2.9259245,704.774,843.18823,0.07787466
3.7453814,3.8674262,5563.9263,7369.299,0.1220448
5.2342253,4.7795587,171484.66,60194.758,-0.4546666
5.031765,4.809134,107588.28,64436.805,-0.22263098
4.641667,4.059701,43819.445,11473.634,-0.5819659
4.958006,4.715476,90783.29,51936.902,-0.24252987
3.7560582,3.6519816,5702.407,4487.2637,-0.104076624
3.840505,3.876843,6926.3574,7530.8325,0.03633809
3.7380726,3.849856,5471.0747,7077.1094,0.111783266
5.0280275,4.958279,106666.375,90840.42,-0.0697484
3.3107612,3.4092546,2045.3197,2565.9875,0.09849334
4.2815375,4.019439,19122.186,10457.773,-0.2620983
4.321387,4.326846,20959.785,21224.924,0.0054593086
3.149745,3.3328032,1411.7084,2151.8066,0.18305826
4.5181546,4.5291314,32972.707,33816.715,0.010976791
4.397282,4.215934,24962.158,16441.21,-0.18134832
2.9686084,3.0700543,930.2686,1175.0444,0.10144591
2.7293258,2.8526177,536.1987,712.2259,0.12329197
4.431115,4.15455,26984.549,14274.145,-0.27656507
2.8949366,3.227465,785.121,1688.3595,0.33252835
3.7817647,3.6139677,6050.1304,4111.191,-0.16779709
4.7461677,4.837715,55740.09,68820.08,0.09154749
4.107514,3.9171603,12808.961,8263.429,-0.19035363
3.2224507,3.271287,1668.9785,1867.6133,0.04883623
3.1800175,3.2309818,1513.6222,1702.0873,0.050964355
2.7130454,2.800879,516.47034,632.23566,0.08783364
4.239773,4.1655107,17368.92,14638.975,-0.07426214
4.079107,4.040169,11997.943,10969.044,-0.038938046
4.371347,4.027791,23515.107,10660.83,-0.34355593
3.4714422,3.5037,2961.0261,3189.3342,0.032257795
3.4630558,3.4029493,2904.3962,2529.003,-0.060106516
3.8406322,3.9841387,6928.388,9641.369,0.14350653
4.295594,4.2904425,19751.232,19518.322,-0.0051517487
4.089689,3.855651,12293.875,7172.1753,-0.23403788
3.5148325,3.1680398,3272.1448,1472.4474,-0.3467927
4.187663,3.9349687,15405.049,8609.317,-0.25269437
4.0531425,4.081794,11301.668,12072.404,0.028651237
4.3701324,4.304726,23449.438,20170.94,-0.06540632
4.995541,4.81393,98978.555,65152.344,-0.18161106
4.3945656,4.1996617,24806.506,15836.592,-0.19490385
5.2675405,4.99589,185157.14,99058.13,-0.2716503
5.4890237,5.363505,308335.62,230943.05,-0.1255188
3.9339707,3.810741,8589.556,6467.5674,-0.12322974
4.629919,4.2072144,42650.0,16114.408,-0.4227047
4.1391263,4.236859,13776.101,17252.77,0.097732544
3.1495764,3.182599,1411.1605,1522.6465,0.033022642
2.6966784,2.7573001,497.36865,571.8737,0.06062174
4.1422606,4.072494,13875.881,11816.641,-0.06976652
4.351876,4.2910495,22484.113,19545.621,-0.0608263
2.9861162,3.0781746,968.5369,1197.2217,0.09205842
3.2478487,4.001445,1769.4926,10033.323,0.75359607
3.8437283,3.9181745,6977.957,8282.749,0.0744462
3.3082974,3.6451797,2033.7491,4417.532,0.33688235
5.721152,5.2940927,526201.2,196830.62,-0.42705917
3.6751213,3.7643337,4732.8345,5812.109,0.08921242
4.5306115,4.4608593,33932.16,28897.436,-0.06975222
4.357926,4.382364,22799.53,24119.25,0.024437904
4.630128,4.469018,42670.516,29445.436,-0.16110992
3.3130696,3.3220227,2056.22,2099.0496,0.0089530945
3.7523892,3.9257033,5654.4346,8427.588,0.1733141
3.7426271,3.9338813,5528.7524,8587.787,0.19125414
3.8555288,3.742257,7170.1597,5524.044,-0.11327171
4.7438,4.7474833,55437.055,55909.195,0.0036830902
4.883667,4.885275,76500.98,76784.734,0.0016078949
3.3723326,3.3182845,2356.8535,2081.0596,-0.05404806
3.8669796,3.897,7361.725,7888.6025,0.030020475
4.408825,4.25324,25634.504,17915.96,-0.15558481
4.038525,4.0803137,10927.608,12031.331,0.041788578
3.6183822,3.6263092,4153.194,4229.696,0.007926941
5.007525,4.8208776,101747.79,66202.984,-0.18664742
4.311053,4.102701,20466.934,12667.8,-0.20835161
3.4520605,3.4777608,2831.7861,3004.421,0.02570033
3.603864,3.7065883,4016.6497,5088.4824,0.102724314
3.738861,3.6283734,5481.016,4249.8477,-0.1104877
3.512355,3.6894703,3253.532,4891.818,0.1771152
4.771221,4.4735155,59050.17,29751.955,-0.29770565
4.3762436,4.281864,23781.738,19136.572,-0.094379425
2.8306303,2.9095643,677.0649,812.0154,0.078933954
3.103734,3.1562853,1269.7961,1433.129,0.05255127
3.688365,3.671568,4879.384,4694.2686,-0.016797066
4.821068,4.6147738,66231.99,41188.29,-0.20629406
5.275007,4.8226643,188367.84,66475.91,-0.4523425
4.4368024,4.4242706,27340.244,26562.604,-0.012531757
4.233994,3.9877439,17139.336,9721.736,-0.24625015
4.160134,3.971875,14458.853,9372.921,-0.18825889
3.2948766,3.3719163,1971.8623,2354.5955,0.07703972
4.1539207,3.961161,14253.472,9144.52,-0.19275975
4.4664817,4.425823,29273.975,26657.732,-0.040658474
3.4906557,3.6286063,3094.9644,4252.128,0.13795066
3.0625339,3.1499262,1154.8721,1412.2975,0.08739233
4.4096584,4.4114156,25683.75,25787.877,0.0017571449
3.6790326,3.783043,4775.651,6067.963,0.10401034
3.041548,3.034411,1100.3934,1082.4578,-0.00713706
3.4627764,3.4127462,2902.528,2586.7007,-0.05003023
3.093222,3.0717587,1239.4297,1179.6652,-0.021463156
4.317166,4.262913,20757.06,18319.484,-0.054252625
4.109618,4.042403,12871.175,11025.625,-0.067214966
3.6277483,3.5414517,4243.735,3478.978,-0.08629656
4.051467,4.079573,11258.147,12010.834,0.028106213
3.2641618,3.3964639,1837.2228,2491.517,0.13230205
2.873018,3.1331654,746.47974,1358.8307,0.26014733
4.068255,4.110135,11701.861,12886.503,0.04188013
4.596534,4.336178,39494.242,21685.918,-0.26035595
3.596083,3.750214,3945.3262,5626.186,0.15413117
5.4900737,4.546223,309081.97,35174.113,-0.9438505
3.613893,3.758398,4110.485,5733.213,0.14450502
4.320852,4.2120147,20933.98,16293.511,-0.10883713
5.457203,5.1841207,286551.66,152799.05,-0.27308226
3.9327781,3.9264703,8566.001,8442.484,-0.0063078403
4.4210415,4.2542768,26365.832,17958.777,-0.16676474
4.154809,4.165397,14282.656,14635.149,0.010588169
4.2129507,4.18821,16328.666,15424.462,-0.024740696
3.4775505,3.5610635,3002.9666,3639.6826,0.08351302
3.580745,3.6779394,3808.4214,4763.6455,0.09719443
4.977034,5.016475,94849.29,103866.43,0.03944111
3.9344826,3.9526768,8599.686,8967.611,0.018194199
3.410748,3.5852597,2574.8267,3848.218,0.17451167
4.24884,4.263675,17735.354,18351.654,0.014835358
4.0650296,4.0237727,11615.278,10562.6455,-0.041256905
2.8598533,2.884264,724.1912,766.06213,0.024410725
3.8144631,3.7118988,6523.237,5151.086,-0.102564335
4.8120203,4.791735,64866.477,61906.348,-0.02028513
3.7304094,3.433473,5375.383,2713.1458,-0.29693627
3.799236,3.7679243,6298.4844,5860.3604,-0.03131175
4.1041594,3.9696333,12710.404,9324.667,-0.13452601
3.0269902,2.7950466,1064.1189,623.8017,-0.2319436
3.1346743,3.1505678,1363.5602,1414.3854,0.01589346
6.411744,5.6784225,2.5807392e+06,476894.66,-0.73332167
4.775624,4.6327896,59651.832,42932.84,-0.14283419
2.7008843,2.8825192,502.20883,762.9907,0.1816349
3.5565202,3.7575479,3601.8052,5722.0,0.20102763
3.6703174,3.7976625,4680.771,6275.7046,0.12734509
3.6101904,3.7463956,4075.589,5576.935,0.1362052
4.653944,4.641989,45075.86,43851.98,-0.011954784
3.5287879,3.7169974,3378.9973,5211.9155,0.18820953
4.13669,3.9966033,13699.04,9922.092,-0.14008689
4.359329,4.169039,22873.32,14758.383,-0.19029045
3.1895435,3.358152,1547.1895,2281.14,0.16860843
3.0795681,2.9603405,1201.0696,912.72614,-0.11922765
4.204527,4.021257,16014.998,10501.635,-0.18326998
3.7126448,3.6276093,5159.942,4242.377,-0.08503556
3.4109364,3.422546,2575.9436,2645.7324,0.011609554
3.5521069,3.4251194,3565.3884,2661.4568,-0.12698746
4.2956767,4.492812,19754.984,31103.707,0.19713545
4.0339785,4.031542,10813.803,10753.302,-0.0024366379
4.251062,4.3546557,17826.328,22628.498,0.10359383
4.0537205,4.1539216,11316.718,14253.503,0.10020113
3.8551147,3.8976443,7163.3257,7900.3125,0.042529583
4.5438623,4.510911,34983.426,32427.314,-0.032951355
3.8359478,3.9638562,6854.0576,9201.449,0.12790847
3.865062,3.7459302,7329.2915,5570.962,-0.1191318
3.3781612,3.5617661,2388.6978,3645.576,0.18360496
3.7917626,4.010756,6191.0254,10250.759,0.21899343
4.592337,4.5675206,39114.44,36942.02,-0.024816513
4.5203986,4.4642153,33143.52,29121.604,-0.05618334
3.3876271,3.4622254,2441.3335,2898.848,0.07459831
3.8707507,3.8945673,7425.927,7844.5356,0.023816586
4.0498433,4.003619,11216.137,10083.684,-0.046224117
3.2389686,3.194357,1733.6787,1564.4329,-0.044611692
4.6067467,4.3964367,40433.996,24913.611,-0.21030998
4.296975,4.0615945,19814.137,11523.768,-0.23538065
4.574687,4.4113708,37556.664,25785.215,-0.16331625
4.0009246,4.0537157,10021.3125,11316.593,0.05279112
5.4929724,5.1830873,311151.84,152435.94,-0.30988503
3.8543165,3.9136891,7150.172,8197.6455,0.059372663
3.2152045,3.35839,1641.3624,2282.3914,0.14318562
3.8762865,3.9255767,7521.189,8425.132,0.04929018
3.6612425,3.5788002,4583.9775,3791.4053,-0.08244228
4.1879873,4.0319943,15416.555,10764.512,-0.15599298
5.154385,4.497903,142687.22,31470.443,-0.6564822
3.9734774,4.145511,9407.568,13980.128,0.17203379
4.428351,4.5331755,26813.34,34133.08,0.10482454
3.6341572,3.5075924,4306.8247,3218.0474,-0.12656474
3.6681442,3.572991,4657.407,3741.0273,-0.09515333
3.24852,3.4520397,1772.2292,2831.651,0.20351982
3.8868208,3.9424958,7705.8545,8759.833,0.05567503
4.774216,4.1627603,59458.805,14546.559,-0.6114559
3.2366128,3.2160163,1724.2999,1644.4335,-0.020596504
3.4412794,3.6359458,2762.3545,4324.5986,0.19466639
3.179179,3.215714,1510.7025,1643.2891,0.036535025
4.4220004,4.069098,26424.113,11724.599,-0.3529024
2.9507935,2.958418,892.88086,908.69446,0.0076243877
3.988134,4.104053,9730.472,12707.292,0.11591911
4.468271,4.389609,29394.818,24524.99,-0.07866192
3.9403808,3.8979838,8717.276,7906.491,-0.042397022
3.7615688,3.9489875,5775.223,8891.755,0.1874187
3.0528772,3.135148,1129.4764,1365.0483,0.08227086
2.762269,2.8011174,578.4543,632.5829,0.0388484
3.9034097,3.7673852,8005.892,5853.0903,-0.13602448
3.4985926,3.5859377,3152.0464,3854.231,0.08734512
3.3899467,3.3041682,2454.4077,2014.5044,-0.085778475
3.4007955,3.4520333,2516.4915,2831.609,0.05123782
4.3586464,4.204571,22837.387,16016.616,-0.15407562
3.3330233,3.25555,2152.8972,1801.1501,-0.0774734
4.6642823,4.1554074,46161.758,14302.351,-0.5088749
4.1688704,4.083979,14752.664,12133.306,-0.08489132
4.033511,4.0299945,10802.174,10715.057,-0.003516674
3.8920622,3.8973649,7799.418,7895.2314,0.0053026676
3.809723,3.8735518,6452.424,7473.9785,0.063828945
4.4527416,4.3236156,28362.312,21067.623,-0.12912607
3.900267,4.029096,7948.165,10692.915,0.12882924
2.937292,3.0359643,865.54987,1086.3362,0.09867215
4.0665927,4.0693455,11657.158,11731.282,0.002752781
3.3996155,3.4217343,2509.6636,2640.7927,0.022118807
7.0764446,5.395188,1.1924622e+07,248420.73,-1.6812568
3.5385551,3.3577442,3455.852,2278.9995,-0.18081093
4.6039433,4.6354184,40173.84,43193.5,0.031475067
4.307961,4.327072,20321.744,21235.973,0.019111156
2.9833226,2.9873068,962.3269,971.19586,0.003984213
3.4733787,3.419107,2974.258,2624.865,-0.054271698
3.4874098,3.4289844,3071.9194,2685.248,-0.058425426
4.2285137,4.080212,16924.418,12028.518,-0.1483016
3.266186,3.332292,1845.8058,2149.2754,0.06610608
3.5227473,3.5197287,3332.3245,3309.243,-0.0030186176
3.728664,3.7759378,5353.822,5969.4976,0.047273874
4.8170586,4.5873837,65623.375,38670.85,-0.22967482
4.003284,3.9870992,10075.903,9707.316,-0.016184807
4.3817644,4.433347,24085.984,27123.594,0.051582813
3.46361,3.215991,2908.104,1644.3378,-0.24761891
3.1926277,3.1889575,1558.2161,1545.103,-0.0036702156
4.141629,4.2709036,13855.724,18659.654,0.12927437
4.6911287,4.5747805,49105.34,37564.746,-0.11634827
4.1524777,4.0020633,14206.194,10047.622,-0.15041447
3.6407669,3.9236228,4372.873,8387.3125,0.282856
4.033074,4.0845265,10791.304,12148.608,0.051452637
4.553626,4.535414,35778.824,34309.49,-0.018211842
5.1758785,4.390338,149926.55,24566.197,-0.7855406
6.038175,5.443601,1.0918805e+06,277716.16,-0.594574
4.9983077,4.573912,99611.09,37489.715,-0.42439556
3.1272342,3.210527,1340.3994,1623.779,0.08329272
4.607058,4.5804877,40462.996,38061.66,-0.02657032
3.7635922,3.846924,5802.194,7029.494,0.08333182
3.0842714,3.0176258,1214.1475,1041.4198,-0.06664562
4.07578,3.9274173,11906.385,8460.914,-0.14836264
3.7332447,3.3901992,5410.5903,2455.835,-0.34304547
4.4314017,4.2640953,27002.361,18369.414,-0.16730642
4.313049,4.259463,20561.219,18174.516,-0.053586006
3.8852322,3.8507826,7677.7188,7092.227,-0.034449577
3.5411618,3.6009655,3476.6565,3989.9321,0.059803724
3.6208713,3.6069195,4177.066,4045.0093,-0.013951778
4.186013,4.569201,15346.637,37085.23,0.38318777
4.3092747,4.0084476,20383.309,10196.418,-0.30082703
5.624071,5.3270936,420795.53,212370.22,-0.29697752
3.7218192,3.8752968,5270.1035,7504.0693,0.15347767
4.2190843,4.0352273,16560.912,10844.943,-0.18385696
4.119512,3.9686315,13167.766,9303.182,-0.15088058
4.1882396,4.0873294,15425.512,12227.267,-0.10091019
3.693269,3.7562702,4934.794,5705.191,0.063001156
3.7435143,3.988987,5540.0576,9749.604,0.24547267
4.050187,3.937165,11225.02,8652.967,-0.11302209
3.4217224,3.3133655,2640.7205,2057.6213,-0.10835695
4.003277,4.013508,10075.737,10315.917,0.010231018
4.496337,4.131336,31357.176,13531.197,-0.36500072
5.221739,4.9048305,166624.48,80321.25,-0.31690836
3.7604594,3.846129,5760.4897,7016.6357,0.08566952
4.5847034,4.4367137,38432.926,27334.662,-0.14798975
5.1029067,5.0503335,126737.96,112288.04,-0.052573204
3.988131,3.9763765,9730.408,9470.579,-0.011754513
3.9802904,3.990131,9556.314,9775.318,0.009840488
3.3114653,3.190393,2048.6382,1550.2188,-0.12107229
3.6576364,3.8939016,4546.0728,7832.5215,0.23626518
3.2926795,3.5187082,1961.9121,3301.4766,0.22602868
3.419552,3.444466,2627.5566,2782.6982,0.024914026
4.450205,4.6432605,28197.127,43980.53,0.19305563
4.737561,4.7104864,54646.36,51343.61,-0.027074814
4.5461283,4.413937,35166.43,25938.037,-0.13219118
4.3703413,4.0804048,23460.719,12033.8545,-0.28993654
4.3342056,4.015331,21587.662,10359.31,-0.31887484
6.7410507,6.3290277,5.5087205e+06,2.1331808e+06,-0.41202307
3.657285,3.7677805,4542.396,5858.4204,0.11049557
5.208925,4.93507,161779.98,86113.26,-0.27385473
5.055871,4.876214,113728.945,75199.336,-0.17965698
3.8745399,3.94465,7491.001,8803.39,0.07011008
3.2964225,3.2604926,1978.8938,1821.7659,-0.03592992
2.913324,3.0539827,819.07587,1132.3553,0.14065862
3.9878275,3.8306646,9723.61,6771.184,-0.1571629
4.0839567,4.0734844,12132.68,11843.619,-0.010472298
3.7784255,3.8829637,6003.7896,7637.7188,0.1045382
4.065162,4.1236353,11618.824,13293.376,0.05847311
4.7905297,4.2858114,61734.754,19311.297,-0.5047183
4.23132,4.3615665,17034.127,22991.459,0.13024664
4.161631,4.305302,14508.787,20197.71,0.14367104
4.7400165,4.5885005,54956.17,38770.418,-0.15151596
4.7651725,4.7791324,58233.445,60135.7,0.013959885
4.6519,4.6395774,44864.188,43609.125,-0.012322426
3.2594512,3.4859922,1817.4026,3061.9084,0.22654104
3.957332,3.8669195,9064.25,7360.7065,-0.09041238
3.3516269,3.4075356,2247.123,2555.851,0.05590868
4.5507517,4.416643,35542.805,26100.158,-0.13410854
3.7627451,3.8621721,5790.8877,7280.683,0.099426985
6.0064645,5.7358065,1.0149964e+06,544260.06,-0.27065802
3.5933182,3.58587,3920.2903,3853.6301,-0.0074481964
4.7760077,4.356146,59704.582,22706.273,-0.4198618
3.6438642,3.195349,4404.171,1568.0105,-0.44851518
4.5898747,4.5422854,38893.297,34856.633,-0.047589302
4.721327,4.5596557,52641.33,36279.03,-0.16167116
4.7888703,4.5012836,61499.324,31716.383,-0.2875867
4.234134,4.041463,17144.87,11001.778,-0.1926713
3.8347425,3.8160007,6835.0635,6546.372,-0.018741846
4.539056,4.340884,34598.387,21922.203,-0.19817162
3.5922294,3.1590405,3910.4736,1442.2496,-0.43318892
4.0303845,3.9686563,10724.685,9303.713,-0.06172824
4.0664597,4.0675273,11653.588,11682.271,0.0010676384
4.5811725,4.185235,38121.72,15319.162,-0.39593744
2.7902339,2.9247193,616.9271,840.85156,0.13448548
3.6767242,3.5734172,4750.3345,3744.7014,-0.10330701
3.339089,3.299368,2183.1768,1992.3605,-0.039721012
3.6970646,3.8015962,4978.112,6332.8057,0.10453153
3.8811374,3.7827868,7605.668,6064.386,-0.098350525
3.6593158,3.8980074,4563.6865,7906.921,0.23869157
5.266798,5.102662,184840.88,126666.59,-0.16413593
4.5965924,4.5248094,39499.574,33481.844,-0.071783066
4.206741,3.832726,16096.849,6803.4,-0.37401485
4.3899846,4.45152,24546.219,28282.64,0.06153536
3.119919,3.0589066,1318.0111,1145.2665,-0.061012506
4.0799947,3.9377701,12022.497,8665.031,-0.14222455
4.299998,4.1791997,19952.521,15107.747,-0.12079811
4.0957046,4.003775,12465.353,10087.305,-0.091929436
3.08844,2.9948373,1225.8574,988.1828,-0.09360266
4.266615,4.0288243,18476.297,10686.226,-0.23779058
3.726049,3.470621,5321.682,2955.4329,-0.25542784
4.287812,4.00806,19400.469,10187.32,-0.27975225
4.3142533,4.375299,20618.322,23730.068,0.061045647
4.9593844,4.923946,91071.91,83935.54,-0.035438538
6.0846057,5.7797713,1.2150822e+06,602242.4,-0.30483437
4.198729,4.156608,15802.618,14341.946,-0.042120934
3.8503933,3.9142668,7085.872,8208.557,0.06387353
3.9599452,3.9898257,9118.958,9768.451,0.029880524
3.958775,3.9583557,9094.421,9085.643,-0.00041937828
4.087415,3.9567008,12229.684,9051.088,-0.13071442
4.2498584,4.0120163,17776.996,10280.549,-0.23784208
4.591622,4.285038,39050.074,19276.936,-0.30658388
3.7641551,3.8020978,5809.719,6340.1245,0.037942648
4.0076857,3.9473915,10178.544,8859.139,-0.06029415
3.335792,3.1361697,2166.6665,1368.2633,-0.1996224
4.0122585,3.9243076,10286.284,8400.548,-0.087950945
5.156275,4.9947305,143309.44,98793.98,-0.16154432
4.728293,4.6058435,53492.504,40350.0,-0.1224494
4.110238,3.9744003,12889.56,9427.581,-0.1358378
3.236256,3.4152515,1722.8834,2601.6658,0.17899561
3.522517,3.7301896,3330.5576,5372.6626,0.2076726
3.9362977,3.848137,8635.702,7049.1523,-0.08816075
3.787501,3.8678377,6130.573,7376.2847,0.08033657
3.9987495,4.001378,9971.247,10031.781,0.0026285648
3.7302444,3.7822173,5373.341,6056.438,0.051972866
3.277796,3.3048017,1895.8153,2017.445,0.027005672
4.3270736,4.050905,21236.041,11243.596,-0.27616835
3.4650455,3.4373913,2917.7324,2737.7341,-0.027654171
4.2202826,4.246943,16606.67,17658.06,0.026660442
3.633643,3.8182826,4301.7275,6580.8594,0.18463969
3.2612917,3.2586746,1825.1213,1814.156,-0.0026171207
3.8969436,3.9610274,7887.576,9141.709,0.064083815
4.042677,3.6619363,11032.576,4591.3066,-0.38074064
3.9979215,3.804658,9952.254,6377.61,-0.19326353
3.6223898,3.6605344,4191.6963,4576.51,0.03814459
3.7942796,3.775641,6227.0103,5965.419,-0.01863861
4.2272706,4.099021,16876.043,12560.906,-0.12824965
5.0016036,4.882686,100369.93,76328.4,-0.118917465
4.181651,4.27476,15193.265,18826.074,0.093108654
3.131775,3.2219388,1354.4872,1667.0125,0.090163946
3.8528016,4.08812,7125.274,12249.546,0.23531842
3.9795485,3.9803438,9540.002,9557.489,0.0007953644
4.154833,4.134444,14283.44,13628.38,-0.020388603
3.883885,3.946572,7653.9375,8842.438,0.06268716
4.2591586,4.196898,18161.79,15736.132,-0.062260628
3.4165697,3.1619358,2609.5745,1451.897,-0.2546339
4.1315804,3.9727316,13538.806,9391.427,-0.15884876
3.6493165,3.6508546,4459.812,4475.6343,0.0015380383
4.0327497,3.974138,10783.249,9421.89,-0.05861163
4.699185,4.499258,50024.746,31568.797,-0.19992685
3.7504153,3.668752,5628.7935,4663.929,-0.08166337
4.462186,4.354546,28985.838,22622.785,-0.10763979
4.8932505,4.1910024,78207.875,15523.955,-0.7022481
3.9883733,4.0125937,9735.837,10294.228,0.024220467
4.659447,4.652779,45650.676,44955.113,-0.006668091
4.275218,4.4844503,18845.95,30510.572,0.20923233
3.8372962,3.7172742,6875.3726,5215.239,-0.12002206
3.3385923,3.3128831,2180.6816,2055.3374,-0.025709152
3.6988425,3.811314,4998.5327,6476.1084,0.11247158
2.9644606,3.0287585,921.42633,1068.4607,0.064297915
2.8567848,2.869181,719.0926,739.91345,0.012396097
3.418395,3.4085665,2620.5657,2561.9253,-0.0098285675
4.640281,4.581204,43679.855,38124.48,-0.059077263
5.432781,5.1375017,270882.66,137246.64,-0.2952795
3.7493904,3.7826626,5615.525,6062.652,0.033272266
3.1302967,3.1045184,1349.8848,1272.0917,-0.025778294
3.7255998,3.7519448,5316.181,5648.6514,0.026345015
3.492695,3.5700002,3109.5325,3715.3538,0.07730508
4.103255,4.15687,12683.958,14350.595,0.053615093
4.075433,4.0519333,11896.872,11270.243,-0.023499489
2.7245948,3.0341125,530.3894,1081.714,0.30951762
3.6909568,3.8335629,4908.591,6816.522,0.14260602
4.7316422,4.761215,53906.637,57705.234,0.029572964
3.3421588,3.2997031,2198.6636,1993.8988,-0.042455673
3.4420655,3.6253316,2767.359,4220.1865,0.18326616
4.425841,4.367968,26658.816,23332.865,-0.057872772
5.962373,5.9381733,917007.25,867307.9,-0.024199486
3.4934473,3.4971328,3114.9229,3141.469,0.0036854744
3.9333582,4.02289,8577.45,10541.201,0.0895319
3.5169408,3.650405,3288.0684,4471.0024,0.1334641
3.832009,3.9531705,6792.178,8977.8125,0.12116146
4.001957,3.9267282,10045.162,8447.501,-0.07522869
3.9964383,3.9449947,9918.323,8810.381,-0.051443577
5.6575704,5.4952855,454538.2,312813.53,-0.16228485
3.477319,3.4439456,3001.3662,2779.3655,-0.033373356
4.641888,4.585268,43841.777,38482.92,-0.05662012
4.2211437,4.2498064,16639.633,17774.87,0.028662682
3.7733364,3.7046247,5933.848,5065.5273,-0.06871176
3.9221263,3.9176078,8358.461,8271.948,-0.004518509
4.6287007,4.476391,42530.523,29949.588,-0.1523099
3.0538676,3.2036037,1132.0552,1598.0992,0.14973617
