True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.4165697,3.3159583,2609.5745,2069.9424,-0.10061145
4.1315804,3.93634,13538.806,8636.546,-0.19524026
3.6493165,3.7013144,4459.812,5027.0645,0.0519979
4.0327497,4.117623,10783.249,13110.608,0.0848732
4.699185,4.7021246,50024.746,50364.508,0.002939701
3.7504153,3.6125991,5628.7935,4098.2563,-0.13781619
4.462186,4.4668837,28985.838,29301.082,0.0046977997
4.8932505,4.598048,78207.875,39632.203,-0.29520226
3.9883733,3.9408102,9735.837,8725.899,-0.047563076
4.659447,4.6209097,45650.676,41774.348,-0.038537502
4.275218,4.612672,18845.95,40989.426,0.33745384
3.8372962,3.8380642,6875.3726,6887.541,0.00076794624
3.3385923,3.3487372,2180.6816,2232.2212,0.010144949
3.6988425,3.7893233,4998.5327,6156.3506,0.090480804
2.9644606,2.9715822,921.42633,936.66046,0.007121563
2.8567848,2.853075,719.0926,712.9762,-0.003709793
3.418395,3.4143028,2620.5657,2595.9888,-0.0040922165
4.640281,4.6841946,43679.855,48327.527,0.043913364
5.432781,5.2914953,270882.66,195656.97,-0.1412859
3.7493904,3.8601599,5615.525,7247.027,0.11076951
3.1302967,3.1436596,1349.8848,1392.0653,0.0133628845
3.7255998,3.696424,5316.181,4970.774,-0.029175758
3.492695,3.5355299,3109.5325,3431.8623,0.04283476
4.103255,4.175885,12683.958,14992.885,0.072630405
4.075433,4.014851,11896.872,10347.873,-0.060581684
2.7245948,2.746314,530.3894,557.5888,0.021719217
3.6909568,3.7265153,4908.591,5327.4,0.035558462
4.7316422,4.7376623,53906.637,54659.08,0.006020069
3.3421588,3.3112984,2198.6636,2047.8511,-0.030860424
3.4420655,3.4913216,2767.359,3099.7136,0.049256086
4.425841,4.372189,26658.816,23560.746,-0.05365181
5.962373,6.0558057,917007.25,1.1371184e+06,0.0934329
3.4934473,3.4697158,3114.9229,2949.2788,-0.02373147
3.9333582,3.9646497,8577.45,9218.275,0.031291485
3.5169408,3.708335,3288.0684,5108.9883,0.19139409
3.832009,3.9611435,6792.178,9144.153,0.12913442
4.001957,3.9181004,10045.162,8281.335,-0.08385658
3.9964383,3.9961848,9918.323,9912.537,-0.00025343895
5.6575704,5.679209,454538.2,477759.4,0.02163887
3.477319,3.4291573,3001.3662,2686.317,-0.048161745
4.641888,4.749071,43841.777,56113.984,0.10718298
4.2211437,4.260617,16639.633,18222.87,0.039473057
3.7733364,3.8098245,5933.848,6453.933,0.036488056
3.9221263,3.958514,8358.461,9088.955,0.036387682
4.6287007,4.5710707,42530.523,37245.23,-0.057630062
3.0538676,3.1065812,1132.0552,1278.1482,0.052713633
3.8955276,3.9631088,7861.9014,9185.626,0.06758118
4.3149767,4.380817,20652.693,24033.496,0.065840244
3.4821308,3.6192968,3034.805,4161.949,0.13716602
4.252731,4.1661043,17894.965,14658.999,-0.08662653
4.5892134,4.5407343,38834.11,34732.36,-0.04847908
4.1135774,4.075521,12989.05,11899.288,-0.038056374
3.0443614,3.2069366,1107.5449,1610.4105,0.16257524
3.8060834,4.018753,6398.5776,10441.264,0.21266961
3.8244736,3.6015513,6675.3438,3995.3174,-0.22292233
3.352298,3.4179235,2250.5984,2617.7217,0.06562543
4.167303,4.0863495,14699.518,12199.709,-0.0809536
3.3953543,3.586451,2485.1594,3858.7893,0.19109678
3.5074215,3.5519302,3216.781,3563.9385,0.044508696
4.0541816,3.9950047,11328.739,9885.637,-0.05917692
4.9052973,4.898367,80407.63,79134.695,-0.0069303513
5.214531,5.1667213,163881.89,146798.4,-0.0478096
4.261067,4.3596916,18241.768,22892.416,0.098624706
4.5458746,4.319024,35145.895,20846.064,-0.22685051
4.3865304,4.295415,24351.762,19743.08,-0.091115475
3.2925105,3.5971134,1961.1487,3954.6985,0.30460286
4.118053,4.1606245,13123.6,14475.197,0.042571545
3.983328,3.869677,9623.391,7407.5923,-0.11365104
2.9643683,2.9919298,921.2306,981.5892,0.027561426
3.9265542,3.8338351,8444.116,6820.797,-0.09271908
4.142951,4.137358,13897.959,13720.129,-0.005592823
3.9412186,4.1008453,8734.109,12613.782,0.15962672
4.1125336,4.217993,12957.868,16519.344,0.10545921
3.832794,3.891685,6804.4644,7792.647,0.058891058
4.3290434,4.39627,21332.58,24904.04,0.06722641
3.3500235,3.4530687,2238.8423,2838.3682,0.103045225
5.6014175,5.6003675,399408.72,398444.22,-0.0010499954
5.77401,5.742594,594306.06,552832.75,-0.031416416
4.0375104,4.082626,10902.105,12095.557,0.04511547
3.924229,3.8485854,8399.025,7056.4355,-0.07564354
4.1797814,4.1157274,15127.997,13053.514,-0.06405401
3.6406212,3.5525978,4371.4062,3569.421,-0.088023424
3.949107,4.022808,8894.201,10539.21,0.07370114
3.8963668,3.9252617,7877.1084,8419.023,0.028894901
4.4377627,4.517808,27400.768,32946.4,0.08004522
3.3670359,3.4976194,2328.2834,3144.991,0.13058352
3.9898977,3.9662135,9770.071,9251.528,-0.023684263
3.1355703,3.0959392,1366.3762,1247.2087,-0.03963113
4.464,4.4676037,29107.186,29349.701,0.0036034584
4.3168545,4.121231,20742.184,13219.988,-0.1956234
4.3766522,4.319261,23804.127,20857.443,-0.057391167
3.8881679,3.9065583,7729.793,8064.144,0.018390417
3.862555,3.8700762,7287.105,7414.403,0.0075211525
3.8975334,3.810751,7898.2964,6467.7163,-0.086782455
4.119479,4.046446,13166.768,11128.736,-0.07303333
3.7698076,3.6869962,5885.828,4864.03,-0.082811356
4.7323647,4.7368264,53996.383,54553.977,0.0044617653
3.3140874,3.6221619,2061.0447,4189.4966,0.30807447
3.6862118,3.6688995,4855.2524,4665.5146,-0.017312288
4.0513687,4.099859,11255.602,12585.175,0.048490524
3.7678711,3.5620825,5859.6426,3648.2327,-0.20578861
3.9085264,4.04694,8100.7725,11141.402,0.13841343
4.602126,4.4882693,40006.09,30780.05,-0.11385679
5.3720856,5.292584,235551.33,196148.03,-0.07950163
3.286665,3.5176325,1934.9287,3293.309,0.23096752
3.9162214,3.8147476,8245.583,6527.5103,-0.10147381
3.118316,3.0756555,1313.1548,1190.2974,-0.042660475
3.372919,3.6102042,2360.0386,4075.7188,0.23728514
4.860261,4.5630074,72487.14,36560.098,-0.2972536
3.6565928,3.6030567,4535.1626,4009.1902,-0.053536177
3.1287003,3.171348,1344.9318,1483.7068,0.04264784
5.177629,4.88153,150532.06,76125.44,-0.2960992
3.8043776,3.9076595,6373.4937,8084.6187,0.103281975
4.681003,4.5849376,47973.688,38453.65,-0.09606552
2.8075418,3.1441019,642.0101,1393.4836,0.33656
3.8381505,3.8575134,6888.9097,7203.0,0.019362926
3.9139702,3.85461,8202.953,7155.0054,-0.059360266
2.7464542,2.813388,557.7688,650.71094,0.06693387
4.0663958,4.0168743,11651.873,10396.192,-0.049521446
3.1858454,3.2213922,1534.0707,1664.9153,0.03554678
2.9614487,3.1339588,915.0581,1361.3156,0.17251015
2.7288578,2.8698578,535.6212,741.0675,0.14100003
3.9408405,4.008087,8726.508,10187.958,0.067246675
3.5223053,3.5628874,3328.9346,3655.0005,0.04058218
4.161313,4.1366405,14498.166,13697.476,-0.024672508
3.6410828,3.5924828,4376.0547,3912.7563,-0.04859996
4.73502,4.777852,54327.555,59958.68,0.042831898
3.70563,3.6594808,5077.2676,4565.421,-0.046149254
3.75921,3.719874,5743.943,5246.5513,-0.039336205
4.4079604,4.4290195,25583.527,26854.646,0.021059036
4.8740597,4.7467804,74827.234,55818.79,-0.12727928
2.8080893,2.8597913,642.8198,724.0879,0.051702023
3.607833,3.6063964,4053.5254,4040.1401,-0.0014364719
4.587651,4.611886,38694.637,40915.33,0.024235249
3.846183,3.8514662,7017.5103,7103.3984,0.0052831173
3.768086,3.7017689,5862.542,5032.327,-0.06631708
3.5453045,3.5524876,3509.9792,3568.5156,0.007183075
4.7676415,4.767202,58565.457,58506.203,-0.00043964386
3.6113565,3.6173203,4086.5469,4143.0513,0.0059638023
3.592545,3.4663951,3913.3171,2926.8142,-0.1261499
3.9484384,3.9663205,8880.5205,9253.809,0.017882109
3.4998631,3.8742995,3161.2812,7486.857,0.37443638
3.4149306,3.5003963,2599.744,3165.1643,0.08546567
4.133275,4.1542244,13591.739,14263.443,0.020949364
3.8177388,3.841906,6572.6235,6948.74,0.0241673
3.5315561,3.628589,3400.6045,4251.9575,0.097032785
3.7844555,3.769916,6087.732,5887.2983,-0.01453948
3.9343603,3.818204,8597.264,6579.667,-0.11615634
3.483546,3.536171,3044.7107,3436.9321,0.05262494
4.468459,4.5745535,29407.568,37545.12,0.10609436
4.4372454,4.36,27368.145,22908.684,-0.077245235
4.7917805,4.738388,61912.805,54750.496,-0.05339241
4.01894,3.989099,10445.758,9752.12,-0.029840946
3.9347255,4.20438,8604.498,16009.584,0.2696545
3.6581793,3.311696,4551.7593,2049.727,-0.34648323
4.6902122,4.622266,49001.824,41904.996,-0.067946434
4.9236393,4.6833143,83876.305,48229.67,-0.24032497
4.040892,3.9873447,10987.329,9712.807,-0.053547382
3.7091289,3.7407281,5118.337,5504.63,0.031599283
4.9852357,4.88033,96657.53,75915.44,-0.104905605
3.464743,3.4559207,2915.7004,2857.0688,-0.008822203
5.127598,4.9890723,134152.2,97515.2,-0.13852549
3.0245798,3.1209872,1058.2292,1321.2566,0.09640741
4.061399,4.006363,11518.581,10147.59,-0.055036068
4.122904,4.1577845,13271.005,14380.847,0.034880638
3.8150132,3.8066413,6531.5034,6406.8027,-0.00837183
3.8981018,3.9003947,7908.64,7950.5044,0.0022928715
4.7316604,4.638033,53908.887,43454.316,-0.09362745
4.238929,4.2786965,17335.197,18997.504,0.039767742
3.6520498,3.6480396,4487.9683,4446.718,-0.0040102005
3.5895007,3.5004141,3885.981,3165.2947,-0.08908653
4.0614295,3.9832373,11519.391,9621.378,-0.078192234
4.7382097,4.7045746,54728.02,50649.434,-0.03363514
4.417984,4.353537,26180.865,22570.287,-0.064446926
3.9939232,3.9750583,9861.051,9441.877,-0.01886487
3.5521464,3.6734803,3565.7134,4714.9844,0.12133384
4.439485,4.381881,27509.65,24092.465,-0.057603836
4.546703,4.684022,35212.99,48308.32,0.13731909
3.462966,3.3415914,2903.7952,2195.7927,-0.12137461
3.5567248,3.5365224,3603.5022,3439.7144,-0.020202398
4.637786,4.4960723,43429.61,31338.074,-0.14171362
4.14299,4.0715857,13899.21,11791.951,-0.07140446
4.615303,4.521106,41238.516,33197.53,-0.09419727
3.508998,3.4838326,3228.4788,3046.7205,-0.02516532
6.106012,6.113056,1.2764738e+06,1.2973471e+06,0.0070443153
4.8973217,4.844116,78944.47,69841.93,-0.05320549
3.4861944,3.362747,3063.3342,2305.4036,-0.12344742
4.9312596,4.8515797,85361.02,71052.55,-0.079679966
3.4084404,3.418348,2561.1814,2620.2822,0.0099077225
3.0438712,3.066934,1106.2955,1166.6326,0.023062944
4.1240816,4.2485247,13307.045,17722.486,0.124443054
3.5749245,3.575017,3757.7205,3758.521,9.250641e-05
3.9622126,3.981419,9166.69,9581.182,0.019206524
2.9632897,3.0626583,918.94543,1155.203,0.09936857
3.935566,3.8765016,8621.165,7524.9146,-0.05906439
3.7260087,3.8640695,5321.1885,7312.5605,0.13806081
3.699629,3.7032156,5007.5938,5049.119,0.0035865307
3.4459865,3.5269947,2792.457,3365.0747,0.081008196
4.925614,4.8559084,84258.53,71764.29,-0.06970549
4.8770204,4.930334,75339.086,85179.305,0.053313732
3.431368,3.4011807,2700.027,2518.7249,-0.030187368
3.2653496,3.2073655,1842.2545,1612.0017,-0.057984114
3.9952855,4.2155147,9892.032,16425.352,0.22022915
4.1948543,4.175094,15662.254,14965.6,-0.019760132
3.094145,3.213447,1242.0671,1634.734,0.119302034
5.147227,5.0926585,140354.66,123782.29,-0.05456829
3.3341794,3.358787,2158.636,2284.4785,0.024607658
4.165699,4.0800104,14645.325,12022.933,-0.08568859
3.1272275,3.2307336,1340.3788,1701.1149,0.10350609
4.409389,4.5858765,25667.822,38536.87,0.17648745
4.632754,4.660566,42929.305,45768.414,0.027812004
5.3514266,4.7583833,224608.72,57330.176,-0.5930433
4.2067075,4.1171017,16095.611,13094.885,-0.08960581
3.9925416,4.0218577,9829.7295,10516.174,0.029316187
4.2813635,4.3077183,19114.523,20310.39,0.02635479
3.7946842,3.690812,6232.814,4906.9556,-0.10387206
3.707796,3.6064622,5102.654,4040.7524,-0.10133386
3.4632616,3.2318552,2905.7725,1705.5134,-0.23140645
3.7283344,3.8166432,5349.7617,6556.065,0.08830881
4.297464,4.220418,19836.447,16611.85,-0.07704592
3.831877,4.001136,6790.113,10026.1875,0.16925883
3.5917315,3.7142606,3905.994,5179.175,0.12252903
3.1290007,3.151052,1345.8624,1415.9633,0.022051334
3.743669,3.7052228,5542.032,5072.5093,-0.038446188
3.1586876,3.1348858,1441.0784,1364.2244,-0.023801804
4.949266,4.869197,88974.586,73994.06,-0.080069065
3.9538524,4.106237,8991.92,12771.354,0.15238452
3.9677925,3.9318137,9285.227,8547.0,-0.035978794
4.2149777,4.2695556,16405.057,18601.826,0.054577827
3.3840551,3.6153831,2421.3364,4124.6123,0.23132801
4.59036,4.4902606,38936.793,30921.504,-0.10009956
3.793899,3.6817107,6221.5566,4805.192,-0.11218834
4.0479116,3.9923737,11166.36,9825.931,-0.05553794
4.1353984,4.22198,13658.3545,16671.707,0.08658171
6.4056706,6.4662156,2.5448995e+06,2.9256045e+06,0.060544968
2.9722815,2.9123895,938.1698,817.31506,-0.05989194
4.122493,4.14147,13258.451,13850.644,0.018977165
3.5591323,3.5608878,3623.534,3638.2104,0.001755476
4.2969155,4.2508373,19811.416,17817.113,-0.046078205
3.5850706,3.567065,3846.5432,3690.3284,-0.01800561
3.665649,3.5135725,4630.7246,3262.6648,-0.15207648
3.2171803,3.18713,1648.8466,1538.615,-0.030050278
4.117732,4.147656,13113.905,14049.342,0.029923916
4.0064445,4.0157146,10149.495,10368.47,0.009270191
4.021023,3.9042823,10495.976,8021.994,-0.116740465
3.8495786,3.9279537,7072.5923,8471.371,0.0783751
3.321375,3.5937533,2095.921,3924.22,0.27237844
3.7026331,3.7834325,5042.3516,6073.408,0.08079934
4.1245465,4.2208705,13321.298,16629.168,0.09632397
2.990758,3.391954,978.9442,2465.7778,0.401196
3.561262,3.6070118,3641.3455,4045.869,0.045749903
4.1662993,4.1841865,14665.583,15282.221,0.017887115
3.282953,3.4234982,1918.4612,2651.5398,0.14054513
4.1359296,4.1178684,13675.071,13118.024,-0.018061161
4.677998,4.831158,47642.887,67788.836,0.1531601
4.0982723,4.2341986,12539.272,17147.412,0.13592625
4.339299,4.4699874,21842.342,29511.236,0.13068819
4.2674046,4.180226,18509.92,15143.485,-0.08717871
3.6431985,3.6864166,4397.4253,4857.5425,0.043218136
4.2644024,4.21128,18382.408,16265.967,-0.05312252
4.0500374,4.186734,11221.15,15372.136,0.13669682
3.8939724,3.9566216,7833.7983,9049.438,0.06264925
4.004756,3.9295607,10110.112,8502.774,-0.07519531
3.8419635,3.8251946,6949.6597,6686.4346,-0.016768932
4.6535435,4.5284724,45034.305,33765.44,-0.12507105
4.263172,4.293523,18330.408,19657.254,0.030350685
4.7479906,4.6952677,55974.55,49575.566,-0.05272293
3.7235425,3.9213195,5291.057,8342.947,0.19777703
3.5151398,3.6313791,3274.461,4279.363,0.11623931
4.597687,4.6036224,39599.23,40144.164,0.005935669
3.9541652,3.9080894,8998.398,8092.6245,-0.04607582
4.404736,4.2808785,25394.287,19093.191,-0.1238575
3.9906714,3.8348765,9787.491,6837.1724,-0.15579486
4.2181473,4.197026,16525.22,15740.763,-0.021121502
3.5935462,3.6674638,3922.3481,4650.1157,0.07391763
3.7847235,4.205596,6091.4897,16054.47,0.42087245
4.5135756,4.501502,32626.88,31732.336,-0.012073517
4.707315,4.695082,50970.04,49554.395,-0.01223278
3.8501632,3.9643707,7082.119,9212.356,0.114207506
4.323192,4.3653407,21047.094,23192.135,0.04214859
3.632306,3.4227734,4288.507,2647.1184,-0.20953274
4.936823,4.8865595,86461.52,77012.195,-0.050263405
3.611063,3.7735114,4083.7864,5936.2393,0.1624484
3.1484942,3.146092,1407.6486,1399.8837,-0.0024023056
4.3788342,4.3124537,23924.025,20533.062,-0.0663805
3.725828,3.7778914,5318.9746,5996.411,0.052063465
3.968664,4.2024813,9303.876,15939.741,0.23381734
2.952291,3.228258,895.9649,1691.4451,0.27596688
5.4465694,5.4458165,279620.78,279136.44,-0.0007529259
3.9586277,3.9052086,9091.336,8039.1216,-0.053419113
4.548649,4.343361,35371.12,22047.578,-0.20528793
4.5280275,4.5674944,33730.87,36939.79,0.039466858
3.701397,3.792361,5028.0195,6199.562,0.09096408
2.9016569,3.1168215,797.36444,1308.644,0.21516466
3.456211,3.5711243,2858.9797,3724.9832,0.114913225
3.4081845,3.4106536,2559.6733,2574.267,0.0024690628
3.5297847,3.6022115,3386.762,4001.3955,0.072426796
5.594795,5.43054,393364.56,269488.4,-0.16425514
3.3443785,3.222989,2209.9297,1671.0486,-0.12138939
5.3389735,5.135977,218259.69,136765.58,-0.20299673
3.8596623,3.8666432,7238.7285,7356.025,0.006980896
4.3699446,4.2443705,23439.297,17553.771,-0.12557411
4.294361,4.2149563,19695.232,16404.246,-0.07940483
5.3568115,5.3278437,227411.03,212737.31,-0.028967857
3.4920506,3.4279122,3104.9216,2678.627,-0.06413841
3.6555893,3.7021518,4524.6953,5036.766,0.046562433
4.3336697,4.2776127,21561.037,18950.152,-0.056056976
4.586632,4.614927,38603.953,41202.81,0.02829504
4.1185393,4.096162,13138.305,12478.484,-0.022377491
3.0348854,3.0532594,1083.641,1130.4708,0.018373966
3.9657135,3.8774867,9240.884,7542.003,-0.088226795
4.0863914,4.2360916,12200.889,17222.318,0.14970016
3.6431034,3.6600213,4396.4624,4571.106,0.016917944
5.058337,4.6816907,114376.61,48049.703,-0.37664652
4.7724175,4.727647,59213.066,53412.98,-0.044770718
4.290071,4.267808,19501.635,18527.121,-0.02226305
3.2017775,3.4312208,1591.3931,2699.111,0.22944331
4.4297204,4.563882,26898.025,36633.793,0.13416147
4.4627914,4.265168,29026.285,18414.85,-0.19762325
3.1317027,3.1136177,1354.262,1299.0254,-0.018085003
3.0807357,3.2538862,1204.3027,1794.2635,0.17315054
3.7532911,3.7880597,5666.19,6138.464,0.03476858
3.736495,3.690775,5451.2363,4906.535,-0.0457201
3.8472788,3.940884,7035.239,8727.385,0.09360528
4.152842,4.06025,14218.116,11488.143,-0.09259224
4.444082,4.5899315,27802.367,38898.38,0.1458497
4.0707197,4.08265,11768.462,12096.234,0.011930466
3.567973,3.5817947,3698.051,3817.638,0.01382184
4.400799,4.6867256,25165.107,48610.0,0.28592682
5.0846796,5.0339403,121528.914,108128.53,-0.05073929
3.8851109,3.919682,7675.5737,8311.55,0.03457117
3.38485,3.3260512,2425.7722,2118.611,-0.05879879
4.3379393,4.391939,21774.053,24656.94,0.0539999
3.9498687,3.950091,8909.814,8914.375,0.00022220612
4.363169,4.2468324,23076.46,17653.562,-0.11633682
3.337899,3.3832679,2177.2031,2416.9512,0.04536891
5.1566195,4.9591312,143423.25,91018.83,-0.19748831
4.516767,4.5591807,32867.527,36239.38,0.04241371
3.0736845,3.232576,1184.9075,1708.3462,0.15889144
4.5792794,4.481516,37955.91,30305.111,-0.09776354
6.4280605,6.3148212,2.6795418e+06,2.0645302e+06,-0.11323929
3.5969703,3.3063335,3953.396,2024.5735,-0.29063678
3.5297341,3.6069572,3386.368,4045.36,0.07722306
4.362088,4.3294044,23019.094,21350.318,-0.03268385
3.2337337,3.12658,1712.9065,1338.3817,-0.107153654
4.0901937,4.264764,12308.178,18397.713,0.17457008
3.7746377,3.6688733,5951.6543,4665.233,-0.10576439
3.81308,3.8094592,6502.4956,6448.5073,-0.003620863
3.9320598,4.142906,8551.844,13896.524,0.21084642
4.1551466,4.112272,14293.764,12950.061,-0.042874813
3.7370522,3.6455092,5458.235,4420.8853,-0.09154296
4.192712,4.4783883,15585.181,30087.652,0.28567648
2.922177,2.9191742,835.9438,830.18365,-0.003002882
4.1847215,4.2173653,15301.059,16495.492,0.032643795
4.0921807,4.0251465,12364.619,10596.11,-0.067034245
4.1764154,4.314929,15011.201,20650.426,0.13851357
4.910756,4.8208194,81424.69,66194.12,-0.08993673
4.6924305,4.7924414,49252.75,62007.094,0.10001087
3.845853,3.867976,7012.1807,7378.634,0.02212286
3.890884,4.176746,7778.286,15022.627,0.28586197
4.0475264,4.1195736,11156.459,13169.631,0.07204723
4.3206987,4.255125,20926.604,17993.889,-0.06557369
4.963982,4.8221335,92041.164,66394.72,-0.14184856
3.3061814,3.2548618,2023.8645,1798.2987,-0.0513196
3.5484705,3.5373244,3535.66,3446.0728,-0.011146069
4.0745726,4.025898,11873.331,10614.462,-0.048674583
4.044316,4.065905,11074.288,11638.717,0.02158928
3.6064558,3.6426895,4040.6926,4392.2744,0.036233664
3.2949984,3.3477182,1972.4155,2226.9897,0.05271983
5.679146,5.570957,477689.62,372355.0,-0.10818863
4.4842515,4.463295,30496.605,29059.959,-0.020956516
4.3457694,4.31213,22170.19,20517.762,-0.03363943
3.9784126,4.177932,9515.084,15063.704,0.19951916
4.2621,4.2790747,18285.22,19014.05,0.01697445
3.8541946,4.0011444,7148.166,10026.386,0.14694977
4.561974,4.775982,36473.215,59701.04,0.21400785
4.7503114,4.8262334,56274.465,67024.47,0.07592201
3.6221154,3.5957708,4189.0483,3942.4922,-0.026344538
4.3198304,4.282483,20884.805,19163.865,-0.037347317
4.1864676,3.934071,15362.703,8591.541,-0.25239658
4.4585786,4.3667603,28746.076,23268.064,-0.09181833
4.336969,4.2921066,21725.455,19593.256,-0.04486227
4.593358,4.8601274,39206.496,72464.86,0.2667694
3.8181455,3.7307594,6578.782,5379.7163,-0.08738613
4.457496,4.2800503,28674.521,19056.812,-0.17744589
2.7093098,2.698155,512.047,499.0625,-0.01115489
3.5445576,3.7911777,3503.9473,6182.694,0.24662018
4.1230426,4.074491,13275.246,11871.102,-0.04855156
3.1101804,3.119707,1288.7847,1317.368,0.00952673
3.6676834,3.775156,4652.468,5958.7617,0.10747266
3.2642157,3.480327,1837.4508,3022.2256,0.21611118
3.3903682,3.5106425,2456.791,3240.7275,0.120274305
4.0709314,4.2003937,11774.201,15863.305,0.12946224
2.897247,2.8032823,789.309,635.74396,-0.093964815
4.6053348,4.541979,40302.758,34832.035,-0.06335592
3.3077497,3.3124084,2031.1863,2053.0923,0.004658699
3.2731109,3.2312343,1875.4733,1703.0771,-0.041876554
3.5382318,3.587721,3453.2805,3870.0903,0.04948926
3.0281882,3.2556765,1067.0585,1801.6752,0.22748828
5.028457,4.9835773,106771.945,96289.125,-0.044879913
3.924376,4.0375667,8401.871,10903.519,0.11319065
3.8506327,3.8228114,7089.7783,6649.843,-0.027821302
4.2988434,4.297433,19899.557,19835.031,-0.0014104843
5.540318,5.4171267,346990.84,261292.33,-0.12319136
4.1533804,4.3551054,14235.751,22651.94,0.201725
3.7230163,4.0817842,5284.6504,12072.14,0.358768
3.7711859,3.7410393,5904.5376,5508.575,-0.030146599
3.425444,3.4968786,2663.446,3139.631,0.071434736
4.2665963,4.2673106,18475.506,18505.918,0.00071430206
4.3673224,4.269496,23298.203,18599.273,-0.09782648
4.0111527,3.8547106,10260.127,7156.663,-0.15644217
4.0930257,3.952311,12388.698,8960.0625,-0.14071465
5.4299407,5.4437838,269116.72,277832.97,0.01384306
3.8994226,4.085452,7932.7295,12174.526,0.18602943
3.2488613,3.4148927,1773.623,2599.517,0.16603136
4.11986,4.1507335,13178.324,14149.252,0.030873299
3.7134402,3.8615832,5169.4004,7270.8174,0.14814305
5.09248,4.9058104,123731.48,80502.68,-0.18666983
3.9082656,3.9292681,8095.9087,8497.049,0.021002531
2.7421772,2.7282376,552.3028,534.85693,-0.013939619
3.8285525,3.9082403,6738.333,8095.4375,0.079687834
3.7781458,3.9426098,5999.925,8762.132,0.164464
3.9529676,3.8652475,8973.619,7332.423,-0.087720156
4.4208436,4.3852067,26353.822,24277.652,-0.0356369
4.52234,4.5766144,33291.996,37723.707,0.05427456
3.7011952,3.8238163,5025.6846,6665.2476,0.12262106
4.851374,4.8182406,71018.94,65802.234,-0.033133507
5.7708397,5.7487593,589983.25,560737.06,-0.022080421
4.4764442,4.398811,29953.27,25050.182,-0.07763338
3.4644864,3.4878497,2913.9785,3075.0325,0.023363352
5.4613347,5.4966493,289290.84,313797.34,0.03531456
4.177839,4.202144,15060.4795,15927.373,0.024305344
3.2220845,3.1298792,1667.5718,1348.5879,-0.092205286
4.3013334,4.475046,20013.979,29857.0,0.17371273
3.8510885,3.8380404,7097.224,6887.163,-0.013048172
3.6242447,3.6407995,4209.637,4373.2017,0.016554832
4.368097,4.5559363,23339.783,35969.66,0.18783951
3.462343,3.4344523,2899.6326,2719.2698,-0.027890682
4.1514387,4.110172,14172.247,12887.593,-0.04126692
4.6609464,4.654393,45808.53,45122.504,-0.006553173
4.359377,4.257605,22875.832,18096.938,-0.10177183
4.8403454,4.7810507,69238.14,60401.91,-0.0592947
4.2617,4.3210897,18268.385,20945.453,0.05938959
3.9619806,4.082007,9161.795,12078.331,0.12002635
4.119828,3.9069796,13177.3545,8071.97,-0.21284866
4.404614,4.3261275,25387.15,21189.832,-0.07848644
3.6164558,3.6495962,4134.812,4462.6846,0.03314042
4.0076823,3.934813,10178.466,8606.231,-0.0728693
3.0332997,3.1148074,1079.6915,1302.5889,0.08150768
4.6612496,4.5144215,45840.53,32690.492,-0.14682817
4.792849,4.7336297,62065.33,54153.895,-0.05921936
3.8951778,3.8690417,7855.5723,7396.7627,-0.02613616
3.4630878,3.4921083,2904.6099,3105.3342,0.029020548
4.9851346,4.8412795,96635.03,69387.23,-0.1438551
4.020188,4.0246363,10475.815,10583.67,0.004448414
4.0054255,4.047066,10125.709,11144.645,0.04164076
3.665254,3.6762457,4626.5166,4745.1035,0.010991573
4.239253,4.140918,17348.145,13833.045,-0.098335266
3.2388332,3.429858,1733.1382,2690.6548,0.19102478
4.120195,3.902328,13188.485,7985.976,-0.2178669
3.6521766,3.6056588,4489.2793,4033.2837,-0.04651785
3.5546045,3.5772405,3585.9524,3777.813,0.022635937
4.3127437,4.2880096,20546.775,19409.29,-0.02473402
3.3200164,3.2203472,2089.375,1660.9141,-0.09966922
3.7818608,4.117905,6051.469,13119.133,0.3360443
3.6470568,3.6642995,4436.667,4616.358,0.01724267
4.0031567,4.1251636,10072.949,13340.237,0.12200689
3.7181501,3.6113257,5225.768,4086.2576,-0.1068244
4.5183415,5.0254784,32986.902,106042.11,0.5071368
4.3455653,4.457443,22159.773,28671.025,0.11187792
3.499795,3.5851905,3160.785,3847.6055,0.085395575
3.8492942,3.9859505,7067.962,9681.675,0.13665628
4.34143,4.3181286,21949.781,20803.125,-0.023301601
3.3070571,3.2359974,2027.9496,1721.8584,-0.071059704
3.8808503,3.8719099,7600.6426,7445.774,-0.008940458
2.7667427,2.769462,584.4437,588.1148,0.0027194023
3.5652065,3.456966,3674.57,2863.9531,-0.108240604
5.1557355,5.145361,143131.6,139752.94,-0.010374546
3.6592581,3.831559,4563.0806,6785.142,0.17230082
4.1070056,4.484145,12793.978,30489.139,0.37713957
4.515717,4.3146253,32788.16,20635.988,-0.20109177
4.9679694,4.90297,92890.09,79977.87,-0.06499958
3.6830964,3.828318,4820.548,6734.6978,0.14522171
3.7890525,3.8416967,6152.512,6945.3916,0.052644253
5.12206,4.9875,132452.39,97162.836,-0.13455963
2.9720695,3.0564604,937.71204,1138.8339,0.08439088
4.3267016,4.2015505,21217.863,15905.615,-0.12515116
5.162208,5.138054,145280.75,137421.25,-0.024154186
5.405968,5.477479,254664.38,300247.22,0.07151079
3.81813,3.8253012,6578.5474,6688.0757,0.007171154
