Temperature,Radius,Distance
0.6293373363227194,-0.0414354767026907,-0.40576465656463745
0.014061552964591627,-0.11111538437905659,0.7186177758628889
-0.918548166480378,-0.3691915807631362,-1.0761607357108567
-0.8666579983709113,-0.4024172969657535,-0.7360091558225128
-1.4202318810861216,-0.7997527076549613,-3.46207659294426
-0.39079722869885775,-0.515373556240025,-0.0026680185613733726
-0.5411055037062208,-0.9727716796408815,0.29656155963744196
-0.41070192018255275,-0.32246132839154545,-0.5865242233037293
-0.9789342160189245,-0.2692426665875027,-1.3338381072155752
-2.092896232764432,-1.5964697514350163,-2.9907611495647206
0.48805940454493135,0.6275700957388787,1.562099167865732
-0.15764288025432685,-0.5914826877748364,-0.17864603761207865
-0.48451297893999784,-0.12695902103299836,0.4955795061778462
-0.46817636370467675,-0.5805571636810842,-0.4727554250656123
0.365144043743422,-0.495758361386822,0.6990709482467174
-1.5605009099443197,-1.1788846857020499,-1.8674561395579623
0.6515978390534051,0.12527190592894302,-0.1515407610106163
0.4212019460183478,-0.3112383323923373,-0.4306568262412371
0.9440718029801906,0.22208531222812405,-0.2609709731918193
1.1805865124706194,0.009718218523286467,0.8991762702349824
-0.02908424486989145,1.0122067013941431,1.2929974355434606
-1.5426847903182548,-0.25447981518900753,-1.1674100203769953
1.0091752180901987,0.4167959537331539,0.1938431360395324
0.41233804023689496,3.070151530610634,1.8221127462211646
-0.25264592708276046,-0.1676976328836987,-0.27355772111717014
-0.33213186411090695,-0.1745288107771452,0.18253205020315005
0.730734108279832,0.44065494429482266,-0.43318217858284613
-0.7211447580777538,-0.6033468036514871,-0.2640138999466045
1.165822410658903,0.6419760450490023,-0.19153031536592333
-1.7566639083846467,-1.205691546988245,-1.2891645411121626
0.7781092839390267,-0.05007865494573916,1.0523141721568459
0.6750654703202943,0.1801923256529728,0.8999498885320522
0.7565752597357602,-0.4884988585371261,0.8789769077675529
0.18173926680501878,-0.3708069471089026,0.4147503779350244
0.17757204116156547,2.846167881894492,2.0023329858768153
0.18520075870565164,-0.0007997295185143411,-0.14259673812121962
-0.4256246547257851,-0.39728112569434576,-0.04668059960931113
-0.80647175383444,-0.20665298604229956,-0.1333058406725979
0.007684073822943511,-0.35811490774473165,-0.03206928121323676
0.6330971613208725,0.38539377385035556,-0.17357823786125473
0.6015681140126318,0.5338170129786709,0.6207655323076046
-0.4527372455577114,-0.3785511811550968,-0.7107907144181456
-0.30787572108484906,-0.17998710699477194,0.5002225324544208
0.362933691334488,0.0042644188260583275,-0.14772672628033115
0.2190161181047514,2.7713974301465467,1.7023582720664727
-1.006451742785775,-0.7074161629979536,-0.25724476062143664
-0.554172598265487,-0.8646126475705558,-0.24484594015131206
0.006959708326753142,1.6035955044458192,0.9567426855331367
-0.60526950796449,-0.5647440517964591,-1.2742304375755398
0.5975694050036799,0.5121982989701582,0.2743312045662134
-0.8100265965669905,-0.5720037623790234,-0.5200743018877733
2.8467556591726777,0.9167925306547268,-0.9545490463335442
0.16161145508070604,-0.19934330687995103,-1.3624240664416352
-0.9934077619387346,-0.8934898466068087,-0.31077366256926864
-0.12886682894763507,-0.32263470927886384,-1.7577403915680574
-0.7750641730111649,-0.9960893690388128,0.13315670127404727
-1.747439534315198,-1.3423509809707066,-1.2935698459696332
0.8154898688603145,0.419725447511615,0.9917967105187758
-0.27670726959767816,-0.7425244252687866,0.4206483447114904
-0.3309744514862572,-0.5221753365294026,-0.6460004188433166
-1.904846662817943,-0.9138850891097539,-1.015633552074376
0.5478352543526265,-0.3112383323923373,1.0967080988877318
0.5572257237038732,-0.3638207274499265,0.9639418701029437
0.11958930070436169,-0.6651477002844667,0.5762881299397534
-0.46591902458878637,-0.6946210113490527,0.4090834928696009
-0.09327108551416126,-0.28991043553398743,-1.6982408011829002
0.6717804079363128,0.8847478836155654,-0.06246063640209111
-1.718066562518962,-1.4595541848919666,-2.1908187950511215
-2.0405023339954735,-1.6801839729818842,-2.514338854876474
0.48530330399548244,-0.2259071616003047,0.04163035230442977
0.9030533878614443,0.5822566560384498,1.7458960078190735
-1.6382717385086083,-0.8160550437915277,-0.4141353776922903
-0.3189064913879964,-0.45811549312166977,-2.512350586011444
-1.00746122879996,-0.6289040978825613,-0.43636813896497767
0.4499390217654404,-0.35331901976461916,0.19346289748148804
-1.79463849135424,-1.3640402178128568,-1.797357028458024
0.8772792767291006,0.5481343356022483,0.34962837540595787
1.646003112915406,0.6129235592321135,0.3775353841413218
0.6999077682995292,2.769288937423245,1.2715990203040466
0.5330007181412431,-0.3365766885720838,0.16363498188325817
0.61803429410754,0.03800015839016436,1.1507338190153984
-0.47011215813807644,-0.5544392533353985,-1.491007073413131
-0.598113178866512,-0.15168520922588485,-0.13324043429403332
-1.3826254101552489,-0.7147816382475903,-1.3760716226989773
-1.5914384612953851,-0.37782893959716596,-0.6388631610887827
-0.7555516504622228,-0.550134222719475,-1.0620556341869891
0.789640765416927,0.5997127821617255,1.3680266406489519
0.5441453841770058,-0.45257619627113305,0.285172173716318
-0.6725570376981571,-0.5797203330669181,-0.7214859774176187
-1.7769552582392925,-0.870805046998188,-1.0135542656047456
0.2324416385172359,-0.6889472087730082,0.740706445029552
-1.927239933056744,-1.146570821856281,-1.59532466474421
-0.05869345054146278,1.8505981271744107,0.5234354869947192
0.5768215162409878,0.20684916743086765,1.074721443408243
0.7048119874281422,-0.149696738670203,1.2115683547267286
0.43977254344789557,0.8825175093184677,1.0581968469589391
-0.5923756051983651,-0.5472716921184883,-0.3582260041750032
0.047150616502913294,2.151964382741619,1.6428011615142064
-0.6140916728125602,-0.2907572130393848,-0.3231751815627667
0.5045489578149092,-0.3744034771703719,0.4173828516208914
1.0818342587046834,0.5514383674876939,1.2744103214484255
-0.06277248054240915,3.1665929346443753,-0.7414994995452443
-1.767676396486114,-1.5263039789478592,-1.0104106077774864
0.6637133071689884,0.3648577086712005,1.282484119875396
-0.23365432825391655,-0.9120183911287859,0.408502109534072
0.3908793175154161,0.22464707189141012,0.45846977535528616
-0.4441175688523107,-0.33465124088956416,0.2368419771183967
-1.7690309125095267,-0.7880170157685636,-1.8028856815011638
-2.1961844462287905,-1.880272108798635,-2.9434449336912523
0.7283363141309989,-0.18327254335654777,0.35010438893505497
0.6612244968836034,-0.23287289784998924,0.6413691829516606
-0.37539755960922533,-0.5657788033179848,-0.5885112656414805
0.07564911438847863,-0.03551594466350461,0.6647054457209396
-0.55313526784083,-0.5470674541068766,-0.24646175182417823
0.32557397590739595,-0.5348685052313866,0.7797270719275138
-0.9455780599383332,-0.5643303697039088,-1.9418760029704658
-1.2624793001943473,-0.13374083887546148,-0.7434637283776545
0.07035817139059716,-0.8633260763846997,0.5644544857335385
0.3643035967744084,0.1971508775609628,0.5820958856142676
-0.9839858505865667,-0.2387320119788796,-0.5536919662896939
-0.5719446853701522,-0.32280811208953875,-1.1219547745379939
-0.06816154971323649,2.950979321390706,1.5909107358222072
0.8492687303153884,0.04119555275182653,0.4812974886409266
-0.15533360235566016,0.17826829008458492,-0.5630364635566978
0.10258817378320863,0.5025428214561594,0.6833580535969319
-0.04074783256731936,-0.7742100812990144,0.17827649191703687
0.5735313190144553,-0.3083181767014585,-0.010374404656191518
0.882533953714151,0.22173561029420613,0.9187826891070603
1.6232621982148059,0.29792276077140806,1.2445453084647624
0.45641062340595867,-0.37800946432939825,0.5695804162442144
0.05486740844353396,-0.5356784010921747,0.24581091890686624
-0.27806416705712717,2.302390289283363,1.8218168278692977
-0.17214524967889194,1.4996504667164543,1.7139434145288512
0.8964343224954884,0.31054690071461577,-0.08872303784827644
0.1317900470857411,-0.08666568541648054,0.7081955007226118
-0.4018562020582833,-0.19823437215945108,0.36665511317870864
1.318948366017683,0.5176585008243834,0.3545730162446565
-0.05963779479471262,0.0710560045372688,0.8269723729600232
0.9090292094764464,0.12101264350275308,0.4756285381703286
-0.4630929511502857,-0.5780482022376885,-0.5859240892915492
-0.18503830293940102,-0.3602518090363514,-0.7202511554837557
0.23241550966627275,-0.7744511141015366,0.6728281340969932
0.8100641986253305,0.11912934342226113,0.7017975299186429
0.8106998422799694,0.7056896399151669,0.5772375483450221
0.34851147860899656,0.06544931135209685,-0.6974286303917937
0.6184835262136252,-0.270911389264097,0.7216073315340402
1.0356419692990926,0.13970474742897915,0.2782864358736612
-0.743555845103428,-0.6946210113490527,-0.11280683943505043
0.18820012142049491,0.32208102801176813,-0.8300183630589484
0.32449138462843874,-0.5722117484454547,0.7078186861155408
-1.9092217740289543,-1.2904604752703224,-1.710195054704439
0.2733145878244616,0.0035811662951549684,-0.1021657542404097
0.24101453229860142,-0.5177703342338987,0.9464903679433754
1.068538449666481,0.3198036577794191,0.9348008858586792
-1.7430464641881405,-0.3941720953370075,-1.3850543396915551
0.6467845407553288,0.4738408685882266,-1.4089959607365374
0.4873142142388539,-0.24167098325204134,1.0481369758098613
0.5225931316220586,0.818697998634108,0.803753505710355
0.03069953509340862,2.4706407228191805,2.3246499488721653
0.12236560333351286,-0.6909870744722738,0.21363869429625948
-1.8973762727353072,-0.935672317252366,-1.337050333317316
-0.7398430361747071,-0.6516366931980886,-0.5920340118195074
-0.9123936198441233,-0.7371184381656509,0.13592407300337062
-0.4963612016696358,-0.453911220767766,-0.1127488211516511
2.853956001326499,0.7113302292344652,-0.32110293626262754
-1.5449866202016524,-0.8177955014424078,-0.426240238846525
0.6609938449142305,0.4978801204930833,-0.8430281580565568
0.3645732983728953,-0.46290877352212934,0.5723656684190609
-0.25926494330859234,-0.14633818920333339,-0.7021887922389355
0.8417930805546473,0.09568678750739884,0.6357566191363192
0.7712149170624008,0.24256146423480437,-1.374620142023121
-0.8753759800583375,-0.6376028655614098,-0.5013218165862376
-0.41035402608942706,-0.695531002176347,-0.3300745689404046
0.24082020829711678,-0.19349192549737956,-0.30793995152803433
1.0722516926588403,0.9492033057318752,0.6508041317599575
0.7112001096427497,-0.23401021121235985,0.4096277304564425
-1.81860651308111,-1.2037122017424127,-1.185860389316648
-0.41638730660303763,-0.41478607711496635,-0.5002166312608237
0.7509005800994077,0.385911012994423,0.9646375697533144
-1.7531167709870776,-1.1462546590591656,-2.3025494172093435
-0.03268304371345124,3.1445644626238702,2.3387081185568124
0.09278251125473914,3.1735733817761393,1.958593792914429
0.21530553696767094,0.01623427652300384,-0.046770179108351836
-0.7764057195686724,-0.6269544561138879,-0.3214260961149613
-0.3118070313082107,0.4227493872736489,-0.4704021435609995
0.6654983172357591,0.9403957699789601,1.6231940867925287
-1.7165745039812133,-1.0057568584426337,-0.7511473289771852
-1.6117294422922697,-1.0539610837060684,-1.2082275216110363
-0.5291178036833222,-0.09751113612512224,-0.13906567881011356
-0.5280175591173774,-0.5278022452943529,-0.3828759090346028
1.063224551690551,-0.1317781997290622,0.9306784721226808
0.7681091720105127,0.11422062459021401,1.1871426828886662
-0.18588196351911138,2.5403735754175814,2.0230684590408856
-0.31518785574073405,-0.22058525779980717,-0.5814660074646026
-0.6531351048341305,-0.1160282433675289,0.11087559540203946
-0.09675637888214314,2.8718110079404133,1.9454111064747848
0.4232259189528076,-0.0597783226557921,-1.3742420907218467
0.3303066569736872,-0.43345697309730674,0.43494468626494687
-1.3732037246072488,-0.744409775112283,-0.7775334278391329
0.9579151637626939,0.2289447230331132,0.364336805814543
-0.162858542714558,-0.5839096020233103,-0.44261407861584334
1.1159088502692192,0.34688562432344583,0.8240370702880988
-1.3685178710430879,-0.8638405600247325,-1.0044367414416613
-0.47719320117231334,4.127764090944124,2.082358204331473
0.25876806061605323,2.552656694386496,2.0515058258205188
-1.5535623115228654,-0.7427599522983716,-0.6811554383525701
0.5827997134763419,0.5547344580416829,0.37018273486601644
0.8136031455346553,0.14538631745938377,-3.1386460837309365
-1.4548047590758766,-0.29925387049528707,-0.6788423043496478
0.05842997664340532,-0.8945419035256207,0.724119124551492
-0.36725244156048176,-0.45048092294310565,-1.303422731462981
-1.730275042850398,-1.4433623189793818,-1.5583492606244513
0.2465730163142405,-0.0865197110561955,-0.13972553073810948
-0.6377431500177553,-0.2513486756442916,-0.29493006981219505
-0.4433753049973992,-0.208566284052577,-0.21305841777683493
0.8526914090606437,-0.007397426324760513,0.6728140777390669
0.16072696120330013,0.047696454994589126,0.35237821456057894
-0.5546634349451063,-0.42708030565901156,-0.2733510369700838
1.5182461370239644,1.0935940672634892,0.994970959827949
-2.094852803908257,-1.6999228186660524,-1.8658246130702625
1.041921113009246,0.40695157885811617,1.047554217154396
0.45216278292703715,-0.3772875079418842,0.30280987596246756
0.5492984708434738,0.033193062859232396,0.1639052712121744
-0.43187041949415533,3.4206268243773064,2.009028280076573
1.0584213629700845,0.5250608715692184,0.0310385602724212
-0.3850368339158479,-0.5350709343595772,-0.5152164746066255
0.8638410405716777,0.11824958415780572,0.7867113913717441
0.7562431320251798,0.333841284008609,1.3728877333090908
0.2947373905432735,0.0118936798185507,0.07611994656350506
0.7641081522902141,1.2153231619887321,0.3526777141809873
-1.5562373694000589,-0.4932033438589904,-0.38752143210798196
-0.8349907804598475,-0.3248906578601713,0.5350124059868848
0.6424721715756253,-0.16213368740032374,0.7339178625824162
-0.1220347433007897,0.03693337021780229,0.08171004912488351
-0.16482288460312916,-0.5974019156389867,0.36374643915703864
-2.195561654919442,-1.5225553949470252,-2.788748326273476
1.129331690108559,0.8703668138663546,-1.0098581954974086
0.4442823090669697,-0.41924396361321253,-0.7656097381523959
0.1899883880606689,-0.24855317684675274,-0.4716805837438123
0.653022598382622,0.42435943280806787,1.1964082420199553
0.18474704180719026,0.324138252068318,0.36709998376582076
0.11138947892231313,-0.4731262769912689,-0.04322785443543088
-0.2051351130316765,3.2421221082722296,1.9731511853915378
-0.3062905598141159,3.8257092945062308,2.2306432952759376
-0.15930364339841846,-0.7999982723662331,0.37211247694696653
0.7541594780212096,-0.036219312441352354,0.21997225366227013
0.9008220503508813,-0.34377726875528974,0.5919816260840918
0.7899002554665164,0.8332551001157562,0.9485392446224309
-0.670647520906778,-0.40886468132131104,-1.5336433816575883
-0.13735454817599244,4.075200926929215,2.1570169464915754
0.14676681383070678,-0.6622571228634765,0.4840629562039905
1.042507923095415,0.46009453276364504,0.9354029139836737
-2.517138295261563,-2.193725231215118,-2.4780435086371657
-0.6606417926707345,-0.46060590794920625,-0.7960816867180955
0.509367516221832,-0.2779422832429048,0.3387249765456449
-1.8911722529766446,-1.4508421039649049,-1.7916492019102668
-0.0895427267005048,-0.21913740674881552,0.532930257081816
-0.8204185885978669,-0.6912139136302499,-0.540391131455454
-0.4697203422339734,-0.694393607961349,0.31394991057225174
0.5455026633068822,0.6686596123702853,1.31756612440383
-2.042951945037647,-1.8535391740357734,-1.5279284984745733
0.8943659923297144,1.8156414037556385,1.221219361723035
-1.6827047776753603,-0.6341167343509236,-1.2219512361733453
-1.3338592391228827,-1.0348835907649656,-0.7169728757218732
-0.8681317153064192,-0.636076592586483,-0.851319766761432
-1.6605582989549228,-0.29347042006053087,-1.3402594369084526
-0.04881268220286824,-0.3088330466629864,-1.8883622998616503
0.36219132711551927,0.14723392557972367,1.0843829801398204
0.22315493211198312,-0.474094133708989,0.5876213807927708
0.4714707507689139,0.3898356679403054,0.554159552767207
0.922654487698749,0.4040967100546128,-1.2693975312888162
1.331424102703772,1.134104538542634,1.5721846767484384
1.0636811988336423,0.10612702012220453,0.9326181467634163
-0.14679182389196846,-0.6080359339244513,0.06268263347310134
-1.621737522966613,-0.984240507564021,-1.6405334833665615
-0.5033721947577674,-0.44005230898725667,-1.3349915370647008
0.602019491072694,0.5185977215490051,0.8522849995592036
1.440303973616332,-0.03270607558002207,0.9886044951770335
0.9157730588054268,-0.07633992636363693,1.2178385254115363
-0.028954558617273283,1.1890883180617013,-1.1071488512067837
1.2424411158915107,0.1346208226965992,0.755097618145213
-0.8125925010385827,-0.4487689863676812,-0.0018165186537088317
0.8505038468258993,0.10206223425947876,0.840461720245205
0.26548630907160364,-0.2968694951094816,0.9944062349717563
0.6431780106035734,0.8338520881543116,-0.08949999184971454
0.10882065321241785,-0.028641964724875874,1.0279749883744527
-2.090166381191286,-1.9997920364785484,-1.4121868998641347
0.6378196479787319,-0.3355261092614474,0.7942159356338203
-0.11284635740606137,-0.6059025232166236,-0.3797421302043915
-0.22280037887193835,-0.25596548552844667,-0.019185169321075515
1.02332188248139,0.09773015704382948,0.18281793951712702
0.6082467815315811,0.411222769356426,0.08732144895800686
-0.6491992372142354,-0.42521044427520743,-0.8193809445749747
1.042974764512175,0.7021627194965467,0.17888204302043917
-0.11559665934364823,3.0390384098743985,0.20418164318682902
3.668601978179268,1.5968543338813141,2.1669188784317126
-1.0049285909047707,-0.37188491608337665,-0.8418132820007951
-0.5754680954170927,3.6875757761993864,0.9497832277683513
0.6201362604946894,0.37532053600490933,0.9781248933577362
-1.7691837233402916,-0.888765552886598,-0.8071752947442025
1.281424995754256,0.23773031032788183,0.16738812795692462
0.39935140444365586,-0.4820564305490911,0.6595414122752876
-0.0603847912963799,-0.6743042526942403,0.6033627451316803
0.6358737394401345,0.011757814546095476,-0.23569053478523447
-0.7313577102206719,-0.629771495840902,0.2620162097929103
0.556836658158709,0.24370923474574263,1.1111804200577724
-0.866873259556305,-0.6430677493631984,-2.605279679425707
0.5757006845851385,0.45174066948853375,0.8043254948950056
0.04997627136696617,-0.175930299020142,-1.3272141161238082
0.64527209613289,1.0455992421908766,1.2932606822273238
-0.23613513330073468,0.3995984452816901,1.3431374373182272
-0.12401719145901871,0.026891664672934995,0.4672820513238975
0.6543250764780286,0.05653585838948836,0.211890296455456
-0.48430292597548397,-0.23027686086759405,0.030944791180412004
0.5397056285678824,-0.28147129427743217,0.7794640946207355
-1.8573987846169489,-0.927023609822805,-1.1893507953324483
1.1831347433652506,1.9317524398943247,1.4325764684445121
-0.22255392069853744,2.7115729320847115,1.6265841641011662
-0.008998101523121117,-0.04299006205910711,0.766416029566994
-1.8156486939444891,-1.2404620681019893,-2.192671590871765
0.5151641412886625,0.6970613708504931,-0.2208394170943596
1.3621386090269278,0.3006770419270569,1.2774365295370702
0.5266097457305898,-0.3439533658504162,0.3264632125061419
-0.08893294623290937,-0.7122452915993079,0.23134075538123036
0.42969431680630216,0.41992725107704987,1.1215229338139
-1.4906179008744163,-0.44648972358301936,-1.2040368492388909
1.090648592599202,-0.12891477032431745,1.2232300697868246
-0.2725505955053486,-0.5151740136967262,0.5771157252523546
-0.2082463430048908,-0.9074955324070475,0.5848499758999969
0.6149314051123835,-0.0036823169023571557,0.20875602263241433
-1.2807775172509162,-1.075707818819335,-0.4342413223861539
1.4538331271395697,0.3455015451994426,0.8587362334108636
-0.033972787481222885,-0.7138587875220408,0.36645133836843025
0.7473871296567502,0.1390857647389813,0.9795549875227001
-0.558677357692473,-0.23677619116756887,-0.021592807470403073
-0.15233177573855564,2.7561838277595627,1.0849446891472787
0.06253741924275004,1.6783836631609548,1.1183263496422526
-0.5012860833701412,-0.5338568075636565,-0.13492305233425692
0.8704810977231814,0.00029680717272424003,1.2652111915790956
0.7674756579801641,0.40746075204423243,0.7255467629691122
-1.5905354381963603,-0.4186859346629255,-0.49616077184446844
-0.4936314620075968,-0.3388557085460649,-0.5403138944936408
-2.0670861333928303,-1.9219312136968787,-1.5018448858279128
-0.8356680526343213,-0.2614267553023045,-0.042407100632899826
0.6793281786642112,0.9318091856911808,-0.4066165220767863
-0.006351605879737595,-0.20506060763949213,0.5335805851082986
0.820559947450259,-0.003957165310216159,-0.09316367947926711
1.0338980291879651,0.7432611770771874,1.1979707422181443
0.2474551039702525,-0.27458974245471407,-1.4972239293982028
-1.5087009250842633,-0.9337757461933982,-2.0838576682104355
0.09047042355940142,-0.6584863070385001,0.10227023803776233
0.7833015832011885,0.1240205543260909,-0.928280005934553
-1.8962347662920607,-1.4815796508908339,-1.674692922703699
0.6868406679774341,-0.09105215720124027,0.33556113777675173
0.01051752558459562,2.8153652286391604,0.9443274499182504
1.5763561586592203,0.9457695913674032,-0.4860906134291968
-0.29680649931758946,-0.6125269287615037,-0.36632911689116016
0.7320260206028661,0.8889111244645861,0.8477020001297074
0.660269645122453,1.0435518686630068,1.571495303017126
1.143302053591905,0.39785651997936544,0.2795019210131314
0.2653540053992473,-0.6582648169101958,0.40672513326751886
0.31828750189864585,-0.576169488931032,0.9111735619747093
-1.5809112938763203,-0.3654297759544167,-0.44801058917374587
-1.0813529150301875,-0.8325535118979153,-0.9479933989120762
0.6909869981676869,-0.21416203235001113,0.533061299410741
-0.19436395141465088,-0.01735387230859419,-1.205617651186614
0.3986170631225937,0.8894843739771313,0.8412122746702698
1.544718084259074,0.790267588419529,0.28550004669041334
-0.24913731865499072,0.3167612691185608,-0.7578843511606725
0.7268206694251131,0.31773991604093377,-1.6035469086196275
0.09628046416284067,-0.8039332998192006,0.6543105527479367
-0.3171443250034345,-0.2975503222930887,0.12707380594541573
-0.4848922187524793,2.7055835130119945,1.7570794040869622
0.4770055315316098,0.5911015517780538,-0.5939117235523133
-0.7171589589601673,-0.23791674762670093,-0.1645659734396376
0.24665854744031349,-0.5147750156937909,0.45618232323688906
0.588147579552648,-0.06565997832522398,-0.07627073732527113
0.3491057433489312,0.024739884490094517,1.2081968960366931
-1.8844416841144587,-0.1484744960523869,-1.202348811980763
-0.3602383515712996,0.32845918869207985,0.14381489084281737
-1.4293992977969585,-0.6996334500215126,-0.9229474713905408
0.7852294748769855,0.035064491726497574,0.5998394683824299
0.9136067840428072,0.5377113331960973,-0.16196485581516368
0.3528475463574753,-0.5269969862421988,0.4390267043843977
-0.8438233898247675,-0.5399382194208554,-0.39168409413238936
0.6770686111753668,0.27007135412678757,1.3213378131052693
0.23444207318353605,-0.656494182543602,0.9367275911955598
-1.872495031733966,-0.9713795811288768,-0.7184506101198767
1.6304340672271858,0.7172726596428216,1.6076346005882256
2.9888382519533394,2.8008298104172296,1.8883788283764302
0.6967991746801689,1.082747861440813,0.1632219660883746
1.2013346687108666,0.9643460141827327,1.7525660525654685
0.7170438397553653,-0.23840584807523263,1.1143193735483161
-0.357355430255449,-0.1542898750163409,0.29518967001175583
0.5127173744787863,-0.14192354059250809,-0.7612588804785171
-1.48852900112939,-0.9114855152229474,-0.7410949967177702
0.03902908401847058,-0.1259070794017854,1.0853666625311402
0.6912103643656915,0.3173050480726766,0.1996753805136847
-0.23269976215364374,2.355478436184836,-0.18855010466246055
0.5182000643589942,-0.4733197936960874,0.8218379480880295
-1.1926924649253974,-0.7366493579057604,-1.00263932234551
0.26306750699272713,-0.44857890304539655,0.9402903741377716
-0.5473588173933372,-0.4834204793840946,-2.2765051149229634
0.6097467473911943,1.4723379015630575,1.519344338896849
-1.4865881737422295,-0.7926503919912877,-1.5696712846391752
0.7348956910703673,0.4637150833469709,1.241563726125583
0.49419051183693113,-0.287542236380041,1.0506248863778869
0.09863594804460038,-0.5997343348159434,0.4231873574885691
0.19586051764457077,-0.5836998343553813,-0.3427192407751175
-0.7881448630493131,-0.888765552886598,0.126201111474817
1.9089844642805012,0.5068109734431371,1.3055113167964116
0.11609667979878881,0.798024278590429,0.6906750035262739
0.18500385614546036,3.732911721020642,1.4520830667317173
2.7445051657232153,2.161319776879489,1.7733603946543695
0.8305602970175195,1.0974777962742162,1.2699219708429499
0.6098347624434071,-0.017631474764282614,0.708646633125161
-0.38920161329684405,-0.21624628243186075,0.03326477548614474
-0.7212404498411923,-0.2670763583852214,0.06633918518082045
0.007050622522355182,-0.1670783007623364,-2.1182958925475575
-1.4171699508637585,-0.7679580523592601,-0.5116408418523093
-0.3663545249850752,-0.5925378206470895,-0.08991820284501849
1.53427680497128,0.3178486114895261,1.220643890710015
0.5362002421718788,-0.24740374339804497,0.5521422390770373
0.6160884437010147,0.4722879136467971,0.7953071142646236
0.08721646306153101,-0.3261069383180973,0.8623194254758005
0.5803919438706775,0.044118137872438956,-1.5309875913279165
0.7228873475438028,-0.0790955474486252,0.9214961694487572
-0.593250389043444,-0.30249645384933616,-0.07609022359178234
0.5224113882633643,2.5490516495670206,1.8268359652361192
-1.5664920188472418,-0.9638865714089087,-2.5779841022337027
1.1630252658531974,0.244168074106412,0.6197023770313602
-0.7887358735496686,-0.4445932274621848,-1.6135031412920904
-0.3224014072437099,-0.2966993411138042,-0.1637885160551364
-0.2072216313651708,1.1733360812509384,1.046748576512195
-0.4284552779277298,-0.43139068719299045,0.26286995711555156
0.37305038363257875,0.2603581997932857,0.6969265561590752
2.252175913252098,0.6590318724676245,-0.4074193577882901
1.082275328755515,0.4690793792913925,-1.4862405553678606
-1.7309340123222166,-1.2744006222228175,-1.4603452350355894
-1.8839173890859005,-1.3737081698093234,-1.5594504745649314
0.8494996104273591,0.8226150855364723,0.5742835828398789
0.44093776234346815,-0.22171242194298238,0.6096899752108571
-0.6960427802343084,-0.18029966679701934,0.31182698895067856
-1.088345953025514,-0.3217680239650397,-0.8312452719878983
0.8021267282332282,0.8187734328389397,-0.35823852379946425
1.2783814795351482,0.49147882273980265,0.022527949157410566
0.7213197762006758,0.7771118788433711,0.3220680712631143
1.0088713465864405,0.3127305892754151,0.1180371777187525
-0.1477668872552623,-0.6994052140009437,0.3906702274941244
0.26361538236926263,-0.3013009256728752,0.5393258685989664
-0.2061731689513922,-0.4220375195322172,-0.605102545818483
1.82706187514333,0.3543144405747189,1.4856183524870412
-0.6258461563155097,-0.5417679143239235,-0.8704009639382253
1.4181026433610642,0.5026378137414759,0.8126868358304574
0.3950569470086548,-0.27191359841449086,0.7949463259678129
1.0235655366189043,1.4407849436671216,1.869664274004714
0.4208724736710429,-0.2978908626788533,0.6521802214053147
0.6216230138624071,-0.20410606737375125,0.4814502451014042
0.705273784176019,-0.1903393812896772,0.7909411758863328
-0.8190950157471414,-0.38488707314951137,-0.5712066887237852
0.024155486550727297,-0.4969392077224836,0.7887503882861854
-0.004470021156401341,-0.30728901633314354,0.8042013735871858
1.2018351169621284,0.0945360527293496,0.8600903323543845
1.1103767727204297,1.2536478744473674,0.6696392376251225
-0.001016584461544304,-0.4932033438589904,-0.4685761493046347
0.4822180877888575,-0.28433477921503614,0.7417624407577411
-2.021783532920613,-1.5308995407170727,-1.9669756089499013
-0.6535947001511963,-0.5876909172676575,-0.9175574462437363
0.5548207142281585,-0.1700226226348648,-0.24095876432046298
1.1337974387841079,0.320454720994569,1.1452478933577246
-2.140899851833216,-1.21065244517439,-2.0868149575958306
0.6355674949277261,0.13063974432733816,-0.16471940564808776
0.49199800529322857,0.9860835827434231,-1.1359857851230748
0.5582895999040052,0.6646140625082014,0.48754683343199784
-0.16697911152973444,4.1183013761843625,1.7528481766233535
-0.6072464134076999,-0.30232560028574335,-0.28340793424541166
-0.5055937044159328,-0.7758982012492655,0.2565496722592718
0.5258340682042236,-0.4188719190839582,0.8291756294675033
1.2621666066302426,0.4789725069199811,1.1186899827296841
-0.08893294623290937,-0.20235780064910275,0.6427232943119799
1.0548898201343844,1.1249637341674334,0.17490901368544387
0.7376257064807,-0.12245637019005609,0.5140532529326364
0.37161564539754566,1.9164908478035207,-0.8720667623750187
-0.927523641565387,-0.26491346686699635,0.45307212567326044
1.693149990064761,0.8012369617481511,0.8161705741844881
-0.8265112442235106,-0.4321417037103437,0.10263012178535028
-0.666625753423965,-0.3143370545588275,0.1303295919511167
-0.22994932820481914,-0.012504903835389877,-0.36475932929724236
0.9931499433570558,0.6282636631459602,1.454910261032085
0.4795638639128724,0.4589182443772309,-0.025626962196382615
-0.587396414589416,-0.438730701824336,-0.08096321335418144
0.030982166302036308,-0.29007974921114715,0.061787610936653116
-1.6637862135856918,-0.2873732356864461,-0.943818017920674
-0.10849520661027975,-0.3026673287017685,-0.4220899666939616
1.1986464952496052,0.11812385817775649,0.49831553597191497
-0.584570567527934,-0.5699256348008351,-0.11776723239412937
0.7741628456981332,0.2502332464830966,0.8837225198335035
