True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.580299,4.4717383,38045.113,29630.457,-0.10856056
3.7802703,3.8192647,6029.3477,6595.757,0.038994312
3.7531614,3.502143,5664.498,3177.9197,-0.25101852
4.517378,4.484966,32913.785,30546.805,-0.032412052
4.804094,4.757178,63693.312,57171.27,-0.046916008
2.9844134,2.9387565,964.7469,868.47327,-0.04565692
3.9111323,3.6590493,8149.526,4560.8867,-0.25208306
3.8667967,3.6450174,7358.626,4415.8813,-0.22177935
3.0295055,3.0373075,1070.2999,1089.7014,0.0078020096
4.3297567,4.1679235,21367.648,14720.53,-0.16183329
4.7070036,4.605188,50933.508,40289.13,-0.1018157
4.111804,4.007021,12936.119,10162.978,-0.10478306
4.1077404,3.7953172,12815.643,6241.9053,-0.31242323
3.333038,3.3150764,2152.9705,2065.7434,-0.01796174
4.665085,3.971047,46247.137,9355.067,-0.6940379
2.8632338,2.9614475,729.85034,915.0556,0.09821367
3.248312,3.1959717,1771.3811,1570.2606,-0.05234027
5.59143,5.270683,390328.44,186501.7,-0.32074738
3.9293928,3.9299715,8499.489,8510.821,0.0005786419
4.146401,4.029242,14008.8,10696.509,-0.11715889
3.042249,3.116705,1102.171,1308.2927,0.07445598
4.5099397,4.341455,32354.871,21951.033,-0.16848469
3.8016236,3.677629,6333.2056,4760.2417,-0.12399459
3.9368963,4.0085297,8647.614,10198.344,0.07163334
3.9228354,3.3859997,8372.118,2432.2021,-0.5368357
4.758461,4.5543275,57340.438,35836.656,-0.20413351
4.408784,4.131051,25632.084,13522.315,-0.27773285
3.9661875,3.855022,9250.975,7161.796,-0.11116552
4.20374,3.9832575,15986.012,9621.827,-0.22048259
4.606818,4.5274744,40440.656,33687.938,-0.079343796
4.983452,4.76397,96261.33,58072.418,-0.21948195
4.1572394,4.195436,14362.811,15683.248,0.038196564
5.925662,5.7639318,842678.75,580673.2,-0.16173029
4.2509027,4.2405934,17819.793,17401.77,-0.010309219
3.569853,3.3533828,3714.0955,2256.2273,-0.21647024
4.0591826,3.922864,11459.948,8372.67,-0.13631868
3.7004902,3.5560396,5017.533,3597.821,-0.14445066
2.973318,2.9399192,940.41187,870.80164,-0.033398867
4.4947686,4.565394,31244.143,36761.56,0.070625305
3.3243499,3.3083615,2110.3276,2034.0496,-0.01598835
4.7143383,4.414655,51801.02,25980.96,-0.2996831
3.369709,3.1940308,2342.6587,1563.2584,-0.17567825
4.99621,4.755338,99131.14,56929.61,-0.2408719
3.1858573,3.077431,1534.1128,1195.1736,-0.10842633
4.8056726,4.5394053,63925.28,34626.242,-0.2662673
4.699932,4.5924344,50110.887,39123.203,-0.10749769
4.940303,4.7509356,87157.12,56355.402,-0.1893673
4.879874,4.817338,75835.79,65665.61,-0.06253624
3.6023755,3.6898558,4002.907,4896.1626,0.08748031
4.0290284,4.063447,10691.248,11573.028,0.034418583
4.097275,4.147229,12510.503,14035.542,0.049954414
3.7426825,3.7538602,5529.4565,5673.62,0.011177778
4.188926,4.0291786,15449.92,10694.946,-0.1597476
3.0229223,3.133658,1054.1982,1360.3728,0.110735655
4.020729,3.9301996,10488.879,8515.294,-0.09052944
4.991226,4.7938848,98000.02,62213.516,-0.19734144
4.4873586,4.23095,30715.57,17019.621,-0.2564087
4.3545303,3.9166756,22621.965,8254.211,-0.43785477
3.7560983,3.6421368,5702.933,4386.6885,-0.11396146
4.116851,4.077541,13087.324,11954.761,-0.03930998
3.8956153,4.011408,7863.49,10266.156,0.11579251
3.4507234,3.2437863,2823.0815,1753.0178,-0.20693707
4.8125153,4.812493,64940.445,64937.094,-2.2411346e-05
3.5919127,3.3915038,3907.6238,2463.2234,-0.20040894
3.3176723,3.093586,2078.1277,1240.4691,-0.22408628
4.079584,4.1156435,12011.137,13050.991,0.03605938
4.770553,4.509022,58959.406,32286.594,-0.26153088
4.311596,4.2107873,20492.547,16247.528,-0.10080862
4.3294644,4.2239976,21353.271,16749.336,-0.10546684
3.4673,3.3117995,2932.9182,2050.2156,-0.15550041
2.7917018,3.0210621,619.01587,1049.6926,0.22936034
4.288603,4.2756133,19435.818,18863.111,-0.012989521
3.500095,3.4156952,3162.9688,2604.325,-0.0843997
3.7658334,4.0069766,5832.213,10161.939,0.24114323
4.77969,4.5902944,60212.934,38930.895,-0.18939543
3.8607829,3.9410038,7257.43,8729.79,0.08022094
4.212378,4.1761613,16307.148,15002.419,-0.036216736
4.704049,4.588158,50588.188,38739.867,-0.11589098
3.4789596,3.4793372,3012.7256,3015.3464,0.00037765503
5.248197,4.9104233,177091.23,81362.31,-0.3377738
3.2805562,3.2909846,1907.9026,1954.2703,0.010428429
4.438573,4.1714926,27451.93,14842.005,-0.2670803
4.2274175,4.0183907,16881.75,10432.555,-0.20902681
4.7537374,4.530594,56720.16,33930.78,-0.22314358
3.3417776,3.4134965,2196.7344,2591.1736,0.07171893
4.682118,4.659441,48096.996,45650.023,-0.022676945
3.6956005,3.6499646,4961.3574,4466.4717,-0.04563594
4.3194885,4.3442693,20868.37,22093.742,0.02478075
4.0213647,3.7114446,10504.241,5145.7017,-0.30992007
4.28839,4.1632648,19426.303,14563.466,-0.12512541
4.6538286,4.499308,45063.883,31572.438,-0.15452051
4.738664,4.623918,54785.312,42064.727,-0.114746094
3.852371,3.569357,7118.213,3709.8547,-0.28301406
3.6401236,3.5113313,4366.401,3245.8716,-0.12879229
4.6953025,4.5645757,49579.54,36692.363,-0.13072681
4.3133173,4.137063,20573.932,13710.808,-0.17625427
3.8192382,3.6379375,6595.355,4344.4775,-0.18130064
3.483069,3.4126883,3041.3677,2586.3557,-0.07038069
3.9343402,3.964787,8596.867,9221.19,0.030446768
3.2425673,3.1657577,1748.1041,1464.7302,-0.076809645
3.829139,3.9924247,6747.4395,9827.085,0.16328573
4.5558457,4.5610466,35962.156,36395.41,0.005200863
3.7715073,3.681773,5908.9087,4805.8804,-0.089734316
4.1682825,4.225417,14732.705,16804.172,0.05713463
4.3300047,4.0787935,21379.852,11989.292,-0.25121117
4.174655,4.249435,14950.474,17759.672,0.07477999
4.0837555,4.0160375,12127.059,10376.18,-0.06771803
2.9101684,2.884673,813.14575,766.7841,-0.02549529
3.5584784,3.388718,3618.0815,2447.473,-0.16976047
3.45967,3.6290512,2881.8413,4256.486,0.16938114
4.8283772,4.726389,67356.15,53258.5,-0.101988316
3.9506466,3.8062067,8925.789,6400.394,-0.14443994
4.2927384,4.4686823,19621.781,29422.684,0.17594385
4.0881763,4.229132,12251.133,16948.535,0.14095592
4.0933247,3.8947403,12397.23,7847.663,-0.19858432
4.227772,4.210748,16895.547,16246.065,-0.01702404
5.143658,5.152373,139206.06,142027.62,0.008714676
4.2685328,4.2246637,18558.068,16775.047,-0.04386902
3.830943,3.8432302,6775.5273,6969.9595,0.01228714
3.0905738,3.0525007,1231.8953,1128.4978,-0.038073063
3.2900028,3.2293353,1949.8573,1695.6465,-0.060667515
3.1693351,3.0796728,1476.8457,1201.359,-0.08966231
3.1208847,3.3541257,1320.9447,2260.09,0.23324108
4.1280775,4.157806,13430.046,14381.558,0.029728413
4.092322,4.1565,12368.638,14338.373,0.06417799
3.625771,3.533754,4224.4585,3417.8586,-0.092016935
3.9402432,3.9389205,8714.516,8688.014,-0.0013227463
4.4124074,4.187983,25846.836,15416.402,-0.22442436
4.0473104,3.9770534,11150.911,9485.351,-0.07025695
4.477773,4.3586197,30045.068,22835.982,-0.1191535
4.188264,4.0742264,15426.375,11863.87,-0.114037514
4.1038733,3.8918242,12702.033,7795.146,-0.212049
4.335454,4.0308523,21649.805,10736.242,-0.30460167
4.070625,4.132294,11765.892,13561.077,0.06166935
4.016216,4.0229144,10380.441,10541.791,0.0066986084
3.594737,3.576656,3933.1187,3772.7334,-0.01808095
4.1151304,4.6916347,13035.582,49162.58,0.57650423
3.2088892,3.6107981,1617.6675,4081.2961,0.40190887
5.2508883,5.100244,178192.06,125963.305,-0.1506443
4.273573,4.306933,18774.697,20273.695,0.033360004
4.287866,4.122062,19402.877,13245.3125,-0.16580391
3.0797184,3.0564077,1201.485,1138.6957,-0.023310661
3.0894594,3.103257,1228.7384,1268.4021,0.013797522
4.026159,3.9611158,10620.839,9143.571,-0.06504297
6.543971,6.180233,3.4992185e+06,1.5143735e+06,-0.36373806
5.9158454,5.579388,823844.75,379654.16,-0.33645725
3.5652251,3.284138,3674.7273,1923.7028,-0.28108716
3.4804394,3.3314683,3023.0088,2145.2026,-0.14897108
3.872454,3.8794377,7455.108,7575.9604,0.006983757
3.4079063,3.3479447,2558.034,2228.1516,-0.059961557
3.0965748,2.9037485,1249.0355,801.214,-0.19282627
4.4723105,4.213083,29669.521,16333.633,-0.25922775
3.8814359,3.601708,7610.8975,3996.7588,-0.27972794
3.5665467,3.4062977,3685.9265,2548.5767,-0.160249
4.6483526,4.5590253,44499.242,36226.41,-0.089327335
3.7255073,3.805389,5315.049,6388.3535,0.07988167
4.8053737,4.4804864,63881.29,30233.36,-0.32488728
4.196661,4.152736,15727.547,14214.65,-0.04392481
3.579961,3.433071,3801.5532,2710.634,-0.14689016
3.6664953,3.3767464,4639.758,2380.929,-0.2897489
4.459876,4.421987,28832.086,26423.3,-0.037889004
3.8993483,3.792922,7931.371,6207.5757,-0.10642624
4.117527,4.1341596,13107.716,13619.45,0.016632557
3.7225292,3.6191916,5278.7266,4160.942,-0.10333753
3.072937,3.049333,1182.87,1120.2968,-0.023603916
3.6025474,3.4247882,4004.4917,2659.428,-0.17775917
4.186326,4.130521,15357.694,13505.815,-0.055805206
4.3628488,4.5480046,23059.44,35318.69,0.18515587
5.3662014,5.1244435,232381.42,133181.39,-0.24175787
3.9463847,4.091042,8838.624,12332.242,0.14465737
4.407287,4.2869916,25543.895,19363.846,-0.120295525
5.4385295,5.2487526,274491.88,177317.9,-0.1897769
3.6474457,3.5235045,4440.641,3338.1396,-0.12394118
3.7671673,3.4318087,5850.1543,2702.7676,-0.33535862
3.3494046,3.4040904,2235.6538,2535.6565,0.05468583
4.355258,4.3197393,22659.9,20880.426,-0.035518646
5.608641,5.3730335,406107.62,236066.05,-0.23560762
4.588133,4.3996916,38737.613,25101.033,-0.18844128
4.030307,3.8349118,10722.766,6837.728,-0.195395
4.369075,4.509503,23392.402,32322.348,0.14042807
3.9430437,3.5292478,8770.891,3382.5776,-0.41379595
4.016723,4.442876,10392.575,27725.275,0.4261527
3.7157888,3.636699,5197.432,4332.105,-0.07908988
4.0433526,4.257216,11049.754,18080.73,0.21386337
4.3029084,4.4267936,20086.691,26717.361,0.123885155
4.316158,4.2008834,20708.938,15881.203,-0.11527443
3.2505527,3.3287733,1780.5438,2131.9316,0.078220606
4.4905605,4.243221,30942.865,17507.365,-0.24733973
4.723861,4.6183834,52949.42,41532.055,-0.10547781
7.3864617,7.202334,2.4347912e+07,1.5934334e+07,-0.18412781
3.2975645,3.542069,1984.1044,3483.9263,0.24450445
3.7843163,3.6501024,6085.781,4467.889,-0.13421392
4.1674514,3.9584484,14704.538,9087.583,-0.20900297
3.4811082,3.500902,3027.6675,3168.8518,0.019793749
3.6578925,3.5454605,4548.7544,3511.2395,-0.112432
3.5178037,3.1848717,3294.6074,1530.6351,-0.332932
3.6244533,3.712717,4211.66,5160.8003,0.08826375
4.1286645,4.097238,13448.21,12509.445,-0.03142643
3.3308916,3.3978722,2142.356,2499.6099,0.0669806
4.824024,4.5623326,66684.39,36503.344,-0.26169157
5.3864684,5.2012944,243482.88,158962.4,-0.18517399
3.4222543,3.26132,2643.9565,1825.2406,-0.16093421
5.0029883,5.071733,100690.46,117959.52,0.06874466
3.6919303,3.655588,4919.6055,4524.6807,-0.036342382
3.0982163,3.2504816,1253.7655,1780.2526,0.15226531
3.6518378,3.7400446,4485.7783,5495.973,0.08820677
3.7010565,3.3418112,5024.079,2196.9045,-0.3592453
3.0187464,2.9522583,1044.1102,895.8975,-0.06648803
3.5934293,3.5590258,3921.2932,3622.6448,-0.034403563
3.4080873,3.2986212,2559.1,1988.9377,-0.109466076
4.9412923,4.5268974,87355.91,33643.21,-0.41439486
4.689323,4.547775,48901.586,35300.008,-0.14154816
5.1155114,5.0128345,130470.23,102999.37,-0.10267687
4.254374,4.1843963,17962.799,15289.605,-0.06997776
4.4122996,4.464579,25840.424,29146.01,0.052279472
4.2311583,4.185009,17027.79,15311.192,-0.046149254
5.240909,4.9679008,174144.23,92875.414,-0.27300835
3.4849036,3.347813,3054.243,2227.4753,-0.13709068
4.1336274,4.1414714,13602.771,13850.689,0.007843971
3.928327,3.7371929,8478.657,5460.003,-0.19113421
5.0507545,4.835201,112396.95,68422.79,-0.21555376
4.026334,4.1529346,10625.119,14221.145,0.12660074
2.7303348,2.7080507,537.4459,510.56464,-0.02228403
3.760226,3.7187424,5757.395,5232.8994,-0.04148364
4.4812927,4.288005,30289.543,19409.076,-0.19328785
4.1614776,4.0547943,14503.658,11344.733,-0.106683254
3.4396098,3.5000288,2751.7551,3162.4878,0.060419083
3.7254093,3.736784,5313.8496,5454.8647,0.011374712
3.2554994,3.030982,1800.9406,1073.945,-0.22451735
4.6174164,4.5965686,41439.68,39497.406,-0.020847797
5.010714,4.842634,102497.69,69604.0,-0.16807985
5.7388105,5.2153134,548037.8,164177.42,-0.5234971
4.517553,4.4865003,32927.05,30654.926,-0.03105259
3.967035,3.8921309,9269.046,7800.651,-0.0749042
3.937167,3.8089838,8653.005,6441.4526,-0.12818313
3.6255102,3.4134376,4221.922,2590.8223,-0.21207261
3.0736551,3.0332775,1184.8275,1079.6364,-0.040377617
3.8203409,3.7900457,6612.122,6166.5996,-0.030295134
3.3303008,3.1832867,2139.4434,1525.0591,-0.14701414
4.2876754,4.0581913,19394.357,11433.818,-0.22948408
3.3871448,3.5034568,2438.6238,3187.5488,0.11631203
3.946802,4.0913277,8847.12,12340.355,0.14452577
3.94748,3.6486006,8860.943,4452.466,-0.29887938
4.013507,4.040602,10315.895,10979.997,0.027095318
3.968758,3.8515077,9305.895,7104.077,-0.11725044
3.9938893,3.964917,9860.282,9223.95,-0.028972387
4.40369,4.3499684,25333.19,22385.584,-0.053721428
3.6692178,3.5016923,4668.935,3174.624,-0.16752553
3.3565872,3.4102187,2272.9358,2571.6907,0.053631544
3.538723,3.3930278,3457.188,2471.8823,-0.14569521
3.3438787,3.227487,2207.3884,1688.4457,-0.11639166
5.2827945,4.9651065,191776.1,92279.766,-0.317688
4.01685,3.9613225,10395.61,9147.924,-0.05552745
3.710968,3.4606347,5140.058,2888.2495,-0.2503333
7.251842,7.060007,1.7858378e+07,1.1481724e+07,-0.19183493
3.2962902,3.315987,1978.2909,2070.0798,0.01969695
3.9196515,3.8761528,8310.966,7518.873,-0.043498755
4.074498,4.0898943,11871.297,12299.693,0.015396118
4.0615826,4.076906,11523.451,11937.303,0.015323639
4.072918,4.027136,11828.181,10644.76,-0.04578209
4.9881296,4.752737,97303.76,56589.656,-0.23539257
4.2434573,4.209575,17516.902,16202.244,-0.03388214
4.0702806,4.142681,11756.567,13889.324,0.07240057
4.4050317,4.468336,25411.58,29399.24,0.063304424
3.3995652,3.2192674,2509.373,1656.7897,-0.18029785
3.87899,4.0318594,7568.1533,10761.168,0.15286946
3.4554956,3.448626,2854.2737,2809.4807,-0.0068695545
3.8751483,3.919007,7501.503,8298.643,0.043858767
4.1107764,4.1287127,12905.547,13449.702,0.01793623
3.8688262,3.756254,7393.093,5704.978,-0.11257219
4.673289,4.570202,47129.066,37170.797,-0.10308695
3.186702,3.0681381,1537.0996,1169.8713,-0.11856389
4.5352855,4.481415,34299.316,30298.059,-0.053870678
5.08087,4.9140744,120467.57,82049.21,-0.16679573
4.2855773,4.2409577,19300.889,17416.373,-0.04461956
4.2397084,4.180357,17366.346,15148.059,-0.059351444
5.13855,5.0284142,137578.25,106761.4,-0.110135555
3.6383839,3.601669,4348.9443,3996.4011,-0.036714792
4.384051,4.964963,24213.125,92249.27,0.5809121
3.5004997,3.3430743,3165.9185,2203.3035,-0.1574254
5.3435884,5.151809,220591.28,141843.42,-0.19177914
3.7582986,3.547092,5731.9004,3524.4548,-0.21120667
3.320644,3.366875,2092.396,2327.421,0.04623103
4.152753,4.094932,14215.197,12443.2,-0.057820797
4.868421,5.313597,73862.0,205871.97,0.44517612
3.9765172,3.9974768,9473.647,9942.07,0.020959616
2.9356592,2.9691281,862.3016,931.3826,0.03346896
4.42374,4.2424,26530.162,17474.314,-0.18133974
4.4075103,4.2619205,25557.023,18277.654,-0.14558983
4.644862,4.5176187,44143.035,32932.043,-0.12724352
3.85924,3.8016374,7231.6943,6333.407,-0.057602644
4.175199,4.0800076,14969.215,12022.854,-0.09519148
3.6067212,3.4462492,4043.162,2794.147,-0.16047192
4.033594,3.9742079,10804.237,9423.405,-0.059386253
4.097421,4.146909,12514.721,14025.206,0.049488068
4.272642,4.131632,18734.502,13540.411,-0.14101028
3.0758908,3.0432143,1190.9425,1104.6237,-0.03267646
4.1172004,4.0386705,13097.861,10931.268,-0.078529835
3.7341769,3.7880943,5422.217,6138.9526,0.053917408
5.107476,4.7400618,128078.5,54961.902,-0.36741447
3.5872457,3.4802232,3865.8562,3021.5042,-0.107022524
3.301799,3.2513378,2003.5448,1783.7655,-0.050461292
3.203235,3.3260536,1596.7426,2118.6228,0.12281871
2.8060508,2.8030298,639.80963,635.3745,-0.0030210018
4.1092014,4.0189476,12858.829,10445.941,-0.09025383
4.2389746,4.2611485,17337.025,18245.193,0.022173882
5.2662544,5.018732,184609.66,104407.59,-0.24752235
4.0057745,3.8612103,10133.851,7264.577,-0.14456415
5.0364504,4.827327,108755.29,67193.42,-0.20912361
3.9549463,3.9331734,9014.597,8573.802,-0.021772861
2.926347,2.9505675,844.0089,892.41626,0.024220467
4.13328,4.0547533,13591.889,11343.663,-0.0785265
4.143013,4.017926,13899.942,10421.403,-0.12508678
2.8589942,2.838006,722.76025,688.66187,-0.020988226
4.937758,4.5973353,86647.88,39567.203,-0.34042263
4.927218,4.6794744,84570.32,47805.113,-0.2477436
3.746535,3.6174169,5578.7266,4143.9727,-0.1291182
3.6700172,3.5556586,4677.537,3594.6663,-0.11435866
3.7762446,3.7281413,5973.717,5347.3833,-0.048103333
5.8979735,5.6852555,790630.44,484457.3,-0.21271801
4.4582634,4.562259,28725.223,36497.17,0.1039958
3.3861153,3.1957467,2432.8499,1569.447,-0.19036865
2.9986575,3.134901,996.91345,1364.2722,0.13624358
3.9634645,3.9176311,9193.153,8272.393,-0.04583335
4.352902,4.174582,22537.303,14947.963,-0.17831993
3.898521,3.776735,7916.2764,5980.467,-0.12178588
4.655492,4.336951,45236.797,21724.549,-0.31854105
4.608866,4.348908,40631.812,22330.988,-0.25995827
4.292213,4.1597233,19598.055,14445.19,-0.13248968
3.7006507,3.7761064,5019.387,5971.815,0.075455666
4.5291743,4.657833,33820.055,45481.324,0.12865877
3.7112758,3.6008124,5143.702,3988.5261,-0.11046338
3.335508,3.3109615,2165.2502,2046.2632,-0.024546623
3.6453388,3.4574442,4419.1504,2867.109,-0.18789458
5.4625883,5.345279,290127.1,221451.8,-0.11730909
3.6317575,3.7818668,4283.093,6051.5522,0.15010929
3.546252,3.508511,3517.645,3224.8616,-0.037740946
4.4561367,4.3445587,28584.902,22108.47,-0.11157799
3.397326,3.568149,2496.468,3699.5515,0.1708231
4.717048,4.6821356,52125.254,48098.95,-0.034912586
5.967028,5.729834,926889.9,536826.7,-0.23719406
5.100969,4.8733916,126173.7,74712.22,-0.22757721
4.214156,4.3641677,16374.052,23129.576,0.15001154
4.3908367,4.3430943,24594.428,22034.05,-0.047742367
2.9032984,2.9910214,800.384,979.53827,0.08772302
4.3327203,4.139811,21513.957,13797.838,-0.19290924
3.667587,3.7159767,4651.436,5199.681,0.048389673
4.5233693,4.5012755,33371.008,31715.791,-0.022093773
4.67325,4.6304317,47124.875,42700.37,-0.042818546
4.299555,4.159011,19932.182,14421.515,-0.14054394
4.01623,3.8397377,10380.783,6914.132,-0.17649245
4.0881195,4.20008,12249.532,15851.849,0.11196041
4.618626,4.3763237,41555.27,23786.125,-0.24230242
4.1028957,4.109833,12673.476,12877.536,0.006937027
4.149338,4.065041,14103.853,11615.584,-0.0842967
4.1448035,4.099872,13957.368,12585.548,-0.04493141
3.4461584,3.2910457,2793.5625,1954.5449,-0.15511274
3.9216058,3.9145482,8348.449,8213.876,-0.007057667
4.1958623,4.212341,15698.649,16305.752,0.016478539
2.89493,2.772744,785.1089,592.57587,-0.122185946
3.484482,3.4235272,3051.28,2651.7175,-0.06095481
3.7131264,3.4798512,5165.667,3018.9175,-0.23327518
4.5649004,4.4523606,36719.81,28337.441,-0.11253977
3.7008667,3.7569487,5021.8843,5714.1113,0.05608201
4.031286,4.250157,10746.963,17789.219,0.21887112
4.430023,4.3802395,26916.785,24001.56,-0.049783707
3.7880611,3.712613,6138.4844,5159.5654,-0.075448036
3.6497324,3.436314,4464.084,2730.9521,-0.21341825
4.267766,4.085115,18525.332,12165.08,-0.18265104
4.723013,4.511856,52846.098,32497.959,-0.21115685
3.4676116,3.2569613,2935.0232,1807.0133,-0.2106502
4.7635465,4.6567492,58015.824,45367.96,-0.10679722
3.977999,4.148686,9506.025,14082.7,0.17068696
4.7405295,4.543635,55021.133,34965.11,-0.19689465
4.5088453,4.216492,32273.445,16462.363,-0.29235315
3.966129,3.8978527,9249.73,7904.104,-0.068276405
3.8394887,3.7215154,6910.1704,5266.419,-0.11797333
3.3115034,3.2757003,2048.818,1886.6891,-0.03580308
3.4698722,3.3197083,2950.341,2087.8936,-0.15016389
3.0318172,3.0553105,1076.0122,1135.8225,0.02349329
4.186462,4.1494317,15362.501,14106.904,-0.03703022
2.9380934,2.8576431,867.1484,720.5152,-0.0804503
3.802398,3.716642,6344.5083,5207.6514,-0.08575606
4.188535,4.0946536,15436.016,12435.224,-0.09388161
4.3640933,4.483147,23125.615,30419.154,0.11905384
3.5997858,3.5463927,3979.1086,3518.7847,-0.053393126
2.8401828,3.0101776,692.1222,1023.71155,0.16999483
4.0517125,3.8464541,11264.516,7021.892,-0.20525837
3.7727845,3.9336855,5926.3115,8583.918,0.16090107
3.9021347,3.8375745,7982.4214,6879.779,-0.064560175
3.4750926,3.3957138,2986.0195,2487.2178,-0.07937884
3.8486059,3.8839002,7056.7686,7654.2065,0.035294294
4.5959167,4.6420903,39438.168,43862.19,0.046173573
3.0807574,2.9965894,1204.3629,992.1776,-0.08416796
5.1327944,4.9231334,135767.05,83778.66,-0.209661
3.8689153,3.8356524,7394.611,6849.397,-0.033262968
4.2727923,4.3363338,18740.982,21693.707,0.06354141
4.689851,4.51018,48961.06,32372.78,-0.17967081
3.8590248,3.7970166,7228.1104,6266.3784,-0.062008142
4.2415986,4.253051,17442.094,17908.154,0.011452198
3.1564014,3.1114204,1433.5122,1292.4697,-0.044981003
3.9774194,3.891968,9493.348,7797.7266,-0.085451365
3.7879422,3.7924452,6136.8027,6200.7637,0.0045030117
3.6946917,3.5940194,4950.9854,3926.6248,-0.100672245
4.842094,4.8885374,69517.47,77363.734,0.046443462
3.3257492,3.0902278,2117.138,1230.9144,-0.23552132
3.9302843,3.7531075,8516.953,5663.7954,-0.17717671
4.287037,4.3065696,19365.865,20256.74,0.01953268
3.5479174,3.6637006,3531.1597,4609.9966,0.115783215
4.0049233,4.0970826,10114.009,12504.969,0.09215927
3.4039576,3.3623748,2534.881,2303.4287,-0.041582823
4.0427713,4.000904,11034.975,10020.839,-0.041867256
3.8708327,3.620876,7427.329,4177.1113,-0.24995661
3.2250392,3.1634574,1678.9557,1456.9928,-0.06158185
3.7867978,3.7578077,6120.653,5725.425,-0.02899003
3.737708,3.3550167,5466.4844,2264.7314,-0.38269138
5.7883177,5.4281554,614211.1,268012.72,-0.36016226
4.7050743,4.6893024,50707.746,48899.277,-0.015771866
3.7249966,3.611406,5308.8022,4087.0137,-0.11359048
5.866558,5.6739187,735458.3,471974.72,-0.19263935
4.14576,4.114272,13988.143,13009.845,-0.03148794
4.582477,4.8091416,38236.41,64437.938,0.22666454
3.7906256,3.4280221,6174.838,2679.305,-0.36260343
3.8797665,3.8269994,7581.6978,6714.28,-0.05276704
3.224892,3.1896522,1678.3862,1547.5768,-0.035239697
3.576633,3.4048774,3772.5325,2540.2556,-0.17175555
3.4646964,3.2057157,2915.3882,1605.8895,-0.25898075
3.5296042,3.499887,3385.3547,3161.4548,-0.029717207
4.860031,4.9478087,72448.79,88676.54,0.087777615
3.9839807,3.7810092,9637.861,6039.6143,-0.20297146
5.5266204,5.1021376,336217.56,126513.7,-0.42448282
4.1772876,4.0234246,15041.376,10554.184,-0.15386295
4.393748,4.1854053,24759.838,15325.168,-0.20834255
4.125094,4.144448,13338.099,13945.94,0.019353867
4.193333,4.215024,15607.493,16406.805,0.021690845
3.2003179,3.2827215,1586.0536,1917.4388,0.08240366
4.08272,4.0481133,12098.174,11171.548,-0.034606457
3.6805809,3.5351,4792.7065,3428.467,-0.14548087
5.7753158,5.512475,596095.4,325443.06,-0.26284075
5.179463,4.90927,151169.06,81146.5,-0.2701931
4.4236135,4.303069,26522.445,20094.125,-0.12054443
3.8659666,3.7099938,7344.573,5128.541,-0.15597272
4.517388,4.3881764,32914.547,24444.234,-0.12921143
4.276692,4.424269,18910.018,26562.516,0.14757729
4.427932,4.536307,26787.475,34380.08,0.10837507
3.8073702,3.5448885,6417.5635,3506.6184,-0.2624817
3.7877765,3.9787774,6134.462,9523.079,0.19100094
3.7700644,3.8003125,5889.309,6314.115,0.030248165
4.096484,4.0870137,12487.75,12218.383,-0.009470463
4.7985263,4.562369,62881.992,36506.387,-0.23615742
3.6895611,3.8175113,4892.8413,6569.1826,0.12795019
4.8566957,4.7131543,71894.5,51659.99,-0.14354134
3.9326382,3.882956,8563.241,7637.5845,-0.04968214
3.783671,4.0736012,6076.7437,11846.805,0.28993034
3.688966,3.4701772,4886.1416,2952.4133,-0.21878886
3.4519076,3.3968492,2830.7898,2493.7285,-0.05505848
5.2603707,5.0158978,182125.48,103728.414,-0.24447298
4.1425924,4.228863,13886.488,16938.025,0.08627033
4.169748,3.9521413,14782.498,8956.561,-0.21760654
3.9147544,3.9924574,8217.777,9827.824,0.077703
3.2471895,3.2089772,1766.8087,1617.9951,-0.0382123
4.09288,4.136309,12384.537,13687.027,0.043429375
4.5666757,4.4675364,36870.215,29345.158,-0.09913921
3.9169283,3.7588072,8259.016,5738.616,-0.15812111
4.7780876,4.5149436,59991.21,32729.818,-0.26314402
4.398122,4.6801653,25010.469,47881.23,0.28204346
4.001921,3.8744495,10044.335,7489.4424,-0.12747169
3.8791065,3.6250923,7570.1855,4217.861,-0.25401425
4.831125,4.7159085,67783.625,51988.65,-0.115216255
3.66761,3.786177,4651.681,6111.9097,0.11856699
3.869031,3.7341416,7396.58,5421.7764,-0.13488936
2.7889009,2.7868679,615.03644,612.1641,-0.0020329952
4.876888,4.6151905,75316.09,41227.832,-0.2616973
3.4625804,3.413215,2901.2185,2589.4941,-0.04936552
4.4753633,4.2340827,29878.807,17142.838,-0.24128056
3.9673986,3.9250305,9276.81,8414.542,-0.042368174
2.8913913,3.0704985,778.73785,1176.2468,0.17910719
4.4948697,4.091344,31251.416,12340.816,-0.40352583
3.371478,3.259489,2352.2207,1817.5613,-0.11198902
3.050408,2.992167,1123.0728,982.12555,-0.05824089
3.5708976,3.7579267,3723.039,5726.9937,0.18702912
3.2250638,3.2920985,1679.0507,1959.2891,0.06703472
3.8054152,3.9842005,6388.7393,9642.74,0.17878532
4.571676,4.2663417,37297.16,18464.676,-0.3053341
3.5220644,3.369816,3327.089,2343.236,-0.15224838
4.7354684,4.579915,54383.656,38011.504,-0.15555334
3.9056215,3.8104887,8046.769,6463.8115,-0.09513283
4.630953,4.2087154,42751.645,16170.202,-0.4222374
