True Flux,Predicted Flux,Residual,Percentage Error
12308.178,15025.398,2717.2207,22.076548
5951.6543,2929.7239,-3021.9304,-50.774628
6502.4956,3566.101,-2936.3945,-45.157963
8551.844,10711.976,2160.1318,25.259253
14293.764,34147.137,19853.373,138.89534
5458.235,3183.2468,-2274.988,-41.67992
15585.181,14273.909,-1311.2715,-8.413579
835.9438,1175.9498,340.00604,40.673317
15301.059,13441.331,-1859.7275,-12.154241
12364.619,19656.023,7291.4043,58.96991
15011.201,28180.6,13169.398,87.73048
81424.69,49510.02,-31914.668,-39.19532
49252.75,41305.945,-7946.8047,-16.134743
7012.1807,6362.901,-649.2798,-9.259314
7778.286,11569.014,3790.7275,48.73474
11156.459,14422.037,3265.5781,29.27074
20926.604,24650.633,3724.0293,17.79567
92041.164,81690.82,-10350.344,-11.245342
2023.8645,1301.7775,-722.08704,-35.678627
3535.66,1884.6404,-1651.0195,-46.69622
11873.331,11893.358,20.027344,0.16867502
11074.288,13825.544,2751.2559,24.843636
4040.6926,8446.101,4405.408,109.02606
1972.4155,1604.8672,-367.54834,-18.634428
477689.62,177367.17,-300322.44,-62.86979
30496.605,32662.83,2166.2246,7.103166
22170.19,15790.391,-6379.799,-28.776472
9515.084,13525.166,4010.082,42.144474
18285.22,52538.2,34252.977,187.32602
7148.166,9755.771,2607.6055,36.479362
36473.215,42949.2,6475.9844,17.755453
56274.465,65926.11,9651.645,17.151018
4189.0483,7324.425,3135.3765,74.84699
20884.805,22913.186,2028.3809,9.712233
15362.703,8609.228,-6753.4756,-43.960205
28746.076,13536.754,-15209.322,-52.909214
21725.455,13934.966,-7790.4893,-35.858807
39206.496,62202.52,22996.023,58.653606
6578.782,11579.714,5000.9316,76.01607
28674.521,12608.119,-16066.402,-56.03024
512.047,935.39636,423.34937,82.67783
3503.9473,5645.468,2141.5205,61.117374
13275.246,18732.773,5457.5273,41.110554
1288.7847,1484.1631,195.37842,15.159896
4652.468,9263.843,4611.375,99.11675
1837.4508,2790.9475,953.4967,51.892365
2456.791,2747.3489,290.55786,11.826723
11774.201,13661.624,1887.4229,16.030157
789.309,1066.7832,277.47418,35.154064
40302.758,18280.303,-22022.455,-54.64255
2031.1863,1325.3284,-705.8579,-34.75102
1875.4733,1450.057,-425.41626,-22.683142
3453.2805,3754.4275,301.14697,8.720606
1067.0585,1490.3577,423.2992,39.669727
106771.945,57936.7,-48835.246,-45.7379
8401.871,11511.64,3109.7686,37.01281
7089.7783,8740.052,1650.2734,23.276798
19899.557,21642.533,1742.9766,8.758871
346990.84,138163.17,-208827.67,-60.182476
14235.751,20042.654,5806.9033,40.790985
5284.6504,11966.697,6682.047,126.44255
5904.5376,6271.486,366.94824,6.214682
2663.446,2052.1738,-611.2722,-22.950426
18475.506,15998.549,-2476.957,-13.406708
23298.203,12765.508,-10532.695,-45.208187
10260.127,11669.426,1409.2988,13.735686
12388.698,14371.313,1982.6152,16.003418
269116.72,33467.29,-235649.44,-87.564026
7932.7295,11314.7295,3382.0,42.6335
1773.623,1981.059,207.43591,11.695603
13178.324,11932.48,-1245.8438,-9.453734
5169.4004,10096.3125,4926.912,95.30916
123731.48,59345.777,-64385.7,-52.036636
8095.9087,9401.367,1305.4585,16.124916
552.3028,962.1821,409.87933,74.2128
6738.333,11530.399,4792.0664,71.11649
5999.925,8094.2373,2094.3125,34.905643
8973.619,5071.446,-3902.1733,-43.484943
26353.822,23353.627,-3000.1953,-11.384289
33291.996,42565.7,9273.703,27.855652
5025.6846,6035.249,1009.56445,20.088099
71018.94,37627.863,-33391.074,-47.017143
589983.25,91617.3,-498365.94,-84.4712
29953.27,102559.375,72606.11,242.39795
2913.9785,2818.309,-95.66943,-3.2831206
289290.84,13735.88,-275554.97,-95.251884
15060.4795,12736.934,-2323.546,-15.428101
1667.5718,1031.8885,-635.6832,-38.12029
20013.979,25776.836,5762.8574,28.794163
7097.224,10076.434,2979.2095,41.977108
4209.637,5814.279,1604.6416,38.118286
23339.783,33247.94,9908.158,42.4518
2899.6326,1538.2856,-1361.3469,-46.948944
14172.247,12590.247,-1582.0,-11.162662
45808.53,20144.69,-25663.842,-56.02415
22875.832,12681.493,-10194.339,-44.563793
69238.14,43545.254,-25692.887,-37.107994
18268.385,15005.961,-3262.4238,-17.858305
9161.795,9250.721,88.92578,0.97061527
13177.3545,13939.343,761.9883,5.782559
25387.15,26160.953,773.80273,3.0480094
4134.812,3015.5566,-1119.2554,-27.069075
10178.466,11552.689,1374.2236,13.501285
1079.6915,1065.3359,-14.355591,-1.329601
45840.53,19869.842,-25970.69,-56.654423
62065.33,31223.396,-30841.932,-49.69269
7855.5723,7653.8115,-201.76074,-2.5683773
2904.6099,2247.9485,-656.6614,-22.60756
96635.03,42987.367,-53647.664,-55.515755
10475.815,15473.958,4998.1426,47.71125
10125.709,17244.854,7119.1445,70.30762
4626.5166,10188.518,5562.001,120.220055
17348.145,12230.301,-5117.8438,-29.500813
1733.1382,1757.707,24.568848,1.4175931
13188.485,14678.197,1489.7119,11.295549
4489.2793,4543.3013,54.021973,1.2033551
3585.9524,4185.653,599.70044,16.723602
20546.775,25030.414,4483.6387,21.821617
2089.375,1492.3135,-597.0615,-28.576082
6051.469,12647.731,6596.262,109.00266
4436.667,11074.166,6637.499,149.60553
10072.949,12491.4795,2418.5303,24.01015
5225.768,2838.069,-2387.699,-45.690872
32986.902,31253.578,-1733.3242,-5.254583
22159.773,16940.498,-5219.2754,-23.552927
3160.785,2925.5225,-235.26245,-7.443166
7067.962,14391.557,7323.5947,103.61678
21949.781,12374.614,-9575.167,-43.623062
2027.9496,1222.175,-805.77454,-39.73346
7600.6426,5377.629,-2223.0137,-29.247707
584.4437,1025.7948,441.35107,75.51644
3674.57,2250.974,-1423.596,-38.741837
143131.6,66165.555,-76966.04,-53.77292
4563.0806,10515.33,5952.2495,130.44366
12793.978,34981.773,22187.797,173.42375
32788.16,15215.217,-17572.943,-53.595394
92890.09,73301.73,-19588.367,-21.087683
4820.548,3768.823,-1051.7249,-21.817537
6152.512,12809.538,6657.026,108.20012
132452.39,69003.26,-63449.133,-47.90335
937.71204,1372.9652,435.25317,46.416508
21217.863,18355.744,-2862.1191,-13.489196
145280.75,35628.527,-109652.22,-75.47608
254664.38,113640.57,-141023.81,-55.37634
6578.5474,5741.9756,-836.5718,-12.716664
34393.22,13841.887,-20551.332,-59.754025
30411.107,16195.823,-14215.284,-46.743725
23995.236,24754.266,759.0293,3.1632497
3884.377,16739.72,12855.344,330.94995
6891.5273,9686.257,2794.7295,40.553123
3456.3416,1253.6051,-2202.7363,-63.730286
2790.9353,2803.6812,12.74585,0.4566874
10972.633,11148.107,175.47461,1.5992025
40289.973,24202.148,-16087.824,-39.93009
40466.285,14390.924,-26075.361,-64.437256
65846.83,29734.092,-36112.734,-54.843544
21958.025,12312.976,-9645.05,-43.924942
352810.22,166436.7,-186373.52,-52.82543
3345.048,6551.186,3206.138,95.84729
5667.173,4769.2188,-897.9541,-15.844833
19882.652,33307.9,13425.246,67.522415
83496.0,41981.86,-41514.14,-49.719913
7298.211,2641.541,-4656.67,-63.805634
4174.6035,15861.842,11687.238,279.96045
27023.36,28071.434,1048.0742,3.8784008
8422.884,11492.949,3070.0654,36.4491
521.60175,1017.1372,495.53546,95.00265
7549.294,8852.799,1303.5049,17.26658
2009.8086,1497.293,-512.5156,-25.500717
14138.381,10703.992,-3434.3887,-24.291245
77088.836,57671.348,-19417.488,-25.188457
6707.4785,15648.073,8940.595,133.29292
2877.4607,2278.179,-599.28174,-20.826757
12513.333,13738.987,1225.6543,9.794786
5571.078,8882.2705,3311.1924,59.4354
1070.7336,1003.2139,-67.519714,-6.30593
11894.246,20069.65,8175.4043,68.73411
201284.4,64593.99,-136690.42,-67.909096
66565.74,86472.16,19906.414,29.904894
11459.269,20805.045,9345.776,81.55648
5963.785,12812.126,6848.341,114.832115
7500.3174,6007.9736,-1492.3438,-19.897076
54657.94,39719.152,-14938.789,-27.331415
1353.1093,1232.1171,-120.99219,-8.94179
7880.573,8894.597,1014.02344,12.867382
34484.684,35517.215,1032.5312,2.9941733
359140.2,29126.111,-330014.06,-91.890045
7033.273,11424.131,4390.858,62.4298
2340.999,2429.8132,88.81421,3.793859
7006.4395,9540.767,2534.3271,36.1714
73283.54,32260.762,-41022.777,-55.97816
9066.679,17055.594,7988.915,88.112915
4463.9395,2440.9087,-2023.0308,-45.319405
12145.447,14138.971,1993.5234,16.413752
8432.4795,11645.006,3212.5264,38.097054
4959.538,14328.08,9368.542,188.89948
14383.831,11593.402,-2790.4287,-19.399761
2765.075,1303.2905,-1461.7844,-52.865993
12316.559,16809.95,4493.3906,36.482517
21904.713,16553.658,-5351.0547,-24.428782
107227.54,37954.12,-69273.42,-64.60413
14483.767,42602.543,28118.777,194.13994
23363.32,16151.429,-7211.8916,-30.868435
13295.361,12204.948,-1090.4131,-8.201455
4577.2104,3461.0562,-1116.1543,-24.385033
3496.4917,2092.2732,-1404.2185,-40.160786
150204.17,75311.875,-74892.3,-49.860332
2060.3794,1337.1193,-723.26013,-35.10325
4946.6685,3000.7517,-1945.9167,-39.337925
6993.389,14959.801,7966.4116,113.91347
11591.327,11813.955,222.62793,1.9206424
26449.336,12950.473,-13498.863,-51.03668
5522.3125,8034.2153,2511.9028,45.48643
209850.9,127486.16,-82364.75,-39.249176
11710.435,12024.768,314.333,2.684213
4416.005,2822.378,-1593.627,-36.08753
82059.125,25870.941,-56188.184,-68.4728
12419.068,4654.1743,-7764.894,-62.523968
24657.102,10954.168,-13702.934,-55.573982
12669.135,11781.766,-887.36914,-7.0041814
8351.4795,3952.6733,-4398.806,-52.67098
12759.748,12064.984,-694.7637,-5.444964
2753.9993,3726.3188,972.3196,35.305733
15861.424,13369.77,-2491.6543,-15.708894
265073.94,124243.6,-140830.34,-53.1287
454145.1,210505.6,-243639.5,-53.64794
1309.7825,1514.0377,204.25525,15.594593
1225.2363,1298.4252,73.18884,5.9734473
44296.117,18815.742,-25480.375,-57.522816
8720.665,11746.053,3025.3877,34.69217
3583.4866,2336.3628,-1247.1238,-34.801968
1310.1528,2393.1829,1083.03,82.664406
180485.0,75421.02,-105063.98,-58.212025
59562.24,37044.168,-22518.07,-37.80595
66495.62,52567.86,-13927.758,-20.945377
30210.928,31859.445,1648.5176,5.456693
3867.389,7922.4414,4055.0525,104.85246
7896.267,11776.0625,3879.7954,49.134552
12218.154,10351.43,-1866.7246,-15.278286
9539.027,19357.107,9818.08,102.925385
5638.0405,6965.6216,1327.581,23.546852
16934.064,12582.355,-4351.709,-25.697958
10104.275,11106.837,1002.5615,9.922152
25752.762,21765.113,-3987.6484,-15.484352
8557.391,11017.046,2459.6553,28.743053
10537.278,12924.975,2387.6963,22.659515
13173.072,11755.78,-1417.292,-10.759008
2589.8523,2891.1082,301.25586,11.632164
6140.0044,6958.7305,818.7261,13.3342905
5030.388,7216.8853,2186.497,43.46577
9843.591,11412.985,1569.3945,15.943313
67360.14,18150.207,-49209.934,-73.05498
9739.07,11090.325,1351.2549,13.874578
10811.643,11299.112,487.46973,4.508748
966.6724,1359.4202,392.74774,40.628834
3695.7515,6968.322,3272.5703,88.54952
21950.72,25761.246,3810.5254,17.359455
17136.834,14264.822,-2872.0117,-16.75929
1307.147,1221.6545,-85.49243,-6.5403843
24241.854,36021.08,11779.225,48.590446
451420.78,96355.86,-355064.94,-78.65498
24246.086,36680.56,12434.473,51.284454
195573.84,44116.676,-151457.17,-77.44245
6361.008,3023.7808,-3337.227,-52.46381
3636.533,2305.735,-1330.7979,-36.595238
7253.5664,11474.326,4220.76,58.188755
8078.7485,13824.663,5745.9146,71.12382
6762.191,6757.077,-5.1137695,-0.07562297
118325.71,54664.48,-63661.23,-53.801685
14410.974,11543.13,-2867.8438,-19.900415
629337.25,84042.42,-545294.8,-86.64588
3474.157,1568.8036,-1905.3534,-54.843616
35185.008,13616.624,-21568.383,-61.299927
4604.968,1610.7491,-2994.2188,-65.02149
3313.9734,2097.446,-1216.5273,-36.709026
10971.923,7190.6973,-3781.2256,-34.462746
18349.96,16521.375,-1828.5859,-9.965067
32280.002,38678.113,6398.1113,19.820667
4313.6655,2650.914,-1662.7515,-38.54614
9776.118,14806.62,5030.502,51.457047
758.2938,1124.5955,366.30164,48.30603
9208.2705,9516.745,308.4746,3.3499732
7734.301,11811.88,4077.579,52.72072
4485.131,2623.2588,-1861.8721,-41.5121
19006.809,12483.623,-6523.1855,-34.320255
4010.5684,2398.2634,-1612.3049,-40.20141
4322.8965,8598.902,4276.006,98.9153
182715.34,99737.82,-82977.52,-45.41355
2275.9912,1679.8519,-596.1393,-26.192513
7085.191,16136.203,9051.012,127.74548
815.2112,1040.4797,225.26855,27.633154
8550.079,4092.3774,-4457.7017,-52.13638
2550.7979,2419.483,-131.31494,-5.1479945
28413.959,10357.023,-18056.936,-63.549526
957.4457,926.35474,-31.090942,-3.2472801
1970.5021,1066.9894,-903.5127,-45.851906
16038.367,11774.434,-4263.9336,-26.585833
341773.7,183155.62,-158618.06,-46.410263
7434.456,4546.41,-2888.046,-38.846767
5995.842,2278.459,-3717.3828,-61.99935
113520.1,91271.62,-22248.484,-19.598719
594.88776,929.8418,334.95404,56.30542
9676.303,11236.043,1559.7402,16.119177
14967.276,16600.49,1633.2139,10.911898
249825.02,182946.19,-66878.83,-26.77027
12516.081,9539.3,-2976.7812,-23.783653
15167.48,14796.365,-371.11523,-2.4467824
8920.014,3746.1694,-5173.844,-58.00265
3549.8423,10592.726,7042.8833,198.39989
3257.2405,2476.022,-781.2185,-23.98406
14377.137,11162.903,-3214.2334,-22.356562
21324.033,39408.3,18084.268,84.80698
594731.7,44646.94,-550084.75,-92.49293
20162.725,41250.926,21088.201,104.590034
26129.06,20452.984,-5676.076,-21.723232
13316.34,27611.477,14295.137,107.35035
68179.97,39938.504,-28241.465,-41.421936
5276.9155,7840.6006,2563.685,48.583023
12146.821,9837.422,-2309.3994,-19.012377
3445.7417,3623.755,178.01318,5.1661787
8226.928,11366.516,3139.588,38.162334
5562.7227,8032.813,2470.0903,44.40434
10664.928,15201.308,4536.38,42.535496
6900.871,6600.832,-300.03906,-4.347843
52516.977,35835.438,-16681.54,-31.76409
1445.8472,1361.323,-84.52417,-5.845996
9151.099,17989.543,8838.444,96.58343
17854.064,28693.953,10839.889,60.713844
23876.291,30888.623,7012.332,29.369434
6870.973,7670.4263,799.4531,11.635223
3993.8,8681.987,4688.1875,117.38664
3534.3752,2141.4763,-1392.8989,-39.410046
24741.115,32406.387,7665.2715,30.981916
6489.6787,11368.712,4879.033,75.18143
12132.652,12982.191,849.53906,7.0020885
22968.172,23991.654,1023.4824,4.45609
24026.898,14052.858,-9974.04,-41.511974
15108.792,5032.772,-10076.02,-66.68977
21546.555,4980.46,-16566.094,-76.88512
26557.47,12828.933,-13728.538,-51.693695
4702.455,4606.262,-96.19287,-2.0455885
16457.629,19501.807,3044.1777,18.497063
874.0642,1476.2565,602.19226,68.89565
23422.111,33583.645,10161.533,43.38436
6163.77,8239.344,2075.5737,33.67377
505.19247,1189.0211,683.8286,135.36002
830.68286,1062.4227,231.73987,27.897512
785.38605,1166.8799,381.49384,48.574055
15833.706,18850.709,3017.003,19.054308
12799.5,17431.39,4631.8906,36.18806
20572.283,34973.52,14401.236,70.003105
5017.671,6759.6,1741.9292,34.71589
7044.626,6003.8457,-1040.7803,-14.774102
3958.2954,5878.256,1919.9604,48.504726
20788.398,15920.1,-4868.299,-23.418344
9475.509,13697.266,4221.757,44.554405
21265.627,32502.24,11236.613,52.83932
2614.4558,1533.5991,-1080.8567,-41.341557
14850.416,10274.071,-4576.3447,-30.816273
7805.6543,12066.177,4260.5225,54.58252
189313.31,116656.086,-72657.23,-38.379353
38045.113,23834.96,-14210.152,-37.350796
6029.3477,4774.188,-1255.1597,-20.817503
5664.498,3068.1072,-2596.3909,-45.836205
32913.785,35633.535,2719.75,8.263255
63693.312,56798.434,-6894.879,-10.825122
964.7469,1018.02203,53.275146,5.522189
8149.526,10469.63,2320.104,28.46919
7358.626,15365.5205,8006.8945,108.80964
1070.2999,1096.7141,26.414185,2.4679236
21367.648,17221.656,-4145.992,-19.403128
50933.508,32440.135,-18493.373,-36.308853
12936.119,14237.908,1301.7891,10.063211
12815.643,4962.4087,-7853.234,-61.278503
2152.9705,2747.7004,594.73,27.623695
46247.137,21044.043,-25203.094,-54.49655
729.85034,1109.8474,379.99707,52.065067
1771.3811,1251.3773,-520.0038,-29.355839
390328.44,133010.4,-257318.03,-65.92346
8499.489,7156.8516,-1342.6377,-15.796687
14008.8,13886.2295,-122.57031,-0.8749523
1102.171,1155.7283,53.55725,4.8592505
32354.871,30938.79,-1416.082,-4.37672
6333.2056,6010.6587,-322.54688,-5.0929484
8647.614,13777.507,5129.8926,59.321476
8372.118,1923.4144,-6448.7036,-77.02595
57340.438,31742.58,-25597.857,-44.641895
25632.084,51144.492,25512.408,99.5331
9250.975,9047.353,-203.62207,-2.2010877
15986.012,14940.529,-1045.4824,-6.539983
40440.656,22877.238,-17563.418,-43.430103
96261.33,53196.902,-43064.426,-44.736996
14362.811,9693.869,-4668.9414,-32.507156
842678.75,6485.8105,-836192.94,-99.23033
17819.793,22553.615,4733.8223,26.564968
3714.0955,2243.8638,-1470.2317,-39.58519
11459.948,9625.023,-1834.9248,-16.011633
5017.533,4599.283,-418.25,-8.33577
940.41187,1105.8833,165.47144,17.595634
31244.143,55195.938,23951.795,76.66012
2110.3276,2338.4402,228.11255,10.809342
51801.02,17463.518,-34337.5,-66.2873
2342.6587,1823.2167,-519.442,-22.173183
99131.14,124552.42,25421.281,25.644094
1534.1128,1273.0789,-261.03394,-17.015303
63925.28,18265.717,-45659.562,-71.42646
50110.887,35879.492,-14231.395,-28.399807
87157.12,47226.344,-39930.773,-45.8147
75835.79,65238.812,-10596.977,-13.973581
4002.907,4678.087,675.17993,16.867239
10691.248,19360.953,8669.705,81.091606
12510.503,11752.838,-757.66504,-6.0562315
5529.4565,3872.7322,-1656.7244,-29.961794
15449.92,12466.981,-2982.9385,-19.307146
1054.1982,1289.4047,235.20642,22.311403
10488.879,21848.146,11359.268,108.2982
98000.02,58863.227,-39136.797,-39.935497
30715.57,13268.528,-17447.043,-56.801952
22621.965,5197.9917,-17423.973,-77.02237
5702.933,12958.195,7255.262,127.21983
13087.324,14127.55,1040.2256,7.948344
7863.49,24686.086,16822.596,213.93294
2823.0815,1197.9108,-1625.1708,-57.56726
64940.445,47426.605,-17513.84,-26.969078
3907.6238,2039.9081,-1867.7157,-47.79671
2078.1277,1292.0491,-786.0786,-37.82629
12011.137,22442.605,10431.469,86.848305
58959.406,28798.992,-30160.414,-51.15454
20492.547,31153.777,10661.23,52.024918
21353.271,18643.6,-2709.6719,-12.689728
2932.9182,1953.8251,-979.09314,-33.3829
619.01587,1038.6694,419.65356,67.79367
19435.818,9843.083,-9592.735,-49.355965
3162.9688,2355.022,-807.9468,-25.543938
5832.213,13163.906,7331.6934,125.71032
60212.934,34637.76,-25575.172,-42.47455
7257.43,17775.553,10518.123,144.92903
16307.148,18270.992,1963.8438,12.04284
50588.188,40510.25,-10077.9375,-19.921524
3012.7256,2889.5977,-123.12793,-4.086928
177091.23,52169.625,-124921.61,-70.540825
1907.9026,2519.588,611.6853,32.060616
27451.93,13046.35,-14405.58,-52.475655
16881.75,13162.172,-3719.5781,-22.03313
56720.16,17250.781,-39469.38,-69.58616
2196.7344,2411.4312,214.69678,9.773452
48096.996,50127.453,2030.457,4.221588
4961.3574,8032.8306,3071.4731,61.907917
20868.37,29333.754,8465.385,40.565628
10504.241,8486.006,-2018.2354,-19.21353
19426.303,13587.084,-5839.2188,-30.058311
45063.883,27958.64,-17105.242,-37.957764
54785.312,27963.215,-26822.098,-48.958553
7118.213,2972.492,-4145.7207,-58.241035
4366.401,4845.701,479.3003,10.977011
49579.54,38406.52,-11173.02,-22.535545
20573.932,40301.297,19727.365,95.88525
6595.355,3121.2976,-3474.0574,-52.674305
3041.3677,2928.5227,-112.84497,-3.7103362
8596.867,12654.19,4057.3232,47.19537
1748.1041,1727.3744,-20.729736,-1.185841
6747.4395,11540.6455,4793.206,71.03741
35962.156,47324.5,11362.344,31.595282
5908.9087,3165.7046,-2743.204,-46.424885
14732.705,32039.787,17307.082,117.47389
21379.852,15240.982,-6138.869,-28.713339
14950.474,11085.249,-3865.2246,-25.853527
12127.059,11716.839,-410.21973,-3.3826814
813.14575,968.3099,155.16412,19.081957
3618.0815,2623.1191,-994.9624,-27.499723
2881.8413,6981.5474,4099.706,142.25995
67356.15,37405.55,-29950.598,-44.46602
8925.789,4868.4004,-4057.3887,-45.45692
19621.781,12268.767,-7353.0146,-37.47374
12251.133,32552.525,20301.393,165.71033
12397.23,13635.385,1238.1543,9.987346
16895.547,25687.867,8792.32,52.039276
139206.06,105753.52,-33452.54,-24.030949
18558.068,13380.856,-5177.212,-27.897364
6775.5273,16823.814,10048.287,148.30266
1231.8953,1292.5088,60.613525,4.920347
1949.8573,2509.5398,559.6825,28.703768
1476.8457,1241.6028,-235.24292,-15.9287405
1320.9447,1653.1863,332.24158,25.151815
13430.046,28995.705,15565.659,115.90176
12368.638,15272.273,2903.6357,23.475794
4224.4585,2823.0164,-1401.4421,-33.17448
8714.516,17646.451,8931.936,102.49492
25846.836,64083.47,38236.633,147.93546
11150.911,16078.531,4927.62,44.190292
30045.068,24014.371,-6030.6973,-20.07217
15426.375,11961.207,-3465.168,-22.46262
12702.033,6002.2207,-6699.8125,-52.745987
21649.805,39962.543,18312.738,84.58616
11765.892,11885.226,119.333984,1.0142367
10380.441,11141.903,761.4619,7.3355446
3933.1187,3797.4502,-135.66846,-3.4493864
13035.582,61365.23,48329.65,370.75174
1617.6675,3412.0078,1794.3403,110.921455
178192.06,107714.164,-70477.9,-39.551647
18774.697,14766.974,-4007.7236,-21.346409
19402.877,25505.836,6102.959,31.453886
1201.485,1203.8302,2.3452148,0.19519302
1228.7384,1033.3522,-195.38623,-15.901369
10620.839,9950.67,-670.16895,-6.3099437
3.4992185e+06,486104.8,-3.0131138e+06,-86.10819
823844.75,385996.28,-437848.47,-53.146965
3674.7273,1617.2767,-2057.4507,-55.989204
3023.0088,2186.689,-836.3198,-27.665148
7455.108,6939.263,-515.8447,-6.919346
2558.034,2611.3545,53.320557,2.0844352
1249.0355,974.91113,-274.1244,-21.946884
29669.521,45092.145,15422.623,51.981365
7610.8975,7483.1255,-127.77197,-1.678803
3685.9265,2702.8137,-983.1128,-26.672068
44499.242,43966.336,-532.90625,-1.1975626
5315.049,10613.891,5298.842,99.695076
63881.29,19257.283,-44624.008,-69.85458
15727.547,23029.836,7302.289,46.429928
3801.5532,4144.6777,343.1245,9.025903
4639.758,2849.428,-1790.3298,-38.586708
28832.086,31823.541,2991.455,10.375438
7931.371,11005.233,3073.8623,38.755753
13107.716,19311.105,6203.3896,47.326244
5278.7266,3946.5632,-1332.1633,-25.236452
1182.87,1463.6436,280.77356,23.736637
4004.4917,5525.7847,1521.293,37.989662
15357.694,11840.265,-3517.4297,-22.90337
23059.44,37519.324,14459.885,62.70701
232381.42,106162.8,-126218.625,-54.31528
8838.624,25409.6,16570.977,187.48367
25543.895,14354.912,-11188.982,-43.802963
274491.88,123535.32,-150956.56,-54.99491
4440.641,3773.274,-667.3672,-15.028623
5850.1543,7002.3325,1152.1782,19.694836
2235.6538,2008.1047,-227.54907,-10.178189
22659.9,11775.597,-10884.304,-48.033325
406107.62,170675.83,-235431.8,-57.97276
38737.613,15192.765,-23544.848,-60.780327
10722.766,16863.984,6141.2188,57.272713
23392.402,23766.023,373.6211,1.5971899
8770.891,3406.1611,-5364.7295,-61.16516
10392.575,16541.469,6148.8936,59.166218
5197.432,7928.245,2730.813,52.541576
11049.754,9325.185,-1724.5693,-15.607309
20086.691,93303.97,73217.28,364.50644
20708.938,28148.098,7439.16,35.922462
1780.5438,2375.9229,595.379,33.438046
30942.865,11832.155,-19110.71,-61.761284
52949.42,36168.344,-16781.078,-31.692657
2.4347912e+07,549444.06,-2.3798468e+07,-97.74336
1984.1044,3598.6943,1614.59,81.37626
6085.781,7689.407,1603.6265,26.350382
14704.538,11852.387,-2852.1514,-19.396402
3027.6675,2547.645,-480.02246,-15.85453
4548.7544,7035.374,2486.6196,54.665947
3294.6074,1221.2039,-2073.4036,-62.933247
4211.66,3212.983,-998.67725,-23.7122
13448.21,19502.984,6054.7744,45.022903
2142.356,2374.6357,232.27979,10.842259
66684.39,53524.64,-13159.75,-19.734379
243482.88,100839.266,-142643.61,-58.58466
2643.9565,2592.9922,-50.964355,-1.9275792
100690.46,83137.86,-17552.602,-17.432238
4919.6055,9614.514,4694.908,95.43262
1253.7655,1417.0737,163.30823,13.025421
4485.7783,11464.239,6978.461,155.56856
5024.079,1610.0719,-3414.0073,-67.952896
1044.1102,1421.1779,377.06763,36.113773
3921.2932,4659.5557,738.26245,18.827015
2559.1,2337.3647,-221.73535,-8.664582
87355.91,19483.379,-67872.53,-77.696556
48901.586,37345.8,-11555.785,-23.630697
130470.23,107659.19,-22811.04,-17.483713
17962.799,14252.861,-3709.9375,-20.653448
25840.424,28672.033,2831.6094,10.95806
17027.79,10833.745,-6194.044,-36.37609
174144.23,35862.99,-138281.25,-79.40616
3054.243,2300.2898,-753.9531,-24.685434
13602.771,15702.839,2100.0674,15.438525
8478.657,8997.909,519.25195,6.1242237
112396.95,44571.906,-67825.05,-60.3442
10625.119,20301.562,9676.443,91.07139
537.4459,950.92303,413.4771,76.93371
5757.395,8713.463,2956.0679,51.34384
30289.543,25846.695,-4442.8477,-14.667925
14503.658,19199.33,4695.672,32.37578
2751.7551,3454.215,702.45996,25.527706
5313.8496,11363.508,6049.658,113.84699
1800.9406,1886.0253,85.08472,4.72446
41439.68,26812.486,-14627.193,-35.297554
102497.69,59298.75,-43198.938,-42.146255
548037.8,80052.195,-467985.62,-85.392944
32927.05,30763.598,-2163.4531,-6.5704427
9269.046,10013.107,744.0615,8.02738
8653.005,11555.493,2902.4883,33.543125
4221.922,4646.1504,424.22852,10.048232
1184.8275,1629.4763,444.6488,37.52857
6612.122,12358.471,5746.3486,86.90627
2139.4434,1340.4332,-799.01013,-37.346638
19394.357,13418.063,-5976.294,-30.8146
2438.6238,3384.3235,945.6997,38.780056
8847.12,8058.528,-788.5923,-8.9135475
8860.943,14691.482,5830.539,65.80044
10315.895,10666.614,350.71973,3.3997993
9305.895,10769.784,1463.8896,15.730779
9860.282,15429.933,5569.6504,56.485714
25333.19,26447.158,1113.9688,4.39727
4668.935,9762.195,5093.2603,109.088264
2272.9358,2309.5178,36.58203,1.6094618
3457.188,2233.8442,-1223.3438,-35.385513
2207.3884,1587.2817,-620.1067,-28.092321
191776.1,57670.27,-134105.83,-69.92834
10395.61,15221.533,4825.923,46.4227
5140.058,2041.1638,-3098.8943,-60.28909
1.7858378e+07,603802.3,-1.7254576e+07,-96.61894
1978.2909,2168.273,189.98206,9.603342
8310.966,10234.025,1923.0596,23.13882
11871.297,13218.711,1347.4141,11.3501835
11523.451,7749.4653,-3773.9858,-32.75048
11828.181,20873.777,9045.597,76.47497
97303.76,28712.357,-68591.4,-70.492035
17516.902,25157.898,7640.996,43.6207
11756.567,12112.768,356.2002,3.0297976
25411.58,27015.527,1603.9473,6.3118753
2509.373,2095.0051,-414.36792,-16.512806
7568.1533,8604.257,1036.1035,13.690308
2854.2737,2275.3804,-578.8933,-20.281631
7501.503,11816.653,4315.1504,57.52381
12905.547,10980.864,-1924.6826,-14.913609
7393.093,15084.592,7691.499,104.036285
47129.066,24645.004,-22484.062,-47.70742
1537.0996,1126.219,-410.8806,-26.730904
34299.316,22918.596,-11380.721,-33.180607
120467.57,79509.27,-40958.297,-33.999435
