True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.775522,3.898981,5963.785,7924.6685,0.1234591
3.8750796,3.6605148,7500.3174,4576.3037,-0.2145648
4.7376533,4.6627502,54657.94,45999.195,-0.07490301
3.1313329,3.2128472,1353.1093,1632.4777,0.08151436
3.8965578,3.8578587,7880.573,7208.7285,-0.03869915
4.5376263,4.474805,34484.684,29840.416,-0.06282139
5.555264,5.5588627,359140.2,362128.47,0.00359869
3.8471575,3.807455,7033.273,6418.818,-0.039702415
3.3694012,3.45615,2340.999,2858.5781,0.08674884
3.8454974,3.7884321,7006.4395,6143.73,-0.05706525
4.8650064,4.7435813,73283.54,55409.125,-0.12142515
3.9574482,4.3718314,9066.679,23541.354,0.41438317
3.6497183,3.5968044,4463.9395,3951.8857,-0.052913904
4.0844135,4.153049,12145.447,14224.893,0.06863546
3.9259553,3.8750768,8432.4795,7500.2676,-0.050878525
3.6954412,3.7266872,4959.538,5329.509,0.031245947
4.1578746,4.0319214,14383.831,10762.704,-0.1259532
3.441707,3.4338026,2765.075,2715.2048,-0.007904291
4.0904894,4.0380273,12316.559,10915.089,-0.0524621
4.3405375,4.2410674,21904.713,17420.773,-0.09947014
5.0303063,5.1830487,107227.54,152422.38,0.15274239
4.1608815,4.528362,14483.767,33756.84,0.36748028
4.3685346,4.385508,23363.32,24294.506,0.016973495
4.1237,4.0730286,13295.361,11831.193,-0.050671577
3.660601,3.6977744,4577.2104,4986.254,0.03717351
3.5436325,3.4816105,3496.4917,3031.1716,-0.06202197
5.176682,5.2637496,150204.17,183547.97,0.087067604
3.3139472,3.2797556,2060.3794,1904.3887,-0.03419161
3.6943128,3.6299946,4946.6685,4265.7427,-0.06431818
3.8446877,4.009681,6993.389,10225.422,0.16499352
4.064133,3.9985342,11591.327,9966.306,-0.065598965
4.422415,4.2557015,26449.336,18017.791,-0.16671324
3.742121,3.7927256,5522.3125,6204.768,0.05060458
5.321911,5.2429996,209850.9,174984.48,-0.078911304
4.068573,3.9894915,11710.435,9760.936,-0.079081535
3.6450295,3.542644,4416.005,3488.5425,-0.10238552
4.914127,4.578687,82059.125,37904.188,-0.33543968
4.094089,4.022732,12419.068,10537.359,-0.07135725
4.391942,4.270806,24657.102,18655.455,-0.12113619
4.102747,4.115618,12669.135,13050.231,0.012871265
3.9217634,3.805166,8351.4795,6385.075,-0.116597414
4.105842,4.215198,12759.748,16413.38,0.10935593
3.4399638,3.550538,2753.9993,3552.5325,0.110574245
4.200342,4.1546516,15861.424,14277.482,-0.045690536
5.423367,5.3608427,265073.94,229531.72,-0.06252432
5.6571946,5.6322293,454145.1,428774.88,-0.024965286
3.1171992,3.1346414,1309.7825,1363.4569,0.017442226
3.08822,3.0452948,1225.2363,1109.9279,-0.04292512
4.6463656,4.5603333,44296.117,36335.676,-0.08603239
3.9405496,3.971192,8720.665,9358.19,0.030642271
3.5543058,3.53912,3583.4866,3460.3494,-0.015185833
3.117322,3.4282093,1310.1528,2680.46,0.31088734
5.256441,5.0712876,180485.0,117838.62,-0.18515348
4.774971,4.767367,59562.24,58528.43,-0.007604122
4.822793,4.649344,66495.62,44600.934,-0.17344904
4.480164,4.5716434,30210.928,37294.375,0.0914793
3.5874178,3.6224518,3867.389,4192.2944,0.03503394
3.8974218,3.8988252,7896.267,7921.8237,0.0014033318
4.0870056,4.0487084,12218.154,11186.866,-0.038297176
3.979504,3.9990995,9539.027,9979.286,0.019595385
3.7511282,3.8251784,5638.0405,6686.185,0.07405019
4.228761,4.285985,16934.064,19319.016,0.057223797
4.004505,3.8919127,10104.275,7796.734,-0.11259246
4.410824,4.373166,25752.762,23613.81,-0.037657738
3.9323413,3.9179845,8557.391,8279.126,-0.014356852
4.0227284,4.059182,10537.278,11459.936,0.036453724
4.119687,3.968838,13173.072,9307.605,-0.1508491
3.413275,3.5160599,2589.8523,3281.4053,0.10278487
3.7881687,3.7189674,6140.0044,5235.612,-0.06920123
3.7016015,3.7701325,5030.388,5890.234,0.06853104
3.9931536,4.0887494,9843.591,12267.312,0.09559584
4.828403,4.698378,67360.14,49931.9,-0.13002491
3.9885175,4.059848,9739.07,11477.514,0.07133031
4.0338917,3.9135714,10811.643,8195.423,-0.12032032
2.9852793,3.0558648,966.6724,1137.2732,0.07058549
3.5677028,3.8164785,3695.7515,6553.578,0.24877572
4.341449,4.3727,21950.72,23588.494,0.03125143
4.2339306,4.1439843,17136.834,13931.065,-0.08994627
3.1163244,3.150933,1307.147,1415.5754,0.034608603
4.384566,4.54784,24241.854,35305.316,0.16327429
5.6545815,5.4973226,451420.78,314284.22,-0.15725899
4.3846416,4.440868,24246.086,27597.383,0.056226254
5.291311,5.1663194,195573.84,146662.6,-0.12499142
3.803526,3.6179605,6361.008,4149.1626,-0.18556547
3.5606875,3.5196905,3636.533,3308.9524,-0.04099703
3.8605516,3.8355925,7253.5664,6848.4536,-0.024959087
3.907344,4.2299657,8078.7485,16981.096,0.32262158
3.8300874,3.7618265,6762.191,5778.652,-0.06826091
5.073079,5.003355,118325.71,100775.516,-0.06972408
4.1586933,4.105783,14410.974,12758.012,-0.052910328
5.7988834,5.7803802,629337.25,603087.4,-0.01850319
3.5408494,3.5864425,3474.157,3858.713,0.045593023
4.5463576,4.4778953,35185.008,30053.514,-0.06846237
3.6632266,3.4341424,4604.968,2717.3298,-0.22908425
3.520349,3.4785728,3313.9734,3010.044,-0.04177618
4.0402827,4.136787,10971.923,13702.094,0.09650421
4.263635,4.2107415,18349.96,16245.815,-0.05289364
4.5089335,4.5970793,32280.002,39543.88,0.08814573
3.6348464,3.4923072,4313.6655,3106.7563,-0.14253926
3.9901664,3.9503107,9776.118,8918.888,-0.03985572
2.8798375,3.2044,758.2938,1601.0322,0.32456255
3.964178,4.067871,9208.2705,11691.523,0.10369301
3.888421,4.213144,7734.301,16335.929,0.32472277
3.6517751,3.4827185,4485.131,3038.9143,-0.16905665
4.278909,4.1751375,19006.809,14967.095,-0.10377169
3.603206,3.5619655,4010.5684,3647.2495,-0.041240454
3.6357749,3.7091458,4322.8965,5118.536,0.07337093
5.261775,5.256146,182715.34,180362.38,-0.0056290627
3.3571706,3.3383934,2275.9912,2179.6836,-0.018777132
3.8503516,3.8071706,7085.191,6414.6157,-0.043180943
2.9112701,2.928121,815.2112,847.4637,0.016850948
3.9319701,3.8495278,8550.079,7071.765,-0.08244228
3.406676,3.491283,2550.7979,3099.438,0.084606886
4.4535317,4.3330884,28413.959,21532.2,-0.120443344
2.9811141,3.0354638,957.4457,1085.0851,0.05434966
3.294577,3.1579614,1970.5021,1438.6707,-0.13661551
4.20516,4.173683,16038.367,14917.058,-0.031476974
5.5337386,5.631546,341773.7,428100.78,0.09780741
3.8712492,3.873477,7434.456,7472.6904,0.0022277832
3.7778502,3.634975,5995.842,4314.942,-0.1428752
5.055073,4.9735465,113520.1,94090.66,-0.08152628
2.774435,2.7527065,594.88776,565.8568,-0.021728516
3.9857094,3.875628,9676.303,7509.7935,-0.110081434
4.175143,4.258288,14967.276,18125.412,0.08314514
5.397636,5.3502717,249825.02,224012.22,-0.047364235
4.0974684,4.0753875,12516.081,11895.631,-0.022080898
4.1809134,4.062237,15167.48,11540.823,-0.11867666
3.9503655,4.2183037,8920.014,16531.174,0.26793814
3.550209,3.6283252,3549.8423,4249.3765,0.07811618
3.5128498,3.454423,3257.2405,2847.2327,-0.058426857
4.1576724,4.0782304,14377.137,11973.755,-0.079442024
4.3288693,3.873352,21324.033,7470.541,-0.4555173
5.774321,5.272359,594731.7,187222.88,-0.5019622
4.304549,4.2444973,20162.725,17558.9,-0.060051918
4.417124,4.313778,26129.06,20595.766,-0.10334587
4.124385,4.200129,13316.34,15853.642,0.07574415
4.833657,4.8589635,68179.97,72270.91,0.025306702
3.7223802,3.7589517,5276.9155,5740.526,0.036571503
4.0844626,3.999621,12146.821,9991.275,-0.08484173
3.5372827,3.5625057,3445.7417,3651.7893,0.025223017
3.9152377,3.8597128,8226.928,7239.5713,-0.055524826
3.7452874,3.8217714,5562.7227,6633.9375,0.076483965
4.027958,3.9426575,10664.928,8763.094,-0.085300446
3.838904,3.728334,6900.871,5349.756,-0.110569954
4.7202997,4.7078247,52516.977,51029.9,-0.012475014
3.1601224,3.102466,1445.8472,1266.0945,-0.05765629
3.9614732,4.0843325,9151.099,12143.181,0.12285924
4.251737,4.085553,17854.064,12177.36,-0.16618395
4.377967,4.4577775,23876.291,28693.102,0.07981062
3.8370183,3.8735836,6870.973,7474.5244,0.036565304
3.6013863,3.6133718,3993.8,4105.5547,0.01198554
3.5483127,3.4634945,3534.3752,2907.3313,-0.084818125
4.3934193,4.4185624,24741.115,26215.758,0.025143147
3.8122232,3.764859,6489.6787,5819.142,-0.047364235
4.083956,4.0324097,12132.652,10774.812,-0.051546097
4.3611264,4.2934084,22968.172,19652.074,-0.06771803
4.3806977,4.297511,24026.898,19838.604,-0.08318663
4.1792297,3.9320912,15108.792,8552.464,-0.2471385
4.333378,4.3304944,21546.555,21403.973,-0.0028834343
4.4241867,4.5463347,26557.47,35183.152,0.12214804
3.6723247,3.647964,4702.455,4445.9443,-0.024360657
4.2163672,4.342522,16457.629,22005.04,0.1261549
2.9415433,2.94694,874.0642,884.9932,0.0053966045
4.369626,4.24194,23422.111,17455.81,-0.12768602
3.7898464,3.7251062,6163.77,5310.143,-0.06474018
2.7034569,3.1626716,505.19247,1454.3588,0.4592147
2.9194353,2.8591423,830.68286,723.00665,-0.06029296
2.8950832,2.8877697,785.38605,772.27094,-0.00731349
4.1995826,4.2475963,15833.706,17684.643,0.048013687
4.107193,4.029214,12799.5,10695.815,-0.07797909
4.3132825,4.4645677,20572.283,29145.242,0.15128517
3.7005022,3.8177998,5017.671,6573.5474,0.11729765
3.847858,3.7605915,7044.626,5762.242,-0.087266445
3.5975082,3.5736172,3958.2954,3746.4265,-0.023890972
4.317821,4.166024,20788.398,14656.295,-0.15179682
3.9766026,3.9618711,9475.509,9159.487,-0.014731407
4.327678,4.4379735,21265.627,27414.068,0.110295296
3.4173813,3.280683,2614.4558,1908.46,-0.13669825
4.1717386,4.289823,14850.416,19490.504,0.11808443
3.8924093,3.972458,7805.6543,9385.51,0.08004856
5.277181,5.2699895,189313.31,186204.2,-0.007191658
4.580299,4.475325,38045.113,29876.184,-0.10497379
3.7802703,3.803091,6029.3477,6354.6416,0.022820711
3.7531614,3.5931473,5664.498,3918.7476,-0.16001415
4.517378,4.5178003,32913.785,32945.82,0.00042247772
4.804094,4.8323064,63693.312,67968.3,0.028212547
2.9844134,2.9493625,964.7469,889.94366,-0.03505087
3.9111323,3.7447383,8149.526,5555.6943,-0.166394
3.8667967,3.7331538,7358.626,5409.459,-0.13364291
3.0295055,3.05521,1070.2999,1135.56,0.025704622
4.3297567,4.2623076,21367.648,18293.957,-0.06744909
4.7070036,4.774983,50933.508,59563.87,0.067979336
4.111804,4.1740623,12936.119,14930.084,0.062258244
4.1077404,4.00962,12815.643,10223.984,-0.09812021
3.333038,3.4539585,2152.9705,2844.1895,0.12092042
4.665085,4.1599784,46247.137,14453.679,-0.50510645
2.8632338,2.942809,729.85034,876.6154,0.0795753
3.248312,3.30901,1771.3811,2037.0891,0.060698032
5.59143,5.4684825,390328.44,294091.5,-0.12294769
3.9293928,3.9428048,8499.489,8766.067,0.013411999
4.146401,3.95613,14008.8,9039.2,-0.1902709
3.042249,3.1088002,1102.171,1284.6954,0.06655121
4.5099397,4.421073,32354.871,26367.744,-0.08886671
3.8016236,3.7763042,6333.2056,5974.5366,-0.025319338
3.9368963,4.0566754,8647.614,11393.9795,0.11977911
3.9228354,3.5110822,8372.118,3244.01,-0.41175318
4.758461,4.7107787,57340.438,51378.18,-0.047682285
4.408784,4.2347207,25632.084,17168.04,-0.1740632
3.9661875,3.8959818,9250.975,7870.128,-0.07020569
4.20374,4.1001396,15986.012,12593.302,-0.1036005
4.606818,4.525282,40440.656,33518.293,-0.08153629
4.983452,4.8966794,96261.33,78827.8,-0.08677244
4.1572394,4.086423,14362.811,12201.772,-0.07081652
5.925662,6.0326924,842678.75,1.0781829e+06,0.10703039
4.2509027,4.2639327,17819.793,18362.537,0.013030052
3.569853,3.394137,3714.0955,2478.2031,-0.17571616
4.0591826,3.9452918,11459.948,8816.409,-0.11389089
3.7004902,3.7163143,5017.533,5203.7246,0.01582408
2.973318,2.9463685,940.41187,883.8294,-0.026949644
4.4947686,4.676106,31244.143,47435.773,0.18133736
3.3243499,3.4141307,2110.3276,2594.9602,0.08978081
4.7143383,4.68156,51801.02,48035.25,-0.032778263
3.369709,3.261352,2342.6587,1825.3749,-0.10835695
4.99621,4.941625,99131.14,87422.88,-0.05458498
3.1858573,3.1699762,1534.1128,1479.0275,-0.015881062
4.8056726,4.6021314,63925.28,40006.574,-0.20354128
4.699932,4.68247,50110.887,48135.984,-0.017462254
4.940303,4.8894095,87157.12,77519.25,-0.050893307
4.879874,4.867335,75835.79,73677.49,-0.012539387
3.6023755,3.678868,4002.907,4773.8423,0.07649255
4.0290284,4.0458302,10691.248,11112.973,0.016801834
4.097275,4.148483,12510.503,14076.115,0.05120802
3.7426825,3.8128908,5529.4565,6499.662,0.07020831
4.188926,4.119524,15449.92,13168.127,-0.06940222
3.0229223,3.18189,1054.1982,1520.1625,0.15896773
4.020729,3.922089,10488.879,8357.745,-0.098639965
4.991226,4.8898892,98000.02,77604.914,-0.101336956
4.4873586,4.359565,30715.57,22885.73,-0.12779379
4.3545303,4.0494018,22621.965,11204.739,-0.30512857
3.7560983,3.7275114,5702.933,5339.633,-0.028586864
4.116851,3.9848824,13087.324,9657.893,-0.1319685
3.8956153,4.025745,7863.49,10610.722,0.13012958
3.4507234,3.4167085,2823.0815,2610.4084,-0.03401494
4.8125153,4.8211036,64940.445,66237.445,0.008588314
3.5919127,3.4896867,3907.6238,3088.0671,-0.10222602
3.3176723,3.1189315,2078.1277,1315.0175,-0.19874072
4.079584,4.180179,12011.137,15141.856,0.100595
4.770553,4.685705,58959.406,48495.918,-0.08484793
4.311596,4.26502,20492.547,18408.562,-0.046576023
4.3294644,4.3416405,21353.271,21960.412,0.012176037
3.4673,3.4371378,2932.9182,2736.137,-0.030162096
2.7917018,2.9771993,619.01587,948.8538,0.18549752
4.288603,4.129213,19435.818,13465.201,-0.15938997
3.500095,3.5337021,3162.9688,3417.4497,0.033607244
3.7658334,3.939147,5832.213,8692.546,0.17331362
4.77969,4.6931205,60212.934,49331.062,-0.08656931
3.8607829,3.973671,7257.43,9411.763,0.1128881
4.212378,4.247696,16307.148,17688.701,0.035317898
4.704049,4.616896,50588.188,41390.07,-0.08715296
3.4789596,3.5377197,3012.7256,3449.2107,0.058760166
5.248197,5.1980996,177091.23,157797.31,-0.050097466
3.2805562,3.436088,1907.9026,2729.5312,0.15553188
4.438573,4.279294,27451.93,19023.658,-0.15927887
4.2274175,4.1335716,16881.75,13601.024,-0.093845844
4.7537374,4.582496,56720.16,38238.086,-0.17124128
3.3417776,3.4912174,2196.7344,3098.97,0.14943981
4.682118,4.6088614,48096.996,40631.367,-0.07325649
3.6956005,3.768608,4961.3574,5869.594,0.07300758
4.3194885,4.3721194,20868.37,23556.97,0.0526309
4.0213647,3.734542,10504.241,5426.776,-0.2868228
4.28839,4.1723003,19426.303,14869.636,-0.11608982
4.6538286,4.5869284,45063.883,38630.324,-0.06690025
4.738664,4.631541,54785.312,42809.562,-0.107123375
3.852371,3.569842,7118.213,3714.0017,-0.28252888
3.6401236,3.6811666,4366.401,4799.176,0.041043043
4.6953025,4.6611776,49579.54,45832.93,-0.03412485
4.3133173,4.22529,20573.932,16799.248,-0.08802748
3.8192382,3.696363,6595.355,4970.075,-0.12287521
3.483069,3.5247502,3041.3677,3347.7285,0.04168129
3.9343402,3.956058,8596.867,9037.702,0.021717787
3.2425673,3.2282906,1748.1041,1691.5723,-0.014276743
3.829139,4.0216436,6747.4395,10510.99,0.19250464
4.5558457,4.5626526,35962.156,36530.246,0.0068068504
3.7715073,3.6639473,5908.9087,4612.616,-0.10755992
4.1682825,4.199895,14732.705,15845.097,0.031612396
4.3300047,4.168466,21379.852,14738.935,-0.1615386
4.174655,4.141154,14950.474,13840.564,-0.03350115
4.0837555,4.129831,12127.059,13484.375,0.046075344
2.9101684,2.9091892,813.14575,811.31445,-0.0009791851
3.5584784,3.521557,3618.0815,3323.2046,-0.036921263
3.45967,3.6682553,2881.8413,4658.599,0.20858526
4.8283772,4.7771974,67356.15,59868.36,-0.051179886
3.9506466,3.8511782,8925.789,7098.6895,-0.09946847
4.2927384,4.3169656,19621.781,20747.49,0.024227142
4.0881763,4.212753,12251.133,16321.228,0.12457657
4.0933247,3.8718667,12397.23,7445.034,-0.22145796
4.227772,4.2520933,16895.547,17868.715,0.02432108
5.143658,5.213383,139206.06,163449.34,0.06972504
4.2685328,4.3942294,18558.068,24787.31,0.12569666
3.830943,3.8653507,6775.5273,7334.166,0.034407616
3.0905738,3.075533,1231.8953,1189.9615,-0.0150408745
3.2900028,3.3214135,1949.8573,2096.1074,0.031410694
3.1693351,3.1555867,1476.8457,1430.8257,-0.013748407
3.1208847,3.4312205,1320.9447,2699.1096,0.31033587
4.1280775,4.140148,13430.046,13808.553,0.012070656
4.092322,4.2948356,12368.638,19716.762,0.2025137
3.625771,3.547484,4224.4585,3527.6372,-0.078287125
3.9402432,3.9588232,8714.516,9095.43,0.01857996
4.4124074,4.3416314,25846.836,21959.953,-0.070775986
4.0473104,4.0916557,11150.911,12349.681,0.04434538
4.477773,4.3935933,30045.068,24751.031,-0.08417988
4.188264,4.219888,15426.375,16591.598,0.031624317
4.1038733,3.9421802,12702.033,8753.468,-0.1616931
4.335454,4.305554,21649.805,20209.424,-0.029900074
4.070625,4.166461,11765.892,14671.043,0.09583616
4.016216,4.0509,10380.441,11243.46,0.03468418
3.594737,3.61935,3933.1187,4162.459,0.024612904
4.1151304,4.640845,13035.582,43736.582,0.5257144
3.2088892,3.584782,1617.6675,3843.9868,0.37589264
5.2508883,5.290626,178192.06,195265.73,0.0397377
4.273573,4.3338666,18774.697,21570.816,0.060293674
4.287866,4.364506,19402.877,23147.59,0.07663965
3.0797184,3.0769637,1201.485,1193.8882,-0.0027546883
3.0894594,3.1086917,1228.7384,1284.3745,0.019232273
4.026159,3.944931,10620.839,8809.09,-0.08122778
6.543971,6.3835073,3.4992185e+06,2.4182838e+06,-0.16046381
5.9158454,5.9059315,823844.75,805251.4,-0.009913921
3.5652251,3.3760817,3674.7273,2377.2876,-0.18914342
3.4804394,3.3788233,3023.0088,2392.342,-0.101616144
3.872454,3.8770442,7455.108,7534.3223,0.004590273
3.4079063,3.4497857,2558.034,2816.9927,0.041879416
3.0965748,2.9362135,1249.0355,863.4029,-0.16036129
4.4723105,4.32727,29669.521,21245.65,-0.14504051
3.8814359,3.7277634,7610.8975,5342.7324,-0.15367246
3.5665467,3.5672398,3685.9265,3691.8135,0.0006930828
4.6483526,4.7270513,44499.242,53339.785,0.078698635
3.7255073,3.861292,5315.049,7265.9414,0.13578463
4.8053737,4.5182614,63881.29,32980.82,-0.28711224
4.196661,4.126832,15727.547,13391.586,-0.06982899
3.579961,3.5583754,3801.5532,3617.2236,-0.021585703
3.6664953,3.4902143,4639.758,3091.821,-0.17628098
4.459876,4.433438,28832.086,27129.252,-0.026438236
3.8993483,3.8318882,7931.371,6790.288,-0.06746006
4.117527,4.1607347,13107.716,14478.869,0.043207645
3.7225292,3.621435,5278.7266,4182.49,-0.101094246
3.072937,3.1435337,1182.87,1391.6617,0.070596695
3.6025474,3.6422136,4004.4917,4387.4644,0.039666176
4.186326,4.1456385,15357.694,13984.227,-0.04068756
4.3628488,4.5675173,23059.44,36941.734,0.20466852
5.3662014,5.2388763,232381.42,173331.05,-0.12732506
3.9463847,4.082724,8838.624,12098.293,0.13633943
4.407287,4.293028,25543.895,19634.863,-0.11425924
5.4385295,5.393169,274491.88,247268.58,-0.045360565
3.6474457,3.577135,4440.641,3776.8965,-0.07031059
3.7671673,3.6491256,5850.1543,4457.851,-0.118041754
3.3494046,3.476985,2235.6538,2999.0588,0.1275804
4.355258,4.39401,22659.9,24774.795,0.03875208
5.608641,5.532334,406107.62,340669.97,-0.0763073
4.588133,4.4887757,38737.613,30815.963,-0.09935713
4.030307,3.8652394,10722.766,7332.2856,-0.16506743
4.369075,4.5537906,23392.402,35792.38,0.18471575
3.9430437,3.5398088,8770.891,3465.842,-0.40323496
4.016723,4.4877524,10392.575,30743.438,0.47102928
3.7157888,3.7591803,5197.432,5743.549,0.043391466
4.0433526,4.1192536,11049.754,13159.932,0.07590103
4.3029084,4.43311,20086.691,27108.797,0.13020182
4.316158,4.287743,20708.938,19397.38,-0.028414726
3.2505527,3.411135,1780.5438,2577.1218,0.1605823
4.4905605,4.2835865,30942.865,19212.615,-0.20697403
4.723861,4.6956587,52949.42,49620.22,-0.028202534
7.3864617,7.4246807,2.4347912e+07,2.6587696e+07,0.038218975
3.2975645,3.5577734,1984.1044,3612.213,0.26020885
3.7843163,3.746747,6085.781,5581.4497,-0.037569284
4.1674514,4.0423446,14704.538,11024.136,-0.12510681
3.4811082,3.5227327,3027.6675,3332.213,0.041624546
3.6578925,3.7023625,4548.7544,5039.211,0.04447007
3.5178037,3.224471,3294.6074,1676.7607,-0.29333258
3.6244533,3.6714349,4211.66,4692.8306,0.046981573
4.1286645,4.1023507,13448.21,12657.581,-0.026313782
3.3308916,3.4761424,2142.356,2993.2458,0.1452508
4.824024,4.6554265,66684.39,45229.992,-0.1685977
5.3864684,5.359555,243482.88,228852.03,-0.026913643
3.4222543,3.3846583,2643.9565,2424.702,-0.037595987
5.0029883,5.19344,100690.46,156113.31,0.19045162
3.6919303,3.7289946,4919.6055,5357.9,0.037064314
3.0982163,3.228549,1253.7655,1692.5792,0.13033271
3.6518378,3.7909193,4485.7783,6179.0156,0.13908148
3.7010565,3.3270159,5024.079,2123.322,-0.3740406
3.0187464,2.995174,1044.1102,988.9491,-0.023572445
3.5934293,3.6087117,3921.2932,4061.7363,0.0152823925
3.4080873,3.413728,2559.1,2592.5552,0.005640745
4.9412923,4.6803246,87355.91,47898.793,-0.26096773
4.689323,4.58136,48901.586,38138.17,-0.107963085
5.1155114,5.0512304,130470.23,112520.18,-0.06428099
4.254374,4.3021865,17962.799,20053.33,0.04781246
4.4122996,4.45983,25840.424,28829.016,0.047530174
4.2311583,4.0990553,17027.79,12561.898,-0.13210297
5.240909,5.177831,174144.23,150602.16,-0.06307793
3.4849036,3.49235,3054.243,3107.0632,0.0074465275
4.1336274,4.086217,13602.771,12195.986,-0.047410488
3.928327,3.7943335,8478.657,6227.7827,-0.13399363
5.0507545,4.911797,112396.95,81620.086,-0.1389575
4.026334,4.2760386,10625.119,18881.594,0.24970484
2.7303348,2.7475953,537.4459,559.23627,0.017260551
3.760226,3.738799,5757.395,5480.234,-0.021426916
4.4812927,4.3258667,30289.543,21177.11,-0.15542603
4.1614776,4.0888886,14503.658,12271.245,-0.07258892
3.4396098,3.5507603,2751.7551,3554.3506,0.1111505
3.7254093,3.8129964,5313.8496,6501.2427,0.08758712
3.2554994,3.1475708,1800.9406,1404.6588,-0.107928514
4.6174164,4.6410384,41439.68,43756.082,0.023622036
5.010714,4.9935207,102497.69,98519.17,-0.017193317
5.7388105,5.324468,548037.8,211090.23,-0.4143424
4.517553,4.5170016,32927.05,32885.285,-0.00055122375
3.967035,3.937938,9269.046,8668.381,-0.02909708
3.937167,3.856275,8653.005,7182.4907,-0.08089185
3.6255102,3.6287422,4221.922,4253.4585,0.0032320023
3.0736551,3.156527,1184.8275,1433.927,0.082871914
3.8203409,3.8103995,6612.122,6462.485,-0.0099413395
3.3303008,3.2074451,2139.4434,1612.2974,-0.12285566
4.2876754,4.148284,19394.357,14069.672,-0.13939142
3.3871448,3.556272,2438.6238,3599.7473,0.16912723
3.946802,4.015956,8847.12,10374.231,0.069154024
3.94748,3.7407694,8860.943,5505.153,-0.20671058
4.013507,4.018233,10315.895,10428.764,0.004725933
3.968758,3.897036,9305.895,7889.2563,-0.07172203
3.9938893,4.053495,9860.282,11310.842,0.0596056
4.40369,4.4121604,25333.19,25832.14,0.008470535
3.6692178,3.6661577,4668.935,4636.153,-0.0030601025
3.3565872,3.4849436,2272.9358,3054.5247,0.12835646
3.538723,3.4886847,3457.188,3080.95,-0.050038338
3.3438787,3.3078647,2207.3884,2031.7238,-0.03601408
5.2827945,5.1302514,191776.1,134974.4,-0.15254307
4.01685,3.9933925,10395.61,9849.008,-0.023457527
3.710968,3.5194533,5140.058,3307.1453,-0.19151473
7.251842,7.259539,1.7858378e+07,1.8177708e+07,0.0076971054
3.2962902,3.4457235,1978.2909,2790.7666,0.14943337
3.9196515,3.8846974,8310.966,7668.2705,-0.03495407
4.074498,4.001561,11871.297,10036.012,-0.07293701
4.0615826,4.025786,11523.451,10611.724,-0.035796642
4.072918,4.113772,11828.181,12994.869,0.040853977
4.9881296,4.912769,97303.76,81802.93,-0.075360775
4.2434573,4.25316,17516.902,17912.656,0.0097026825
4.0702806,4.211735,11756.567,16283.013,0.14145422
4.4050317,4.567144,25411.58,36909.99,0.16211224
3.3995652,3.3917959,2509.373,2464.8806,-0.0077693462
3.87899,3.95652,7568.1533,9047.322,0.077530146
3.4554956,3.52803,2854.2737,3373.1055,0.07253432
3.8751483,3.9377668,7501.503,8664.965,0.062618494
4.1107764,4.1299343,12905.547,13487.589,0.019157887
3.8688262,3.7942138,7393.093,6226.067,-0.07461238
4.673289,4.7240124,47129.066,52967.855,0.050723553
3.186702,3.0967064,1537.0996,1249.4141,-0.08999562
4.5352855,4.547608,34299.316,35286.445,0.012322426
5.08087,5.014165,120467.57,103315.37,-0.06670523
4.2855773,4.3673,19300.889,23297.002,0.08172274
4.2397084,4.130457,17366.346,13503.829,-0.1092515
5.13855,5.0384765,137578.25,109263.84,-0.10007334
3.6383839,3.7082095,4348.9443,5107.513,0.06982565
4.384051,4.7250195,24213.125,53090.824,0.3409686
3.5004997,3.4750917,3165.9185,2986.013,-0.02540803
5.3435884,5.290974,220591.28,195422.31,-0.052614212
3.7582986,3.545219,5731.9004,3509.2874,-0.21307969
3.320644,3.4078515,2092.396,2557.711,0.087207556
4.152753,4.0869913,14215.197,12217.752,-0.065761566
4.868421,5.2111745,73862.0,162620.2,0.3427534
3.9765172,3.97042,9473.647,9341.57,-0.0060973167
2.9356592,2.9845977,862.3016,965.1564,0.048938513
4.42374,4.212037,26530.162,16294.352,-0.21170282
4.4075103,4.3853145,25557.023,24283.678,-0.022195816
4.644862,4.555314,44143.035,35918.16,-0.08954811
3.85924,3.8667486,7231.6943,7357.81,0.0075085163
4.175199,4.07724,14969.215,11946.48,-0.09795904
3.6067212,3.5742874,4043.162,3752.2124,-0.03243375
4.033594,4.008262,10804.237,10192.064,-0.025331974
4.097421,4.187841,12514.721,15411.359,0.09041977
4.272642,4.282105,18734.502,19147.188,0.009462833
3.0758908,3.087697,1190.9425,1223.7622,0.01180625
4.1172004,4.0681515,13097.861,11699.073,-0.0490489
3.7341769,3.812839,5422.217,6498.8877,0.07866216
5.107476,4.851022,128078.5,70961.336,-0.25645447
3.5872457,3.5387049,3865.8562,3457.0437,-0.04854083
3.301799,3.4043496,2003.5448,2537.17,0.10255051
3.203235,3.4924731,1596.7426,3107.9436,0.2892382
2.8060508,2.8077734,639.80963,642.3524,0.0017225742
4.1092014,4.021578,12858.829,10509.397,-0.087623596
4.2389746,4.21596,17337.025,16442.203,-0.023014545
5.2662544,5.142878,184609.66,138956.23,-0.12337637
4.0057745,3.9213543,10133.851,8343.616,-0.084420204
5.0364504,5.0572133,108755.29,114081.0,0.02076292
3.9549463,3.9690247,9014.597,9311.607,0.014078379
2.926347,2.9450822,844.0089,881.21564,0.01873517
