True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.311596,4.243248,20492.547,17508.46,-0.06834793
4.3294644,4.3089013,21353.271,20365.793,-0.020563126
3.4673,3.3280795,2932.9182,2128.5286,-0.13922048
2.7917018,3.169012,619.01587,1475.7476,0.37731028
4.288603,4.1054087,19435.818,12747.0205,-0.18319416
3.500095,3.5124657,3162.9688,3254.3608,0.012370825
3.7658334,3.9711967,5832.213,9358.293,0.20536327
4.77969,4.407593,60212.934,25561.879,-0.37209702
3.8607829,4.107506,7257.43,12808.722,0.24672294
4.212378,4.135801,16307.148,13671.018,-0.07657719
4.704049,4.5386624,50588.188,34567.06,-0.16538668
3.4789596,3.5756288,3012.7256,3763.8193,0.0966692
5.248197,4.7076316,177091.23,51007.21,-0.5405655
3.2805562,3.4476488,1907.9026,2803.1658,0.16709256
4.438573,4.260002,27451.93,18197.098,-0.17857075
4.2274175,4.142963,16881.75,13898.34,-0.08445454
4.7537374,4.5175557,56720.16,32927.27,-0.23618174
3.3417776,3.5286832,2196.7344,3378.183,0.18690562
4.682118,4.5952544,48096.996,39378.07,-0.08686352
3.6956005,3.7605188,4961.3574,5761.2773,0.06491828
4.3194885,4.397959,20868.37,25001.107,0.07847071
4.0213647,3.752797,10504.241,5659.745,-0.2685678
4.28839,4.0504603,19426.303,11232.084,-0.23792982
4.6538286,4.506359,45063.883,32089.215,-0.14746952
4.738664,4.5667853,54785.312,36879.527,-0.17187881
3.852371,3.5511367,7118.213,3557.433,-0.30123425
3.6401236,3.6398633,4366.401,4363.784,-0.0002603531
4.6953025,4.4989686,49579.54,31547.766,-0.19633389
4.3133173,4.1467924,20573.932,14021.434,-0.16652489
3.8192382,3.6637857,6595.355,4610.9,-0.15545249
3.483069,3.5810435,3041.3677,3811.0398,0.09797454
3.9343402,4.149116,8596.867,14096.654,0.2147758
3.2425673,3.227828,1748.1041,1689.7717,-0.014739275
3.829139,3.9446645,6747.4395,8803.685,0.115525484
4.5558457,4.556195,35962.156,35991.07,0.0003490448
3.7715073,3.6654973,5908.9087,4629.108,-0.10600996
4.1682825,4.176705,14732.705,15021.209,0.008422375
4.3300047,4.0895467,21379.852,12289.853,-0.24045801
4.174655,4.1304617,14950.474,13503.978,-0.044193268
4.0837555,4.203186,12127.059,15965.629,0.11943054
2.9101684,2.9881878,813.14575,973.1679,0.07801938
3.5584784,3.520782,3618.0815,3317.279,-0.03769636
3.45967,3.6665728,2881.8413,4640.586,0.20690274
4.8283772,4.69181,67356.15,49182.445,-0.13656712
3.9506466,3.8953016,8925.789,7857.811,-0.05534506
4.2927384,4.2029824,19621.781,15958.1455,-0.08975601
4.0881763,4.188352,12251.133,15429.509,0.10017586
4.0933247,3.900135,12397.23,7945.7524,-0.19318962
4.227772,4.2492046,16895.547,17750.256,0.0214324
5.143658,4.983312,139206.06,96230.37,-0.16034603
4.2685328,4.3147426,18558.068,20641.562,0.046209812
3.830943,3.9204333,6775.5273,8325.94,0.089490175
3.0905738,3.1516776,1231.8953,1418.0045,0.06110382
3.2900028,3.3865561,1949.8573,2435.3206,0.096553326
3.1693351,3.1781888,1476.8457,1507.2622,0.008853674
3.1208847,3.2649553,1320.9447,1840.5825,0.14407063
4.1280775,4.1356554,13430.046,13666.44,0.007577896
4.092322,4.2329683,12368.638,17098.906,0.14064646
3.625771,3.552545,4224.4585,3568.9878,-0.073225975
3.9402432,4.020848,8714.516,10491.747,0.08060455
4.4124074,4.273008,25846.836,18750.285,-0.13939953
4.0473104,4.1357837,11150.911,13670.478,0.08847332
4.477773,4.297677,30045.068,19846.186,-0.18009615
4.188264,4.201971,15426.375,15921.026,0.013707161
4.1038733,3.9944038,12702.033,9871.971,-0.109469414
4.335454,4.1683164,21649.805,14733.8545,-0.16713762
4.070625,4.144025,11765.892,13932.365,0.07340002
4.016216,3.988815,10380.441,9745.745,-0.027400732
3.594737,3.6869457,3933.1187,4863.464,0.092208624
4.1151304,4.4912987,13035.582,30995.502,0.37616825
3.2088892,3.5779662,1617.6675,3784.1313,0.36907697
5.2508883,5.0433545,178192.06,110498.02,-0.20753384
4.273573,4.29728,18774.697,19828.043,0.023706913
4.287866,4.248201,19402.877,17709.28,-0.039665222
3.0797184,3.0518281,1201.485,1126.7515,-0.027890205
3.0894594,3.0925357,1228.7384,1237.473,0.003076315
4.026159,3.9557586,10620.839,9031.473,-0.07040024
6.543971,5.77432,3.4992185e+06,594730.4,-0.76965094
5.9158454,5.6322093,823844.75,428755.1,-0.2836361
3.5652251,3.323828,3674.7273,2107.7932,-0.24139714
3.4804394,3.4300597,3023.0088,2691.9045,-0.050379753
3.872454,3.8372712,7455.108,6874.9766,-0.035182714
3.4079063,3.4461627,2558.034,2793.5903,0.038256407
3.0965748,2.993587,1249.0355,985.34204,-0.102987766
4.4723105,4.263291,29669.521,18335.42,-0.20901966
3.8814359,3.7647061,7610.8975,5817.0947,-0.11672974
3.5665467,3.5005004,3685.9265,3165.9236,-0.06604624
4.6483526,4.606213,44499.242,40384.348,-0.04213953
3.7255073,3.9210348,5315.049,8337.48,0.19552755
4.8053737,4.4400573,63881.29,27545.92,-0.3653164
4.196661,4.1466913,15727.547,14018.17,-0.049969673
3.579961,3.597968,3801.5532,3962.4893,0.01800704
3.6664953,3.5232184,4639.758,3335.9412,-0.14327693
4.459876,4.4386053,28832.086,27453.98,-0.021270752
3.8993483,3.9053023,7931.371,8040.856,0.005954027
4.117527,4.191194,13107.716,15530.809,0.07366705
3.7225292,3.6719408,5278.7266,4698.301,-0.05058837
3.072937,3.147369,1182.87,1404.0059,0.074431896
3.6025474,3.6286983,4004.4917,4253.029,0.026150942
4.186326,4.1255474,15357.694,13352.033,-0.060778618
4.3628488,4.4969835,23059.44,31403.896,0.13413477
5.3662014,5.0782576,232381.42,119745.05,-0.28794384
3.9463847,4.0953074,8838.624,12453.957,0.14892268
4.407287,4.472836,25543.895,29705.441,0.0655489
5.4385295,5.169213,274491.88,147642.98,-0.26931667
3.6474457,3.5713646,4440.641,3727.045,-0.07608104
3.7671673,3.7079258,5850.1543,5104.1777,-0.059241533
3.3494046,3.5151954,2235.6538,3274.88,0.1657908
4.355258,4.4166427,22659.9,26100.129,0.061384678
5.608641,5.1799703,406107.62,151345.77,-0.42867088
4.588133,4.4517612,38737.613,28298.36,-0.13637161
4.030307,3.9798942,10722.766,9547.599,-0.050412655
4.369075,4.474123,23392.402,29793.602,0.10504818
3.9430437,3.61196,8770.891,4092.229,-0.33108377
4.016723,4.39798,10392.575,25002.314,0.38125706
3.7157888,3.7612574,5197.432,5771.084,0.04546857
4.0433526,4.1010604,11049.754,12620.03,0.057707787
4.3029084,4.3522563,20086.691,22503.822,0.049347878
4.316158,4.2653975,20708.938,18424.578,-0.05076027
3.2505527,3.4199216,1780.5438,2629.7935,0.16936898
4.4905605,4.3442416,30942.865,22092.334,-0.14631891
4.723861,4.6220374,52949.42,41882.965,-0.10182381
7.3864617,5.7619824,2.4347912e+07,578072.7,-1.6244793
3.2975645,3.6240296,1984.1044,4207.553,0.32646513
3.7843163,3.7759013,6085.781,5968.9966,-0.008414984
4.1674514,4.1195655,14704.538,13169.385,-0.047885895
3.4811082,3.4751208,3027.6675,2986.213,-0.005987406
3.6578925,3.737531,4548.7544,5464.255,0.07963848
3.5178037,3.1957476,3294.6074,1569.4504,-0.32205606
3.6244533,3.714867,4211.66,5186.413,0.09041381
4.1286645,4.1573553,13448.21,14366.644,0.028690815
3.3308916,3.466508,2142.356,2927.5742,0.1356163
4.824024,4.5720572,66684.39,37329.938,-0.25196695
5.3864684,4.877609,243482.88,75441.234,-0.50885963
3.4222543,3.4210744,2643.9565,2636.783,-0.0011799335
5.0029883,5.0221024,100690.46,105220.984,0.019114017
3.6919303,3.713501,4919.6055,5170.124,0.021570683
3.0982163,3.2769742,1253.7655,1892.2312,0.1787579
3.6518378,3.8518453,4485.7783,7109.6016,0.20000744
3.7010565,3.3715181,5024.079,2352.4377,-0.32953835
3.0187464,3.0961237,1044.1102,1247.7389,0.07737732
3.5934293,3.6124883,3921.2932,4097.2104,0.019058943
3.4080873,3.418251,2559.1,2619.6968,0.010163784
4.9412923,4.5788608,87355.91,37919.34,-0.36243153
4.689323,4.520614,48901.586,33159.973,-0.1687088
5.1155114,4.8971744,130470.23,78917.69,-0.21833706
4.254374,4.2377386,17962.799,17287.756,-0.016635418
4.4122996,4.2693276,25840.424,18592.066,-0.14297199
4.2311583,4.08449,17027.79,12147.581,-0.14666843
5.240909,4.937834,174144.23,86663.016,-0.3030753
3.4849036,3.423384,3054.243,2650.8428,-0.061519623
4.1336274,4.058833,13602.771,11450.729,-0.07479429
3.928327,3.8303523,8478.657,6766.3164,-0.09797478
5.0507545,4.8791842,112396.95,75715.41,-0.1715703
4.026334,4.2226667,10625.119,16698.088,0.19633293
2.7303348,2.9215097,537.4459,834.6603,0.19117498
3.760226,3.8052258,5757.395,6385.955,0.044999838
4.4812927,4.384506,30289.543,24238.527,-0.0967865
4.1614776,4.1455617,14503.658,13981.755,-0.01591587
3.4396098,3.5694354,2751.7551,3710.525,0.12982559
3.7254093,3.893435,5313.8496,7824.111,0.16802573
3.2554994,3.2550898,1800.9406,1799.2428,-0.00040960312
4.6174164,4.385199,41439.68,24277.227,-0.23221731
5.010714,4.899593,102497.69,79358.4,-0.11112118
5.7388105,5.169974,548037.8,147901.94,-0.5688367
4.517553,4.4663963,32927.05,29268.22,-0.05115652
3.967035,3.9162793,9269.046,8246.684,-0.05075574
3.937167,3.8809667,8653.005,7602.679,-0.056200266
3.6255102,3.5678372,4221.922,3696.896,-0.057672977
3.0736551,3.1953094,1184.8275,1567.8677,0.12165427
3.8203409,3.8828275,6612.122,7635.3247,0.06248665
3.3303008,3.1701388,2139.4434,1479.5813,-0.16016197
4.2876754,4.1010823,19394.357,12620.668,-0.18659306
3.3871448,3.576264,2438.6238,3769.328,0.1891191
3.946802,4.0124507,8847.12,10290.837,0.065648794
3.94748,3.7881246,8860.943,6139.381,-0.1593554
4.013507,4.071315,10315.895,11784.599,0.057807922
3.968758,3.8985884,9305.895,7917.5063,-0.07016969
3.9938893,4.0080914,9860.282,10188.059,0.014202118
4.40369,4.4043837,25333.19,25373.691,0.00069379807
3.6692178,3.703095,4668.935,5047.7163,0.033877134
3.3565872,3.4902458,2272.9358,3092.0452,0.13365865
3.538723,3.4761474,3457.188,2993.2805,-0.06257558
3.3438787,3.2611642,2207.3884,1824.5853,-0.08271456
5.2827945,4.994327,191776.1,98702.25,-0.2884674
4.01685,4.0028214,10395.61,10065.178,-0.014028549
3.710968,3.494284,5140.058,3120.9292,-0.2166841
7.251842,5.7185235,1.7858378e+07,523026.28,-1.5333185
3.2962902,3.3833957,1978.2909,2417.6626,0.08710551
3.9196515,3.8960752,8310.966,7871.822,-0.02357626
4.074498,3.982093,11871.297,9596.063,-0.09240508
4.0615826,4.042829,11523.451,11036.44,-0.018753529
4.072918,4.088002,11828.181,12246.225,0.015084267
4.9881296,4.819169,97303.76,65943.055,-0.16896057
4.2434573,4.2524724,17516.902,17884.318,0.009015083
4.0702806,4.219279,11756.567,16568.332,0.14899826
4.4050317,4.47343,25411.58,29746.11,0.068398476
3.3995652,3.3720882,2509.373,2355.5276,-0.027477026
3.87899,3.8716803,7568.1533,7441.839,-0.007309675
3.4554956,3.5265326,2854.2737,3361.4963,0.071037054
3.8751483,4.0276628,7501.503,10657.682,0.15251446
4.1107764,4.116256,12905.547,13069.418,0.0054798126
3.8688262,3.884127,7393.093,7658.2036,0.015300751
4.673289,4.579431,47129.066,37969.164,-0.093857765
3.186702,3.1289747,1537.0996,1345.7819,-0.057727337
4.5352855,4.404796,34299.316,25397.8,-0.13048935
5.08087,4.9336867,120467.57,85839.414,-0.14718342
4.2855773,4.310048,19300.889,20419.64,0.024470806
4.2397084,4.193812,17366.346,15624.707,-0.04589653
5.13855,4.9125576,137578.25,81763.15,-0.2259922
3.6383839,3.8339055,4348.9443,6821.902,0.1955216
4.384051,4.6893315,24213.125,48902.555,0.3052807
3.5004997,3.3659954,3165.9185,2322.7122,-0.13450432
5.3435884,5.1065993,220591.28,127820.16,-0.23698902
3.7582986,3.5246916,5731.9004,3347.2764,-0.23360705
3.320644,3.4387069,2092.396,2746.04,0.11806297
4.152753,4.089043,14215.197,12275.611,-0.063709736
4.868421,5.0127244,73862.0,102973.24,0.14430332
3.9765172,3.9452078,9473.647,8814.706,-0.031309366
2.9356592,3.152596,862.3016,1421.0062,0.21693683
4.42374,4.32023,26530.162,20904.03,-0.1035099
4.4075103,4.3141274,25557.023,20612.348,-0.093382835
4.644862,4.3351803,44143.035,21636.164,-0.3096819
3.85924,3.9656696,7231.6943,9239.95,0.10642958
4.175199,4.0760775,14969.215,11914.545,-0.09912157
3.6067212,3.6227746,4043.162,4195.4116,0.016053438
4.033594,3.9280019,10804.237,8472.311,-0.10559225
4.097421,4.162233,12514.721,14528.904,0.06481171
4.272642,4.2503695,18734.502,17797.932,-0.022272587
3.0758908,3.2122614,1190.9425,1630.2771,0.13637066
4.1172004,4.0903153,13097.861,12311.624,-0.026885033
3.7341769,3.8659925,5422.217,7345.0127,0.13181567
5.107476,4.7057805,128078.5,50790.27,-0.40169573
3.5872457,3.5474434,3865.8562,3527.308,-0.039802313
3.301799,3.379037,2003.5448,2393.519,0.077237844
3.203235,3.4675975,1596.7426,2934.9282,0.26436257
2.8060508,2.9327562,639.80963,856.5568,0.12670541
4.1092014,4.0255785,12858.829,10606.656,-0.08362293
4.2389746,4.182551,17337.025,15224.775,-0.056423664
5.2662544,5.006046,184609.66,101401.836,-0.2602086
4.0057745,4.002403,10133.851,10055.4795,-0.0033717155
5.0364504,4.834916,108755.29,68377.95,-0.20153427
3.9549463,4.013173,9014.597,10307.969,0.058226824
2.926347,3.0336611,844.0089,1080.5905,0.10731411
4.13328,4.1336813,13591.889,13604.46,0.0004014969
4.143013,4.0612617,13899.942,11514.939,-0.08175135
2.8589942,2.988861,722.76025,974.6778,0.12986684
4.937758,4.636667,86647.88,43317.84,-0.3010912
4.927218,4.721298,84570.32,52637.86,-0.20591974
3.746535,3.7488189,5578.7266,5608.14,0.0022838116
3.6700172,3.689848,4677.537,4896.0737,0.019830704
3.7762446,3.9100013,5973.717,8128.329,0.13375664
5.8979735,5.6996436,790630.44,500776.12,-0.19832993
4.4582634,4.457841,28725.223,28697.293,-0.00042247772
3.3861153,3.3026662,2432.8499,2007.5492,-0.083449125
2.9986575,3.1770873,996.91345,1503.4442,0.17842984
3.9634645,4.034347,9193.153,10822.985,0.07088256
4.352902,4.2725234,22537.303,18729.38,-0.08037853
3.898521,3.8778467,7916.2764,7548.258,-0.020674229
4.655492,4.3933997,45236.797,24740.002,-0.2620921
4.608866,4.360409,40631.812,22930.25,-0.24845743
4.292213,4.245108,19598.055,17583.613,-0.047104836
3.7006507,3.709158,5019.387,5118.6797,0.008507252
4.5291743,4.6802835,33820.055,47894.27,0.15110922
3.7112758,3.6797457,5143.702,4783.499,-0.03153014
3.335508,3.4118507,2165.2502,2581.3726,0.07634258
3.6453388,3.6085215,4419.1504,4059.9573,-0.036817312
5.4625883,5.5051255,290127.1,319981.97,0.042537212
3.6317575,3.7153635,4283.093,5192.3447,0.083606005
3.546252,3.5558658,3517.645,3596.3816,0.009613752
4.4561367,4.3799796,28584.902,23987.203,-0.07615709
3.397326,3.603098,2496.468,4009.571,0.20577192
4.717048,4.514829,52125.254,32721.195,-0.20221901
5.967028,5.359819,926889.9,228991.28,-0.6072092
5.100969,4.8999763,126173.7,79428.48,-0.20099258
4.214156,4.35226,16374.052,22504.02,0.13810396
4.3908367,4.2321095,24594.428,17065.127,-0.15872717
2.9032984,3.0755823,800.384,1190.0968,0.17228389
4.3327203,4.163195,21513.957,14561.132,-0.16952515
3.667587,3.773949,4651.436,5942.2227,0.106361866
4.5233693,4.536633,33371.008,34405.906,0.013263702
4.67325,4.652456,47124.875,44921.66,-0.020794392
4.299555,4.245385,19932.182,17594.834,-0.054169655
4.01623,3.9838006,10380.783,9633.867,-0.032429457
4.0881195,4.0819087,12249.532,12075.6,-0.006210804
4.618626,4.5542912,41555.27,35833.668,-0.06433487
4.1028957,4.205988,12673.476,16068.966,0.10309219
4.149338,4.1048326,14103.853,12730.124,-0.04450512
4.1448035,4.171065,13957.368,14827.395,0.02626133
3.4461584,3.3477407,2793.5625,2227.1047,-0.09841776
3.9216058,4.037886,8348.449,10911.542,0.11628032
4.1958623,4.362125,15698.649,23021.04,0.16626263
2.89493,2.967183,785.1089,927.2207,0.07225323
3.484482,3.520241,3051.28,3313.1494,0.035758972
3.7131264,3.661206,5165.667,4583.593,-0.051920414
4.5649004,4.466483,36719.81,29274.07,-0.09841728
3.7008667,3.858222,5021.8843,7214.762,0.15735531
4.031286,4.3473477,10746.963,22250.908,0.31606197
4.430023,4.3763895,26916.785,23789.729,-0.05363369
3.7880611,3.7034886,6138.4844,5052.2935,-0.08457255
3.6497324,3.6572404,4464.084,4541.9297,0.0075080395
4.267766,4.2637744,18525.332,18355.846,-0.003991604
4.723013,4.404472,52846.098,25378.846,-0.31854105
3.4676116,3.4599946,2935.0232,2883.9954,-0.0076169968
4.7635465,4.652761,58015.824,44953.24,-0.110785484
3.977999,4.2437334,9506.025,17528.043,0.26573443
4.7405295,4.5478683,55021.133,35307.605,-0.19266129
4.5088453,4.276542,32273.445,18903.498,-0.23230314
3.966129,3.8957033,9249.73,7865.083,-0.07042575
3.8394887,3.7667816,6910.1704,5844.9604,-0.072707176
3.3115034,3.3734295,2048.818,2362.814,0.061926126
3.4698722,3.4452646,2950.341,2787.819,-0.024607658
3.0318172,3.06873,1076.0122,1171.4672,0.036912918
4.186462,4.255615,15362.501,18014.21,0.06915331
2.9380934,3.012194,867.1484,1028.4755,0.074100494
3.802398,3.829259,6344.5083,6749.3027,0.026860952
4.188535,4.134275,15436.016,13623.069,-0.054260254
4.3640933,4.4064593,23125.615,25495.254,0.042366028
3.5997858,3.7302089,3979.1086,5372.9014,0.13042307
2.8401828,3.1127074,692.1222,1296.3055,0.2725246
4.0517125,4.0032115,11264.516,10074.222,-0.048501015
3.7727845,3.8572063,5926.3115,7197.9087,0.08442187
3.9021347,3.9018333,7982.4214,7976.8843,-0.00030136108
3.4750926,3.504364,2986.0195,3194.214,0.029271364
3.8486059,3.9234838,7056.7686,8384.629,0.07487798
4.5959167,4.7169604,39438.168,52114.723,0.12104368
3.0807574,3.0958223,1204.3629,1246.8733,0.015064955
5.1327944,4.8987403,135767.05,79202.76,-0.23405409
3.8689153,3.9280877,7394.611,8473.985,0.059172392
4.2727923,4.2306166,18740.982,17006.564,-0.04217577
4.689851,4.4314775,48961.06,27007.074,-0.25837326
3.8590248,3.9265854,7228.1104,8444.724,0.06756067
4.2415986,4.334514,17442.094,21603.004,0.092915535
3.1564014,3.2596498,1433.5122,1818.2339,0.10324836
3.9774194,3.927374,9493.348,8460.068,-0.05004549
3.7879422,3.8105004,6136.8027,6463.986,0.022558212
3.6946917,3.5928879,4950.9854,3916.4075,-0.10180378
4.842094,4.7338862,69517.47,54185.895,-0.1082077
3.3257492,3.2497413,2117.138,1777.2205,-0.07600784
3.9302843,3.836817,8516.953,6867.7905,-0.093467236
4.287037,4.215962,19365.865,16442.275,-0.07107496
3.5479174,3.666753,3531.1597,4642.512,0.11883569
4.0049233,4.1121726,10114.009,12947.103,0.10724926
3.4039576,3.3932247,2534.881,2473.0034,-0.010732889
4.0427713,4.02726,11034.975,10647.799,-0.015511513
3.8708327,3.599541,7427.329,3976.866,-0.27129173
3.2250392,3.2639446,1678.9557,1836.3042,0.038905382
3.7867978,3.8652406,6120.653,7332.3057,0.07844281
3.737708,3.4389153,5466.4844,2747.358,-0.29879284
5.7883177,5.571084,614211.1,372463.75,-0.21723366
4.7050743,4.676665,50707.746,47496.85,-0.028409481
3.7249966,3.7614505,5308.8022,5773.651,0.036453962
5.866558,5.42641,735458.3,266937.88,-0.44014788
4.14576,4.167488,13988.143,14705.781,0.021728039
4.582477,4.660214,38236.41,45731.344,0.077736855
3.7906256,3.6753716,6174.838,4735.5635,-0.115253925
3.8797665,3.837821,7581.6978,6883.685,-0.041945457
3.224892,3.3815916,1678.3862,2407.6401,0.15669966
3.576633,3.5053177,3772.5325,3201.236,-0.07131529
3.4646964,3.3318524,2915.3882,2147.1008,-0.13284397
3.5296042,3.5300605,3385.3547,3388.9138,0.00045633316
4.860031,4.947718,72448.79,88658.05,0.087687016
3.9839807,3.9642043,9637.861,9208.827,-0.019776344
5.5266204,5.211215,336217.56,162635.38,-0.31540537
4.1772876,4.1429505,15041.376,13897.943,-0.034337044
4.393748,4.254097,24759.838,17951.344,-0.13965082
4.125094,4.1104827,13338.099,12896.821,-0.014611244
4.193333,4.2198877,15607.493,16591.58,0.026554585
3.2003179,3.4047716,1586.0536,2539.6365,0.2044537
4.08272,4.004903,12098.174,10113.531,-0.07781696
3.6805809,3.6753109,4792.7065,4734.9004,-0.0052700043
5.7753158,5.329327,596095.4,213465.2,-0.44598866
5.179463,4.9386535,151169.06,86826.734,-0.24080944
4.4236135,4.3694186,26522.445,23410.928,-0.054194927
3.8659666,3.8524275,7344.573,7119.139,-0.013539076
4.517388,4.340055,32914.547,21880.387,-0.17733288
4.276692,4.4216466,18910.018,26402.594,0.14495468
4.427932,4.56794,26787.475,36977.73,0.14000845
3.8073702,3.7007074,6417.5635,5020.043,-0.10666275
3.7877765,4.1449018,6134.462,13960.525,0.35712528
3.7700644,3.8567154,5889.309,7189.7773,0.08665109
4.096484,4.1855083,12487.75,15328.804,0.08902407
4.7985263,4.4139447,62881.992,25938.492,-0.38458157
3.6895611,3.8006878,4892.8413,6319.5737,0.11112666
4.8566957,4.7304006,71894.5,53752.734,-0.12629509
3.9326382,3.985884,8563.241,9680.191,0.053245783
3.783671,4.121557,6076.7437,13229.921,0.33788633
3.688966,3.6077626,4886.1416,4052.8691,-0.08120346
3.4519076,3.4846292,2830.7898,3052.3137,0.03272152
5.2603707,4.9951415,182125.48,98887.52,-0.26522923
4.1425924,4.2469788,13886.488,17659.514,0.10438633
4.169748,4.0849824,14782.498,12161.367,-0.084765434
3.9147544,4.002095,8217.777,10048.361,0.08734083
3.2471895,3.1858144,1766.8087,1533.9612,-0.06137514
4.09288,4.0407534,12384.537,10983.819,-0.052126408
4.5666757,4.4255795,36870.215,26642.781,-0.14109612
3.9169283,3.890592,8259.016,7773.0615,-0.026336193
4.7780876,4.5130563,59991.21,32587.893,-0.26503134
4.398122,4.738771,25010.469,54798.79,0.34064913
4.001921,3.9584613,10044.335,9087.853,-0.043459892
3.8791065,3.590492,7570.1855,3894.8613,-0.2886145
4.831125,4.792048,67783.625,61950.95,-0.039076805
3.66761,3.913898,4651.681,8201.589,0.24628806
3.869031,3.6046655,7396.58,4024.0698,-0.26436543
2.7889009,2.9280007,615.03644,847.22876,0.13909984
4.876888,4.614331,75316.09,41146.297,-0.26255703
3.4625804,3.4773834,2901.2185,3001.8113,0.014802933
4.4753633,4.2837863,29878.807,19221.457,-0.19157696
3.9673986,4.096371,9276.81,12484.501,0.12897253
2.8913913,3.145041,778.73785,1396.5001,0.2536497
4.4948697,4.1682863,31251.416,14732.835,-0.3265834
3.371478,3.2828224,2352.2207,1917.8842,-0.08865571
3.050408,3.1098053,1123.0728,1287.6722,0.05939746
3.5708976,3.7654243,3723.039,5826.721,0.19452667
3.2250638,3.3968544,1679.0507,2493.7585,0.1717906
3.8054152,4.0767784,6388.7393,11933.791,0.27136326
4.571676,4.368299,37297.16,23350.652,-0.20337677
3.5220644,3.4677687,3327.089,2936.0852,-0.05429578
4.7354684,4.469928,54383.656,29507.186,-0.2655406
3.9056215,3.867053,8046.769,7362.97,-0.038568497
4.630953,4.2711263,42751.645,18669.225,-0.35982656
3.4429922,3.3422651,2773.2703,2199.2021,-0.10072708
3.7420044,3.794871,5520.83,6235.497,0.052866697
4.661659,4.3791175,45883.734,23939.633,-0.28254128
4.1625395,4.1298947,14539.166,13486.359,-0.03264475
4.1527715,4.1728735,14215.806,14889.273,0.020102024
4.4645996,4.3546243,29147.387,22626.86,-0.10997534
3.2731633,3.3030963,1875.6997,2009.5383,0.029932976
3.4859314,3.552517,3061.4797,3568.7566,0.06658554
3.7579927,3.830883,5727.8647,6774.5903,0.07289028
3.7312315,3.774414,5385.5674,5948.5903,0.04318261
4.5929904,4.5032034,39173.32,31856.89,-0.08978701
5.4695888,5.165027,294841.6,146226.86,-0.30456161
3.5317202,3.6186461,3401.8892,4155.7188,0.08692598
3.348736,3.4015183,2232.215,2520.6836,0.052782297
4.631285,4.578702,42784.375,37905.477,-0.052583218
4.450837,4.447516,28238.209,28023.086,-0.0033211708
4.181942,4.110882,15203.444,12908.679,-0.07106018
4.754181,4.389095,56778.105,24495.98,-0.36508608
3.9864616,4.0260878,9693.076,10619.102,0.03962612
4.166556,4.1585565,14674.249,14406.433,-0.00799942
2.9909036,3.1479518,979.27264,1405.8916,0.15704823
4.0418963,4.1698427,11012.765,14785.729,0.12794638
4.813802,4.653431,65133.1,45022.637,-0.16037083
4.903782,4.653873,80127.555,45068.484,-0.24990892
3.7127886,3.8598418,5161.6504,7241.7217,0.14705324
4.039728,3.8553872,10957.921,7167.822,-0.18434095
3.738024,3.922584,5470.462,8367.275,0.18456006
4.3467035,4.2530227,22217.926,17906.994,-0.09368086
4.32609,4.182878,21187.994,15236.247,-0.14321184
3.9433227,3.8844438,8776.526,7663.793,-0.0588789
3.782048,3.715273,6054.0776,5191.261,-0.06677508
3.601441,3.6517177,3994.302,4484.5376,0.050276756
4.529402,4.489937,33837.773,30898.459,-0.03946495
4.141018,4.3069663,13836.234,20275.254,0.16594839
3.540745,3.7419872,3473.3218,5520.612,0.20124221
3.9303253,3.9275448,8517.758,8463.399,-0.0027804375
3.0302641,3.096887,1072.1713,1249.9341,0.06662297
3.854591,3.6167579,7154.6914,4137.6895,-0.23783302
4.8828125,4.767017,76350.61,58481.28,-0.11579561
4.052806,3.9238343,11292.911,8391.398,-0.12897158
3.7996972,4.073543,6305.1753,11845.219,0.2738459
5.1738462,4.769004,149226.6,58749.457,-0.40484238
4.53337,4.510578,34148.375,32402.473,-0.022791862
4.249567,4.213382,17765.074,16344.881,-0.036185265
4.1380806,4.279474,13742.97,19031.533,0.14139318
3.3460438,3.2164693,2218.4202,1646.1495,-0.12957454
3.9678502,4.061772,9286.46,11528.476,0.09392166
4.7946625,4.9953547,62325.027,98936.07,0.20069218
4.5313663,4.4532866,33991.188,28397.928,-0.0780797
3.6063929,3.4972866,4040.107,3142.5815,-0.1091063
4.04904,4.111064,11195.406,12914.095,0.062024117
3.7885594,4.1849947,6145.5312,15310.6875,0.39643526
4.558247,4.6248083,36161.555,42151.043,0.06656122
4.2999406,4.105182,19949.895,12740.374,-0.19475842
3.7193604,3.8384774,5240.3506,6894.0967,0.11911702
4.578288,4.476213,37869.37,29937.324,-0.1020751
4.2126393,4.242234,16316.963,17467.64,0.029594898
5.172781,4.8107524,148861.02,64677.375,-0.3620286
3.8483195,3.9916856,7052.117,9810.375,0.1433661
3.30145,3.2021487,2001.9352,1592.7539,-0.09930134
4.0477967,3.981369,11163.406,9580.077,-0.06642771
3.6081734,3.6306992,4056.7046,4272.668,0.022525787
3.4674616,3.4342256,2934.01,2717.8506,-0.033236027
3.9850645,3.9863908,9661.943,9691.496,0.0013263226
3.2608516,3.2335296,1823.2727,1712.1017,-0.027322054
5.908491,5.4265685,810011.44,267035.2,-0.48192263
2.9164188,3.0030055,824.9332,1006.94446,0.086586714
3.62712,3.520921,4237.6006,3318.3408,-0.106199026
4.4808354,4.2864747,30257.666,19340.812,-0.19436073
3.2135537,3.1911905,1635.1353,1553.068,-0.022363186
