True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.857089,4.670645,71959.65,46843.06,-0.1864438
4.0950546,4.195132,12446.712,15672.266,0.10007715
3.5898225,3.491901,3888.862,3103.8513,-0.09792161
4.242421,4.0641136,17475.16,11590.806,-0.17830753
3.941469,4.172505,8739.1455,14876.642,0.23103595
3.830667,4.009559,6771.2217,10222.548,0.17889214
5.4702287,5.5317764,295276.34,340233.0,0.061547756
5.014111,4.73977,103302.55,54924.984,-0.2743411
3.473488,3.5280948,2975.0076,3373.6091,0.054606676
4.350594,4.301971,22417.854,20043.38,-0.048623085
3.6904385,3.5627685,4902.736,3653.9993,-0.12767005
3.7749753,3.8630815,5956.2827,7295.9434,0.088106155
4.373276,4.195154,23619.8,15673.074,-0.17812204
4.3949738,4.336965,24829.83,21725.266,-0.05800867
3.6303163,3.8266335,4268.903,6708.624,0.1963172
3.9681056,4.0651674,9291.922,11618.965,0.09706187
2.9267135,2.827602,844.7213,672.36005,-0.09911156
4.4717693,4.5405746,29632.57,34719.586,0.06880522
3.914865,3.7791553,8219.871,6013.8867,-0.13570976
4.379485,4.31924,23959.906,20856.436,-0.060245037
4.965347,4.8832626,92330.84,76429.78,-0.08208418
4.776166,4.635816,59726.348,43233.07,-0.14034986
4.2333755,4.1230927,17114.947,13276.776,-0.1102829
3.7730649,3.5940013,5930.1387,3926.461,-0.17906356
4.4507084,4.4708266,28229.838,29568.318,0.020118237
3.9747393,3.80513,9434.943,6384.546,-0.16960931
4.2464004,4.057708,17636.012,11421.096,-0.18869257
3.6833186,3.4990802,4823.015,3155.5872,-0.18423843
3.8108957,3.784574,6469.872,6089.3936,-0.02632165
3.4882882,3.223477,3078.1387,1672.9266,-0.26481128
3.103253,3.1921265,1268.3903,1556.419,0.088873625
2.916879,2.9199603,825.80774,831.6877,0.0030813217
3.5050797,3.3368068,3199.4827,2171.7346,-0.16827297
4.69633,4.685352,49696.99,48456.477,-0.010978222
3.0194094,2.808044,1045.7056,642.75275,-0.21136546
4.4307904,4.282046,26964.379,19144.58,-0.14874458
4.3781915,4.4920015,23888.643,31045.705,0.11381006
3.3012016,3.1355095,2000.7903,1366.1849,-0.16569209
3.563922,3.6876724,3663.717,4871.6084,0.12375045
4.1970305,4.3110433,15740.936,20466.484,0.11401272
3.2925978,3.2069893,1961.5427,1610.606,-0.08560848
5.11782,4.736917,131165.55,54565.36,-0.38090277
4.0533733,3.847886,11307.676,7045.0825,-0.20548725
3.8322237,4.0027637,6795.535,10063.841,0.1705401
3.7022152,3.5440283,5037.5015,3499.6797,-0.15818691
4.3757443,4.540287,23754.416,34696.61,0.16454268
3.6571283,3.3233898,4540.758,2105.6675,-0.33373857
4.541282,4.348914,34776.203,22331.307,-0.19236803
2.865906,2.818904,734.3549,659.0281,-0.047002077
3.6796687,3.7043211,4782.651,5061.9883,0.024652481
4.0963817,3.9306011,12484.802,8523.169,-0.16578054
3.1893022,3.1166165,1546.3301,1308.0264,-0.07268572
4.919216,4.635425,83026.39,43194.164,-0.28379107
3.9578032,3.9447021,9074.094,8804.448,-0.013101101
3.82583,3.8128057,6696.224,6498.388,-0.01302433
4.62808,4.500857,42469.77,31685.23,-0.12722301
3.6664863,3.785143,4639.661,6097.375,0.118656635
3.8314602,3.882522,6783.6,7629.9575,0.05106187
3.548071,3.4832966,3532.4084,3042.9626,-0.064774275
3.9861548,3.7813058,9686.23,6043.74,-0.204849
3.4840152,3.4308808,3048.002,2696.999,-0.05313444
3.809066,3.7653856,6442.6724,5826.203,-0.04368043
4.307578,4.463775,20303.836,29092.105,0.15619707
2.7333407,2.6117516,541.1788,409.0266,-0.121589184
4.5515137,4.759973,35605.22,57540.42,0.20845938
3.8703017,3.7911115,7418.2544,6181.7505,-0.079190254
3.7861848,3.7224646,6112.0205,5277.9414,-0.06372023
4.0225043,4.1728425,10531.842,14888.211,0.15033817
3.893679,3.725699,7828.5063,5317.3955,-0.16797996
4.167058,4.168303,14691.225,14733.401,0.0012450218
3.8525505,3.8993645,7121.1562,7931.667,0.046813965
3.3378897,3.198935,2177.1565,1581.0115,-0.13895464
4.122091,4.090568,13246.185,12318.79,-0.03152275
3.7499614,3.8584232,5622.913,7218.1055,0.10846186
5.425019,5.206529,266084.03,160890.03,-0.21848965
3.3237464,3.10857,2107.3975,1284.015,-0.21517634
4.6532187,4.933307,45000.645,85764.42,0.28008842
4.6458483,4.540974,44243.38,34751.547,-0.104874134
5.0660257,5.207442,116419.5,161228.5,0.14141607
4.0649757,3.9709287,11613.837,9352.5205,-0.09404707
4.3890986,4.283121,24496.195,19192.04,-0.105977535
4.024959,3.9548903,10591.539,9013.434,-0.070068836
4.300831,4.234478,19990.83,17158.447,-0.066352844
3.7965593,3.8690739,6259.7837,7397.311,0.072514534
4.8433867,4.6233497,69724.7,42009.707,-0.22003698
4.749386,4.5388074,56154.664,34578.598,-0.21057844
3.2780206,3.2145004,1896.796,1638.7036,-0.06352019
3.3322415,3.2792435,2149.0254,1902.1443,-0.052998066
4.040649,4.018472,10981.178,10434.514,-0.022176743
4.0056696,4.173371,10131.403,14906.334,0.16770124
4.2081356,4.211668,16148.627,16280.511,0.0035324097
3.7551682,3.4961653,5690.733,3134.4783,-0.25900292
3.7095964,3.7937126,5123.85,6218.886,0.08411622
3.712667,3.6831098,5160.2056,4820.6963,-0.029557228
3.2989912,3.6099205,1990.633,4073.0571,0.3109293
3.6535347,3.5667484,4503.339,3687.639,-0.08678627
3.9203246,3.631227,8323.856,4277.8643,-0.28909755
4.322877,4.399843,21031.824,25109.797,0.076966286
4.5387707,4.533569,34575.676,34164.01,-0.0052018166
4.7492876,4.6685777,56141.965,46620.58,-0.080709934
4.4688077,4.2311997,29431.182,17029.416,-0.23760796
4.5537667,4.55771,35790.414,36116.875,0.0039434433
3.6054137,3.6381888,4031.008,4346.992,0.032775164
2.9188495,2.9225745,829.5632,836.70917,0.0037250519
4.293791,4.2495036,19669.387,17762.48,-0.044287205
3.6110816,3.757681,4083.9612,5723.753,0.1465993
4.229093,4.2769732,16947.01,18922.271,0.047880173
3.6092782,3.604823,4067.0378,4025.5305,-0.0044550896
3.8921337,3.9106562,7800.7026,8140.596,0.018522501
4.1430945,4.0370164,13902.553,10889.712,-0.10607815
4.5136733,4.4650035,32634.225,29174.504,-0.048669815
3.8672512,4.0370545,7366.3296,10890.669,0.16980338
3.3179462,3.2344522,2079.439,1715.743,-0.08349395
4.057161,4.3517737,11406.722,22478.832,0.29461288
4.195414,3.9927354,15682.456,9834.117,-0.20267868
4.105704,4.069176,12755.687,11726.71,-0.036527634
6.589935,6.198315,3.8898678e+06,1.5787565e+06,-0.39161968
3.579781,3.689135,3799.9778,4888.0435,0.10935402
3.9285836,3.9274616,8483.667,8461.778,-0.0011219978
2.7733228,2.6580234,593.3662,455.01254,-0.11529946
4.562373,4.4515166,36506.75,28282.424,-0.11085653
3.6294281,3.6843863,4260.182,4834.886,0.054958105
4.0314403,4.017901,10750.787,10420.797,-0.013539314
3.53895,3.4149232,3458.9954,2599.6997,-0.124026775
4.1895885,4.1357646,15473.5,13669.877,-0.053823948
3.947169,3.9305851,8854.603,8522.855,-0.01658392
4.085285,3.9389715,12169.849,8689.034,-0.14631367
3.1300159,3.0989375,1349.0121,1255.8492,-0.031078339
3.897175,3.8190098,7891.7817,6591.887,-0.07816529
3.650921,3.6606293,4476.32,4577.51,0.009708166
3.6784046,3.555785,4768.75,3595.7124,-0.12261963
4.788661,4.4932723,61469.688,31136.68,-0.2953887
3.4342964,3.4834874,2718.2937,3044.2996,0.049190998
3.7480223,3.7807124,5597.864,6035.488,0.03269005
4.120811,4.0013185,13207.207,10030.404,-0.11949253
4.0102344,4.150478,10238.453,14140.927,0.14024353
6.2386856,6.1704946,1.7325494e+06,1.4807938e+06,-0.06819105
4.9222665,4.987995,83611.59,97273.63,0.065728664
3.8336637,3.7753112,6818.1055,5960.8916,-0.05835247
3.7745829,3.724456,5950.903,5302.1997,-0.05012679
4.91011,4.7600775,81303.64,57554.26,-0.15003252
4.256729,4.46694,18060.473,29304.879,0.2102108
5.2693386,5.0591097,185925.34,114580.23,-0.21022892
4.0137796,3.8853853,10322.375,7680.4253,-0.12839437
3.7394273,3.6325994,5488.167,4291.4033,-0.106827974
3.4765954,3.2745633,2996.3696,1881.756,-0.20203209
4.1033645,4.131477,12687.161,13535.58,0.028112411
3.8780153,3.5710754,7551.188,3724.564,-0.30693984
4.0622687,3.8645878,11541.672,7321.293,-0.19768095
4.088875,3.8894918,12270.8545,7753.393,-0.19938302
4.50601,4.28647,32063.436,19340.6,-0.21954012
4.602238,4.5872464,40016.414,38658.625,-0.01499176
4.0744967,3.933201,11871.258,8574.348,-0.14129567
3.696026,3.5532198,4966.2217,3574.537,-0.14280629
3.8308184,3.7641919,6773.5825,5810.2104,-0.06662655
3.708805,3.6141558,5114.5225,4112.972,-0.094649315
4.5542855,4.3185215,35833.195,20821.955,-0.23576403
3.1867695,3.5212896,1537.3384,3321.1584,0.3345201
3.8440654,3.7272964,6983.376,5336.9897,-0.116769075
4.315919,4.4994693,20697.549,31584.156,0.18355036
4.376382,4.231075,23789.312,17024.518,-0.14530706
3.9913092,3.8738663,9801.875,7479.3926,-0.11744285
3.9798138,3.9007874,9545.833,7957.6963,-0.07902646
4.14705,4.0383334,14029.749,10922.786,-0.10871649
4.184816,4.1444573,15304.385,13946.247,-0.040358543
2.7084422,2.6672235,511.0251,464.75433,-0.041218758
4.1750946,4.1955266,14965.616,15686.52,0.020431995
4.0076246,4.124912,10177.113,13332.506,0.11728716
3.578083,3.5411882,3785.1494,3476.8684,-0.0368948
4.2735085,4.1182194,18771.914,13128.629,-0.15528917
3.127115,3.02933,1340.0315,1069.8676,-0.097784996
3.3519378,3.1212716,2248.7324,1322.1222,-0.23066616
3.4203894,3.3459225,2632.6274,2217.8005,-0.074466944
3.3429153,3.1680486,2202.4968,1472.4773,-0.17486668
4.334529,4.0307136,21603.738,10732.8125,-0.30381536
4.633806,4.447278,43033.457,28007.736,-0.1865282
3.925984,3.9323833,8433.035,8558.217,0.006399393
3.8905118,3.8085384,7771.6235,6434.85,-0.081973314
3.970314,4.0604687,9339.294,11493.934,0.09015465
4.674846,4.525142,47298.37,33507.51,-0.14970398
4.7688203,4.6013026,58724.63,39930.305,-0.16751766
4.7316394,4.554264,53906.28,35831.426,-0.17737532
3.2912052,3.3470516,1955.263,2223.5742,0.055846453
4.913455,4.418759,81932.27,26227.62,-0.49469614
4.1607246,4.1350064,14478.536,13646.033,-0.025718212
3.9934697,3.9490118,9850.76,8892.253,-0.044457912
4.797334,4.707402,62709.625,50980.28,-0.089931965
4.0413184,3.9890091,10998.119,9750.102,-0.052309275
4.5342474,4.510153,34217.43,32370.754,-0.024094582
4.377153,4.2591357,23831.584,18160.832,-0.1180172
3.4265265,3.3571515,2670.094,2275.8914,-0.06937504
3.634185,3.6090825,4307.101,4065.205,-0.025102615
3.6190097,3.5656695,4159.199,3678.4897,-0.053340197
3.0738266,2.9068527,1185.2953,806.9613,-0.16697383
3.510455,3.5697017,3239.328,3712.801,0.05924678
4.1805987,4.107931,15156.493,12821.272,-0.0726676
3.728909,3.545445,5356.844,3511.1143,-0.18346405
4.5433645,4.628188,34943.348,42480.355,0.08482361
4.5068417,4.4190917,32124.89,26247.727,-0.08774996
3.9085782,3.909551,8101.7373,8119.9043,0.0009727478
4.661185,4.4766755,45833.688,29969.225,-0.18450928
4.0811114,4.1850357,12053.452,15312.134,0.103924274
3.5665216,3.490751,3685.714,3095.644,-0.07577062
4.687245,4.511079,48668.156,32439.85,-0.17616606
3.9344935,3.8732877,8599.902,7469.4336,-0.061205864
4.1466823,4.2304187,14017.878,16998.816,0.08373642
4.414176,4.3123193,25952.309,20526.707,-0.10185671
5.368967,5.225791,233865.98,168186.44,-0.14317608
4.3999434,4.335574,25115.588,21655.797,-0.0643692
4.3054857,4.1527,20206.25,14213.465,-0.15278578
3.9006155,3.7208555,7954.547,5258.4224,-0.17975998
3.4767125,3.5527625,2997.1775,3570.7751,0.07605004
3.9016213,3.7804406,7972.992,6031.7114,-0.12118077
5.5169997,5.359621,328851.4,228886.95,-0.15737867
3.3199184,3.1390443,2088.9036,1377.3499,-0.18087411
3.7535553,3.8007984,5669.6377,6321.1836,0.04724312
4.038777,4.096295,10933.944,12482.308,0.057518005
3.9351428,4.026682,8612.769,10633.639,0.091539145
3.950762,3.916503,8928.161,8250.931,-0.03425908
3.3279974,3.4273658,2128.1265,2675.2588,0.099368334
4.9570966,4.7244124,90593.41,53016.668,-0.23268414
3.8228939,3.7075934,6651.106,5100.2734,-0.11530042
3.3522737,3.2997568,2250.4724,1994.1451,-0.052516937
3.5079336,3.4169507,3220.5764,2611.8647,-0.090982914
4.4995937,4.320534,31593.209,20918.678,-0.1790595
3.166875,3.1596372,1468.5032,1444.2328,-0.007237673
3.1070123,3.109992,1279.4175,1288.226,0.0029797554
3.7583897,3.8089108,5733.1025,6440.3706,0.050521135
3.7414186,3.673211,5513.3887,4712.063,-0.0682075
4.807272,4.6088443,64161.125,40629.76,-0.19842768
3.9795787,3.9084294,9540.667,8098.9624,-0.07114935
4.458368,4.6053443,28732.13,40303.64,0.14697647
4.760251,4.464401,57577.266,29134.043,-0.29585028
4.36566,4.403169,23209.201,25302.834,0.037508965
4.1882524,4.4045267,15425.969,25382.05,0.21627426
3.7668927,3.7685869,5846.456,5869.3076,0.0016942024
3.5067098,3.5430655,3211.514,3491.9302,0.036355734
3.5978618,3.3855648,3961.5193,2429.768,-0.21229696
3.7024853,3.6763368,5040.6357,4746.0986,-0.026148558
4.341477,4.1991825,21952.143,15819.127,-0.1422944
3.449746,3.266427,2816.7344,1846.8306,-0.18331885
3.5975492,3.6463854,3958.6692,4429.8135,0.04883623
3.7291105,3.6248584,5359.3296,4215.5903,-0.1042521
4.197231,4.004543,15748.196,10105.151,-0.19268799
3.6056156,3.6410525,4032.883,4375.75,0.03543687
4.150975,4.14846,14157.13,14075.373,-0.002515316
3.5704162,3.3474226,3718.9146,2225.4744,-0.22299361
3.9363668,3.7776308,8637.077,5992.814,-0.15873599
4.5737123,4.448068,37472.473,28058.738,-0.1256442
4.5848045,4.4793854,38441.87,30156.809,-0.10541916
4.018009,3.9046152,10423.395,8028.144,-0.11339402
3.921043,3.7486305,8337.636,5605.7085,-0.1724124
3.4249177,3.2976408,2660.221,1984.4529,-0.1272769
3.362754,3.1523123,2305.4414,1420.0782,-0.21044183
5.061554,4.917135,115226.92,82629.43,-0.1444192
2.7834134,2.9486651,607.31415,888.51575,0.16525173
4.645186,4.548122,44175.953,35328.234,-0.09706402
3.872193,3.6891556,7450.632,4888.2744,-0.18303752
3.2132063,3.0719962,1633.8279,1180.3103,-0.14121008
4.6733975,4.5816026,47140.863,38159.492,-0.09179497
3.7472327,3.579369,5587.695,3796.3748,-0.1678636
4.091587,4.1608233,12347.729,14481.827,0.06923628
2.9711394,3.0314305,935.70605,1075.0544,0.060291052
4.2194233,4.074081,16573.846,11859.897,-0.14534235
3.3974264,3.5780418,2497.045,3784.79,0.18061543
4.017971,3.8913789,10422.4795,7787.1562,-0.12659216
4.93498,4.830602,86095.39,67702.1,-0.10437775
4.6486278,4.5432057,44527.44,34930.574,-0.10542202
4.377121,4.405625,23829.832,25446.312,0.028503895
4.0128155,3.6594372,10299.484,4564.962,-0.3533783
4.6546955,4.6711197,45153.926,46894.26,0.01642418
4.2333617,4.2088532,17114.402,16175.334,-0.024508476
3.9826806,3.9011154,9609.053,7963.7095,-0.08156514
5.2870545,5.0953846,193666.52,124561.72,-0.19166994
3.4980595,3.5366821,3148.1797,3440.9797,0.038622618
4.9443765,4.925016,87978.484,84142.6,-0.019360542
4.303745,4.1804533,20125.412,15151.419,-0.12329149
4.4439287,4.4694967,27792.57,29477.912,0.025568008
3.1206138,3.0587015,1320.1212,1144.726,-0.0619123
3.86688,3.7705827,7360.036,5896.3423,-0.096297264
4.055568,4.105149,11364.968,12739.395,0.049580574
3.92501,3.9589438,8414.145,9097.956,0.033933878
4.2732463,4.292201,18760.582,19597.518,0.018954754
4.218371,4.3153577,16533.732,20670.818,0.09698677
5.2910547,4.954747,195458.58,90104.65,-0.33630753
3.3169022,3.1496708,2074.446,1411.4674,-0.16723132
3.437919,3.482952,2741.0623,3040.5498,0.045033216
4.11599,3.9490452,13061.413,8892.937,-0.16694498
4.658801,4.6016345,45582.81,39960.832,-0.057166576
4.40648,4.4546437,25496.457,28486.805,0.04816389
3.7504065,3.9156694,5628.679,8235.11,0.16526294
4.0792775,3.9644384,12002.66,9213.793,-0.11483908
3.4813752,3.4397671,3029.5298,2752.7522,-0.041608095
3.3770752,3.216297,2382.732,1645.4963,-0.16077828
4.7936363,4.6417856,62177.938,43831.43,-0.1518507
4.2480364,4.209721,17702.572,16207.688,-0.038315296
3.9136178,3.7795305,8196.3,6019.0854,-0.13408732
3.5215986,3.6228201,3323.5222,4195.8516,0.10122156
3.6889734,3.6942687,4886.2246,4946.166,0.0052952766
4.358787,4.3233194,22844.785,21053.264,-0.035467625
4.3526917,4.428169,22526.393,26802.098,0.07547712
4.3299932,4.2765136,21379.29,18902.254,-0.05347967
4.453377,4.257846,28403.82,18106.975,-0.19553089
4.2168293,3.985907,16475.146,9680.707,-0.23092222
3.7141995,3.517435,5178.4473,3291.8123,-0.19676447
3.6970057,3.8358135,4977.4365,6851.9395,0.13880777
3.6352162,3.6344938,4317.34,4310.1646,-0.0007224083
4.033443,3.9686399,10800.478,9303.36,-0.06480312
3.6539545,3.96071,4507.695,9135.031,0.30675554
3.6238399,3.5866787,4205.7153,3860.8127,-0.03716111
4.0467296,3.8478303,11136.009,7044.1777,-0.19889927
4.104651,4.048297,12724.8,11176.271,-0.056354046
4.833884,4.6918793,68215.61,49190.277,-0.14200449
4.0285673,4.0816936,10679.903,12069.621,0.053126335
5.637872,5.4344716,434382.4,271939.06,-0.20340061
3.3233547,3.5148013,2105.4976,3271.9094,0.19144654
3.784607,3.825152,6089.855,6685.7773,0.040544987
4.397349,4.2456303,24965.994,17604.766,-0.15171862
3.5179386,3.5109167,3295.6313,3242.7742,-0.007021904
3.9096053,3.9889164,8120.9204,9748.02,0.07931113
4.3872404,4.3014693,24391.607,20020.242,-0.085771084
3.3330717,3.5381582,2153.1372,3452.6946,0.20508647
3.5830133,3.3848152,3828.3647,2425.578,-0.19819808
3.2789772,3.1144893,1900.9783,1301.6353,-0.16448784
4.1774592,4.173529,15047.323,14911.769,-0.003930092
3.3266218,3.1317773,2121.3962,1354.4946,-0.19484448
4.32644,4.283902,21205.078,19226.586,-0.04253769
4.1707134,4.1948133,14815.401,15660.775,0.024099827
4.6072693,4.6723323,40482.684,47025.38,0.065063
3.5660667,3.5631974,3681.8555,3657.6099,-0.0028693676
5.0811925,4.7719083,120557.016,59143.67,-0.3092842
5.042625,4.9335165,110312.555,85805.77,-0.10910845
3.7742429,3.5878854,5946.246,3871.5544,-0.1863575
4.213167,4.148813,16336.808,14086.813,-0.06435442
3.762805,3.5259087,5791.6855,3356.6704,-0.23689628
4.183741,4.2957835,15266.557,19759.844,0.11204243
3.788223,3.6553185,6140.773,4521.8745,-0.13290453
4.0466523,3.7778177,11134.028,5995.394,-0.2688346
4.7062526,4.5292296,50845.508,33824.363,-0.17702293
4.1440196,4.236263,13932.197,17229.107,0.092243195
4.1711683,4.1761117,14830.928,15000.706,0.004943371
3.8322737,3.8341837,6796.3184,6826.2734,0.0019099712
4.73161,4.5863214,53902.613,38576.37,-0.14528847
3.6988375,3.520472,4998.475,3314.9124,-0.17836547
4.752187,4.407598,56518.0,25562.188,-0.34458876
4.756217,4.648746,57044.92,44539.57,-0.10747099
3.1682403,3.0554886,1473.1274,1136.2885,-0.11275172
4.2153945,4.4476204,16420.807,28029.826,0.2322259
4.649392,4.637482,44605.883,43399.246,-0.011909962
3.614763,3.7282057,4118.727,5348.176,0.11344266
3.364459,3.3222806,2314.5098,2100.2966,-0.042178392
3.9058444,3.9594572,8050.9004,9108.716,0.05361271
4.626812,4.514087,42345.96,32665.342,-0.11272478
4.014808,3.9136748,10346.851,8197.376,-0.10113335
3.3283472,3.1640751,2129.841,1459.0667,-0.16427207
4.209203,4.18081,16188.356,15163.867,-0.028392792
4.4588947,4.344371,28767.01,22098.91,-0.11452389
3.2814853,3.08644,1911.9886,1220.2255,-0.19504523
4.136992,3.942678,13708.564,8763.508,-0.194314
3.821836,3.9259973,6634.925,8433.294,0.10416126
3.3309414,3.3266745,2142.6016,2121.6536,-0.0042669773
4.2674446,4.0664015,18511.627,11652.027,-0.20104313
5.2906804,5.046179,195290.19,111218.95,-0.24450159
5.0632267,5.0940766,115671.586,124187.14,0.030849934
3.7421973,3.4794576,5523.2827,3016.1826,-0.26273966
5.2387943,5.0474305,173298.31,111539.97,-0.19136381
4.395995,4.2184415,24888.295,16536.42,-0.17755365
4.3998866,4.2453275,25112.307,17592.496,-0.15455914
2.8774984,2.7672524,754.2206,585.1301,-0.11024594
3.3501356,3.4611547,2239.4202,2891.7097,0.111019135
3.9995055,3.7103314,9988.621,5132.5293,-0.28917408
3.4678087,3.9009812,2936.3562,7961.2485,0.43317246
2.9392188,2.9292703,869.39825,849.7091,-0.009948492
4.383102,4.5353007,24160.28,34300.523,0.15219879
5.2930064,4.9986796,196338.94,99696.44,-0.29432678
4.0847726,3.9958718,12155.493,9905.395,-0.088900805
3.0977533,3.091527,1252.4294,1234.602,-0.006226301
4.2927666,4.3396287,19623.053,21858.92,0.046862125
3.0047388,2.993309,1010.97125,984.71155,-0.011429787
3.459418,3.5194275,2880.1697,3306.9492,0.06000948
4.925264,4.862619,84190.66,72881.77,-0.06264496
4.179585,3.950881,15121.155,8930.607,-0.22870398
2.7729251,2.7458925,592.8231,557.04785,-0.027032614
4.5873265,4.5741863,38665.758,37513.39,-0.013140202
4.5527186,4.5868707,35704.145,38625.195,0.03415203
3.7298443,3.5624824,5368.3936,3651.593,-0.16736197
5.2302423,4.921768,169919.12,83515.71,-0.30847406
3.8927407,3.8280654,7811.6133,6730.78,-0.06467533
4.3653593,4.517446,23193.127,32918.953,0.15208673
4.2676725,4.4151073,18521.346,26008.018,0.14743471
4.330955,4.2063217,21426.688,16081.321,-0.12463331
4.716813,4.645056,52097.043,44162.715,-0.07175732
7.1155186,6.9833426,1.3047238e+07,9.623713e+06,-0.13217592
3.450955,3.2671046,2824.5867,1849.7142,-0.18385029
2.771088,2.7761354,590.32056,597.2215,0.0050475597
3.2266908,3.095221,1685.3525,1245.1482,-0.13146973
4.938641,5.052984,86824.26,112975.49,0.11434317
4.537678,4.42478,34488.773,26593.77,-0.11289787
4.769464,4.8235683,58811.74,66614.44,0.05410433
4.151136,3.9809175,14162.369,9570.121,-0.17021847
3.4229999,3.236032,2648.4993,1721.9955,-0.18696785
3.7074478,3.561625,5098.5625,3644.3914,-0.14582276
4.055581,3.8596911,11365.305,7239.2095,-0.19588995
4.2895555,4.1557117,19478.502,14312.373,-0.1338439
4.084211,4.166431,12139.781,14670.028,0.08222008
3.6924303,3.6328814,4925.2725,4294.1914,-0.059548855
4.0993214,3.9238858,12569.598,8392.394,-0.17543554
3.4724662,3.63477,2968.0159,4312.9053,0.16230369
4.7693057,4.498205,58790.305,31492.357,-0.27110052
4.028244,3.8824964,10671.956,7629.505,-0.14574766
3.9900057,3.9220843,9772.501,8357.653,-0.0679214
3.390972,3.4274545,2460.2085,2675.8052,0.036482573
3.6963058,3.7882318,4969.4204,6140.8975,0.0919261
5.0286694,5.0256014,106824.125,106072.16,-0.0030679703
3.906095,3.913507,8055.547,8194.208,0.007411957
4.490057,4.441665,30907.01,27648.092,-0.04839182
3.0504518,2.9420009,1123.1862,874.98553,-0.10845089
4.7361836,4.3296585,54473.293,21362.816,-0.40652514
6.3208714,6.060469,2.0934922e+06,1.1493946e+06,-0.2604022
3.4737628,3.4015036,2976.8896,2520.598,-0.07225919
4.237878,4.411973,17293.299,25820.996,0.17409515
3.7021983,3.5134768,5037.305,3261.9465,-0.18872142
4.849467,4.720135,70707.71,52497.086,-0.12933159
3.3537438,3.5712895,2258.1033,3726.4006,0.21754575
4.062323,4.0136743,11543.117,10319.871,-0.048648834
4.339938,4.3287086,21874.502,21316.145,-0.011229515
4.175648,3.9814022,14984.705,9580.809,-0.19424605
4.7788653,4.6547494,60098.734,45159.527,-0.124115944
3.6752522,3.6409218,4734.261,4374.4336,-0.034330368
3.787877,3.7250562,6135.8833,5309.5312,-0.06282091
4.545953,4.445221,35152.223,27875.39,-0.10073185
3.3841465,3.517117,2421.8457,3289.4026,0.13297057
3.011008,3.0493388,1025.6709,1120.3115,0.038330793
4.0832634,4.121941,12113.326,13241.619,0.038677692
4.624608,4.414107,42131.61,25948.176,-0.2105012
2.8599603,2.8568082,724.36975,719.1313,-0.003152132
3.9665942,4.11339,9259.643,12983.445,0.14679575
3.5783763,3.4885497,3787.7063,3079.993,-0.089826584
4.0380096,3.8978486,10914.6455,7904.0303,-0.14016104
3.7114217,4.0851607,5145.4307,12166.362,0.373739
3.216716,3.2220979,1647.0852,1667.623,0.0053818226
4.3457947,4.1859846,22171.48,15345.626,-0.15981007
4.235128,4.1712136,17184.145,14832.475,-0.0639143
4.6617827,4.5878034,45896.836,38708.234,-0.07397938
3.7990475,3.7690616,6295.75,5875.7266,-0.029985905
4.53506,4.6886487,34281.508,48825.727,0.15358877
4.320256,4.354161,20905.291,22602.725,0.033904552
4.0824695,4.1002374,12091.201,12596.137,0.017767906
3.6179254,3.5603824,4148.8276,3633.9785,-0.05754304
4.570273,4.528687,37176.88,33782.13,-0.041585922
3.7122238,3.5121021,5154.942,3251.6375,-0.20012164
4.5193715,4.431541,33065.227,27011.02,-0.08783054
4.14255,4.0299826,13885.131,10714.763,-0.112567425
4.9931746,4.8241124,98440.67,66697.94,-0.16906214
5.048419,4.8129373,111794.13,65003.58,-0.23548174
5.771963,5.5623727,591511.4,365067.1,-0.20959044
4.6696706,4.67907,46738.05,47760.625,0.009399414
3.4537377,3.4778783,2842.744,3005.2344,0.024140596
4.5871744,4.8168783,38652.22,65596.15,0.2297039
3.8769739,3.8702767,7533.1025,7417.8267,-0.006697178
3.8934784,3.7751374,7824.8926,5958.507,-0.11834097
4.702444,4.5057597,50401.57,32044.959,-0.19668436
3.2630408,3.2482395,1832.4865,1771.0854,-0.014801264
4.1587014,4.1726584,14411.242,14881.902,0.013957024
3.762469,3.9151654,5787.2075,8225.559,0.15269637
3.6698167,3.6732543,4675.378,4712.5312,0.003437519
3.4150844,3.5796888,2600.6648,3799.1704,0.16460443
4.2148857,4.0143313,16401.58,10335.496,-0.20055437
4.3282795,4.178185,21295.09,15072.489,-0.15009451
3.4566426,3.308025,2861.822,2032.4735,-0.14861774
3.0297115,2.7617266,1070.8077,577.73224,-0.26798487
4.0240307,3.8819447,10568.922,7619.819,-0.14208603
4.2254314,4.0219855,16804.727,10519.269,-0.20344591
3.6819737,3.6125336,4808.102,4097.6377,-0.06944013
3.9834254,4.074451,9625.546,11870.007,0.09102559
3.9553673,4.069436,9023.34,11733.7295,0.11406875
5.514638,5.297319,327067.9,198298.28,-0.21731901
4.251414,4.159419,17840.78,14435.075,-0.09199476
4.06437,4.556512,11597.654,36017.36,0.49214172
3.9812584,3.8521996,9577.638,7115.404,-0.12905884
3.7391858,3.643143,5485.1157,4396.8633,-0.09604287
3.9169755,3.8226366,8259.913,6647.167,-0.094338894
4.17025,4.0846705,14799.599,12152.638,-0.085579395
5.0334005,4.8523917,107994.23,71185.53,-0.18100882
4.261618,4.3003755,18264.936,19969.88,0.038757324
3.8031087,3.7435136,6354.8994,5540.049,-0.059595108
5.638473,5.509741,434983.75,323400.6,-0.1287322
