True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.943028,3.7482655,8770.573,5600.999,-0.19476247
4.7487617,4.5944715,56074.016,39307.14,-0.1542902
4.166663,4.067173,14677.874,11672.745,-0.099490166
3.791251,3.7530825,6183.736,5663.4688,-0.03816843
4.7090054,4.183628,51168.816,15262.585,-0.5253773
4.4679723,4.263799,29374.621,18356.895,-0.20417309
4.1004467,4.049187,12602.21,11199.205,-0.051259518
3.9120474,3.7116117,8166.715,5147.6826,-0.20043564
3.7984412,3.7379618,6286.967,5469.678,-0.060479403
4.2159333,4.008853,16441.193,10205.938,-0.20708036
3.8794856,3.9267755,7576.7964,8448.419,0.04728985
5.1424317,4.7103314,138813.52,51325.293,-0.4321003
3.889465,3.9986844,7752.9165,9969.753,0.10921931
4.845525,4.521836,70068.82,33253.38,-0.32368898
6.1771364,5.8832984,1.5036142e+06,764360.8,-0.29383802
4.574338,4.5451946,37526.492,35090.91,-0.029143333
4.15288,3.9257746,14219.364,8428.972,-0.22710562
4.1551404,4.36688,14293.56,23274.477,0.21173954
3.58211,3.6943083,3820.4097,4946.617,0.11219835
4.669262,4.508933,46694.09,32279.967,-0.16032887
3.8517053,3.9829636,7107.311,9615.316,0.13125825
3.9032454,3.8294587,8002.8643,6752.4087,-0.073786736
4.034111,3.9547644,10817.1045,9010.821,-0.07934666
4.4177217,4.139022,26165.06,13772.788,-0.27869987
3.6771412,3.675342,4754.898,4735.2407,-0.0017991066
4.5261016,4.1101165,33581.617,12885.951,-0.4159851
4.098959,4.080808,12559.113,12045.038,-0.018150806
5.540266,4.9352202,346949.3,86143.05,-0.6050458
2.8529978,2.872504,712.84937,745.59674,0.019506216
3.3260193,3.50134,2118.4553,3172.049,0.17532063
4.468833,4.23408,29432.895,17142.725,-0.23475313
4.7450438,4.6557693,55596.027,45265.71,-0.08927441
4.6436043,4.5022817,44015.363,31789.352,-0.14132261
3.6342256,3.3880312,4307.5034,2443.6064,-0.24619436
4.975947,4.5586114,94612.15,36191.902,-0.4173355
4.9308953,4.8793697,85289.45,75747.75,-0.051525593
5.024602,4.7107873,105828.33,51379.195,-0.31381464
3.9340122,3.8912482,8590.376,7784.814,-0.04276395
4.2881327,4.1031656,19414.79,12681.3545,-0.18496704
3.78972,3.8072128,6161.9766,6415.239,0.017492771
3.4322336,3.414285,2705.413,2595.882,-0.017948627
4.1044197,4.0913987,12718.026,12342.374,-0.013020992
3.456762,3.2135708,2862.6094,1635.1998,-0.24319124
5.413843,4.9321384,259324.27,85533.93,-0.4817047
4.216178,4.1174183,16450.455,13104.435,-0.09875965
3.2291996,3.238963,1695.1168,1733.6559,0.009763241
3.3802052,3.3448617,2399.9663,2212.3904,-0.03534341
3.2471488,3.2094805,1766.6428,1619.8713,-0.03766823
3.4376736,3.4986057,2739.5142,3152.1416,0.06093216
4.1014943,3.9409106,12632.6455,8727.916,-0.16058373
3.7788646,3.9247308,6009.864,8408.737,0.14586616
4.2554226,4.0833554,18006.22,12115.893,-0.17206717
3.6386316,4.066053,4351.426,11642.679,0.42742133
3.1748302,3.244506,1495.6508,1755.9247,0.069675684
3.9462786,4.001589,8836.465,10036.651,0.05531025
3.9104238,3.9754696,8136.24,9450.822,0.06504583
4.094078,4.151479,12418.755,14173.554,0.057400703
4.6067777,4.459953,40436.883,28837.184,-0.14682484
4.3822255,4.1623263,24111.572,14532.031,-0.21989918
4.1538634,3.8832386,14251.594,7642.5547,-0.27062488
3.71406,3.7674708,5176.784,5854.244,0.05341077
3.9891474,4.030932,9753.207,10738.211,0.041784525
4.445586,4.3591566,27898.844,22864.232,-0.086429596
4.36957,4.2274933,23419.078,16884.697,-0.14207649
3.6618478,3.6561885,4590.3716,4530.942,-0.005659342
5.06307,4.8361664,115629.81,68575.086,-0.22690344
3.8606184,3.7571907,7254.6816,5717.2964,-0.10342765
3.9757552,4.026561,9457.04,10630.674,0.05080557
4.212021,3.9268417,16293.743,8449.709,-0.28517914
3.7773354,3.887261,5988.7393,7713.6675,0.10992551
4.4306207,4.4306493,26953.842,26955.617,2.861023e-05
3.5604725,3.4615908,3634.7327,2894.6147,-0.09888172
3.5308568,3.7205184,3395.1335,5254.3423,0.1896615
3.701186,3.7915244,5025.577,6187.631,0.09033847
4.104426,4.0418572,12718.208,11011.772,-0.062568665
3.5600848,3.6058474,3631.4897,4035.0354,0.04576254
3.9348335,3.7889087,8606.638,6150.476,-0.1459248
3.5460799,3.446303,3516.251,2794.4922,-0.09977698
4.0537553,3.9788623,11317.625,9524.94,-0.074893
3.6785204,3.6662817,4770.0225,4637.476,-0.012238741
3.9259658,3.8540287,8432.684,7145.4355,-0.071937084
3.5698822,3.6857398,3714.3442,4849.978,0.1158576
5.7122,5.1944604,515466.16,156480.56,-0.5177398
4.011275,3.9194803,10263.012,8307.69,-0.09179449
5.6684494,5.6179624,466068.12,414918.1,-0.05048704
3.68842,3.7645934,4880.0024,5815.5845,0.076173306
3.8694367,4.2087293,7403.494,16170.717,0.33929253
4.1381173,3.7748077,13744.132,5953.9844,-0.36330962
4.126735,3.914081,13388.602,8205.048,-0.21265411
5.555956,5.228916,359712.78,169401.08,-0.32703972
4.630005,4.5432215,42658.43,34931.84,-0.08678341
4.2232895,4.314026,16722.049,20607.527,0.09073639
3.660805,3.2928486,4579.3623,1962.6759,-0.3679564
4.961015,4.478158,91414.53,30071.701,-0.48285723
3.3600814,3.2472534,2291.2974,1767.0686,-0.11282802
4.2674727,4.1643767,18512.826,14600.803,-0.10309601
5.843892,5.426808,698058.94,267182.4,-0.41708422
3.252872,3.3172278,1790.0781,2076.0024,0.06435585
4.056745,3.9705062,11395.806,9343.427,-0.08623886
4.5130053,4.409923,32584.064,25699.406,-0.10308218
4.8247666,4.7547145,66798.49,56847.91,-0.07005215
3.2382674,3.389236,1730.8818,2450.3943,0.15096855
3.7145026,3.867698,5182.0615,7373.912,0.15319538
5.319887,5.040752,208875.33,109837.83,-0.27913523
4.9127584,4.721823,81800.95,52701.527,-0.19093513
4.2405767,4.2321324,17401.102,17066.027,-0.008444309
3.8225167,3.810715,6645.332,6467.18,-0.01180172
4.03481,3.8565602,10834.529,7187.2085,-0.17824984
4.41673,4.180111,26105.375,15139.4795,-0.236619
4.512886,4.1625977,32575.121,14541.113,-0.3502884
4.5879107,4.4761195,38717.797,29930.883,-0.111791134
3.4127018,3.2495956,2586.4368,1776.6245,-0.1631062
3.4492886,3.4888968,2813.77,3082.4558,0.03960824
3.3767533,3.241572,2380.9668,1744.102,-0.13518143
3.7864754,3.7380357,6116.112,5470.609,-0.04843974
3.1804278,3.1294606,1515.0529,1347.2885,-0.050967216
4.031369,3.9868498,10749.028,9701.743,-0.044519424
3.7080293,3.8515625,5105.394,7104.974,0.14353323
3.9584672,3.8916516,9087.978,7792.0483,-0.066815615
3.5692906,3.4206843,3709.2888,2634.4158,-0.1486063
3.55199,3.5622087,3564.4294,3649.2922,0.01021862
3.74188,3.6067126,5519.2485,4043.0823,-0.13516736
4.152366,4.0277634,14202.545,10660.151,-0.124602795
5.1883903,4.943263,154308.64,87753.22,-0.2451272
4.3460593,4.087323,22184.994,12227.092,-0.25873613
2.708334,2.8317623,510.89774,678.83203,0.123428345
5.004533,4.8121114,101049.19,64880.082,-0.19242144
5.3084297,5.0129075,203436.89,103016.67,-0.2955222
3.824334,3.6795163,6673.1963,4780.973,-0.14481759
2.6901743,2.8806934,489.97546,759.78973,0.1905191
3.9733677,3.8944414,9405.192,7842.262,-0.078926325
3.8973172,3.9500308,7894.3643,8913.142,0.052713633
4.3718624,4.034708,23543.033,10831.984,-0.3371544
3.8584456,3.8850489,7218.478,7674.4785,0.026603222
3.1219385,3.1898685,1324.1539,1548.3475,0.06792998
4.3619795,4.2892213,23013.33,19463.516,-0.0727582
4.7505474,4.6523952,56305.06,44915.4,-0.09815216
4.9890046,4.7328715,97500.0,54059.438,-0.25613308
3.9573143,4.0275507,9063.882,10654.933,0.070236444
4.1613126,4.041493,14498.149,11002.54,-0.11981964
4.124927,4.0820456,13332.975,12079.405,-0.04288149
4.859948,4.635095,72434.945,43161.36,-0.22485304
3.850841,3.694546,7093.181,4949.325,-0.15629506
3.6876774,3.8061633,4871.6646,6399.7544,0.11848593
4.35212,4.310966,22496.758,20462.846,-0.041153908
3.7740972,3.884441,5944.252,7663.742,0.110343695
3.9601707,3.9047685,9123.694,8030.9785,-0.05540228
4.9102244,4.610776,81325.07,40810.88,-0.2994485
4.4439344,4.093003,27792.938,12388.046,-0.35093164
4.0542703,3.9152207,11331.053,8226.606,-0.13904953
3.5265427,3.4876642,3361.574,3073.7195,-0.03887844
3.509668,3.5838032,3233.4646,3835.334,0.074135065
2.8348105,3.091552,683.6133,1234.6732,0.25674152
3.972705,3.9236493,9390.85,8387.824,-0.049055576
3.3090115,3.2632976,2037.0958,1833.5703,-0.0457139
3.915718,3.6762295,8236.033,4744.9263,-0.2394886
4.5367455,4.2909613,34414.824,19541.652,-0.24578428
4.336816,4.4791627,21717.8,30141.35,0.14234686
3.2636747,3.4332905,1835.1633,2712.005,0.16961575
3.3603377,3.453341,2292.65,2840.1482,0.09300327
3.3424866,3.1668575,2200.324,1468.4443,-0.17562914
3.3848772,3.4107523,2425.924,2574.852,0.025875092
3.2166388,3.285936,1646.7922,1931.6842,0.06929731
4.700229,4.123336,50145.176,13284.213,-0.5768933
3.399697,3.5095234,2510.135,3232.3872,0.10982633
3.819722,3.8515964,6602.7056,7105.528,0.03187442
4.173042,4.09408,14895.045,12418.81,-0.07896185
4.105635,3.7990832,12753.67,6296.2686,-0.30655193
2.9464004,2.9427638,883.8945,876.524,-0.0036365986
3.386345,3.3860688,2434.1365,2432.5894,-0.00027608871
3.1589832,3.1849232,1442.0597,1530.8167,0.025939941
3.8925421,4.01561,7808.0415,10365.977,0.123068094
4.1127267,3.939476,12963.632,8699.134,-0.17325068
5.241694,5.0456944,174459.23,111094.96,-0.19599962
4.588072,4.291983,38732.168,19587.686,-0.2960887
3.6361568,3.5652778,4326.7,3675.1733,-0.07087898
4.0013666,3.801772,10031.517,6335.372,-0.1995945
2.9901333,3.14737,977.5372,1404.0096,0.15723681
4.772257,4.411574,59191.16,25797.277,-0.36068296
3.9767854,3.8078003,9479.5,6423.9224,-0.16898513
3.299962,3.423293,1995.0879,2650.2883,0.12333107
3.8807352,3.7202914,7598.6274,5251.5967,-0.16044378
3.692079,3.6781542,4921.291,4766.002,-0.013924837
4.215297,4.0243115,16417.129,10575.759,-0.19098568
3.8374114,3.8004847,6877.196,6316.6187,-0.036926746
3.6622503,3.6508393,4594.6274,4475.477,-0.011410952
3.6952848,3.6516244,4957.7524,4483.575,-0.043660402
4.555861,4.285484,35963.42,19296.734,-0.27037716
5.1741652,5.015432,149336.25,103617.2,-0.15873337
4.7168703,4.4179125,52103.91,26176.555,-0.29895782
4.5648627,4.5961895,36716.62,39462.945,0.03132677
5.8970094,5.3652,788877.1,231846.23,-0.53180933
4.8087807,4.322217,64384.402,20999.889,-0.48656368
6.0630174,5.4406214,1.1561585e+06,275817.22,-0.622396
3.396983,3.4214144,2494.4966,2638.848,0.024431467
4.4759164,4.2096987,29916.887,16206.853,-0.2662177
4.2067795,4.2030354,16098.28,15960.091,-0.0037441254
4.1636295,3.9495995,14575.704,8904.294,-0.21403003
3.412829,3.371832,2587.1936,2354.138,-0.04099703
5.15374,4.7739515,142475.42,59422.582,-0.3797884
3.2251472,3.2588787,1679.3733,1815.0087,0.03373146
4.2079616,4.0249214,16142.156,10590.621,-0.18304014
3.6954534,3.824037,4959.6772,6668.6367,0.12858367
3.6831808,3.8739665,4821.485,7481.117,0.19078565
4.0457516,3.8448882,11110.96,6996.6187,-0.20086336
3.7712643,3.6210768,5905.604,4179.043,-0.15018749
4.5440907,4.406477,35001.83,25496.29,-0.13761377
3.751475,3.873602,5642.546,7474.8403,0.12212682
4.5448084,4.490257,35059.715,30921.232,-0.0545516
4.9613214,4.778379,91478.99,60031.47,-0.18294239
3.5319173,3.7666728,3403.434,5843.4976,0.23475552
3.7349138,3.7588844,5431.4253,5739.637,0.023970604
5.3071246,4.882517,202826.47,76298.65,-0.42460775
2.778979,3.047897,601.1448,1116.5986,0.26891804
4.5551457,4.5016546,35904.24,31743.486,-0.053491116
3.972559,3.9157317,9387.695,8236.291,-0.056827307
6.3086553,5.797203,2.0354258e+06,626906.94,-0.5114522
3.9631732,3.9247568,9186.988,8409.24,-0.038416386
6.140043,5.4877424,1.3805202e+06,307427.28,-0.65230036
4.0383916,3.8636115,10924.249,7304.8525,-0.17478013
4.354273,4.100952,22608.557,12616.885,-0.2533207
3.2231681,3.2023468,1671.7377,1593.4807,-0.020821333
4.18138,4.0954223,15183.776,12457.253,-0.08595753
3.675172,4.106282,4733.3877,12772.686,0.43111014
4.9123545,4.7079043,81724.914,51039.258,-0.20445013
3.8568635,3.7762382,7192.229,5973.6284,-0.080625296
5.3864913,4.989514,243495.7,97614.4,-0.39697742
4.373131,4.1874914,23611.893,15398.961,-0.18563938
4.4197216,4.25014,26285.824,17788.535,-0.16958141
4.2076817,4.207654,16131.757,16130.7295,-2.7656555e-05
3.317409,3.4535036,2076.8687,2841.212,0.13609457
3.9700975,4.0921354,9334.64,12363.329,0.12203789
3.7007952,3.4802773,5021.057,3021.8806,-0.22051787
3.0862412,3.2033374,1219.6669,1597.1196,0.117096186
3.418651,3.4677281,2622.111,2935.8113,0.049077034
5.1884103,4.758813,154315.77,57386.918,-0.42959738
4.022915,3.991348,10541.803,9802.752,-0.03156686
3.2480006,3.3403726,1770.1115,2189.6392,0.09237194
3.7840416,3.9251924,6081.933,8417.679,0.14115071
3.4572177,3.4427679,2865.614,2771.8381,-0.014449835
4.346648,4.2514453,22215.098,17842.072,-0.09520292
3.8023849,3.7469118,6344.317,5583.5674,-0.05547309
3.3810995,3.4180422,2404.9136,2618.4373,0.03694272
3.4864042,3.4937806,3064.8145,3117.3145,0.0073764324
3.9946423,3.9363103,9877.392,8635.953,-0.058331966
3.5897648,3.84903,3888.3455,7063.6636,0.25926518
3.9068103,3.7713408,8068.8247,5906.6445,-0.13546944
4.1276035,4.1743584,13415.397,14940.268,0.046754837
4.184796,4.4050565,15303.68,25413.031,0.22026062
3.6086178,3.651256,4060.858,4479.774,0.0426383
4.178624,3.9538217,15087.738,8991.283,-0.2248025
4.281908,4.224972,19138.506,16786.95,-0.056936264
3.5842438,3.5965917,3839.2268,3949.951,0.012347937
5.3967776,4.9839826,249331.78,96379.03,-0.41279507
3.8094485,3.9164996,6448.348,8250.867,0.107051134
4.1200385,4.1925745,13183.736,15580.253,0.07253599
5.135,4.789291,136458.39,61558.906,-0.34570932
3.4902716,3.3729668,3092.2285,2360.2976,-0.1173048
2.7943592,2.9326215,622.8152,856.2912,0.13826227
4.1679425,3.7499022,14721.177,5622.1475,-0.41804028
3.3644116,3.2096996,2314.257,1620.6888,-0.15471196
6.395735,5.817761,2.487338e+06,657295.94,-0.57797384
3.8999298,3.7547183,7941.9976,5684.841,-0.14521146
3.2153008,3.1512225,1641.7264,1416.5192,-0.06407833
3.381819,3.445176,2408.9014,2787.2498,0.06335688
4.1399965,4.168103,13803.732,14726.625,0.02810669
4.2663035,4.2424793,18463.055,17477.5,-0.023824215
3.7283468,3.6988347,5349.914,4998.442,-0.029512167
4.439836,4.5820737,27531.89,38200.91,0.14223766
5.03237,4.6787457,107738.3,47724.98,-0.35362434
4.2871737,4.2744927,19371.969,18814.502,-0.012681007
3.2650504,3.1806016,1840.9857,1515.6593,-0.084448814
3.0676816,3.061791,1168.6422,1152.8982,-0.005890608
5.0908194,4.865752,123259.2,73409.49,-0.22506714
3.9994123,3.9536173,9986.477,8987.054,-0.045794964
3.963402,3.8042767,9191.831,6372.0137,-0.15912533
4.523051,4.3047976,33346.54,20174.262,-0.21825314
4.9527464,5.0938325,89690.49,124117.35,0.1410861
4.6749654,4.4417443,47311.355,27653.133,-0.23322105
3.5092525,3.5650685,3230.372,3673.402,0.055815935
3.8896828,3.7091951,7756.803,5119.118,-0.18048763
4.2099557,4.2209907,16216.446,16633.77,0.0110349655
4.39969,4.386901,25100.95,24372.547,-0.012789249
4.1469746,3.9271543,14027.315,8455.792,-0.21982026
4.142108,3.8580625,13871.006,7212.113,-0.28404546
3.8222163,3.7987518,6640.737,6291.466,-0.023464441
3.8834157,3.9028015,7645.673,7994.688,0.019385815
4.086326,4.02726,12199.053,10647.799,-0.059066296
3.6270926,3.6658628,4237.333,4633.0054,0.0387702
4.1657066,3.916871,14645.582,8257.928,-0.24883556
2.9160862,2.9869785,824.3017,970.462,0.070892334
4.5051208,4.2847486,31997.848,19264.092,-0.2203722
2.7674582,2.9055858,585.4074,804.61066,0.13812757
4.0777926,3.794387,11961.692,6228.5522,-0.28340554
3.1072962,3.1538289,1280.2543,1425.0459,0.04653263
3.8075912,3.9216628,6420.8306,8349.545,0.11407161
3.5937788,3.5966978,3924.4504,3950.916,0.0029189587
4.9942985,4.657744,98695.75,45471.99,-0.33655453
5.015588,4.855465,103654.414,71691.05,-0.16012287
3.0079606,3.0816784,1018.4989,1206.9198,0.07371783
3.9775743,3.901413,9496.735,7969.1675,-0.076161385
4.5400414,4.1968813,34676.996,15735.527,-0.34316015
5.8888617,5.3685985,774215.1,233667.58,-0.5202632
4.0741262,4.1895156,11861.135,15470.9,0.11538935
3.746941,3.4744914,5583.9443,2981.8882,-0.27244973
3.694219,3.6212955,4945.6016,4181.147,-0.07292366
4.761852,4.542913,57789.88,34907.035,-0.21893883
4.0581856,3.8667397,11433.668,7357.6606,-0.19144583
4.5361085,4.273012,34364.38,18750.47,-0.26309633
5.006817,4.6083875,101582.02,40587.047,-0.3984294
4.960809,4.675293,91371.18,47347.055,-0.28551626
4.37777,4.246067,23865.467,17622.48,-0.1317029
4.9139605,4.699701,82027.69,50084.21,-0.21425962
4.0308766,3.863069,10736.844,7295.7354,-0.16780758
3.935358,3.9502833,8617.039,8918.325,0.0149252415
4.621706,4.667314,41851.016,46485.13,0.045608044
3.5957737,3.6069121,3942.518,4044.9404,0.011138439
3.1650755,3.3644373,1462.4315,2314.3943,0.1993618
4.595521,4.371086,39402.246,23500.988,-0.22443485
2.8387234,3.0124757,689.80035,1029.1431,0.17375231
4.8287125,4.6647387,67408.16,46210.285,-0.16397381
3.6437578,3.6287227,4403.093,4253.267,-0.015035152
3.5114744,3.5714622,3246.941,3727.882,0.059987783
4.5324173,4.467136,34073.543,29318.105,-0.06528139
4.1799994,4.229516,15135.59,16963.521,0.049516678
3.8405695,3.855985,6927.3877,7177.694,0.01541543
4.355124,4.100281,22652.91,12597.3955,-0.25484324
4.041543,3.8394136,11003.808,6908.9756,-0.20212936
4.644817,4.515307,44138.43,32757.213,-0.12950993
4.5927877,4.3870864,39155.047,24382.959,-0.20570135
4.185789,4.0650506,15338.72,11615.84,-0.12073851
3.7079144,3.673139,5104.0435,4711.2817,-0.034775257
4.130318,4.0731354,13499.515,11834.104,-0.05718279
3.388504,3.4466932,2446.268,2797.0046,0.058189154
4.3302975,4.1085052,21394.27,12838.232,-0.22179222
4.3648615,4.1363144,23166.557,13687.193,-0.2285471
4.1195827,4.0288777,13169.905,10687.54,-0.09070492
5.950311,5.36618,891889.75,232369.94,-0.58413124
4.3659563,4.1156545,23225.031,13051.321,-0.25030184
4.294669,4.136917,19709.207,13706.201,-0.15775204
3.2543943,3.3002524,1796.3638,1996.4224,0.045858145
4.962662,4.659755,91761.86,45683.066,-0.302907
4.3330784,4.0607333,21531.703,11500.939,-0.27234507
3.4990175,3.4381475,3155.1316,2742.5059,-0.060869932
4.0595503,3.9929438,11469.653,9838.837,-0.06660652
4.642259,4.342128,43879.242,21985.066,-0.30013132
4.5044136,4.4730935,31945.787,29723.059,-0.031320095
4.1646957,4.021918,14611.531,10517.628,-0.14277792
3.842762,3.810971,6962.448,6470.994,-0.03179097
3.4024498,3.2727292,2526.096,1873.8256,-0.12972069
4.065303,3.9322352,11622.588,8555.3,-0.13306761
4.496374,4.2021565,31359.861,15927.827,-0.2942176
4.4587073,4.071038,28754.6,11777.084,-0.38766956
4.6525874,4.4857264,44935.277,30600.348,-0.16686106
3.8655238,3.409135,7337.0894,2565.282,-0.4563887
4.48908,4.428663,30837.557,26832.602,-0.060417175
3.687342,3.671548,4867.9033,4694.052,-0.015794039
3.3017263,3.2750504,2003.2094,1883.8677,-0.02667594
4.094829,3.8595457,12440.249,7236.7856,-0.23528337
3.6296742,3.551541,4262.596,3560.7468,-0.078133106
2.9420214,2.958963,875.02686,909.8356,0.016941547
3.3210838,3.4414306,2094.5166,2763.3162,0.120346785
3.4154418,3.2650492,2602.8057,1840.9806,-0.15039253
4.449564,4.1887693,28155.547,15444.34,-0.26079464
3.8176885,3.7909737,6571.8623,6179.789,-0.026714802
3.7636044,3.7088947,5802.3564,5115.578,-0.054709673
3.5178776,3.50147,3295.1682,3173.0002,-0.01640749
4.135729,4.1718936,13668.751,14855.716,0.03616476
2.778092,2.9251575,599.918,841.70044,0.14706564
3.9364157,3.9389029,8638.049,8687.661,0.0024871826
4.9562554,4.789002,90418.11,61517.96,-0.1672535
5.231144,4.8095098,170272.28,64492.582,-0.4216342
4.337618,4.4116035,21757.945,25799.035,0.07398558
3.9451509,3.890579,8813.55,7772.8267,-0.054571867
4.032059,4.027593,10766.119,10655.974,-0.004466057
3.7344234,3.7361765,5425.2954,5447.2397,0.0017530918
3.311212,3.1285787,2047.4441,1344.5553,-0.1826334
3.2693932,3.29631,1859.4873,1978.3811,0.026916742
3.5513802,3.5291944,3559.4275,3382.1616,-0.022185802
4.012393,3.934915,10289.47,8608.254,-0.07747793
5.41356,5.1162076,259155.19,130679.54,-0.2973523
3.1829321,3.230717,1523.8146,1701.0494,0.047784805
4.515539,4.159046,32774.734,14422.687,-0.356493
2.7576523,2.8975961,572.3376,789.94366,0.13994384
4.531503,4.2572017,34001.902,18080.135,-0.27430153
3.224934,3.1701913,1678.5493,1479.76,-0.054742813
4.6204515,4.442815,41730.293,27721.379,-0.17763662
3.7797546,3.8605156,6022.1924,7252.9653,0.080760956
3.2407022,3.2343457,1740.6127,1715.322,-0.0063564777
4.4544787,4.5169516,28475.984,32881.496,0.06247282
3.8006248,3.6454408,6318.658,4420.189,-0.15518403
4.113805,4.138199,12995.854,13746.713,0.024394035
3.212875,3.2546546,1632.5815,1797.441,0.041779757
4.783308,4.4571056,60716.684,28648.748,-0.3262024
3.7300751,3.6180525,5371.247,4150.042,-0.11202264
3.7836795,3.8014293,6076.864,6330.3726,0.017749786
4.7417927,4.449918,55181.395,28178.494,-0.2918749
4.576465,4.3359494,37710.746,21674.518,-0.24051571
5.1465487,4.941261,140135.69,87349.58,-0.20528793
3.7083247,3.9389443,5108.8677,8688.49,0.23061967
3.8021631,3.9980443,6341.0786,9955.068,0.19588113
3.6952062,3.6999588,4956.8545,5011.397,0.004752636
4.084437,4.052668,12146.102,11289.328,-0.0317688
3.7437057,3.874657,5542.5005,7493.0205,0.13095117
4.0718374,3.9966693,11798.789,9923.601,-0.07516813
4.2287326,4.0534782,16932.95,11310.407,-0.17525434
3.9017546,3.900333,7975.4395,7949.374,-0.00142169
4.242849,4.0894127,17492.379,12286.062,-0.15343618
5.1663013,4.840873,146656.48,69322.266,-0.3254285
4.126214,4.102816,13372.544,12671.152,-0.023397923
4.0826755,3.8311393,12096.938,6778.5894,-0.25153613
3.4571414,3.3652875,2865.1106,2318.9294,-0.09185386
3.8868914,3.8449318,7707.1064,6997.322,-0.041959524
3.134126,3.3257465,1361.8396,2117.1252,0.19162059
4.0964684,4.021902,12487.297,10517.247,-0.074566364
3.2138314,3.2754805,1636.1813,1885.7344,0.061649084
5.156751,4.9292,143466.72,84957.195,-0.22755098
4.5005875,4.3787236,31665.582,23917.932,-0.12186384
4.4814744,4.3123775,30302.217,20529.457,-0.16909695
5.203905,4.8657527,159920.86,73409.57,-0.3381524
4.291986,4.229315,19587.814,16955.664,-0.062671185
4.444411,4.418714,27823.44,26224.912,-0.025696754
4.1767464,3.960384,15022.644,9128.174,-0.21636248
3.8596425,3.7147422,7238.399,5184.9214,-0.14490032
3.3451076,3.3800797,2213.6428,2399.2734,0.03497219
5.0073943,4.624543,101717.18,42125.316,-0.38285112
3.8342109,4.186173,6826.7007,15352.283,0.3519621
3.6347575,3.6671717,4312.782,4646.9897,0.032414198
4.2838473,4.088281,19224.158,12254.093,-0.19556618
4.1659465,4.125077,14653.673,13337.572,-0.040869713
4.844194,4.630525,69854.43,42709.562,-0.21366882
3.311302,3.3896856,2047.8679,2452.9326,0.078383684
4.0337596,3.983789,10808.3545,9633.608,-0.049970627
4.366155,4.349287,23235.668,22350.488,-0.016868114
4.293804,4.2878175,19669.992,19400.703,-0.0059866905
3.5855806,3.4283407,3851.0627,2681.2708,-0.15723991
3.6978495,3.7612977,4987.1167,5771.6196,0.06344819
3.6488433,3.565608,4454.9546,3677.9688,-0.083235264
3.212139,3.476572,1629.8171,2996.2085,0.26443315
3.706028,3.5876596,5081.922,3869.5422,-0.11836839
3.8619344,3.945058,7276.699,8811.668,0.083123684
3.5934563,3.5439544,3921.5366,3499.084,-0.049501896
4.3231506,4.0391574,21045.082,10943.529,-0.28399324
4.7659826,4.605511,58342.176,40319.133,-0.16047144
4.033203,4.0569,10794.515,11399.873,0.0236969
4.1439147,4.011111,13928.832,10259.136,-0.13280392
2.68794,2.8650172,487.461,732.8535,0.1770773
3.823598,3.819672,6661.897,6601.948,-0.0039258003
3.0808606,3.131996,1204.6493,1355.1766,0.0511353
3.8182294,3.7540152,6580.0537,5675.645,-0.06421423
3.4542527,3.4152176,2846.1167,2601.463,-0.039035082
3.612457,3.6867793,4096.916,4861.6006,0.07432222
3.4216926,3.4858027,2640.539,3060.5723,0.06411004
4.493509,4.293734,31153.64,19666.816,-0.19977474
4.6853986,4.4507847,48461.69,28234.799,-0.2346139
4.920616,4.5155993,83294.47,32779.27,-0.4050169
3.5008492,3.559497,3168.4675,3626.5789,0.05864787
3.205917,3.164691,1606.6338,1461.1371,-0.04122591
3.8535068,3.847981,7136.854,7046.622,-0.0055258274
3.8423078,3.768139,6955.171,5863.2563,-0.07416892
3.9209528,3.9486635,8335.906,8885.124,0.027710676
4.2910414,4.117523,19545.256,13107.601,-0.17351818
3.1828547,3.0982313,1523.5427,1253.8088,-0.08462334
3.8212488,3.9807982,6625.9595,9567.495,0.15954947
2.9655402,3.1547627,923.7196,1428.1135,0.18922257
3.776606,3.8210554,5978.6904,6623.0103,0.04444933
4.365692,4.1873713,23210.908,15394.701,-0.17832088
3.341437,3.541629,2195.013,3480.3994,0.20019197
3.253337,3.1620278,1791.9955,1452.2047,-0.09130907
4.4131875,4.2971225,25893.307,19820.86,-0.116065025
4.075739,3.7147877,11905.261,5185.4653,-0.3609512
3.0679145,3.1752334,1169.2692,1497.0399,0.10731888
4.9785647,4.603659,95184.17,40147.56,-0.3749056
4.3653474,4.3348727,23192.49,21620.848,-0.030474663
4.7208924,4.2646174,52588.7,18391.512,-0.456275
3.652,3.8421326,4487.4536,6952.365,0.19013262
3.3361602,3.160603,2168.5037,1447.4482,-0.17555714
3.8725593,3.7597394,7456.917,5750.9473,-0.11281991
4.601872,4.4043417,39982.688,25371.24,-0.19753027
4.8885136,4.9106283,77359.484,81400.734,0.022114754
3.684926,3.7116177,4840.899,5147.753,0.026691675
3.1061747,3.0084312,1276.9524,1019.6032,-0.09774351
3.6147058,3.4996052,4118.1846,3159.404,-0.11510062
4.2743864,4.1306877,18809.896,13511.007,-0.14369869
4.163376,4.2801266,14567.192,19060.162,0.11675072
5.5287848,4.831666,337897.3,67868.15,-0.69711876
3.9338284,3.8346546,8586.741,6833.6787,-0.099173784
