Temperature,Radius,Distance
0.4561462788396583,-0.13427546119401326,0.5305440501729093
0.631515067757268,-0.08948398200272638,-1.1291867796603656
0.7522323892217305,0.06810205571653691,0.2050954048990111
-1.2338885293208226,-0.1339520570121267,-1.274060464024774
0.551879572822813,-0.07354897594977103,-0.34369642531531347
-1.5372516826388793,-0.15822207084370354,-1.0580866026878208
1.052923677479771,-0.07790023221515364,1.4007455378259626
0.7648784246281486,0.16368269165409755,1.3267395632914092
0.4039403642486483,-0.1330994459871531,0.10342321998109735
-1.5249746174090735,-0.152797700702061,-0.8724276516790181
1.1424972412010594,-0.07651841434709297,0.716031745160036
-0.8383837064253559,-0.10000931810412494,-0.6586811488508486
0.6929279289941057,-0.05861358282264682,1.0609163147623277
0.6056368929325423,-0.009044541853490495,0.2082440855210515
1.0079610644155599,-0.026096762352963015,-0.5559758893483896
0.041164533437237395,0.7989808065900492,-0.4267906176821828
0.10438072439298242,-0.1294978994161438,-0.5239259609730044
0.1348572588814578,-0.10387546809667776,0.9356110659591168
0.04879612340860197,-0.11872266008328745,0.0027783638990305616
-0.3423983655828738,-0.13396675720221246,-0.5908042242125209
0.009289129075194335,-0.07257876340411136,0.23692852145044968
1.8776907290311038,-0.04567741554718491,1.2359958447753039
0.6952283763141494,-0.009882452688378368,0.4470957435281884
-0.226930193397152,-0.11447430514850508,0.04988285719109572
0.06895311887789816,-0.12902749333339972,0.011388324878077791
-1.3654796754926661,-0.16802709763090024,-0.8051628983907707
0.4198191937895488,-0.11537101674373595,0.656485292298626
0.5612555761664767,-0.0740193820325151,-1.0140465032163044
0.6759902660608093,-0.0486321537544211,-0.3870431532558327
0.16725137184999603,-0.09877450213692175,0.20203577489383942
-0.7490618920783013,-0.14924025470130897,-0.3386407205239468
-0.4819767851301649,-0.09659887400423044,0.023956692316420728
0.08384540555851773,-0.12763097527525327,0.20627972892662058
-0.08074335277620859,-0.10710950991554324,0.7805612465631476
0.574807647081207,-0.0825013917119941,0.7764048423261961
0.010654082713621874,-0.134231360623756,0.20499491032337627
-1.176594392742032,-0.14996056401551083,-0.6058754219681096
0.13007751729009168,0.024854096484254018,0.9604558609501657
-0.9518858733416654,-0.1368185940788484,-0.7223641456866378
0.19684844437521762,-0.12917449523425725,-0.5307275256730962
0.10494576187737556,-0.15498802902483808,0.07770102555503353
-1.3090692841130105,-0.16273502920002947,-0.930258039231132
0.20401351128745418,-0.04907315945699366,0.6397598300394218
-1.436246162351013,-0.16285263072071549,-1.3658394006407955
-0.5149271068724015,-0.1007590277984983,-0.6074546701547212
-0.3367689698534661,-0.13914122411239724,0.17035890986678617
-0.19409962743363085,-0.1342607610039275,0.011162778527925053
1.7359165829104122,-0.06330294346000176,0.7384939441853702
0.6847399554230874,-0.06215632863331309,-0.8323497327941305
1.7774359988041049,0.41787837861692423,1.8514946047409435
-1.458079126831488,-0.17842013202152704,-1.0993928589357815
1.6925014417809472,-0.020054984227718873,0.9977095203052031
0.33662170744860864,-0.12433813269604478,0.2896891964754922
0.4440963999375034,-0.117326142025141,-0.0860108505790236
-0.40442224353009254,-0.1417284575674896,-0.7545217741984723
0.28085004269309577,-0.09196831412721851,-0.20025078017793338
-1.347385626284457,-0.12111879106726506,-0.40506511834436915
0.5563984740903192,-0.11723794088462648,0.5271624051429471
-0.5725418742514324,-0.12051608327374923,-0.5118751884247331
-0.7097138145373794,-0.12401472851415823,-1.0421949212276966
-0.3013402279696788,-0.0787528432401273,-1.005768189356464
-0.33431388897681785,-0.13099731880489052,0.30612144580224315
0.3283464957263799,0.002289304702624431,0.08326080412838384
-0.17628748507677786,0.7508964848195538,3.929658832006373
1.5337006463162057,-0.07162325104853749,1.7950411260392918
0.5072365416031155,-0.10356676410487696,-0.7391738338095308
0.5271209834096118,0.07817168592527719,0.23542685237530422
-0.449076288784912,-0.10240544908810255,-0.3716917147189694
-1.2819223973377156,-0.15907468186867718,-0.9498864009741489
-0.40105028793596387,-0.1270429676718232,-0.4610612663969914
-1.4929361878446188,-0.1809779650964479,-0.9565458230412388
-1.8073983416992325,-0.19387003180165258,-1.2630286645630104
-1.4882430725136226,-0.17890523829435687,-1.262278880862376
0.2082194740967113,-0.056393854119698245,-0.6464499042535294
1.2140211615065384,0.015284272738429352,-0.7146264570530112
-0.14690186454331847,-0.09202711488756152,0.40162272250899894
-1.398375451537152,-0.1624116250181429,-0.7239900202149959
-0.07231438162714697,-0.1385385163188814,0.41905455941808734
-0.4651012728236318,-0.15007816553619685,0.08164829184900937
0.24020388244127822,-0.11592962396699455,-0.3271233857560884
0.4666946650330557,-0.11382749678473199,0.2761750617818893
-1.6595886791572263,-0.20677679869694296,-1.230807459182117
-0.30651184193767433,-0.12555824847316222,-0.17208813195244105
0.9483731239029898,-0.06312654117897276,-0.49078834288462225
-1.524620420025602,-0.17900813962495712,-1.2360861052659282
-0.5707556774760492,-0.13045341177171768,-0.04753138752535123
-0.24299757272979733,-0.13060041367257522,-0.9869439375938428
-0.3991296500017004,1.3117381369711707,-0.47485872852044575
-0.6651258534932966,-0.12595515360547752,-0.3048963494514256
0.24732218341073167,-0.13064451424283247,-0.03121545143937953
-0.5497983287878326,-0.1166499332811964,-0.4602790956381483
0.8951923797906388,-0.10102363122004183,0.8430337690891345
-0.05752209539240416,-0.1406847440714012,-0.35981965577436154
0.4013773283452019,-0.10462517779105113,0.53848017599878
3.368605943074507,0.05982584869825844,-0.5659303651693173
-0.722777072083805,-0.14178725832783262,-0.3813798868306373
-0.1267916350168054,-0.11156366751152615,-1.0754041398513803
0.8895262706108225,-0.06971222633738972,0.3130535496215874
-0.6777759973096417,-0.11044645306500898,-0.734625950865424
0.14269732880336053,-0.09193891374704699,0.7679583461189535
0.09109368962501567,-0.09520235594608398,-0.7757261595012277
-1.280728947960486,-0.1726870578880837,-0.6883980820798223
0.7419152977659114,-0.10877063139523324,0.6599253569756214
0.050766848978780324,0.006052553364576987,0.038886933016412516
-0.5490651087353755,-0.11517991427262118,-0.30115410555557515
0.3317965111091172,-0.08010526072801649,0.2386916836244059
0.6481174145101614,-0.07169675199896627,-0.3305464123633128
1.3723680213808642,-0.03540198267724414,1.646682532575612
-1.4050027538138716,-0.115606219785108,-0.9219795165938639
0.4877355805274413,-0.11090215895766731,0.3424060458347958
-0.4033059798116992,-0.13399615758238395,-0.1403757055990499
-0.740344195865665,-0.13980273266625606,-0.20146594353615943
0.09469055880938855,-0.10062672608772653,-0.0980936158236114
-0.6816719937018723,-0.14215476307997643,-0.6439124561982152
-1.0791908115912148,-0.11779654810788508,-0.9847130220651941
0.3063182506549197,-0.1230445159684986,0.055816651887841545
-0.049467863676447184,1.6167082804901853,2.4845173495875383
0.14113875542051427,-0.06740429649392662,-1.0989071271017388
1.7802675673734014,0.1940973849415188,1.5852021570141026
0.45571271047292206,0.2740223184377534,3.5189945321476017
0.2949506300395352,-0.11823755381045764,-0.5485395907331861
-0.6670935196092743,-0.14205186174937615,-0.6365794739917386
0.5800258521660318,-0.09889210365760777,0.12499732389849631
-0.6210639437457904,-0.12107469049700781,-0.7903456480262301
-1.8063635468755568,-0.1940758344628531,-1.340082004422013
-0.18257553758912143,-0.09148320785438868,0.5049369525259276
-0.4904091653853357,-0.13180582925960688,-0.9598750677784947
0.5268887271292853,-0.07046193603176307,0.9737489381468107
0.6044882864125978,-0.07962015445518668,0.2733474220813948
-1.164873711111879,-0.15503212959509532,-1.2204277203286458
0.5297244041085089,-0.08454471813391365,-0.2579620918946184
-0.6550175042269467,-0.1271311688123377,-0.21324961344263121
-0.16543866048086586,0.42521377346971456,-0.7073252354178642
0.9923876558168723,0.010594912101074409,-1.0887190578457198
-0.08674949843719579,-0.1287628899118562,-0.5972075003079258
-0.46206148654272905,-0.1010383314101276,-0.3935430648542626
-0.5626589630531909,-0.13005650663940238,-0.9782743150603685
-0.5045185814424683,-0.13311414617723882,-0.2429508372672659
-0.4834741694289961,-0.12017797890177692,-0.7888468703138642
-0.19085398359150546,-0.13817101156673758,-0.5100676158673494
-0.09320809366798763,-0.07659191529752173,-0.7163451716478477
-0.6872434346274193,-0.12082478726555002,-0.36685346785755435
0.12578868697848256,-0.08732305406012082,1.0831520375842802
-1.3743631067100068,-0.17008512424290556,-0.7163098738762644
-0.14543507478649398,-0.09496715290471194,-0.7947208975130051
1.0667967288466498,-0.05856948225238957,0.9643057891879455
0.939179289203737,-0.06896251664301635,0.12772776120992452
0.3637271604727272,-0.11983987452980462,0.5072316334568255
0.4018654424096895,-0.13636288818619005,0.13978264019775158
0.25408008067533505,-0.13236443648286547,0.5035885541156789
-0.3287470809390611,-0.1311884212760053,-0.7344369444425716
0.015075256272658134,-0.14728512941990393,0.2363737564960196
-0.252269030152772,0.3256199856387435,0.45688657965183316
-0.7958724154797747,-0.11841395609148667,-0.7728801332480865
-0.6412174426960001,-0.11522401484287843,-0.5217772232455892
0.05254281843583531,-0.12170679867069514,-0.39657330376673167
-0.44766631746324503,-0.1295861005566583,0.10715218519208111
0.6373175411814612,-0.09398224016896654,0.7178442256954687
0.11523855252554231,-0.07654781472726448,-0.5704828486008463
0.3701437974744802,-0.12042788213323471,-1.26164988606237
-0.9366075709538864,-0.11922246654620303,-0.8561460612292187
0.3370688248268066,-0.13065921443291822,0.6696604678788598
-1.2919748897116572,-0.17484798583068925,-0.7286679307145748
-0.605362824787466,-0.12286811368746957,-0.4472377408072932
0.43553456106315214,0.9068214010591271,4.1572686108841115
-0.36092528385400224,-0.13398145739229822,0.007081851786548613
-1.5535195873411403,-0.1821539803033081,-1.204471032101602
-0.19000476651834983,1.2315338998633067,2.2365435226618264
0.6499989788436319,-0.11606192567776631,0.745777668183634
0.6624301531521793,-0.10734471295691528,-0.6909352705583479
-1.5220186601732715,-0.15463522446278002,-0.9882110690746746
-0.045311988503105805,-0.10127353445149963,0.5726433552681888
0.049857754016267394,-0.11182827093306968,0.6050604549092091
-1.6486856585154723,-0.18951877553626992,-0.9492251788734566
-0.4950883820529626,-0.13146772488763458,-0.8580766328600175
-1.0565609904109061,-0.17637680559960747,-0.44237426981333916
-1.3548232468594936,-0.17508318887206129,-0.9591803757406528
-1.7403929730093517,-0.19707467324034653,-1.2615838317942922
0.11158748729532661,-0.13026230930060292,-0.23038627042017962
-0.41565044044689875,-0.14156675547654635,-0.05307368839801538
1.4995856340662257,-0.020128485178147634,1.211246904147039
-0.21177977619496446,-0.16323483566294503,-0.3371890388567553
0.6855878613015852,-0.03356445891652512,-0.4437100116510125
-0.4322530494387234,-0.13478996784701458,-0.34964218501324007
-0.18362318212044004,-0.15109247865211375,-0.28554245062305783
-1.3937476337000982,-0.16389634421680388,-1.4343515643262499
1.1751381210041327,0.012256033580764405,0.044850794995505885
-1.907477284429153,-0.2023079409108743,-1.3905459050000513
-0.5687822421035788,-0.10269945288981759,0.24478438514349868
0.5275746567610968,-0.09152730842464593,-0.5904242129515159
-0.08746366246063146,-0.09859809985589273,0.5030085288242032
-0.879631530198998,-0.12186850076163842,-0.9442278782077149
-0.8395413164819475,-0.12455863554733107,-0.7843495096111975
-1.2453549266004031,-0.1521508923382879,-1.445484549731388
-0.45062131315629816,-0.13323174769792484,-0.28811468299620857
-0.5777239777766883,-0.16188241817505583,-0.0051013651173456185
-0.4676860745583925,-0.1179729503889141,-0.7018177568642581
-0.9257348826152086,-0.11337179089207367,-1.043433474495065
-1.6785983793012358,-0.188328060139324,-1.3979888871074229
0.3791887678736209,-0.001782647951128921,2.064433034733187
-0.24528866686128362,-0.1386855182197389,-0.43009331717194815
-0.530342385395398,-0.10015632000498247,0.21681552616569064
-0.5165588449171356,-0.1379211083352798,-0.6332755867858835
0.2536485228070729,-0.1317764288794354,0.476196831684743
-1.340855090173459,-0.1719814487639676,-1.2020151519373283
0.5513622628239522,-0.07307856986702696,-0.4092917862596295
0.3104987762878213,-0.11701743803334021,-0.6065698894084497
0.8745324974637145,-0.06128901741825369,-0.49102328148262697
1.1508962296989533,-0.08610293828300339,0.7678570305677717
-0.12766279274722844,0.0734823252879222,1.4685645071408888
-1.3288817850393002,-0.11206347397444172,-0.9813164566580131
0.9492306452089754,-0.03490217621432857,-0.1086573816358121
0.30146464509784865,1.1458317916633716,2.7507744053851444
-0.3301797796347908,-0.10408127075787829,-0.5000486492573665
-0.39990605206487767,-0.10472807912165139,-0.11963464641176073
0.6368402663261425,-0.03140353097391955,-0.6081930233765107
-0.7247418535715361,-0.13950872886454102,-0.4932121456117048
1.1332369726391613,0.000672283793191692,-0.43985055080320234
-1.4697448256990042,-0.17318686435099925,-1.0274282893767954
0.6887009870703288,-0.09242402001987682,1.0187796729180312
0.5765614136420626,-0.06649288470860999,0.769061542628378
0.6650636439152207,-0.13123252184626255,0.7366250845446582
0.07229351838727016,-0.12200080247241019,0.123133599503138
0.06825407729951156,0.9378682025202356,3.301063102454426
0.07565157531802938,-0.0872348529196063,-0.40234520927725465
-0.48043263488855054,-0.12414703022493001,-0.32519567937466376
-0.7924869108741851,-0.10772691789914483,-0.3950853722338564
-0.09342872402235082,-0.12095708897632179,-0.31300556613705327
0.5315845522625736,-0.039415134570654486,-0.42623253462000993
0.4980570426321181,-0.01714434659073994,0.37221291020751024
-0.5034886817455134,-0.12263291064609753,-0.7709947084685811
-0.3787523738299496,-0.10524258577465272,0.2223511965093844
0.2514207156710531,-0.08669094588643347,-0.4063345784757161
0.10858616272437627,0.8756716982674183,2.419910741549126
-0.9465493110857603,-0.1464325183949303,-0.4883368750377703
-0.5885839038206996,-0.15594354138041197,-0.4793499246972368
-0.09410573753049188,0.23940337078580698,0.8591999708123268
-0.6307629380400783,-0.13680389388876263,-1.0219710104522406
0.493820834932762,-0.020540090500548693,-0.02811615670381314
-0.7952828149487986,-0.13731840054176395,-0.6624144067827626
3.543968613083715,0.0527991578372689,-0.8911696902583253
0.05281580916352113,-0.10705070915520024,-1.0534284667662852
-0.9366978685592974,-0.15757526247993045,-0.5262971144285193
-0.21923697727688568,-0.11798765057899985,-1.1738347037875385
-0.7676930940311876,-0.16310253395217328,-0.16659828513703098
-1.4638030159892104,-0.1789787392447856,-1.029027776536374
0.729989283052399,-0.03447587070184175,0.9165576646895759
-0.3514106435285548,-0.1486522470978789,0.12980053322634522
-0.3988991419809175,-0.13373155416084043,-0.7356401515364798
-1.5636232163067232,-0.15870717711653337,-0.9183562067591854
0.44143117826375144,-0.11701743803334021,1.0964243915171197
0.4512808725306708,-0.12142749505906586,0.8708709792871661
0.01241728987601123,-0.14368358284889465,0.3155154383270186
-0.5146505322126526,-0.14560930775012818,0.11675244219693806
-0.1867910284128897,-0.11517991427262118,-1.1576709618917187
0.5730264328455219,0.04616937210859467,-0.33822858695217206
-1.4448052040100956,-0.1835063977911973,-1.2740623037031449
-1.647022626624914,-0.19104759530518814,-1.3322039273886075
0.3763378810363716,-0.10949094070943509,-0.249681590884124
0.8279945277250411,-0.009338545655205538,2.5371643039404517
-1.3925956180740444,-0.15312110488394753,-0.5958835000578696
-0.38838572097838675,-0.12892459200279946,-1.331883426142167
-0.9473105907038877,-0.14125805148474554,-0.610236871753967
0.3399045018060295,-0.12056018384400648,-0.10902774007008298
-1.4940840950607457,-0.179846050459845,-1.1842479906237415
0.7989581220353535,-0.014865817127448356,0.051232197846169024
1.7368224435927697,-0.004252279885535286,0.08166383413003983
0.6033733338888622,0.873966476217471,1.4255986892055366
0.42591100416815736,-0.11916366578586002,-0.1377909412103312
0.51553902617422,-0.08301589836499543,1.1940576858515084
-0.5181946039588186,-0.136068884384475,-1.0961119815695808
-0.6248830167181171,-0.10255245098896007,-0.3950341051415798
-1.2192656494358243,-0.14690292447767436,-1.058133746711353
-1.361539710372921,-0.12257410988575453,-0.7316516252550775
-0.7522063116928703,-0.13576018039267423,-0.9382914654669883
0.7014031416080873,-0.0064573083983981115,1.6241349706353094
0.4375662134784143,-0.12849828649031264,-0.0169351137347245
-0.6856158049926124,-0.13786230757493678,-0.776685885614884
-1.4827746040751757,-0.15629634594247002,-0.9174488190343895
0.12172748005941045,-0.14524180299798436,0.5337288820426009
-1.5775557959110516,-0.17049672956530662,-1.1281586321575214
-0.15503826445780952,0.33288187954110504,0.2502845518344573
0.47189809732473914,-0.0632000421294015,1.0576835634754904
0.6086830603607782,-0.10236134851784529,1.30827384868938
0.3294810287570011,0.04571366621593635,1.0289372647011685
-0.6201623662993138,-0.1355543777314737,-0.5588374691423673
-0.05638485255949097,0.4722690819342071,2.2649110013263023
-0.6379993339416808,-0.11525341522304994,-0.5349007183023647
0.39628019023375033,-0.12229480627412523,0.1261060623724957
1.033821931470807,-0.014336610284361277,1.4312086938724389
-0.15879614834612032,1.2463810918499165,-0.7872274563909194
-1.4768232663508707,-0.18591722896526064,-0.9160745633897083
0.5643560270535312,-0.04231107201754766,1.447378502382337
-0.3133457884924106,-0.1586042757859331,0.11609913750243868
0.2796638485929707,-0.06096561323636717,0.17317971969175297
-0.49617300227362193,-0.11900196369491675,-0.0661663784970451
-1.4776927632347283,-0.1514452832141718,-1.1856795291308442
-1.7398302956753422,-0.19691297114940326,-1.3923468943809039
0.6342292406982326,-0.1055512897664535,0.051746557554042595
0.5616840745805375,-0.11012304888312244,0.3990507095040128
-0.43736941840515114,-0.1368773948391914,-0.7029694464688346
-0.02944277438969302,-0.09090990044104434,0.429895035960378
-0.5877228859956275,-0.13553967754138793,-0.4805253023689341
0.2139231708567082,-0.1346576661362428,0.5891119384206767
-0.9003410630969522,-0.13677449350859114,-1.2199933455405338
-1.1345102890158547,-0.1008178285588413,-0.7882545249617164
-0.03445704499879261,-0.1558700404299832,0.30071063281090316
0.252801316232393,-0.06440545771643318,0.32282408976527344
-0.9295650570356346,-0.11065225572620951,-0.6825663757745559
-0.6033059974347803,-0.1180023507690856,-0.9631220931270208
-0.16375596067044584,1.0309645063333042,2.1347753005774672
0.7675812338820819,-0.0826630938029374,0.1998943981261512
-0.24320386735590593,-0.06672808774998203,-0.6880884004153901
-0.003825177649895373,-0.022039509889295414,0.4548950786482802
-0.13846694931180956,-0.15060737237928393,-0.12374329805861135
0.46843042452061545,-0.11676753480188241,-0.29468594999455566
0.8048650539672593,-0.061333117988511,0.7985757593199889
1.7068327993871015,-0.051454590250885515,1.3721448218870573
0.34655138458963414,-0.12258881007584028,0.30710927928778875
-0.04910553688609959,-0.1347164668965858,-0.057149297093542245
-0.35260470479662465,0.5541785410920185,2.749923949300057
-0.25835804331611123,0.20482852370411786,2.450780762105182
0.8205225538499786,-0.04976406839102404,-0.35961828998201617
0.024109649701562007,-0.09615786830165787,0.4886693263622665
-0.4601113030221846,-0.10694780782459996,0.06973210678605794
1.3190985530966914,-0.019687479475575066,0.05658310468114131
-0.15590854805846074,-0.07932615065347164,0.6581191840074819
0.8347493655354439,-0.07357837632994253,0.19322230317887784
-0.5122601369391067,-0.13774470605425077,-0.7014696201273116
-0.26994349707058957,-0.12113349125735082,-0.7760308740377192
0.12170186805710106,-0.15062207256936969,0.4407437763388878
0.7239761443532388,-0.07379887918122882,0.47991591977571363
0.7246802558843,0.011844428258363343,0.31670828675828294
0.23691016146171198,-0.07995825882715896,-0.7638273900829314
0.5160168255074019,-0.11351879279293119,0.5071399889841078
0.9798933693388122,-0.07137334781707969,-0.024046182053351708
-0.7426536467223565,-0.14560930775012818,-0.3789081815855867
0.07856330158738592,-0.04820584824193428,-0.8322071381537529
0.21284099819940966,-0.1373331007318497,0.48815275411160475
-1.566350501194262,-0.17684721168235154,-1.160969973119572
0.16196577135977772,-0.08676444683686223,-0.3704232719270197
0.1301384441351755,-0.13340814997895387,0.8426754303126608
1.0182452885919648,-0.048514552233735075,0.8239713320917372
-1.4609691746825078,-0.12389712699347222,-1.0612075213040388
0.5462092678200922,-0.026434866724935314,-1.0693109903146687
0.3784177854150285,-0.11091685914775305,1.0115909941138268
0.4150514277760546,0.032983301601674966,0.6239345870892703
-0.07186368031688598,0.6570945718823692,4.465602011033355
0.015075256272658134,-0.14537410470875614,-0.08924636723162178
-1.5589606081047573,-0.1598978925134793,-1.044566111250282
-0.7396920950560162,-0.14278687125366377,-0.7050074958950041
-0.8748995160931633,-0.1483141427259066,-0.164006647057199
-0.5403092130517181,-0.12860118782091293,-0.3788620818758408
3.5562492622455855,0.012858741374280244,-0.5334680190583116
-1.3304312674725216,-0.15322400621454782,-0.6037246356495621
0.5614365210292072,-0.02275981920349727,-0.8385977094992381
0.25307317059137496,-0.12929209675494327,0.31059523061165684
-0.3360309420872647,-0.10203794433595874,-0.7663880044917805
0.7592385393414822,-0.07651841434709297,0.39170347314400805
0.6811214952333541,-0.058687083773075584,-1.057635343846055
-0.846307605392359,-0.14184605908817563,-0.6509761641823508
-0.46738843337114644,-0.14566810851047118,-0.539656590594611
0.12994762160602533,-0.1065068021220274,-0.5243212447980222
1.0225911121646853,0.059664146607315165,0.4114636308963689
0.6156076541728348,-0.1102259502137227,0.11736423470298436
-1.5093457015698863,-0.17309866321048475,-0.9885461998878668
-0.47254711021852164,-0.12554354828307646,-0.6502975887400224
0.6588526022357591,-0.039341633620225726,0.8720017788767297
-1.4674613364965303,-0.17048202937522086,-1.2955694125101955
-0.13099925867262882,1.2227872867622842,4.522292291318065
-0.013166740280555644,1.2539369895539931,3.161391826912152
0.10496070949646996,-0.08539732915888729,-0.3252700504387743
-0.7687555113556475,-0.14112574977397377,-0.5336915736631026
-0.38218822831038535,-0.034034864999269186,-0.6318023891840462
0.5662732558816846,0.057782522276338885,2.2152103703051385
-1.443837017875019,-0.16360234041508884,-0.7922593214258894
-1.3750327775280655,-0.1660425719693237,-0.9971926860002047
-0.5677346849852367,-0.09724568236800353,-0.3995913451196485
-0.5668165864860759,-0.1341431594832415,-0.575340464001848
1.0120320615880745,-0.10062672608772653,0.8174097200256034
0.6777107282773644,-0.07437218659457318,1.2618594538063967
-0.2707004934528367,0.7035912731236034,3.368709051372527
-0.3851406890271012,-0.10900583443660528,-0.6988791434925341
-0.6698631123777605,-0.09908320612872255,-0.18729174622982878
-0.18997871745115452,0.9599919885992927,3.1200858568612
0.312563995286315,-0.09342363294570796,-1.0575054513729472
0.2186569332220857,-0.12701356729165167,0.14606965165463898
-1.2126968264408282,-0.1487698486185649,-0.805857472522292
0.890330032935852,-0.060421706203194314,0.0672008906246375
-0.24999358294419727,-0.13815631137665182,-0.6142312146433566
1.0739424774909336,-0.04481010433212553,0.6537684262905682
-1.2094249587055532,-0.1558994408101547,-0.9134551527977051
-0.5241724278152043,2.7500341353413345,3.567354813731337
0.14760521781925015,0.7120291822328251,3.463009907377326
-1.336197377098215,-0.14866694728796465,-0.7550121904017097
0.478204943627173,-0.013807403441274199,0.07359118710527238
0.7278974905088474,-0.0706971390731351,-1.4145213204594727
-1.269157218043422,-0.11598842472733756,-0.7537514082998985
-0.045740923982053275,-0.15763406324027346,0.5106175484721353
-0.43034281364874294,-0.12833658439936937,-1.0325882804151543
-1.452715728791593,-0.18290368999768145,-1.1170529594511878
0.13560009436140347,-0.09614316811157211,-0.40010645300162484
-0.6573329865790628,-0.11178417036281244,-0.515201902689588
-0.49554240505635616,-0.10790332018017386,-0.45596847929762585
0.7714052893941058,-0.08794046204372241,0.44072495190875316
0.05196178437662206,-0.08194278448873552,0.054205801598624745
-0.5889912482942875,-0.1265137608287361,-0.49990105451213507
1.5701989733885806,0.09229856859768498,0.9218178522238839
-1.6797707621509688,-0.19166500328878974,-1.2016109662747738
0.9871932270618367,-0.036328094652646525,1.0105896901187148
0.34218746653064047,-0.12253000931549728,0.001428877890399555
0.44296466412215235,-0.08354510520808253,-0.13753285126124962
-0.4857556481329955,1.5477055882276645,3.3228035512978007
1.0064219841266202,-0.018526164458800645,-0.2589741625333296
-0.44566936799991747,-0.13467236632632856,-0.659464997852864
0.7838816562118475,-0.07390178051182908,0.5991773901503776
0.664699918517238,-0.0466035275225873,1.6344843347075961
0.18319532405888395,-0.08586773524163135,-0.21896534201782722
0.6733200618473584,0.12261036055450597,0.05453000086292982
-1.3379938886049036,-0.1315853264083206,-0.578420460887314
-0.8148581644680402,-0.11817875305011463,0.2643775191029145
0.5415970094929737,-0.10355206391479121,0.5242394560294232
-0.21302838316078496,-0.08313349988568144,-0.21392019407531612
-0.25176422020964556,-0.13909712354213996,0.06655692854416374
-1.739465084256748,-0.18578492725448886,-1.3726123991401875
1.0898265518104644,0.04324403428152999,-0.9158327786804608
0.3341020283818362,-0.1258963528451345,-0.7997420838496567
0.08030019744364875,-0.11153426713135464,-0.6326030021091484
0.5528885808182246,-0.03379966195789715,1.279377521487342
0.07521127615205056,-0.04792654463030499,0.0702182795035417
0.004576083585405436,-0.13007120682948814,-0.32232575054266216
-0.28793920667948847,1.330216275908961,3.207427611484947
-0.3773661788380718,2.160071406629843,4.099826813622706
-0.24678736235477258,-0.15216559252837364,0.07570608049983905
0.6624186146391933,-0.09098340139147311,-0.0829817316995965
0.8254744990063593,-0.11976637357937586,0.335329649028494
0.7016893316953247,0.035835138478310886,0.8459687860149091
-0.6840699064914553,-0.1250731422003324,-1.1094789386571153
-0.22693762350021093,2.637812884226703,3.8288868593311447
0.03850368241234299,-0.14349248037777987,0.20315835920486314
0.987875922413493,-0.02850759352702637,0.8249310803537466
-1.9217811069475,-0.20454236980390864,-1.3262860442777773
-0.6759592934052274,-0.12911569447391424,-0.8152746600076696
0.4012858943710879,-0.11413620077653278,0.03949488982190251
-1.5550827936117766,-0.18318299360931073,-1.1827645305999208
-0.18337842578437907,-0.1088735327258335,0.261834847670562
-0.8034441275617812,-0.1453888048988419,-0.6746470242757459
-0.5178635710142956,-0.14559460756004242,0.013139031814567178
0.43898754848711186,0.005288143480117875,1.5186552454358435
-1.6485067241512164,-0.19617796164511567,-1.1077091619154151
0.8181898511413612,0.3186079949678397,1.3268216258978272
-1.4217767796539162,-0.1416108560468036,-1.0024346110088798
-1.1851238014018555,-0.1650870596137498,-0.774289299989623
-0.8406859894179196,-0.14174315775757537,-0.8426419180964522
-1.407266487683506,-0.11548861826442199,-1.0456952354510163
-0.14592196506930202,-0.11681163537213968,-1.2071557358264056
0.2506727228254546,-0.0704766362218488,1.0746376489964642
0.11263338356710237,-0.1301447077799169,0.32980376829698965
0.36205468798063467,-0.03878302639696714,0.2879252301217916
0.8501828259576901,-0.036739699975047585,-1.0201933203715243
1.3345083246021265,0.10208889519479589,2.088903339746245
1.012565717813665,-0.07531299876006128,0.8204948452614541
-0.2354835532127186,-0.13983213304642758,-0.23101631747170556
-1.3816666357780725,-0.16248512596857168,-1.1413716416926623
-0.546195165869104,-0.12752807394465301,-1.0438404541807491
0.4985354538561407,-0.019540477574717545,0.6959922358714841
1.4707350683659908,-0.0906158966393293,0.9112788826849638
0.8423826163533749,-0.09511415480556946,1.3203106290569404
-0.12754251249064977,0.11584827311505996,-0.9570760816133138
1.225482751072375,-0.07197605561059552,0.5539877167160904
-0.797299607157943,-0.1282042826885976,-0.2873865388794081
0.7689608729006726,-0.07578340484280537,0.6782228065750842
0.15423208303108416,-0.11578262206613703,0.920881210369915
0.5423516457248366,0.03595273999899691,-0.3602454212892269
0.0021224013163914615,-0.0901895911268425,0.9771727571585812
-1.6769618335427579,-0.20002941144758274,-1.0703813170065564
0.5366256586556621,-0.1190754646453455,0.610044754490072
-0.20466435985375772,-0.13968513114557005,-0.5732573817567249
-0.3036945216836558,-0.1121957756852135,-0.30215781054036056
0.9655987251830673,-0.07628321130572094,-0.11935820960749187
0.5051403784107057,-0.035710686669044936,-0.2088369417787434
-0.6666629232837605,-0.12636675892787858,-0.8269406974130687
0.9884191066535946,0.011212320084676,-0.12315936003077062
-0.20716961577929824,1.1148731913427776,-0.09855156463186268
5.073759524939442,0.23708074075225813,3.8645584185454838
-0.9454003549139073,-0.1220890036129247,-0.8380032833299147
-0.6062181607690219,1.9306455399615086,0.8479705480038707
