True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.0874305,4.046082,12230.113,11119.417,-0.041348457
4.3550386,4.3406744,22648.459,21911.615,-0.014364243
2.7316804,3.4044096,539.1137,2537.521,0.67272925
4.138125,4.1901383,13744.373,15493.101,0.052013397
4.4962,4.3892694,31347.297,24505.826,-0.10693073
4.770029,4.524391,58888.31,33449.617,-0.2456379
4.026743,3.9298265,10635.133,8507.98,-0.09691644
3.5338938,3.7711418,3418.9585,5903.9375,0.23724794
4.5040145,4.375149,31916.443,23721.861,-0.12886572
4.4089704,4.4104004,25643.09,25727.666,0.0014300346
3.8765166,3.9395313,7525.175,8700.242,0.063014746
3.5045233,3.4429216,3195.3857,2772.8198,-0.06160164
4.387064,4.279807,24381.7,19046.145,-0.10725689
4.732661,4.609609,54033.21,40701.38,-0.12305164
4.5643535,4.4425526,36673.594,27704.643,-0.1218009
3.1872387,3.3557205,1539.0002,2268.4045,0.16848183
4.4427238,4.3917007,27715.566,24643.406,-0.051023006
3.1318114,3.3293414,1354.601,2134.7224,0.19753003
3.3427303,3.3822198,2201.5588,2411.1252,0.039489508
4.3406453,4.2349305,21910.148,17176.336,-0.1057148
3.6855326,3.6188202,4847.6646,4157.3843,-0.06671238
4.1096835,4.011695,12873.111,10272.943,-0.097988605
3.7011242,3.6792011,5024.863,4777.505,-0.021923065
3.6743329,3.8084338,4724.25,6433.2993,0.13410091
3.7883809,3.8883457,6143.005,7732.959,0.09996486
3.0472682,3.2120438,1114.9828,1629.4602,0.16477561
5.097921,4.995591,125291.3,98989.96,-0.10232973
3.842787,3.9320197,6962.8496,8551.056,0.08923268
3.1871643,3.199215,1538.7367,1582.0308,0.012050629
3.7901204,3.91188,6167.659,8163.568,0.12175965
3.7045524,3.8646202,5064.6846,7321.8394,0.1600678
4.529692,4.690737,33860.406,49061.043,0.1610446
4.05467,4.1319103,11341.483,13549.096,0.07724047
3.65101,3.7242627,4477.2363,5299.8394,0.07325268
4.0781884,4.0813394,11972.599,12059.779,0.00315094
4.481605,4.5034485,30311.334,31874.875,0.021843433
3.6268408,3.813273,4234.8774,6505.3843,0.18643212
4.4155,4.328037,26031.559,21283.193,-0.08746338
3.3570857,3.5517306,2275.5464,3562.3013,0.19464493
3.8244472,3.9635108,6674.9365,9194.133,0.1390636
3.3115385,3.4277155,2048.9834,2677.414,0.11617708
4.9576397,4.538394,90706.766,34545.7,-0.41924572
4.284003,4.2267594,19231.041,16856.191,-0.057243347
3.6846445,3.7666202,4837.7617,5842.7886,0.0819757
4.1075735,4.1941094,12810.719,15635.416,0.08653593
3.9273212,4.089174,8459.042,12279.306,0.1618526
3.785526,3.7803845,6102.7563,6030.9336,-0.0051414967
3.2659588,3.333332,1844.8403,2154.4285,0.067373276
3.5038092,3.535398,3190.1362,3430.8206,0.031588793
3.6746628,3.7676992,4727.841,5857.3237,0.09303641
3.4421394,3.4898715,2767.8298,3089.381,0.047732115
4.257311,4.1353436,18084.682,13656.63,-0.121967316
4.0446277,3.9883633,11082.243,9735.612,-0.0562644
3.9820626,3.9220073,9595.389,8356.171,-0.060055256
3.417208,3.6393924,2613.4124,4359.055,0.22218442
3.801892,3.9230888,6337.1216,8377.005,0.12119675
3.577396,3.9959347,3779.1655,9906.83,0.4185388
3.1009545,3.4350662,1261.6954,2723.1165,0.3341117
4.041575,4.0727353,11004.617,11823.207,0.031160355
3.664233,3.7979531,4615.651,6279.906,0.13372016
3.1284146,3.265139,1344.0475,1841.3617,0.13672447
2.9324405,3.1471314,855.93445,1403.2384,0.21469092
4.1338263,4.085036,13609.001,12162.862,-0.048790455
3.708199,3.9381192,5107.39,8671.998,0.22992015
4.566436,4.4615293,36849.86,28942.047,-0.10490656
4.730539,4.599652,53769.85,39778.812,-0.13088703
3.79917,3.9298706,6297.527,8508.845,0.13070059
4.113205,4.075443,12977.916,11897.1455,-0.037762165
4.2376685,3.9954896,17284.965,9896.682,-0.24217892
4.027036,4.0852976,10642.317,12170.196,0.058261395
4.1773167,4.094496,15042.384,12430.705,-0.08282089
3.9751344,4.042591,9443.53,11030.3955,0.06745672
4.735556,4.617447,54394.64,41442.59,-0.118109226
4.0896134,4.2621045,12291.742,18285.402,0.17249107
3.5169187,3.5269842,3287.9004,3364.9934,0.010065556
4.1399727,4.2150025,13802.975,16405.994,0.07502985
3.0580204,3.2705207,1142.9319,1864.3209,0.21250033
3.1339884,3.3422444,1361.4082,2199.097,0.208256
5.228294,4.9388433,169158.53,86864.69,-0.28945065
5.2194457,4.901456,165747.02,79699.555,-0.31798983
4.029734,3.6739829,10708.636,4720.4443,-0.35575128
3.9501295,3.949113,8915.168,8894.323,-0.0010166168
3.7461407,4.251737,5573.663,17854.064,0.5055964
2.8285928,3.0697005,673.8958,1174.0875,0.2411077
4.3708463,4.351596,23488.012,22469.627,-0.019250393
4.5316067,4.481903,34010.004,30332.143,-0.049703598
4.0191436,4.1012273,10450.656,12624.881,0.0820837
4.8593645,4.699761,72337.67,50091.14,-0.1596036
3.9739094,4.0322413,9416.931,10770.636,0.058331966
3.2181153,3.2605438,1652.4005,1821.981,0.042428493
3.4022348,3.4886174,2524.8455,3080.4731,0.08638263
3.8659954,3.9375331,7345.061,8660.304,0.07153773
4.2030077,4.22655,15959.074,16848.068,0.023542404
2.984151,3.1294315,964.16394,1347.1981,0.1452806
5.154641,4.867423,142771.38,73692.46,-0.2872181
3.8769991,4.4861336,7533.5405,30629.053,0.60913444
2.9588861,3.0494542,909.67474,1120.6093,0.090568066
3.6381423,3.6254816,4346.527,4221.644,-0.012660742
4.131708,4.3470116,13542.79,22233.691,0.21530342
3.028615,3.2481027,1068.1075,1770.5275,0.21948767
3.5285046,3.7320237,3376.7944,5395.401,0.2035191
3.5455704,3.7892387,3512.1284,6155.151,0.24366832
4.1799626,4.1251187,15134.311,13338.86,-0.054843903
4.1777167,4.190548,15056.247,15507.72,0.012831211
3.4482665,3.4691982,2807.1558,2945.7659,0.02093172
3.6659622,3.859766,4634.066,7240.4575,0.19380379
3.8062305,4.000851,6400.745,10019.618,0.19462061
5.703747,5.3078,505529.84,203142.05,-0.39594698
3.1451678,3.2959871,1396.9081,1976.911,0.1508193
3.3955135,3.5478134,2486.071,3530.3147,0.15229988
5.5000715,5.300082,316279.84,199564.0,-0.19998932
3.735633,3.642944,5440.426,4394.8506,-0.0926888
5.130674,4.874097,135105.77,74833.64,-0.25657701
3.3463585,3.332157,2220.0283,2148.6064,-0.014201641
3.8221118,3.896763,6639.14,7884.299,0.07465124
4.834905,4.7174597,68376.23,52174.668,-0.11744547
4.0932627,4.162856,12395.461,14549.77,0.06959343
4.161741,4.263569,14512.451,18347.162,0.1018281
3.0486581,3.25232,1118.557,1787.8046,0.20366192
4.049892,3.9944918,11217.394,9873.971,-0.055400133
3.9965844,3.970531,9921.662,9343.96,-0.026053429
3.3464901,3.5493574,2220.7012,3542.888,0.20286727
3.1103923,3.353722,1289.4138,2257.9905,0.24332976
3.646912,3.6367443,4435.1885,4332.5566,-0.010167837
4.5244184,4.375039,33451.71,23715.873,-0.14937925
4.6365886,4.570816,43310.04,37223.4,-0.06577253
4.23643,4.3621793,17235.75,23023.92,0.12574911
5.282247,5.1064973,191534.53,127790.125,-0.17574978
4.253108,4.329725,17910.514,21366.076,0.076616764
3.923711,3.9792342,8389.017,9533.102,0.055523157
3.8257546,3.8209949,6695.0625,6622.0864,-0.0047597885
3.8686275,3.8856921,7389.7124,7685.854,0.017064571
3.9120698,3.9485664,8167.136,8883.139,0.03649664
3.999597,3.9388103,9990.727,8685.811,-0.060786724
3.018405,3.1075256,1043.2898,1280.9305,0.08912063
3.7199645,3.774098,5247.6455,5944.2617,0.054133415
4.6548343,4.4938374,45168.355,31177.219,-0.16099691
4.0609093,4.0578685,11505.6,11425.323,-0.0030407906
4.194579,4.125123,15652.335,13338.992,-0.0694561
4.5678053,4.626565,36966.242,42321.883,0.05875969
4.2120724,4.147601,16295.676,14047.567,-0.064471245
3.9265723,3.8740048,8444.469,7481.7783,-0.052567482
4.007181,4.0267878,10166.728,10636.23,0.01960659
4.846531,4.545542,70231.336,35118.97,-0.30098915
3.8372543,4.0668783,6874.7085,11664.827,0.22962403
4.2905135,4.3637342,19521.516,23106.504,0.07322073
5.003089,4.9534454,100713.79,89834.97,-0.049643517
3.0727649,3.1868382,1182.4012,1537.5815,0.11407328
4.7500467,4.623468,56240.184,42021.15,-0.12657881
4.5177164,4.5390506,32939.453,34597.97,0.021334171
5.140374,4.9890413,138157.4,97508.24,-0.15133286
4.223533,4.4838266,16731.434,30466.785,0.26029348
4.9544554,4.8565817,90044.125,71875.63,-0.09787369
3.6667535,3.7423418,4642.517,5525.1206,0.07558823
4.2770085,4.3200507,18923.809,20895.4,0.043042183
4.031716,4.1431255,10757.612,13903.545,0.111409664
4.050669,3.7670007,11237.486,5847.91,-0.28366852
3.3976407,3.3719053,2498.2776,2354.536,-0.025735378
3.3594697,3.4462497,2288.0718,2794.1501,0.08678007
4.3938537,4.265557,24765.875,18431.336,-0.12829685
3.5977273,3.5781403,3960.2927,3785.6482,-0.01958704
3.324124,3.2527409,2109.2307,1789.5377,-0.07138324
3.8107655,3.7678084,6467.933,5858.797,-0.042957067
3.055515,3.2297535,1136.3577,1697.28,0.17423844
4.074539,4.0274706,11872.418,10652.967,-0.047068596
3.8277519,3.8634086,6725.923,7301.441,0.03565669
4.705484,4.5711613,50755.594,37253.0,-0.13432264
3.496615,3.2434673,3137.7253,1751.7307,-0.2531476
4.135143,4.2670183,13650.319,18493.467,0.13187551
4.279406,4.3627715,19028.566,23055.34,0.08336544
3.3743353,3.407051,2367.747,2553.0017,0.032715797
4.320932,4.543937,20937.842,34989.457,0.2230053
3.3159685,3.4697952,2069.9912,2949.818,0.15382671
4.04116,4.2005806,10994.11,15870.134,0.15942049
4.1200843,4.170795,13185.126,14818.184,0.050710678
4.064841,4.152883,11610.2295,14219.458,0.08804226
3.9567573,3.9032538,9052.266,8003.018,-0.053503513
3.1881506,3.3010573,1542.2354,2000.126,0.112906694
4.2298703,4.3068104,16977.367,20267.977,0.07694006
3.9832406,4.3553343,9621.452,22663.88,0.37209368
3.8339581,3.9093087,6822.7295,8115.3765,0.07535052
4.766508,4.5175304,58412.81,32925.35,-0.24897766
4.883243,4.7573657,76426.34,57196.008,-0.12587738
4.122169,4.220118,13248.57,16600.38,0.09794903
4.004763,3.4873085,10110.278,3071.203,-0.5174546
3.5531573,3.649215,3574.023,4458.769,0.09605765
3.5446858,3.763909,3504.9824,5806.4287,0.21922326
3.8101535,3.9359612,6458.8247,8629.016,0.12580776
4.132734,3.9625912,13574.812,9174.686,-0.17014265
3.1729045,3.3052917,1489.0336,2019.7223,0.13238716
5.6593285,5.185641,456381.94,153334.83,-0.47368765
4.0768275,4.071008,11935.141,11776.282,-0.0058193207
4.5972185,4.421619,39556.56,26400.912,-0.17559958
3.3145545,3.3203728,2063.2625,2091.0906,0.005818367
4.0246205,4.0746994,10583.286,11876.799,0.05007887
4.431331,4.446773,26997.973,27975.191,0.0154418945
3.736275,3.9457211,5448.475,8825.131,0.20944619
3.6877604,3.944077,4872.595,8791.784,0.25631666
4.091361,3.8600574,12341.304,7245.3164,-0.23130369
5.2376976,5.1382046,172861.23,137468.94,-0.09949303
3.746294,3.8176732,5575.631,6571.6313,0.071379185
3.3742678,3.5297146,2367.3792,3386.2153,0.15544677
3.7537477,3.8170109,5672.15,6561.617,0.06326318
4.5917993,4.5633736,39066.027,36590.94,-0.028425694
3.083103,3.2471626,1210.8851,1766.6991,0.16405964
3.6895504,3.7894835,4892.72,6158.622,0.09993315
3.9457536,4.0234056,8825.79,10553.72,0.07765198
3.2630265,3.2037992,1832.4261,1598.8188,-0.05922723
3.6692107,3.8917966,4668.858,7794.6494,0.22258592
3.9000137,4.057206,7943.5327,11407.912,0.15719247
2.7956774,3.017623,624.7085,1041.4128,0.22194552
4.2484264,4.2808843,17718.479,19093.443,0.03245783
3.523231,3.6245756,3336.0383,4212.846,0.101344585
3.3499372,3.5035648,2238.3975,3188.3416,0.15362763
3.8367212,4.0508404,6866.275,11241.917,0.2141192
3.811057,3.931388,6472.277,8538.624,0.12033081
3.7245145,3.9862854,5302.9126,9689.145,0.26177096
3.9946043,4.161804,9876.529,14514.571,0.16719985
4.236191,4.2845993,17226.252,19257.473,0.04840851
4.435096,4.3048434,27233.02,20176.389,-0.13025236
3.6238136,3.7769566,4205.4614,5983.5176,0.15314293
4.008935,4.1142297,10207.866,13008.573,0.105294704
4.3902526,4.3775654,24561.371,23854.229,-0.012687206
4.29351,4.093611,19656.67,12405.399,-0.1998992
3.627234,3.8304353,4238.713,6767.6094,0.2032013
4.025095,4.0407605,10594.8545,10984.0,0.015665531
4.1128817,4.0911193,12968.259,12334.436,-0.021762371
4.022374,3.9657164,10528.686,9240.944,-0.05665779
4.0388856,4.098022,10936.683,12532.046,0.05913639
5.9736924,5.3510933,941222.75,224436.4,-0.6225991
3.2295055,3.3263836,1696.3113,2120.233,0.09687805
4.0665264,4.5128603,11655.379,32573.19,0.4463339
4.8159733,4.657291,65459.59,45424.582,-0.15868235
3.035413,3.294306,1084.9583,1969.2736,0.258893
3.4592538,3.3724465,2879.0803,2357.472,-0.08680725
4.2570996,4.3018417,18075.887,20037.416,0.044742107
3.9824512,3.9794576,9603.979,9538.007,-0.0029935837
4.5991354,4.5963454,39731.54,39477.117,-0.0027899742
3.7362933,3.8138716,5448.705,6514.358,0.077578306
4.0409,4.0807824,10987.534,12044.323,0.039882183
3.9416862,4.053225,8743.517,11303.815,0.11153889
3.1742647,3.220635,1493.7045,1662.015,0.046370268
3.4626791,3.456115,2901.878,2858.3474,-0.0065641403
3.5720441,3.5562837,3732.8809,3599.8442,-0.015760422
4.310699,4.241839,20450.268,17451.748,-0.068860054
3.3983169,3.685147,2502.1702,4843.3633,0.2868302
3.672358,3.8180451,4702.8164,6577.2617,0.1456871
3.559338,3.7121148,3625.2512,5153.649,0.15277672
4.131399,4.104666,13533.158,12725.247,-0.026732922
3.9892719,4.170396,9756.002,14804.572,0.18112397
4.15159,4.2142215,14177.181,16376.515,0.06263161
4.5280576,4.3849874,33733.203,24265.395,-0.14307022
3.7081091,3.9251606,5106.333,8417.064,0.2170515
3.0854876,3.3009505,1217.5522,1999.634,0.21546292
4.900347,4.762319,79496.36,57852.094,-0.13802814
5.0471067,4.9083066,111456.84,80966.73,-0.13880014
4.0379195,4.4503765,10912.381,28208.273,0.412457
3.9901001,4.067893,9774.626,11692.113,0.07779288
4.0668836,4.2116714,11664.969,16280.636,0.14478779
3.8773737,3.9485912,7540.041,8883.6455,0.07121754
4.4171896,4.3364677,26133.02,21700.4,-0.080721855
3.1866696,3.2395577,1536.9849,1736.0321,0.052888155
4.225911,4.329367,16823.299,21348.49,0.10345602
4.133474,4.1574435,13597.964,14369.562,0.02396965
3.3137224,3.4336042,2059.313,2713.965,0.11988187
2.9898329,3.1739688,976.86127,1492.6871,0.18413591
4.4308066,4.3686695,26965.385,23370.58,-0.062137127
3.9104075,4.028362,8135.9365,10674.851,0.117954254
4.173446,4.277392,14908.92,18940.521,0.10394573
4.09044,3.933315,12315.152,8576.598,-0.15712476
4.6623454,4.5297217,45956.336,33862.71,-0.13262367
4.118988,4.129225,13151.886,13465.571,0.01023674
4.457984,4.3422904,28706.746,21993.3,-0.11569357
3.2332842,3.3226054,1711.1349,2101.8677,0.08932114
4.1668954,4.1233063,14685.725,13283.309,-0.043589115
5.176606,4.771288,150177.95,59059.25,-0.40531826
4.761948,4.477877,57802.7,30052.26,-0.28407097
4.164445,4.1898746,14603.096,15483.696,0.025429726
3.9341848,4.031841,8593.791,10760.707,0.09765601
3.7474158,4.3603125,5590.0513,22925.164,0.6128967
3.475324,3.6126149,2987.61,4098.405,0.13729095
4.2502456,4.0045447,17792.852,10105.196,-0.24570084
3.5448792,3.866942,3506.5432,7361.0864,0.32206273
4.437848,4.364454,27406.154,23144.818,-0.0733943
4.215537,4.198578,16426.2,15797.119,-0.01695919
5.9174294,5.8771353,826855.2,753590.25,-0.04029417
5.7983804,5.492578,628608.7,310869.44,-0.30580235
4.046384,4.163802,11127.147,14581.498,0.11741829
2.7841113,2.9292583,608.29083,849.6858,0.14514709
4.435765,4.339825,27275.002,21868.81,-0.095939636
3.7261994,3.9536133,5323.526,8986.97,0.2274139
3.382446,3.5506508,2412.3818,3553.455,0.16820478
4.2339215,4.555309,17136.477,35917.727,0.3213873
2.8057191,3.1174788,639.3212,1310.6262,0.3117597
4.2327824,4.146158,17091.586,14000.973,-0.086624146
4.668168,4.520026,46576.63,33115.11,-0.14814186
4.3525405,4.403662,22518.553,25331.576,0.05112171
3.989427,3.9453976,9759.489,8818.559,-0.044029474
3.8581314,3.9192812,7213.257,8303.884,0.061149836
3.5902052,3.606057,3892.29,4036.9832,0.015851736
4.6558375,4.5314035,45272.82,33994.098,-0.124433994
3.8496926,3.9885616,7074.448,9740.06,0.13886905
3.6836114,3.6793628,4826.2676,4779.283,-0.004248619
4.642549,4.4299393,43908.543,26911.584,-0.21260977
3.550903,3.7470365,3555.5195,5585.171,0.19613338
4.542623,4.4537044,34883.74,28425.254,-0.088918686
5.0395684,4.9216967,109538.914,83501.96,-0.11787176
4.934896,4.5412855,86078.76,34776.473,-0.39361048
4.2679553,4.1583204,18533.408,14398.605,-0.109634876
4.2654757,4.2877946,18427.896,19399.682,0.02231884
3.9994147,4.1174006,9986.531,13103.902,0.117985964
2.8961532,3.101207,787.3235,1262.4292,0.2050538
4.659145,4.634922,45618.906,43144.16,-0.02422285
5.830208,5.6131,676406.56,410298.62,-0.21710777
4.338517,4.389679,21803.047,24528.95,0.051161766
3.095154,3.4656053,1244.9562,2921.4958,0.3704512
3.9685867,4.0262594,9302.222,10623.3,0.05767274
3.66879,3.251955,4664.339,1786.3026,-0.41683507
4.577822,4.2392545,37828.77,17348.203,-0.33856773
3.5088851,3.6864612,3227.6404,4858.0415,0.17757607
4.4275746,4.350259,26765.455,22400.557,-0.07731581
3.1680875,3.3637514,1472.6091,2310.7417,0.19566393
4.5367703,4.4281273,34416.79,26799.537,-0.108643055
3.6841738,3.6514192,4832.522,4481.456,-0.03275466
3.7025588,3.8029113,5041.4883,6352.0117,0.100352526
4.39776,4.2526093,24989.635,17889.955,-0.14515066
4.3191423,4.1575785,20851.742,14374.027,-0.16156387
4.138183,4.124034,13746.215,13305.584,-0.014149189
3.6141949,3.7913198,4113.3423,6184.7173,0.17712498
4.2775664,4.2335696,18948.133,17122.596,-0.04399681
4.2076483,4.102481,16130.517,12661.375,-0.10516739
4.740963,4.4986873,55076.074,31527.336,-0.24227571
4.01435,4.0577106,10335.939,11421.171,0.04336071
3.5325866,3.5936816,3408.6826,3923.5715,0.061095
3.476635,3.53899,2996.6428,3459.3142,0.06235504
3.0694892,3.3357325,1173.5166,2166.3691,0.26624322
3.4674356,3.6083448,2933.8345,4058.306,0.1409092
3.5712318,3.5486789,3725.9055,3537.357,-0.022552967
3.6840537,3.8211281,4831.185,6624.119,0.13707447
3.8890336,3.9615693,7745.2163,9153.123,0.07253575
4.721242,4.663189,52631.04,46045.684,-0.058053017
5.046978,4.9437356,111423.805,87848.75,-0.1032424
3.7149577,3.7623923,5187.495,5786.1846,0.04743457
2.9024289,3.0182347,798.7831,1042.881,0.115805864
4.973381,4.675309,94054.82,47348.824,-0.29807186
4.1485744,4.169363,14079.082,14769.405,0.02078867
4.2901926,4.1935363,19507.096,15614.795,-0.09665632
3.863913,3.9611382,7309.9272,9144.043,0.09722519
4.5149055,4.442327,32726.943,27690.26,-0.07257843
4.785627,4.555494,61041.74,35933.03,-0.23013306
2.9471107,3.236865,885.3411,1725.3016,0.2897544
4.134769,4.097064,13638.574,12504.434,-0.037704945
4.313356,4.1517105,20575.762,14181.119,-0.16164541
4.9930453,4.6661177,98411.38,46357.25,-0.32692766
4.319118,4.2202206,20850.574,16604.299,-0.09889746
4.3957095,4.332844,24871.932,21520.074,-0.062865734
3.7768688,3.8848372,5982.3086,7670.738,0.10796833
3.849478,4.070851,7070.954,11772.017,0.22137284
4.070595,3.999762,11765.077,9994.522,-0.07083273
4.3509116,4.103592,22434.254,12693.808,-0.2473197
4.7768507,4.7475557,59820.59,55918.527,-0.029294968
4.203922,4.3620834,15992.7,23018.84,0.15816164
3.667151,3.9634836,4646.768,9193.557,0.2963326
3.8024216,3.9397783,6344.853,8705.191,0.13735676
4.3577914,4.500537,22792.47,31661.896,0.1427455
4.1645017,4.2028613,14605.004,15953.696,0.038359642
4.0595584,4.0177093,11469.867,10416.198,-0.041849136
3.7462096,3.910753,5574.5474,8142.4106,0.16454339
3.8624413,3.8590353,7285.1973,7228.2847,-0.0034060478
3.8647192,3.9032319,7323.508,8002.614,0.038512707
5.1000686,4.365518,125912.42,23201.61,-0.7345505
3.4882395,3.7587328,3077.794,5737.6333,0.27049327
4.4901347,4.372048,30912.541,23553.09,-0.118086815
3.8996267,4.017772,7936.458,10417.708,0.118145466
3.7346954,3.8175395,5428.695,6569.608,0.08284402
2.9857252,3.264921,967.6653,1840.437,0.2791958
3.679274,3.7701714,4778.307,5890.761,0.09089732
3.5498786,3.7271237,3547.142,5334.8687,0.17724514
4.062778,4.03376,11555.214,10808.367,-0.029017925
4.4345136,4.4154735,27196.535,26029.957,-0.019040108
4.6055603,4.866677,40323.69,73565.945,0.2611165
3.4243283,3.7272985,2656.6133,5337.016,0.30297017
4.12544,4.254979,13348.735,17987.846,0.12953901
4.4339514,4.415671,27161.352,26041.793,-0.018280506
4.148485,4.2733254,14076.192,18764.0,0.12484026
4.576394,4.317072,37704.58,20752.572,-0.25932217
5.0291514,4.6594944,106942.77,45655.637,-0.36965704
4.6359105,4.520121,43242.473,33122.348,-0.11578941
5.654539,5.4491997,451376.66,281319.4,-0.20533943
4.093646,4.1628313,12406.408,14548.938,0.06918526
4.252644,4.2583194,17891.389,18126.727,0.005675316
4.2766786,4.2515116,18909.436,17844.795,-0.025166988
4.50859,4.425663,32254.492,26647.9,-0.08292723
4.329528,4.3154125,21356.39,20673.43,-0.014115334
4.119449,4.1282854,13165.857,13436.477,0.008836269
3.9870698,4.0018864,9706.66,10043.529,0.014816523
3.875816,3.8837109,7513.047,7650.8706,0.007894754
3.827366,3.646809,6719.951,4434.1367,-0.18055701
4.1862054,4.3989787,15353.429,25059.863,0.21277332
4.717727,4.4810023,52206.812,30269.297,-0.23672485
3.449961,3.660001,2818.1294,4570.893,0.21004009
3.8579648,4.005082,7210.4897,10117.708,0.14711738
3.6446545,3.5247595,4412.193,3347.8003,-0.11989498
3.7492096,3.8793974,5613.1885,7575.2573,0.13018775
3.943028,4.021059,8770.573,10496.852,0.07803106
4.7487617,4.6603303,56074.016,45743.594,-0.08843136
4.166663,4.1339936,14677.874,13614.247,-0.032669544
3.791251,3.8801434,6183.736,7588.281,0.08889246
4.7090054,4.2699995,51168.816,18620.85,-0.43900585
4.4679723,4.338628,29374.621,21808.602,-0.12934446
4.1004467,4.129583,12602.21,13476.679,0.02913618
3.9120474,3.837412,8166.715,6877.2075,-0.07463527
3.7984412,3.9015818,6286.967,7972.2656,0.10314059
4.2159333,4.180407,16441.193,15149.805,-0.035526276
3.8794856,3.959126,7576.7964,9101.772,0.07964039
5.1424317,4.809134,138813.52,64436.805,-0.33329773
3.889465,4.083793,7752.9165,12128.111,0.19432807
4.845525,4.74409,70068.82,55474.08,-0.10143471
6.1771364,5.825927,1.5036142e+06,669771.7,-0.35120964
4.574338,4.531706,37526.492,34017.77,-0.042632103
4.15288,3.9802825,14219.364,9556.141,-0.17259765
4.1551404,4.448018,14293.56,28055.504,0.29287767
3.58211,3.8141575,3820.4097,6518.6475,0.23204756
4.669262,4.5185747,46694.09,33004.617,-0.15068722
3.8517053,4.087493,7107.311,12231.872,0.23578763
3.9032454,4.0035725,8002.8643,10082.599,0.100327015
4.034111,4.1214023,10817.1045,13225.2,0.08729124
4.4177217,4.2268553,26165.06,16859.91,-0.19086647
3.6771412,3.81176,4754.898,6482.7603,0.13461876
4.5261016,4.2802615,33581.617,19066.084,-0.24584007
4.098959,4.0486307,12559.113,11184.864,-0.050328255
5.540266,5.0229416,346949.3,105424.51,-0.51732445
2.8529978,2.995596,712.84937,989.9105,0.14259815
3.3260193,3.511777,2118.4553,3249.2036,0.18575764
4.468833,4.35186,29432.895,22483.299,-0.11697292
4.7450438,4.8312287,55596.027,67799.85,0.08618498
4.6436043,4.52475,44015.363,33477.285,-0.118854046
3.6342256,3.505457,4307.5034,3202.2625,-0.12876868
4.975947,4.6532755,94612.15,45006.527,-0.3226714
4.9308953,4.9672947,85289.45,92745.89,0.036399364
5.024602,4.739026,105828.33,54830.99,-0.28557587
3.9340122,4.0127826,8590.376,10298.704,0.0787704
4.2881327,4.328424,19414.79,21302.176,0.04029131
3.78972,3.8992486,6161.9766,7929.5513,0.10952854
3.4322336,3.5318542,2705.413,3402.939,0.09962058
4.1044197,4.1488996,12718.026,14089.629,0.044479847
3.456762,3.2609012,2862.6094,1823.4808,-0.19586086
5.413843,5.0975757,259324.27,125191.734,-0.3162675
4.216178,4.1773577,16450.455,15043.805,-0.038820267
3.2291996,3.458197,1695.1168,2872.084,0.22899747
3.3802052,3.509901,2399.9663,3235.1995,0.12969589
3.2471488,3.2918997,1766.6428,1958.3922,0.04475093
3.4376736,3.5241628,2739.5142,3343.2031,0.0864892
4.1014943,4.074584,12632.6455,11873.644,-0.026910305
3.7788646,4.041705,6009.864,11007.917,0.2628405
4.2554226,4.22151,18006.22,16653.67,-0.03391266
3.6386316,4.1235943,4351.426,13292.121,0.4849627
3.1748302,3.2660403,1495.6508,1845.1868,0.09121013
3.9462786,4.0837603,8836.465,12127.192,0.13748169
3.9104238,4.0167127,8136.24,10392.323,0.10628891
4.094078,4.238252,12418.755,17308.21,0.1441741
4.6067777,4.525729,40436.883,33552.832,-0.08104849
4.3822255,4.3109946,24111.572,20464.193,-0.07123089
4.1538634,4.0579257,14251.594,11426.828,-0.09593773
3.71406,3.847499,5176.784,7038.804,0.13343883
3.9891474,4.1907654,9753.207,15515.486,0.20161796
4.445586,4.4000263,27898.844,25120.387,-0.045559883
4.36957,4.276301,23419.078,18893.0,-0.09326887
3.6618478,3.7701502,4590.3716,5890.473,0.108302355
5.06307,4.898327,115629.81,79127.4,-0.16474295
3.8606184,3.934712,7254.6816,8604.229,0.07409358
3.9757552,4.1081514,9457.04,12827.778,0.13239622
4.212021,4.1191573,16293.743,13157.014,-0.09286356
3.7773354,3.9025142,5988.7393,7989.401,0.12517881
4.4306207,4.5009046,26953.842,31688.71,0.07028389
3.5604725,3.5799673,3634.7327,3801.6074,0.019494772
3.5308568,3.8764553,3395.1335,7524.113,0.34559846
3.701186,4.015407,5025.577,10361.129,0.31422114
4.104426,4.0382676,12718.208,10921.131,-0.066158295
3.5600848,3.7266579,3631.4897,5329.149,0.16657305
3.9348335,3.9545808,8606.638,9007.013,0.019747257
3.5460799,3.6022384,3516.251,4001.6438,0.056158543
4.0537553,4.153031,11317.625,14224.299,0.09927559
3.6785204,3.7691345,4770.0225,5876.7134,0.09061408
3.9259658,3.984712,8432.684,9654.103,0.0587461
3.5698822,3.7596872,3714.3442,5750.256,0.18980503
5.7122,5.430518,515466.16,269474.78,-0.281682
4.011275,4.1171308,10263.012,13095.762,0.10585594
5.6684494,5.419181,466068.12,262531.16,-0.24926853
3.68842,3.9267063,4880.0024,8447.074,0.23828626
3.8694367,4.226777,7403.494,16856.875,0.35734034
4.1381173,3.9469168,13744.132,8849.461,-0.1912005
4.126735,4.0999126,13388.602,12586.722,-0.026822567
5.555956,5.2246165,359712.78,167732.23,-0.33133936
4.630005,4.6481123,42658.43,44474.625,0.018107414
